,right_ans,student_ans,similarity
2111,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장의 열이 밤에 증발하면서 저기압이 되고 바다에 있던 고기압의 공기가 저기압이 된 곳으로 이동하면서 바람이 분다,0.63449305
2112,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",파도가 휘모라 처서 공기가 부름,0.63433385
2113,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",더 빨리 온도가 올라가고 내려가는 육지와 바다 사이의 비열차이에 의해 온도가 높은 곳의 공기가 위로 올라가면 그 부분의 공기를 채워주기 위해 차가운 곳에서 이동한다. 이에 의해 바람이 생기는 것이다.,0.63411725
2114,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도에 차이때문에,0.6338947
2115,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",해풍이랑 육풍 불어서,0.63386035
2116,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",파도가 휘모라 처서 공기가 부름,0.63374513
2117,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 바닷물의 비열차이때문에,0.63371974
2118,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 모래보다 더 시원하기 때문이다 평균적으로 말이다.,0.6337047
2119,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",해풍과 육풍 때문에,0.6336798
2120,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육풍과 해풍이 있기때문이다,0.6335599
2121,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기압의 차이 때문이다,0.6332361
2122,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기가 온도에 따라 이동하기 때문에,0.63320947
2123,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",찬공기에서 더운공기로 이동하는 현상때문에 바람이 생긴다,0.6329989
2124,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",해풍과 육풍의 영향으로 인하여 발생한다.,0.63297194
2125,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기의 온도차로 이한 부피를 메우는 방법을 바람 생성,0.6328991
2126,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",파도의 움직임 떄문에 공기가 움직이면서 바람이 생긴다.,0.632794
2127,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물이 밀물이여서,0.6326761
2128,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기온도에따라 공기가 이동해서,0.63267416
2129,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 차가운곳에서 뜨거운곳으로 바람이 불기 때문에,0.6326003
2130,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",파도가 넘치는 방향으로 바람이 이동하기 때문이다,0.63241553
2131,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮과 밤의 온도차 때문이다.,0.63231194
2132,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",밤에는 바다의 온도가 높고 낮에는 바다의 온도가 낮다,0.6321501
2133,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 바다보다 육지의 기온이 높기때문애,0.63206375
2134,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",썰물일때 바람이 들어와서 ,0.6319032
2135,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",썰물일때 바람이 들어와서 ,0.6319032
2136,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다에 있는 물이 증발해서 바람이 부는 것이다,0.6315291
2137,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차이때문에 그럴것이다.,0.63150877
2138,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",편서풍과 따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려가려는 공기의 순환 성질 때문에,0.6314462
2139,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮과 밤에 부는 바람의 방향이 다르기 때문이다,0.63144046
2140,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기의 온도 기압 바람의 관계 때문이다.,0.6313575
2141,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람은 고기압에서 저기압으로 이동함.,0.6312775
2142,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다넘어에서 바람이 불어오기때문에,0.6312631
2143,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮과밤의 기온차 때문에,0.6312452
2144,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",따뜻한 공기는 위로 올라가는 성질이 있어서 그 빈 공간을 채우기위해 다른 공기가 그 공간을 찾아가는데 이것이 바람이다.,0.6311115
2145,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차 떄문에,0.6310116
2146,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에서는 모래사장이 뜨겁고 바다가 덜 뜨겁기 때문입니다.,0.63068575
2147,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에 바닷가에서 물이 뜨거워서 증발하여 공간이 비었는데 그 공간을 모래사장의 공기가 메꾸어주기 위해서 바람이 생겼다.,0.6304684
2148,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래가 막아주지않아서,0.6303833
2149,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에 육풍 밤에는 해풍이 불어서,0.63026637
2150,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도변화에 따라 공기가 이동하기 때문에,0.63014394
2151,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 공기가 만나 불어지기때문,0.63007843
2152,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다 쪽에서 바람이 불어서,0.62994623
2153,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",밀물과 썰물이 바람을 생길수있게 하기 때문에 ,0.62991416
2154,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",뜨거운 공기가 위로 올라가고 그 안에 차가운 공기가 채워지면서 바람이 분다.,0.62990665
2155,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",해풍이 불어서,0.6297192
2156,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",해풍이 불어서,0.6297192
2157,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도차에 의한 기압변화가 바람을 생성한다 ,0.6296903
2158,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다 쪽에서 바람이 불어오기에,0.62939245
2159,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람으로인해파도가오는쪽으로와서,0.6293691
2160,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",해풍이 불어와서 ,0.6292795
2161,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",해풍이 불어와서,0.6292795
2162,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지의 비열이 더 작아서 빨리 가열되어 기압차가 생긴다.,0.6292274
2163,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압이 높은곳에서 낮은곳으로 대기가 움직일때 바람이 분다.,0.6292036
2164,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차 떄문에,0.629089
2165,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",더 빨리 온도가 올라가고 내려가는 육지와 바다 사이의 비열차이에 의해 온도가 높은 곳의 공기가 위로 올라가면 그 부분의 공기를 채워주기 위해 차가운 곳에서 이동한다. 이에 의해 바람이 생기는 것이다.,0.6290817
2166,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물이 증발되서 바람이 분다,0.629073
2167,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",저기압에서 고기압으로 바람이 분다.,0.62888503
2168,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이부는 낮과밤은 바람이부는 방향이달라서,0.62860346
2169,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다 근처에는 육풍이 불기때문에,0.6285552
2170,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮과 밤의 온도차 때문이다.,0.628555
2171,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 뜨거운 모래사장위에 공기가 증발하여 차가운 바다위 공기가 그곳을 매꾸기 위해 모래사장으로 이동한다. ,0.62854654
2172,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다 쪽에서 바람이 불어서,0.6284857
2173,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",더운공기는 위로올라가기때문에 아래에 없는공기를 매꿔주기위하여 차가운공기가 이동한다.,0.6282822
2174,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도가 달라서,0.62819964
2175,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물이 증발해서 수증기가 되어 바람을 만들어서,0.62800735
2176,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도와 기압의 차이이다.,0.62786335
2177,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",열의 대류,0.6278273
2178,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",공기가 상승하면 빈 곳을 채워주기 위해 바람이 분다,0.62770385
2179,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도차가 심하기 때문이다,0.62770265
2180,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",따뜻한공기는 위로올라가고 차가운 공기는 아래로 내려가기때문에 공기가 순환하면서 바람이 생긴다,0.627644
2181,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",고기압과 저기압 의 차이와 온도의 차이 때문이다.,0.62761164
2182,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가가 열이 더 없기 때문에,0.6275292
2183,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",해풍이 불어와서 ,0.62749565
2184,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",해풍이 불어와서,0.62749565
2185,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮과 밤의 기온이 다르기 때문이다.,0.62745714
2186,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷물기온의 변화대문에,0.627297
2187,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",밤에는 바다의 온도가 높고 낮에는 바다의 온도가 낮다,0.627285
2188,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도차로 이한 부피를 메우는 방법을 바람 생성,0.6272335
2189,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물이 증발해서 수증기가 되어 바람을 만들어서,0.62719905
2190,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다넘어에서 바람이 불어오기때문에,0.62710965
2191,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차때문에,0.62709594
2192,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도차이때문에,0.6270947
2193,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",고기압애서 저기압으로 바람이동,0.6270529
2194,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도가 시원할때는 더 시원해지는 것처럼 바람이 부는 것도 자연현상이다,0.6268495
2195,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 육지가 뜨겁고 밤에는 육지가 더 시원해서,0.6268321
2196,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",지구의 자전극지방과 적도지방 온도 차이.육지와 바다의 비열차이,0.62669986
2197,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 땅쪽으로 파도가 치면서 바람도 같이분다,0.62647045
2198,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다에서 바람이 불어와서,0.6263976
2199,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",저녘에는 바다에서 육지로 바람이 불어 시원하고 아침에는 육지에서 바다로 불어서 덮다,0.62632984
2200,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물에서 나온 열기 가 하늘에 올라가서 차가운 바람을 만든다.,0.62616426
2201,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이 부니까,0.6261244
2202,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물은 천천히 식고 천천히 데워지는데 아래에 있는 공기도 천천히 식고 천천히 데워지는데 위에 공기는 빠르게 식 고 빠르게 워지기 때문,0.62605894
2203,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장에 있는 바람이 바다로 와서 입니다,0.62602144
2204,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",아래 머무른 따뜻한 공기는 위로 차가운 공기는 아래로 가는 성질이 있기 때문에 대류현상이 나타나기 때문에 바람이 불게 됩니다.,0.62594897
2205,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 오도차이 때문에,0.6257735
2206,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도차이 때문에,0.6256763
2207,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","육지와 바닷물의 비열차이로
높은 곳의 공기는 위로올라가고
낮은 곳의 공기는 밑으로 내려가서",0.62566537
2208,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",지면에 기온이 달라서,0.62562287
2209,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다에서 바람이 불어와서,0.6254206
2210,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 해변의 기압차 때문,0.6252685
2211,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",불균등 가열로 공기가 팽창하게 되어 압력차이가 발생함. 이로 인해 공기가 이동함.,0.6251676
2212,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람으로인해파도가오는쪽으로와서,0.6251264
2213,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",파도의 움직임 떄문에 공기가 움직이면서 바람이 생긴다.,0.6250716
2214,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도로 인한 공기의 무게에 따라 이동으로 인해서이다.,0.6248285
2215,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 오도차이 때문에,0.6247057
2216,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열 차이로인한 공기의 이동,0.6245651
2217,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 시원해서 바닷가에서 바람이 생긴다 ,0.6245205
2218,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","낮에는 육지가 바다에 비해 온도가 높고
밤에는 바다가 육지 보다 온도가 높아서",0.62450236
2219,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다 쪽에서 바람이 불어오기에,0.6243118
2220,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다랑 육지의 온도차,0.624247
2221,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람은 차가운곳에서 뜨거운곳으로 바람이 불기 때문에,0.62418544
2222,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다쪽이 고기압일때 육지는 저기압이기때문에 고기압에서 저기압쪽으로 바람이불어온다.,0.62416655
2223,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 바닷물의 비열차이때문에,0.62407124
2224,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물은 비열이 높아서 수온이 잘 변하지 않는데 바람은 고기압에서 저기압으로 부니까 바닷가가 더 차가울때 바다에서 바람이 분다,0.6240036
2225,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",압력차이랑온도차이때문에,0.62384665
2226,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지에있던 뜨거운 공기가 옆으로 이동해서,0.6237676
2227,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 차가운 공기와 땅의 뜨거운 공기가 만나서,0.62371796
2228,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지에서 낮과 밤에 바람의 방향이 달라서,0.62351525
2229,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 높아져서 기압때문에,0.6234907
2230,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차 떄문에,0.6231655
2231,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가에서 뜨거운공기는 올라가고 차가운공기가 들어와서,0.6231169
2232,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다에 있는 물이 증발해서 바람이 부는 것이다,0.6230408
2233,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지는 바다보다 공기의 온도가 높아서 온도가 낮은 곳에서 높은 곳으로 이동  ,0.6229382
2234,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",저기압에서 고기압으로 바람이 분다.,0.6229121
2235,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",비열차에 의한 해륙풍의 발생이 원인이다.,0.622881
2236,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람은 시원한곳에서 따뜻한곳으로 가기때문이다,0.6228431
2237,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 영향으로 바람이 생긴다.,0.6225654
2238,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이 부는 방향은 낮과밤이 다르기 때문이다.,0.6225365
2239,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물이 휘젓듯이 움직여서 바람이생기는것이다,0.6224909
2240,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 뜨거운 모래사장위에 공기가 증발하여 차가운 바다위 공기가 그곳을 매꾸기 위해 모래사장으로 이동한다. ,0.62187535
2241,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물이바람을만듬,0.62187356
