,right_ans,student_ans,similarity
850,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구는 냄새나는 시체로 넘쳐서 망했다,0.53742516
851,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 균형이 무너져 지구에 사는 동물들이 사라질것 같다,0.53701335
852,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 무슨 일을 하는지 모르지만 분해할 수 없기 때문에 분해했을 때 이로움을 누리지 못할 것이다.,0.53652793
853,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,온 세상이 사체로 가득 채워질것이다,0.5362874
854,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,온갖 시체가 썩지않고 지구위에 켜켜이 쌓인다,0.53623736
855,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,배설물이 많아지고 동물의 사체도 많아진다,0.5356063
856,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의 시체가 부페되지 않아서 악취가 날것이다,0.5354928
857,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자가 활용할 재료들이 사라져 생산자 소비자 모두 멸종한다.,0.535362
858,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,세계는 여러 동물의 시체들로 가득하여 세계종말급의 일이 일어날지도모른다.,0.5352583
859,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,피라미드 균형이 무너지고 식물들이 자라나지 못하고 지구에 쓰레기가 가득찰 것이다.,0.5344546
860,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 안 없어지고 더러워진다.,0.5344513
861,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,아주깨끗해지고 썪은냄새가안나고 사람이 버섯을 못먹을거다 그리고  독잇는버섯이없어저 사람이 더만이 생길거다 ,0.5341597
862,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,모든 곳에 시체와 배설물이 넘칠것이다.,0.53404105
863,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구의 환경오염이 더 빨리 진행될 것 같다.,0.53385854
864,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,부식물이 그대로 썩어서 생태계가 망가진다.,0.5334477
865,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,환경이 파괴되고 사람들도 죽는다,0.53226674
866,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체를 분해할수없다,0.531926
867,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에는 시체가 가득할것이다.,0.5316803
868,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물의 시체가 돌아다닐것이다.,0.53137577
869,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 배설물과 사체로 가득할것이다.,0.53127754
870,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 사체가 넘쳐날 것이다.,0.5312672
871,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,맛있는 버섯을 먹지못해 미칠것이다,0.53126687
872,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,땅속에 묻힌 쓰레기들을 분햇시키지 못한다.,0.5308142
873,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,그럼 쓰레기나 각종 잡초 바이러스들이 분해가 안된다,0.5307805
874,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해되지 않아 썪은냄새가난다.,0.5305662
875,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체 배설물들이 많아진다,0.52996594
876,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯 곰팡이와 공생하는 생물체가 죽는다,0.52980876
877,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 온통 시체와 똥으로 뒤덮이게 될것이다.,0.52975684
878,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물들의 시체가 부페되지 않아서 악취가 날것이다,0.5293789
879,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이가 지구에서 사라진다면 어떻게 될까 치즈를 먹지 못해요. 버섯요리를 먹을 수 없어요. 이런 익살스러운 대답도 있겠지만 이 질문이 말하는 버섯 곰팡이는 생태계의 역할 중 분해자를 대표하는 생물이다. 큰 집이 있다.  주변사람들은 집이 예쁘다고 한다. 그 이유는 뭘까  집의 외각도 있지만 가장 큰 이유는 집이 깨끗해서 라고 생각한다. 청소가 잘 되어서 누군가가 치워주어서. 그 누군가는 분해자고 생태계라는 커다란 집에서 죽고 죽어가는 것들이 있으면 그들에게 가서 위로를 해주고 따뜻하게 감싸준다. 지구는 이런 마무리들이 없었으면 녹색빛을 띄지 않고 썩어빠지고 문드러진 그냥 역겨운 색이였을 것이다..,0.5291242
880,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 시체가 자연에서 나뒹굴고 있을것같다,0.52897775
881,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해 돼야할 것들이 분해가 되지 않는다,0.5282277
882,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물의 사체가 급격히 증가할것이다,0.5278905
883,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,이 세상이 배설물과 시체로 뒤덮일것이다.,0.5276346
884,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,여러 오염물질이 분해돼지 못할 것이다.,0.5274894
885,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,먼지와 대기오염으로 인한피해가 증가할것이다,0.52727044
886,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,세상이 동물의 사체와 배설물로 찰 것이다,0.5271165
887,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,온 곳에 시체 썩은내가 진동을 할 것이다.,0.5270844
888,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물의 시체가 자연에서 나뒹굴고 있을것같다,0.52708
889,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 필요없거나 쓸모없는 동식물을 분해하여 우리가 사용할 수 있는 또 다른 영양소로 바꾸어 줄 수 있기 때문이다.,0.52692026
890,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩은 시체가 분해되지 않는다.,0.52663577
891,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 동물의 사체나 썩은 음식들이 가득해져 악취가 진동할것이다,0.5265873
892,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들이 지구에 남을것이다,0.52650416
893,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 똥 뼈 등이 분해되지 않아서 썩은냄새가 난다,0.52605456
894,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,온 곳에 시체 썩은내가 진동을 할 것이다.,0.52605236
895,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 더 잘생태계가 유지 될것 같다.,0.52566224
896,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체등이 영원히 지구에 남을 것이다.,0.5256376
897,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 나뒹굴어 대기가 오염된다,0.52547836
898,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시신이 넘칠 것이다,0.5254769
899,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,맛있는 버섯을 먹지못해 미칠것이다,0.5254006
900,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯이사라지면버섯류음식이사라지고곰팡이가사라지면세상이좋아짐,0.525264
901,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,사람이나 동물의 사체가 분해되지 않고 계속 남아 있을 것이다.,0.52507067
902,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,발효가 안되고 다른 생물에 기생해서 사는 생물의 수가 줄어들것이다.,0.5250643
903,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지게 되면 생산자와 소비자가 원활하게 순환되지 않을수 있다.,0.5250589
904,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체 나 거름 등이 계속 남아 더러워진다,0.52494514
905,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,계속 쓰레기들이 지구에 쌓여 지구가 더려워질것이다.,0.52490884
906,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체나 나뭇잎들이 분해되지 않아서,0.5246963
907,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물에 유익한 생물들이 사라져서 생태계에 안 좋은 영향을 미친다.,0.5242196
908,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들이 싼 똥이 분해되지 않는다.,0.5232345
909,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,쓰레기가 썩지않고 남을것이다,0.5224901
910,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯을 좋아하는 사람들이 버섯을먹을수없고 후세대들은 버섯의 맛을알수없다.,0.52227026
911,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구 온 사방이다 인간과 동물들의 사체로 뒤덥힐것이다,0.5222307
912,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 식물과 동물이 가득할거같다,0.52213806
913,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"사체를 분해하지 못한다
",0.52148026
914,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 분해되지 못할것같다,0.5214061
915,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사람이나 동물의 사체가 분해되지 않고 계속 남아 있을 것이다.,0.5213691
916,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,아마 분해해야되는것들이 사라지지않고 남아만있을것이다.,0.5212034
917,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에 썩은 동식물의 시체가 떠돌것이다. ,0.5204379
918,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은동물의 시체가 계속 남아있는다,0.520415
919,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,둥물들의 배설물이나 시체가널려있을것이다,0.5203573
920,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 넘쳐날것이다. ,0.5202571
921,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,발효가 안되고 다른 생물에 기생해서 사는 생물의 수가 줄어들것이다.,0.52003074
922,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 똥 뼈 등이 분해되지 않아서 썩은냄새가 난다,0.5192384
923,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체사체들이 늘어날 것 이다.,0.519197
924,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 썩지 않고 보존이 된다,0.518813
925,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩지 않아 오염된다.,0.51793927
926,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시신이 넘칠 것이다,0.5177584
927,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체배설물 등으로 지구가 뒤덮힐 것,0.5176501
928,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 파괴되고 버섯과 곰팡이에서 나오는 푸른 곰팡이나 다른 물질들을 더이상 개발 또는 연구할 수 없게 될 것이다.,0.5169155
929,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯을 먹지 못해 슬플 것 같다,0.5166497
930,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,우리 몸에 해로운 것이 더 많이 생기고 알 수없는 병이 늘어난다,0.51664096
931,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체사체들이 늘어날 것 이다.,0.5160917
932,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯을 먹을수 없고 공기가 조금 이라도 깨끗해 질거 같다,0.5157826
933,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계 균형이 무너져 지구에 사는 동물들이 사라질것 같다,0.5151147
934,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가그상테로썩어서이상한냄세가난다,0.51485395
935,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,자연에서 물질들이 분해되지 못할 것,0.514668
936,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 썩지 않고 보존이 된다,0.5145208
937,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,이 세계는 음식물쓰레기와 사체냄새로 진동할 것이다.,0.5136049
938,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구가 온통 시체와 똥으로 뒤덮이게 될것이다.,0.51356286
939,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자에의해 소비자등이 분해되어 생산자가 생존할 영양을 이룸으로 먹이사슬이 끊어져 생산자 소비자 또한 곧 사라지게 될 것이다.,0.5132159
940,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들이 분해되지 않고 있다,0.51317626
941,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,온 마을 과 산속이  죽은 시체들이 사라지지 않고  유지될것 같다.,0.51308227
942,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자와 생사자으 시체가 처리되지 않음,0.5123192
943,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에 시체 들이 넘치고 냄새가 심하게 날것이다.,0.5111647
944,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,이 세계는 음식물쓰레기와 사체냄새로 진동할 것이다.,0.51062065
945,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 안썩는다. 막 무덤을 년 지나고 파보았더니 시체가 그대로 있고 맛있는 새송이 버섯을 못 구워 먹는다.정말 슬픈 일이다. 된장도 메주도 못먹고 고추장도 김치도 맛있는 음식은 못먹는다....,0.51058966
946,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체가 계속 남아있을것겄다,0.5105207
947,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계의 균형이 무너져서 자연이 파괴될거같다.,0.51017416
948,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 쌓이고 각종 질병이 들끓고 지구가 멸망한다,0.5100871
949,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,음식이나 시체 등이 썩지 않을 것이다.,0.50999033
950,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,땅속에 묻힌 쓰레기들을 분햇시키지 못한다.,0.509746
951,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,다른동물들의 배설물을 분해하지 못해 더러워진다,0.50954646
952,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해가 되지않은 환경에 악영향을 끼치는 물질들이 쌓여 환경오염이 일어난다.,0.50869834
953,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 동물의 사체나 썩은 음식들이 가득해져 악취가 진동할것이다,0.5084403
954,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩은것들이 넘쳐난다 죽은나무등,0.50833195
955,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자를 먹는 생산자가 사라지고 생산자를 먹는 소비자도 사라질 것이다.,0.5080766
956,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯은 우리몸을 좋겠해준다 곰팡이는 모르겠다,0.5079797
957,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체들이 썩어 그대로 남아있다,0.50746614
958,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물사체나배설물이넘쳐난다.,0.5073272
959,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물들의 사체들이 넘고 넘칠것이다.,0.50711435
960,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,우리나라가 곰팡이로인하여 사람의 수명이 줄어들수있다,0.50640047
961,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해가 되지않아 순환되지 않는다,0.50634265
962,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,이 지구에는 쓰레기와 쓰레기 냄새만 남을 것이다. ,0.5061833
963,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 생물을 분해하지 못한다.,0.5061773
964,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은생물 등이 썩지 않는다.,0.50607705
965,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩은 것들을 분해하는 역할이 사라지니 지구가 더러워진다.,0.5055964
966,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,아마 분해해야되는것들이 사라지지않고 남아만있을것이다.,0.50556695
967,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,물질이 썩지 못하고 쓰레기처럼 버려지고 균형이 깨진다.,0.5041777
968,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 남아서 골칫거리가 되고 땅의 양분이 될수 없어진다.,0.50409883
969,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,써은 것듣이 사라지지않고 냄새가 날 것이다,0.50373393
970,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,쓰레기들이나 동물의 시체가 계속 바닥에 굴러다닐것이다.,0.50347406
971,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,더 심한물질이 생기고 버섯을 못 먹는다,0.50322676
972,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,음식물 쓰레기가 분해되지못하여 악취가 심해지고 그악취에의해 사람들도 난폭해질것이다,0.50287455
973,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,식물들이 더는 자라지 않고 인간들도 멸종된다.,0.5013622
974,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구는 냄새나는 시체로 넘쳐서 망했다,0.5008232
975,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,낙엽이나 쓰러진 나무 등이 가 계속 남아 있을 것입니다.,0.5004491
976,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 나뭇잎들이 분해되지 않아서,0.4996057
977,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자와 소비자와 생산자와의 순환에서 분해자가 없어지면 순환이 깨진다,0.49917838
978,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자들을 분해할 요소가 사라지면서 생산자들의 영양 공급이 부족해지면서 생태계 평형이 깨지게 된다.,0.49906626
