,right_ans,student_ans,similarity
1645,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나 c비커의 온도를 높여야 한다.,0.750515
1646,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,따뜻한 물로 녹인다물을 더 넣는다.   등,0.7502718
1647,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 뜨거운 물을 넣는다.,0.750114
1648,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에 넣기  불에 데피기,0.74981326
1649,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다,0.74976104
1650,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 잘저어주고 그 비커에 담은 물을 끓여 준다,0.7497415
1651,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 유리막대로 젓는 속도를 빠르게 한다.,0.7497116
1652,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에녹인다,0.7492395
1653,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 부어준다,0.7492122
1654,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 열을가해 녹여준다,0.74915576
1655,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나,0.7488242
1656,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어 물이 소금을 녹일 수 있는 양이 최대치가 되도록 한다. 또는 물을 가열해 높은 온도에서 녹도록 한다.,0.7487577
1657,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 데운다,0.7486403
1658,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물에녹인다.,0.74858904
1659,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물,0.74842083
1660,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣음,0.7482833
1661,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어준다,0.74814546
1662,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,  물의 온도를 높인다. 물의 온도가 높아질 수록 물에 녹아있는 기체의 용해도는 커진다. 또는 유리막대를 더 강하게 저어줄 수도 있을 것이다. ,0.74804217
1663,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 첨가한다,0.74791175
1664,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높인다잘저어 준다.,0.7479104
1665,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,C비커의 소금을 모두 녹이기 위해서는 물의 양을 늘리거나 온도를 더 높인다. C비커의 소금이 모두 녹지않은 이유는 물이 포화용액이 되었기 때문인데 포화상태의 용액에 용질을 더 녹이기 위해서는 용매의 양을 늘리거나 용액의 온도를 상승시켜야 한다.,0.7477951
1666,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,.물을 더 넣는다 .유리막대로 더 저어준다 ,0.74764556
1667,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 가열 시켜 녹인다 물의 양을 많이 넣어 녹인다,0.7475863
1668,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣고 섞는다 더 많이 섞는다.,0.7475425
1669,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다,0.7475182
1670,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이면 용해도가 올라가 더 많이 녹일 수 있고 물을 많이 넣게 되면 소금이 더 많이 녹을 수 있다,0.7474948
1671,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다.,0.7472513
1672,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다.,0.7472513
1673,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 붓는다.,0.7472513
1674,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물 붓기,0.74722344
1675,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"c비커의 용질이 다 녹지 않은 까닭은 용매의 최대 용해량을 초과했기 때문이다.
용질을 녹이는 방법은 용액을 잘 저어주거나 용액의 온도를 높이거나 용매를 더 많이 넣어야 하는데 여기서 잘 저어주었다고 했으므로 용해량을 늘리기 위해서는 용액의 온도를 높이거나 용매의 양을 늘려서 용질을 녹일 수 있다.",0.7468973
1676,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 좀더 넣는다 뜨거운 물로 녹인다 오랜 시간동안 젓는다.,0.7467471
1677,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"유리막대등으로 섞는다
물을 조금더 넣은다",0.7465777
1678,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을더는다열을가한다,0.74637383
1679,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을가열한다 물을더넣는다 뜨거운물을넣는다,0.7461744
1680,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물위에놓는다,0.7460639
1681,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,. 물을 더 넣고 섞는다. . 계속 저어준다.,0.7459546
1682,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,".물을 더 넣는다
.소금물을 저어준다
.따듯한 물을 넣어준다",0.7457217
1683,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 추가한다,0.74550104
1684,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을넣는다 잘 저은다,0.7454935
1685,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다. 유리막대로 더 저어준다,0.74528307
1686,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이는 방안이 있다. 온도가 높을수록 물 분자의 이동이 활발해지며 그로 인해 더 많은 물질이 용해될 수 있기 때문이다. 또한 막대를 더 빠르고 세게 휘저을 수 있다. 그럴수록 섞이는 소금의 양이 늘어나기 때문이다. ,0.7450363
1687,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이면 용해도가 증가하기떄문에 온도를 높인다.,0.7450231
1688,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,젓다. 물의 온도를 올린다,0.74493897
1689,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 방법은 비커에 열을 가하여 녹이는 방법과 용매인 물을 더 담아서 용질인 소금을 녹이는 방법이 있다.,0.7449211
1690,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"비커 아래에 뜨거운 열을 가한다.
주변을 따뜻하게한다.",0.7449144
1691,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 용액에 가열하여 소금을 녹여준다,0.74480027
1692,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어 물이 소금을 녹일 수 있는 양이 최대치가 되도록 한다. 또는 물을 가열해 높은 온도에서 녹도록 한다.,0.74475366
1693,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,0.7445636
1694,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓이거나계속 섞는다.,0.7444855
1695,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물로 녹인다더 많이 저어준다,0.74443513
1696,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도가 올라가거나 물의 양이 늘어나면 용해될 수 있는 양이 많아진다. 따라서 소금을 다 녹이기 위해 물의 온도를 높이거나 물의 양을 늘린다.,0.74423295
1697,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 높인다 소금을 더 잘게 갈아 표면적을 높여 반응이 잘 일어나게 한다 물을 데운다 정촉매를 이용한다.,0.7442025
1698,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,0.7441924
1699,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다.등등,0.7441213
1700,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 젓는다 물의 온도를 높인다,0.74405575
1701,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높게한다 더 빠르게 젓는다,0.74394095
1702,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.74377394
1703,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.74377394
1704,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.74377394
1705,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.74377394
1706,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다.,0.74377394
1707,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣습니다,0.743749
1708,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣습니다,0.7436667
1709,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 방법은 비커에 열을 가하여 녹이는 방법과 용매인 물을 더 담아서 용질인 소금을 녹이는 방법이 있다.,0.7435723
1710,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열 시켜 녹인다 물의 양을 많이 넣어 녹인다,0.7435577
1711,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"c비커의 용질이 다 녹지 않은 까닭은 용매의 최대 용해량을 초과했기 때문이다.
용질을 녹이는 방법은 용액을 잘 저어주거나 용액의 온도를 높이거나 용매를 더 많이 넣어야 하는데 여기서 잘 저어주었다고 했으므로 용해량을 늘리기 위해서는 용액의 온도를 높이거나 용매의 양을 늘려서 용질을 녹일 수 있다.",0.74353683
1712,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물의 온도를 높인다.
",0.743441
1713,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물온도를 높힌다,0.7431554
1714,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 더 넣기,0.7431167
1715,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,0.74267155
1716,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,액체를 더 넣는다. 가열하며 녹인다.열심히 젓는다,0.7425627
1717,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1718,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1719,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1720,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1721,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1722,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다,0.7421905
1723,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"비커 아래에 뜨거운 열을 가한다.
주변을 따뜻하게한다.",0.7420808
1724,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣음,0.7415876
1725,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한물을 넣으다,0.7414858
1726,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도 상승 막대로 휘젓는다.,0.741347
1727,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을더 넣는다.,0.74117553
1728,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 빨리 젓거나 물의 온도를 높인다,0.74113405
1729,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 비커에 더 첨가한다. 막대를 더 많이 젓는다.,0.7408779
1730,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어준다.,0.7408168
1731,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C비커에 뜨거운 물을 넣는다.,0.7407037
1732,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을끓여,0.7405753
1733,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어 주거나 유리막대로 더 저어준다.,0.74046266
1734,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.74033004
1735,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.74033004
1736,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다,0.74033004
1737,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리 막대등으로 저어주거나 온도를 높인다.,0.740318
1738,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 뜨겁게 해서 녹인다.,0.74000996
1739,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C의 비커를 가열하여  온도를 높인다.  물과 같은 액체는 온도를 가하면 용해도가 높아지므로 가열을 하는 방법은 녹지않은 소근을 다 녹일수 있다.,0.7396951
1740,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어준다.,0.73958737
1741,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7395608
1742,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이다 막대로 젓는다.,0.7394134
1743,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높힌다,0.73937106
1744,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,C비커에 물을 더 넣어준다,0.73931396
1745,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 부어준다.,0.73923075
1746,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열을 해본다. 뜨거운물을 넣는다. 다시 꼼꼼하게 젓는다.,0.7388746
1747,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣어서 소금을 녹인다.,0.73848563
1748,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.738466
1749,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,소금이 다 녹지 않았다는 것은 용해도 이상의 소금을 넣었다는 것이다. 이때 용해도란 g의 물에 최대로 녹을 수 있는 용질의 양이다. 용해도는 온도가 높을수록 증가하는 성질이 있다. 이를 해결하기 위해서는 용액을 가열하여 용해도를 높게 하거나 전체 용매의 양을 많이하여 더 많은 용질을 녹게 하는 방법이 있다. ,0.7382567
1750,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 끊인다 처음부터 뜨거운물을 넣고 젓는다,0.7381251
1751,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 휘젓는다 가열한다 ,0.7378473
1752,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을좀더많이저은다따뜻한물을넣은다,0.73781663
1753,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나 물의 온도를 올려서 물에 녹을 수 있는 소금의 양을 늘릴 수 있다.,0.7377011
1754,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 부운다. 끓인다.막대를 더 빨리 젓는다.막자와 막자사발을 이용해 알갱이의 크기를 줄인다.,0.7376715
1755,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 계속 젓는다 뜨거운물로 이중탕을 한다,0.73765355
1756,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물을 더 넣으면 소금이 녹을 수 있는 물의 양이 늘어나 용해된다.
물의 온도를 높이면 소금이 녹는다.",0.7376269
1757,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 용액에 가열하여 소금을 녹여준다,0.7375882
1758,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어서 한계치를 높인다,0.73752683
1759,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣거나 유리막대로 더 휘져은다.,0.7375155
1760,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높게한다 더 빠르게 젓는다,0.737498
1761,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 뜨거운물을 넣는다,0.7373712
1762,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 넣는다 또 계속 저어준다,0.7372472
1763,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1764,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799
1765,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799
1766,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1767,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다
",0.7371799
1768,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1769,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1770,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1771,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1772,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1773,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1774,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1775,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1776,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1777,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799
1778,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1779,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1780,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1781,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1782,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1783,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1784,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1785,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1786,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1787,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1788,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1789,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1790,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1791,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1792,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1793,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 ,0.7371799
1794,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1795,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1796,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1797,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을  더 넣는다,0.7371799
1798,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1799,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1800,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1801,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1802,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1803,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다,0.7371799
1804,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,  물을 더 넣는다,0.7371799
1805,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣어서 저어준다 많이 저어준다 등의 방법이 있습니다.,0.7370603
1806,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물을 더 넣거나 물을 마시거나 소금을 먹는다.,0.73705465
1807,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나 c비커의 온도를 높여야 한다.,0.7369883
1808,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을부어서녹인다,0.7368856
1809,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많이 저어준다 뜨거운 물을 부어 녹인다. 등,0.73679173
1810,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7367901
1811,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 더 넣기,0.73675144
1812,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을  더 넣은다,0.7366812
1813,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물이  더넣는다   뜨거운물이  넣어    소금 양이  많이면  다른비커  넣어서  녹인다,0.7366121
1814,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어 주거나 유리막대로 더 저어준다.,0.7359071
1815,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 조금더 넣는다뜨거운물을 넣는다.,0.7355726
1816,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 추가한다,0.735484
1817,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. , 뜨거운 물을 더 추가를 한다,0.7353725
1818,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열한다 뜨거운물을 넣는다 물을 흔든다,0.73525286
1819,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7351624
1820,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금의  온도를  올리기  위해서  불을  가한다  소금보다  물을  더넣는다,0.7350534
1821,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높여 소금을 녹일 수 있는 온도까지 만들거나 물의 양을 늘려 소금을 물에 용해 할 수 있는 수준의 양까지 늘린다.,0.73485285
1822,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용해가 되는양 그러니까 소금을 다 녹이는 양을 늘리기 위해서는 액체의 양을 늘리면된다. 한 액체마다 녹일 수 있는 양이 정해져 있는데 이때 액체의 양을 늘리면 당연히 녹일 수 있는 양이 늘어지기 때문에 소금을 다 녹일 수 있다. 또한 액체의 온도를 늘리면된다. 용해 되는 양은 온도가 올라갈수록 늘어난다. 내 생각엔 온도가 올라가면 그 물체의 부피가 증가하고 그렇게 됨으로써 더 많은 양이 녹을 수 있을거라 생각한다. 또한 압력을 낮춰도 소금이 많이 녹을거라고 생각한다. 압력을 낮추면 부피가 늘어나기 떄문이다.,0.7348231
1823,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1824,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162
1825,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162
1826,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1827,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 더 넣는다
",0.7347162
1828,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1829,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1830,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1831,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1832,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1833,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1834,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1835,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1836,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
1837,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 ,0.7347162
1838,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다,0.7347162
