,right_ans,student_ans,similarity
297,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 기능을 대신해줌으로써 뇌로 피를 보내 혈액순환을 도와주기 때문에,0.79062694
298,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 뛰게 하여 산소공급이 된 뇌가 손상되지 않는다.,0.7905743
299,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뛰지않는 심장을 물리적으로 뛰도록 도와줌으로서 몸의혈액이 원활하게 돌아가게 한다,0.7902114
300,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람을 눕히고 턱을 세우면 혈액순환이 되므로 뇌손상을 막을 수 있다.,0.7898107
301,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,삼폐소생술을 하면서 심장의 피가 퍼지면서 혈액순환을 돕는다.,0.7897348
302,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하며 심장이 다시 펌프질을 할 수 있도록 하여서 혈액이 온 몸에 퍼지도록 도와주기 때문이다.,0.7894231
303,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인간의 생명의 근원은 심장이기때문에 심장을 자극시키므로서 뇌손상을막는것같다,0.7892157
304,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 피가 공급이 안돼서 뇌에 피가 안가는데 심폐소생술을 하여서 심장이 뛰도록 해줘야 한다,0.7888013
305,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 마비된 심장을 압박하면 온몸 순환이 멈추지 않아 뇌에 산소를 전달할수 있다,0.78748626
306,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 정지 되면 혈액이 순환 되지 않기 때문에 뇌손상을 입을 위험이 있기 때문에 심폐소생술을 하면 혈액이 순환 된다,0.78677946
307,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 혈액순환이 되면서 뇌에까지 혈액순환이 되면서 뇌손상을 막을수 있다.,0.7863961
308,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰지 않기 때문에 인위적으로 심폐소생술을 통해서 심장을 뛰게해 혈액을 몸전체에 돌리게 할 수 있다.,0.7853362
309,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 인위적으로 압박하여 펌프질을 하게 만들면 우리 몸의 혈액 순환이 원활해지기 때문이다.,0.7851877
310,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비가 일어난 환자가 심각한 뇌 손상을 입는 이유는 심장이 멈추면서 혈액 순환이 되지 않고 뇌에 새로운 혈액이 공급되지 않아 산소가 전해지지 않기 때문이다. 이때 심장을 압박하면 인공적인 심장 박동이 일어나 피를 뇌에 보내고 다시 뇌에 영양분과 산소를 공급하고 노폐물을 받아오는 과정이 이루어진다.,0.78477514
311,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 정지된 심장을 대신해 심장과 뇌에 산소가 포함된 혈액을 공급해주는 아주 중요한 응급처치이다. 만약 급작스럽게 심장이 마비가 와서 쓰러진 환자는 바로 심장에 압박을 주어서 혈액의 순환을 최대한 빨리 하여 뇌에 산소를 공급하여야한다.,0.7838438
312,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페 소생술을 함으로써 멈춘심장을 대신해 몸 곳곳에 피를 전달해주어서 산소공급이 원활히 된다,0.7837108
313,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액에는 산소를 운반하는 적혈구가 있는데 심장마비가 일어나면 온 몸에 혈액이 돌지 않게 된다. 즉 산소운반이 되지않아 세포가 죽는데 심폐소생술을 통해 혈액이 돌게 한다면 세포의 사망을 늦출수 있어서,0.7836709
314,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,임시로 심장을 뛰게 만들어서 혈액을 순환시켜서 살릴 수 있는 것이다,0.7836319
315,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 쓰러지면 혈액순환에 문제가 생길수 있어 뇌손상의 위험이 있을수있기 대문에 심페소생술로 뇌손상을 예방한다.,0.783272
316,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 뇌에 산소가 포함된 혈액을 공급해주는 응급처치이기 때문이다.,0.7822513
317,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸에 혈액이 돌면서 우리의 몸에 필요한 영양분 또는 산소를 공급해 준다. 뇌에 재때재때 산소가 공급되지 않으면 뇌세포가 손상된다. 심장이 펌프와 같은 역할을 하여 우리 몸에 혈액을 순환시킨다. 심장마비면 스스로 심장이 뛸 수 없기 때문에 외부에서 심장을 압박하여 몸의 피를 돌게 한다.,0.78143466
318,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 순환하지 않아서 뇌 손상이 일어나는 것이니까 심폐소생술을 사용해 손으로 혈액을 순환시켜주면 뇌손상을 아예막는건 아니더라도 줄일 수 있다.,0.78007585
319,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 공급하는 심장이 멈춰 뇌로 혈액순환이 되지않으면 뇌손상을 입게되기때문에 심장에 자극을 줘서 혈액순환을 하게한다,0.78002197
320,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 움직임이 불규칙할 때 심폐소생술로 심장을 압박해 심장의 움직임을 원상태로 돌려주기 때문,0.7798533
321,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술 실시 시 심장에 압박이 들어가 혈액이 온 몸으로 순환하면서 뇌에도 산소가 공급되기 때문에.,0.7797409
322,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 심장 마사지라고도 하는데 이런 말처럼 심장에 압박을 주어 심장이 다시 뛰게 만들며 심장이 온 몸에 혈액을 공급하게 한다. 또 인공 호흡으로 산소를 공급하기도 하는데 혈액 속에 산소를 공급하여 혈액이 온 몸을 순환하며 온 몸의 세포들에게 산소를 공급하여 환자가 의식을 되찾을 수 있게 한다.,0.779548
323,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 혈액을 돌게 만들어서 뇌에 산소를 전달해주기 때문이다.,0.7788753
324,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 느려지는데 그렇게 되면 우리몸의 혈액순환이 활발히 이루어지지 않기에 심폐소생술을 통한 심장압박으로 혈액순환을 재촉하여 활발히 만들어준다.,0.77855754
325,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,원래 자동적으로 심장이 몸속에 피를 돌게해주던 것을 수동적으로 혈액 순환을 시켜 뇌까지 피를 공급시켜주기 때문이다,0.7778036
326,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장 박동을 재생시켜 온몸으로의 혈액순환을 일으켜 뇌까지 혈액이 공급되기 때문이다.,0.7772383
327,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 혈관에서 움직이지 않거나 원만하지않은걸 움직이게 하는건데 계속해서 심장의 리듬을 맞춰주면 그 리듬에 맞춰 피가 흐를거같다,0.77648515
328,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 몸 안의 혈액들이 순환할 수 있게 되기 때문이다.,0.7763902
329,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액이 정상적으로 운반되게 해서 뇌손상을 막는다.,0.7758607
330,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 하는역할을 수동적으로 해줌으로서 뇌에 산소가 공급되기때문이다,0.77574366
331,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질을 하며 몸속의 혈액을 순환시키는데 이때 혈액이 순환시키며 뇌에 산소가 전해진다 때문에 심장이 멈췄을때 압박을 가함으로써 심장에 역할을 계속할 수 있기 때문이다,0.77550423
332,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장을 주위를 눌러야 심장에 있는 피가 온몸에 흐른다. 특히 뇌에 피가 가지 않으면 피가 갖고 있는 산소가 공급이 되지 않기 때문에 뇌가 다칠 수 있다.
뇌가 다치면 우리의 의식이 없어지고 모든 조직들이 망가지기 때문에
우리는 그래서 의식이 없는 사람에게 심폐소생술을 시행한다.",0.7752821
333,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 혈액의 순환을 돕는데 심정지 상태가 되면 심장이 움직이지 않아 뇌로 상소가 보내지지 않기 때문임,0.77490413
334,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상이 되면 심장에서 흐르는 피가 뇌쪽으로 흘러가기 어렵다. 심폐소생술은 심장박동을 증진시켜 뇌쪽으로 피가 흐르게 한다.,0.7737735
335,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 퍼프 역할을 하기에 심폐소생술을 하면 뇌까지 가서 순환하기 때문이다,0.7733894
336,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피가 공급되는데 심장이 마비가 되어서 멈추었으니까 인공적으로 가슴 부근 심장의 위치를 눌러서 막을수 있는 것 같다.,0.7711251
337,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소를 입으로 넣어 불어줌으로써 뇌에 산소를 닿게 하여 뇌가 죽지 않도록 도와준다.,0.76977813
338,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소를 입으로 넣어 불어줌으로써 뇌에 산소를 닿게 하여 뇌가 죽지 않도록 도와준다.,0.76977813
339,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심페소생술로 뛰지않는 심장을 뛰게 해줌으로써 혈액과 산소를 전신에 공급 해준다,0.7690029
340,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐를 소생하여 움직이지 않는 심장의 펌프기능을 대신하여 산소를 가진 피가 뇌에 도달할수있는것이다,0.768865
341,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 혈액순환을 하게해줘서 뇌에산소공급을해주기때문,0.76826847
342,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장이 다시 박동되고 그로 인해 몸의 혈액이 순환을 하여 뇌로 피가 흐르기 떄문이다,0.7680719
343,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 쪽에 압박을 주어서  뇌로 가려던 숨 공기 들을 다시 안정적으로 하게 해준다 .,0.76806283
344,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 수축과 이완을 통해 혈액을 순환시키지만 이 기능이 뭠췄을 경우 사람이 직접 심폐소생술을 통해 강제로 순환을 시켜줘야 한다.,0.76787823
345,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피를 돌리는 역할을 하는데 이때 김장이 멈추는 즉 심정지 발생하면 피가 옴몸에 퍼지지가 않아서 심패소생술응 안하면 뇌에 손상으로 이어저서 뇌사의 위험있다,0.7677784
346,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 혈액을 순환하게 하는 것인데 뇌손상은 뇌에 충분한 혈액이 순환이 안되어서 일어난 것이기 때문이다.,0.76775575
347,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술 을하면 혈액순환을 원활하게 하는 기능을해서,0.766739
348,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상이 일어나는 이유는 혈액순환이 잘 안되어 뇌에 공급되는 산소가 부족해지기 때문에 심폐소생술을 하여 혈액 순환을 시켜 뇌에 산소를 공급해줄 수 있다.,0.76604426
349,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 온몸으로 혈액을 보내주는 역할을 하기 때문에 심장이 멈추면 뇌손상이 생긴다. 따라서 심폐소생술로 뇌까지 피를 보내야한다,0.76573306
350,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비는 심장이 뛰지 않어서 그런것이기 때문에 사람이 수동적으로라도 심장을 뛰게 만들어서 심장이 정신차릴수 있도록 한다.,0.76498544
351,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하여 심장을 자극해 뇌까지 혈액을 공급 할 수 있기 때문이다.,0.7647246
352,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춰서 뇌에 피가공급되지 않기 때문에 심장을 펌프질하여 계속 피가돌게 하는것이 심폐소생술이다,0.7641319
353,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,가슴쪽을 압박하면 머리도 압박한곳과 연결되어있어 뇌손상을 막을 수 있다,0.76324236
354,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 혈액은 뇌를 통해서 통과하기 때문에 심폐소생술을 하여 심장을 다시 뛰게 만들어서 다시 뇌에 혈액을 통과하게 만들 수 있기 때문,0.7629069
355,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 심장대신 외부에서 힘을 보내 대신 펌프질해줘 뇌에 피가 돌게해 뇌사가 오는걸 늦춰준다,0.7624707
356,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈엑은 심장으로 들어왔다가 나가기때문에 심폐소생술을 실행하여 핼액의 이동이 원활하게 도와준다.,0.7622953
357,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을하면 심장이 작동하지않을때 혈액순환이안되는데 펌핑을해줘서 인위적으로 심장이 뛰게하는효과를해서 그렇다,0.7620865
358,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 뇌에 혈액이 공급되지 않아 뇌세포가 죽게되는데 심폐소생술을 실시하면 뛰지 않는 심장을 강제로 뛰게 하기 때문이다.,0.7620635
359,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 가슴 부분을 압박시켜 뇌로 혈액을 보내주기 위함인 것이다. 심폐소생술 진행으로 인위적으로라도 혈액 순환이 가능해지고 호흡이 가능하게 해준다.,0.76118714
360,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 눌러 피가 잘 돌아가게 해주기 때문이다.,0.75941575
361,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌가 손상되는 이유는 피가 공급되지 않기 때문이다. 이를 위해 심장으로 부터 피를 공급받아야하는데 이를 자가적으로 못할경우 심페소생술을 통해 강제적으로 실시하는것이다.,0.75917584
362,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장이 하는 기능인 피의 순환을 시켜 산소가 뇌에 전달될 수 있게 한다,0.7588386
363,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 심장이 하는 역할에 비하면 적기는 하지만 조금이라고 혈액이 순환하게 되기 때문이다.,0.7586191
364,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 혈액을 펌프질하여 뇌까지 혈류를 보내기 때문이다,0.75818694
365,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심정지 발생 후 분이 지나면 뇌에 혈액 공급이 끊기면서 뇌 손상이 급격히 진행된다. 그래서 심폐소생술로 인공적으로 심장박동을 주어 대동맥을 통해 뇌와 몸에 혈액을 순환시켜준다.,0.7578475
366,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 가동하도록 시켜 혈액이 뇌까지 갈 수 있도록 도울 수 있기 때문이다.,0.7576978
367,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장의 펌프역할을 다시 할 수 있게 해주어 피가 다시 머리까지 순환 할 수 있게 한다.,0.7565399
368,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장에 압박을 주어 강제로 혈액을 순환시키는 펌프 작용을 시켜서 뇌에도 혈액을 공급할 수 있게 되는 것 같다. 심장에서부터 혈액이 나와 온몸을 순환하고 다시 심장으로 돌아오는거기 떄문에 심폐소생술을 하면 뇌에도 피가 순환될것이다.,0.75649655
369,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액 속에 있는 적혈구가 산소를 운반하는 역할을 하는데 심장마비가 오면 혈액의 이동이 정지하게 되고 뇌에 공급되던 산소가 공급되지 못해 뇌가 손상된다. 이때 심폐소생술을 통해 강제로 혈액을 이동시키고 그로인해 산소공급이 끊이지 않게 한다.,0.7564544
370,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,인공적으로 심장에 있는 피를 펌핑해서 몸 전체로 혈액을 보내 원활한 혈액순환을 시켰기 때문이다.,0.7564043
371,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심소생술을 통해 심장을 인위적으로 펌핑시키면 심장에서 혈액이 빠져나가고 혈액 순환이 일어나 뇌에 산소가 공급된다.,0.75488454
372,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면서 혈액을 순환시키기 때문에 심폐소생술이라는 외부의 압력을 통해서라도 심장이 뛸 수 있게끔 하는 것이다.,0.7545056
373,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 심장의 혈액을 퍼올려야 된느데 심장이 멈췄으니 심장을 심폐소생술로 압박해 펌핑해야 한다.,0.7537008
374,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상은 뇌에 산소가공급되지 않아 일어나는데 심폐소생술을 통해 강제적으로 뇌에 산소를 공급할 수 있다.,0.7520151
375,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈춰서 온몸에 혈액이 공급되지 않는 상황에 심폐소생술을 하면 심장이 강제로라도 펌프질하게 되서 우리 온몸에 혈액이 순환하게 된다.,0.7519083
376,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통하여 심장을 압박하게 되면 심장에 있던 피가 심장이 뛸 때처럼 순환을 하게 된다. 그를 통하여 피가 순환하게 되고 인공호흡을 통해 공급된 산소가 폐 내의 모세혈관에 산소를 공급하여 혈액에 산소가 포함되어 뇌로 전달되게 된다. 뇌가 산소를 받으므로 세포 호흡에 사용할 수 있게 되고 생명 활동을 연장시킬 수 있다.,0.75070643
377,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌로 혈액이 순환하여 산소가 공급이 되지 않을 때 뇌손상이 일어난다. 고로 심장마비가 일어나 혈액 순환이 일어나지 않고 뇌로 혈액의 산소가 공급되지 않았을 때 뇌손상이 일어나므로 심폐소생술을 하여 강제로 심장이 뛰게 만들어야 한다.,0.7500132
378,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에는 산소 공급이 수시로 필요하다. 그런데 심장마비가 온다면 혈액순환이 되지않고 산소가 공급되지않아서 뇌에 산소공급이 단절되서 뇌손상을 입는다.,0.7497971
