,right_ans,student_ans,similarity
1043,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세다면 물살이 소라에게 가하는 힘도 강하기 때문에 떠내려갈 확률이 더 높을 수가 있다. 그러면 소라는 떠내려 가지 않기 위해 적응을 해야 할 것이다. 소라는 많은 적응의 방식 중 하나로 뿔을 발달시키는 방법을 택한 것이다. 물살이 센 곳의 소라는 뿔이 발달함으로써 강한 물살에서도 떠내려가지 않을 수 있고 목숨을 보전 할 수 있게 된다. 그러나 물살이 약한 곳의 소라는 뿔이 발달하지 않아도 쉽게 떠내려가지 않아 생명의 위협이 없다. 그러니 굳이 뿔이 발달할 필요가 없는 것이다.,0.36758238
1044,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"같은 종의 동물이여도 사는 환경이 다르면 자신들의 구조가 달라지기 마련이다. 
물살이 센 곳에서는 소라가 물살에 떠내려 갈수도 있으니까 만약 소라가 바위에 붙어있으면 소라는 그 위치를 유지하려고 하므로 바위에 고정하기 위해서 뿔이 발달했다고 할 수 있다. 하지만 물살이 약한 곳에서는 딱히 고정을 하지 않아도 떠내려갈 위험이 별로 없으므로 뿔이 발달하지 않았다.",0.36747062
1045,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 셀려면 좀더 힘들고 어렵게 살아야하기때문에 좀더 강한 껍데기를 가진것 같다.,0.3674408
1046,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 껍데기가 부서져 뾰족하진다,0.36741647
1047,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",센 곳의 소라가 인싸라서,0.36729288
1048,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,센 곳의 소라가 인싸라서,0.3669925
1049,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 물 속에서 어떻게 생존하지는 지는 잘 모르겠지만 물살의 센 곳의 소라는 거센 물살에 의해 떠내려 가지 않기 위해 뿔이 발달하였고 물살의 약한 곳의 소라는 물살에 의해 떠내려 가지 않기 떄문에 뿔이 발달하지 않았다. 이를 통해 소라는 다른 환경에 적합되어 진화되었기 때문이다.,0.36678538
1050,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물에 휩쓸리지 않기 위해 껍데기에 뿔이 생기도록 진화를 하여 주변에 자신의 몸을 지탱하거나 고정할 수 있도록 된 것이고 물살이 약한 곳의 소라는 굳이 그렇게 진화하지 않아도 살 수 있기 때문에 뿔이 없는 것이다.,0.36605567
1051,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳에서는 소라가 바위에 붙어있다가도 떨어져나가기 쉽다.소라의 껍질모양이 바뀐것도 환경에 적응해 살아나기 가장 적합한 상태로 변화한것이라고 할수있는데 물살이 강한곳에서 껍질의 모양이 뿔이난 형태인 이유는 바위틈에 껴서 물살을 더 잘 버티기 위해서다.그러나 물살의 세기가 약한 곳에서는 굳이 그럴 필요가 없기때문에 뿔이 나지 않은것이다.,0.3659982
1052,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세서 소라의 껍질을 깎아 뿔이 만들어진다.. 물살이 센 곳에서 잘 살기위해,0.36591256
1053,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳은 자신의 몸을 보호하려고 저렇게 적응 한 것이다,0.3656951
1054,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다.
그에 비해 물살이약한곳에서는 고정시키지 않아도 되기때문이다.",0.36423975
1055,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라는 바위에 붙어서 살아가는데 물살이 센 곳에서는 물살이 약한 곳보다 다른 생명체가 많아 그 생명체에 휩쓸리지 않기 위해서이다.,0.3639888
1056,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",센 물은 소라를 깍기때문에 깍끼면서 뾱족해진거같다,0.3637321
1057,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 소라 뿔의 모양을 변화시키게 하기 때문이다.,0.36340395
1058,소라가 사는 환경에 맞게 진화하였기 때문이다.,"같은 종의 동물이여도 사는 환경이 다르면 자신들의 구조가 달라지기 마련이다. 
물살이 센 곳에서는 소라가 물살에 떠내려 갈수도 있으니까 만약 소라가 바위에 붙어있으면 소라는 그 위치를 유지하려고 하므로 바위에 고정하기 위해서 뿔이 발달했다고 할 수 있다. 하지만 물살이 약한 곳에서는 딱히 고정을 하지 않아도 떠내려갈 위험이 별로 없으므로 뿔이 발달하지 않았다.",0.36318764
1059,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라의생존본능,0.36219
1060,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에 떠 내려가지 않도록 하기 위해 갈고리가 진화 되었을 것,0.3620284
1061,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물에 떠내려 가지 않기 위해 뿔을 만든것이다. 즉 자신을 보호하고 그 환경에 적응하기 위해 뿔을 만든것이다. 반면 물살이 약한 곳의 소라는 잘 안떠내려가기 때문에 뿔을 만들지 않고 살게 된 것이다.,0.3618297
1062,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 소라의 껍데기가 물에 의해 깎이고 깎여서 만들어지는거같다,0.36116
1063,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 소라가 물살에 떠밀려가기 쉬운데 이러면 소라가 생활하기 힘들기 때문에 힘든 환경에서 적응하며 살아가기 위해서 뿔을 통해 바닥과의 마찰을 크게 해서 쉽게 떠밀려가지 않도록 진화했다고 볼 수 있다. 반면 물살이 약한 곳의 소라는 떠밀려갈 걱정이 없기 때문에 굳이 진화해 에너지를 쏟을 필요가 없어 뿔이 달려있지 않다.,0.3608697
1064,소라가 사는 환경에 맞게 진화하였기 때문이다.,파도에 면역이 생기기때문에,0.36062005
1065,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 의한 침식 작용 떄문이다,0.3591043
1066,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳은 떠내려가지 않도록 주어진 환경에 따라서 소극적 의미의 진화가 일어났기 때문에 껍데기에 뿔이 발달하였지만 물살이 약한 곳은 그럴 필요가 없기 때문에 껍데기에 뿔이 없습니다.,0.35828766
1067,소라가 사는 환경에 맞게 진화하였기 때문이다.,센 곳의 소라가 인싸라서,0.35808837
1068,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쌔기때문에 소라의 껍질이 침식되기때문에,0.3561369
1069,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쌔기때문에 소라의 껍질이 침식되기때문에,0.3561369
1070,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 소라가 물살에 휩쓸려가지 않도록 적응한 결과인 것 같다.,0.3558396
1071,소라가 사는 환경에 맞게 진화하였기 때문이다.,물결이 잔잔하기 때문에 침식작용이 덜하다 물결이 센 곳은 많이 쓸리니 많이 깎였을 것이다.,0.35543272
1072,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 강하면 소라 껍질이 깎여 나가기 때문에 저런 모양이 만들어진다,0.35512692
1073,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다. 그에 비해 물살이 약한 곳에서는 소라가 자신을 고정시키지 않아도 되기 때문이다.,0.35436907
1074,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에 사는 소라는 환경에 적응하기 위해서 뿔을 발달시켰고 이들이 자연선택되어 형태가 둘로 나뉘게 되었다.,0.35414618
1075,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,처음에는 물살이 센 곳에 사는 소라는 두 종류가 있었다. 그러나 물살에 저항하기 위해 뿔을 가진 소라가 자연이 선택했고 이 때문에 뿔이 생기도록 선택이 가해져 물살이 센 곳에 소라는 뿔이 생긴 것이다. 물살이 약한 곳에는 선택이 없어 뿔이 생기지 않았다.,0.3539002
1076,소라가 사는 환경에 맞게 진화하였기 때문이다.,"처음에는 물살이 센 곳의 소라든 물살이 약한 곳의 소라든 껍데기에 뿔이 발달한 소라도 있고 아닌 소라도 있었을 것이다. 하지만 물살이 센 곳인데 껍데기에 뿔이 없는 소라는물에 쉽게 떠내려가기 때문에 생존에 불리하여 그 개체 수가 줄었을 것이고 아무래도 생존에 유리한 뿔이 발달한 소라가 오래 생존하였을 것이다. 
환경에 따라 가장 적합한 형태로 적응했기 때문이다.",0.3531237
1077,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳의 소라는 그 환경에 살아남기 위해 뿔이 발달하여 진화 하였고 물살이 약한곳의 소라는 진화 하지 않았다,0.35281083
1078,소라가 사는 환경에 맞게 진화하였기 때문이다.,그렇게 해야지만 살아남울수 있어서,0.35255402
1079,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 빠른 환경에 살기 적합한 뿔이 있는 소라가 자연선택 되었다..,0.3523426
1080,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신을 보호하려고,0.35212228
1081,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물쌀이 쎈 곳은 쎈물쌀을 방어하기위해서 이다,0.35190403
1082,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한곳에서는 버틸려고 하지 않아도 되기 때문에 매끄럽다. 뿔이 발달한 소라와는 다른 환경에서 서식하고 있기 때문이다.,0.3516088
1083,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 견뎌야 하기 때문이다.,0.35094514
1084,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살의 방향에 따라 다르게 적응 햇겠죠,0.35084167
1085,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생명체들은 생존하기 위해서 그 환경에 맞게 적응해나갑니다. 그렇기 때문에 물살이 약한 곳에서 사는 소라는 떠날갈 위험성이 별로 없기때문에 뿔이 발달하지 않은 반면 물살이 센곳에서 사는 소라는 떠나갈위험성이 크기 때문에이를 방지하고 땅에다 고정해 센 물살을 견디기 위하여 뿔이 발달한 것이다.,0.35071966
1086,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살의 세기 때문이다,0.350109
1087,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 껍데기가없다,0.34966895
1088,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳은 마모가 되서 뿔이 발달하여 파도에 떠내려 가지 않을려고 진화 한것 같다,0.3494342
1089,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",맷집이 단단해야 오랫동안 버틸수있음,0.34933397
1090,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳에서는 소라를 깎아내릴 힘이 있기때문이다,0.3492621
1091,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라는 환경에 따라 적응하기 때문에 물살이 센곳에는 뿔이 발달하여 쉽게 떠내려 가지 않는다.,0.34883794
1092,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다.
그에 비해 물살이약한곳에서는 고정시키지 않아도 되기때문이다.",0.34839174
1093,소라가 사는 환경에 맞게 진화하였기 때문이다.,살아남기 위해,0.3479066
1094,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"처음에는 물살이 센 곳의 소라든 물살이 약한 곳의 소라든 껍데기에 뿔이 발달한 소라도 있고 아닌 소라도 있었을 것이다. 하지만 물살이 센 곳인데 껍데기에 뿔이 없는 소라는물에 쉽게 떠내려가기 때문에 생존에 불리하여 그 개체 수가 줄었을 것이고 아무래도 생존에 유리한 뿔이 발달한 소라가 오래 생존하였을 것이다. 
환경에 따라 가장 적합한 형태로 적응했기 때문이다.",0.34711772
1095,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳의 소라나 약한 곳의 소라나 그 환경에 맞춰서 살아가기 위해 변형된것이다
",0.3469814
1096,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 발생한 돌연변이 은 유전적 변이가 형질의 변화를 일으키고 자연선택 메커니즘을 따라 각 환경의 강자만이 살아남았다,0.34508336
1097,소라가 사는 환경에 맞게 진화하였기 때문이다.,마찰력을 높인다.,0.34488964
1098,소라가 사는 환경에 맞게 진화하였기 때문이다.,강하게자라서,0.34388977
1099,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 환경에 맞추어 더 살기 쉽게 진화하기 때문이다,0.34366125
1100,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위한 형태를 가져야 하므로 상대적으로 주위에 잘 부착될 수있는 구조뿔을 가져야 한다. 그러나 물살이 세지 낳는 곳에 사는 소라는 이러한 구조가 없어도 물에 떠내려가지 않으므로 뿔을 발달시킬 필요가 없다.,0.34339258
1101,소라가 사는 환경에 맞게 진화하였기 때문이다.,서로 사는 곳의 환경이 다르니깐 물살이 약한 곳의 소라는 구지 뿔이 필요하지 않은 것이다.,0.34282184
1102,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라 종류가 다르기 때문이다,0.3427193
1103,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"껍데기의 뿔이 물살이 센 곳에서도 살 수 있도록 역할을 해주기 때문이라
유추할 수 있다.",0.3426852
1104,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라는 바위와 같은 곳에 붙어서 살아가는 데 물살이 셀 경우에는 원래 소라가 붙어있던 곳에 계속 있기 위해서 물살을 약하게 해야 한다. 따라서 물살이 센 곳에 서식하는 소라는 물살을 약하게 할 수 있도록 껍데기에 뿔이 발달하였고 물살이 약한 곳에 서식하는 소라는 물살을 약하게 할 필요가 없기 때문에 껍데기에 뿔이 발달하지 않았다. 즉 서식환경에 알맞은 형태로 진화하여 살아가고 있다.,0.34212533
1105,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 소라에 침식작용이 일어난다,0.3416427
1106,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳의 소라는 그 환경에 살아남기 위해 뿔이 발달하여 진화 하였고 물살이 약한곳의 소라는 진화 하지 않았다,0.34144467
1107,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 사는 사는 소라가 물살에 떠내려가지 않도록 뿔이 발달하게 진화하였다.,0.34103715
1108,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 사는 소라는 물살에 떠내려가지 않도록 뿔이 변화하게 된 것이고  물살이 약한 곳에 살아가는 소라는 물살에 떠내려갈 일 이 없어서 뿔에 변화가 없는 것이다 . 사는 환경에 뿔의 특징이 변형된 것 .,0.3409283
1109,소라가 사는 환경에 맞게 진화하였기 때문이다.,첫 번째 소라는 센 물살에 의해 표면이 깎여 저 모양이 된 것이다.,0.3403482
1110,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세니까 소라가 깎임,0.33941194
1111,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 세서 형태가 변한거 같다.그래서 물살이 약한곳에서는 반듯한 모양일것이다.
",0.33893055
1112,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 그 위를 지키기 위해서 흙에 자신을 파묻고 있어야하기 때문에 뿔로 버텨야 하지만 물살이 약한 곳은 그러지 않아도 충분히 버틸 수 있기에 뿔이 발달하지 않아도 된다는 환경의 차이에 적응했기 때문이다.,0.33862573
1113,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳의 소라는 파도에 밀려서 갂기였기 때문입니다,0.3384415
1114,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 사는 소라는 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳은 소라가 떠밀려가지 않고 원래 살던 곳에서 살 수 있기 때문에,0.33801576
1115,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는곳,0.3376231
1116,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",자다의 침식작용이 일어나 물살이 센곳의 소라는 물살에 의해 깎였다.,0.33744654
1117,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,파도에 맞다은 곧이 달라서,0.3367243
1118,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 원래 개체마다 여러가지 모양을 가지고 있었다. 모든 곳에는 뿔이 있는 소라와 뿔이 없는 소라가 있었을 것이다. 하지만 시간이 지나면서 물살이 센 곳에서는 뿔이 있는 소라만 살아남게 되었고 물살이 약한 곳에서는 뿔이 없는 소라만 살아남게 되면서 이 모양의 유전형질이 후손에 전해지면서 오늘날 이렇게 나뉘어 살아가게 된 것이다.,0.3366123
1119,소라가 사는 환경에 맞게 진화하였기 때문이다.,조물주의 취향 차이,0.33651495
1120,소라가 사는 환경에 맞게 진화하였기 때문이다.,맛있어서,0.3362703
1121,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라가 더 잘 버텨야하기 때문이다.,0.33597386
1122,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳은 자기 껍데기를 보호하기 위해서,0.33587942
1123,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라 는 물살을 가르며고,0.33526042
1124,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 의해 소라 껍데기가 조금씩 깎여 나갔기 때문이다.,0.33523068
1125,소라가 사는 환경에 맞게 진화하였기 때문이다.,적응과 진화로 인해 물살이 센곳에서의 소라는 뿔이 발달해 떠내려 가지 않게 되고 물살이 약한곳에서의 소라는 떠내려가지 않으니 뿔이 발달되지 않을 것이다.,0.33512408
1126,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에 사는 사는 소라가 물살에 떠내려가지 않도록 뿔이 발달하게 진화하였다.,0.3349889
1127,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 세지 않은 곳에는 주변의 방해를 받지 않기 때문에 매끈하지만 물살이 센
곳의 소라는 주변의 방해를 받기 때문에 떠내려 가지 않게 하기 위해서 뿔이 발달 했다.",0.3348401
1128,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 떠내려 가지 않기 위해 표면적을 넓혀 마찰면을 늘리고 주변 사물에 지탱하기 위해 뿔이 발달하였다. 반면 물살이 약한 곳의 소라는 그럴 필요가 없어서 뿔이 발달하지 않았다.,0.33473542
1129,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,파도가 치고 물살이 센곳에는 붙이쳐서 마모가 일어나기 떄문에 잘깍이고 물살이 약한곳은 마모가 잘 되지 않기 때문에 맨들맨들한다.,0.33346286
1130,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,적응과 진화로 인해 물살이 센곳에서의 소라는 뿔이 발달해 떠내려 가지 않게 되고 물살이 약한곳에서의 소라는 떠내려가지 않으니 뿔이 발달되지 않을 것이다.,0.333454
1131,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 바위에 붙어서 살아가는데 물살이 센 곳에서는 물살이 약한 곳보다 다른 생명체가 많아 그 생명체에 휩쓸리지 않기 위해서이다.,0.33328056
1132,소라가 사는 환경에 맞게 진화하였기 때문이다.,껍데기가 물살의 의해 변했기 때문이다.,0.33312714
1133,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 강하면 소라 껍질이 깎여 나가기 때문에 저런 모양이 만들어진다,0.33239698
1134,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 환경에 적응해 뿔이 있는데 물살이 세지 않은곳에 사는 소라는 뿔이 없어도 잘 수 있기 때문이다.,0.33217695
1135,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 적응하며 살아가기 떄문에 뿔이 필요없는 소라껍데기에는 뿔이 없는것이다.,0.33191466
1136,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 강하면 침식이 더 빨리 일어난다고 생각한다. 그래서 물살이 센 곳의 소라는 침식으로 인해 뿔이 많아 졌다고 생각한다. 또 물살을 가르기 위해서 뿔이 있다고 생각 한다. 물살이 약한 곳은 밀려나기 쉽지 않기 때문에 껍데기가 둥글다.,0.3313394
1137,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에 사는 소라는 물에 저항을 더 크게 함으로써 떠밀려 가는 것을 막아야 하지만 세지 않은 곳에 사는 소라는 그럴 필요가 없기 때문에 환경에 적합한 형태로 존재한다.,0.3311427
1138,소라가 사는 환경에 맞게 진화하였기 때문이다.,굳이 물살에 대항하여 고정된 상태로 있을 필요가 상대적으로 적기 때문이다.,0.33068222
1139,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 의해 소라 껍질의 일부분이 깎이기 때문에 센 곳의 소라의 껍데기에 뿔이 난 것 같다.,0.3304595
1140,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세면 정말 다양한 것들이 물살에 이끌려 떠 내려 올것이다. 자갈이며 모래며 심지어는 다양한 동물들 까지 그래서 물살이 센 곳의 소라는 이런 물살에 휩쓸리지 않기 위해 뿔이 있어서 자신을 고정하고 떠내려오는 먹이를 먹을 수 있다. 그러나 물살이 약한 곳의 소라는 한 곳에 정착하면 그 주위에 먹이는 한정되어 있다. 따라서 이는 먹이를 찾기 위해 자신이 살던 곳을 포기하고 먹이를 찾기위해 약한 물살에 휩쓸릴려고 한다.,0.32960063
1141,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약하면 모양그대로 유지가 되지만 물살이 쌔면 물의 압력때문에 모양이 변한다.,0.3294495
1142,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에 센 곳약한 곳이 차이가 있다.,0.329283
1143,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,떠내려가지 않기 위해 모양이 발달되어서,0.32909614
1144,소라가 사는 환경에 맞게 진화하였기 때문이다.,뿔이 있는 소라는 닿는 면이 많아 저항력이 세 진다. 물살이 약한 곳의 소라는 물에 닿는 면적이 물살이 센 곳의 뿔 달린 소라보다 적다. 따라서 마찰력이 더 많기 때문에 소라의 껍데기는 환경에 맞추어 뿔을 가지게 되었다.,0.32887647
1145,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 잘 떠내려가지않기위해 변조되었다.,0.32868096
1146,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 소라의 껍데기가 물에 의해 깎이고 깎여서 만들어지는거같다,0.32775587
1147,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에 쓸려오는 이물질이나 물살로 부터 몸을보호하기 위해,0.3273555
1148,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에 있는 소라는 물살이 소라를 깎아 풍화작용이 일어나기 때문에 뿔이 발달한다. 그래서 물에 쉽게 떠내려 가지 않지만 물살이 약하면 풍화작용이 약하게 발생하므로 둥글하다.,0.32723686
1149,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 소라는 이리저리로 이동하게 될 것이다. 즉 한 곳에 정착하지를 못한다는 뜻이다. 한곳에 정착하지 못하면 소라는 먹이를 잡아 영양분을 섭취하기 매우 어려울 것이다. 그래서 소라는 껍데기에 뿔을 만들어서 센 물살로 이동하다가 바위나 흙에 박혀 한 곳에 정착하려는 것이다. 반면 물살이 약한곳에서는 소라는 이동을 앞의 소라보다는 적게 이동할 것이다. 그래서 굳이 뿔을 만들 필요가 없기 때문에 물살이 약한곳의 소라는 뿔을 만들지 않은 것이다.,0.3267943
1150,소라가 사는 환경에 맞게 진화하였기 때문이다.,물에 떠내려가지 않기 위해 소리가 진화해서 뿔이 발달했다.,0.32550174
1151,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살강도부터가 다르기때문에 형태가 다를 수 밖에 없다,0.3250177
1152,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳에는 물살에 밀려나는것을 방지하여 마찰로 땅에 붙어잇으려고,0.3240037
1153,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 센 물살에 떠내리지 않기 위해 서식지의 환경 조건에 자신을 맞춘 것이다.,0.32399622
1154,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세서 깎이고 저건 아니여서,0.3233183
1155,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.32328978
1156,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.32328978
1157,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세지 않기 때문에 주위에 고정을 해줄 뿔이 필요가 없다. 따라서 쓸모없이 자원을 낭비해가며 뿔을 만들 필요가 없다. 자연선택이 되어 진화한 것이다.,0.32314566
1158,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세서 소라의 껍질을 깎아 뿔이 만들어진다.. 물살이 센 곳에서 잘 살기위해,0.32298115
1159,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 센 곳은 소라가 바위에 부디치고 해서 소라의 모양이 이런 것이고 
물살이 약한 곳은 소라가 바위에 부디치기 않기 떄문에 소라의 모양이 그대로다.",0.32286975
1160,소라가 사는 환경에 맞게 진화하였기 때문이다.,바닥에 고정되기 위해,0.32267615
1161,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모양이다른다,0.32216373
1162,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 흙이나 돌 즉 바닥에 붙어서 산다. 물살이 센 곳의 소라는 땅에 뿔을 박고 물살에 휩쓸려 나가지 않기 위해서 뿔이 존재할 것 같다.,0.32211748
1163,소라가 사는 환경에 맞게 진화하였기 때문이다.,저항력을 들받을려고,0.32199016
