,right_ans,student_ans,similarity
800,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 초록빛을 띄는 엽록소를 가지고 있기 때문이다.,0.44293678
801,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물을 먹지만 동물처럼 소리를 내거나 눈이 달렸거나 하지않기 때문이다.,0.4428168
802,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",이것도 땅에서 자라나기 떄문이다,0.4427832
803,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 번식과 생장을 하기 때문에,0.4421821
804,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 있는 이유는 식물에 해로운 곤충을 잡아먹기 때문이다.,0.44105262
805,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 초록빛을 띄는 염록소를 가지고 있기 떄문이다.,0.44042993
806,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포벽이 있다. 동물 처럼 의지를 가지고 움직일수 없다,0.4399444
807,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",운동성이 럾고 광합성을 하기 때문이다.,0.43929014
808,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이니까 식물로 분류하겠지. 식물의 조건을 다 가졌기 때문이지.,0.43865636
809,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",햇빛을 이용해 광합성을 하는 식물이기 때문이다.,0.43856522
810,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물중에서도 초식을 하는 동물 육식을 하는 동물이 있는 것처럼 곤충을 먹는 식물또한 식물이라 구분할 수 있다.,0.43824133
811,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",영양분을 만들어 내는 과정은 일반적인 식물의 범주에서 벗어나지만 그 이외에 식물이 가지고 있어야 할 요소들이 다 존재하기 때문이다.,0.43751362
812,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 한종류이기 때문이다.,0.4369218
813,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가있고 움직이지못히기때문이다,0.43683103
814,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 살기위해 벌레를 잡아 먹기 때문이다.,0.43671677
815,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리기있고 땅에 박혀살기 때문이다.,0.43625826
816,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 땅에 박혀있기 때문에 몸을 자유롭게 움직일 수 없기 때문이다.,0.43586034
817,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼 보이기 때문이다,0.4355785
818,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 살기 좋은 몸을 가지고 있어서,0.434916
819,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 통해 영양분을 얻는 과정은 영양분을 얻는 다양한 과정의 일부분이다. 이식물도 광합성을 한다. 잎과 줄기 뿌리가 존재한다.,0.43426695
820,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하고 자라고 물을 먹어야 하기 때문에,0.43362466
821,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 통하여 영양분을 얻기도 하지만 대부분의 영양분은 역시 광합성에서 얻는 듯 하다.,0.43340513
822,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 번식과 생장을 하기 때문에,0.43335396
823,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직일수 없는 생물이기 때문이다.,0.43293923
824,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문이다,0.4327445
825,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문이다,0.4327445
826,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문이다,0.4327445
827,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문이다,0.4327445
828,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",딱봐도 식물이니까,0.43206927
829,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 같은 구조를 가지고있기 때문에,0.43202513
830,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리도 내리고 줄기도 있기때문이고 곤충을 잡는건 그식물의 특성이기때문이다,0.4316713
831,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물처럼 사고를 하지 못하기 때문고 동물과 세포 구조가 다르다.,0.43163502
832,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물을 잡아먹는 것 이외에 특성들이 보통 식물들의 특성을 가지고 있기때문이다.,0.43157443
833,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있고 줄기가 있으며 광합성을 하기때문에,0.43150568
834,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼 잎 줄기와 뿌리가 있기때문이다.,0.4307541
835,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 움직이는것이 아니라 파리지옥속 돌기에 닿으면 저절로 닫히는것이기 떄문이다,0.42943525
836,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체를 가지며 광합성 을 하기 때문에.,0.42936653
837,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",월래는 식물이 진화해서 물이주족한곳에서 선인장과다르게진화 해서다,0.42935267
838,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과같은 뿌리 줄기 잎으로 구성되어있어서,0.4288361
839,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 할 수 있는 엽록체가 있기 떄문에,0.4285723
840,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",어쨋든 숨을 쉬고 먹이를 먹으니까 식물이라 분류 할 수 있을거 같다,0.42831582
841,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물도 식물의 한 종류이기 때문이다.,0.42649046
842,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가있고 움직이지못히기때문이다,0.42627257
843,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥 또한 식물이기 때문이다.,0.42618066
844,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충 식물이기 때문이다.,0.42548037
845,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 비슷한 구조를 이루고 있기 때문이다.,0.42522937
846,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물보다 식물과 공통점이 많고 초록색이고 광합성도 하기 때문이다.,0.42467076
847,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이니까 식물원에 있죠.,0.42460403
848,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 엽록체가 있어 광합성을 할 수 있고 식물을 구성하는 탄수화물인 셀룰로스로 이루어져있다.,0.42413208
849,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",걍 대충 보면 식물같이 생겨서,0.42356503
850,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",먹이를 구하기위해 자신의 본능만 이용하여서입니다.,0.42349815
851,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포 속에 엽록체가 있어서,0.42310616
852,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라기때문,0.4221521
853,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문에,0.42199948
854,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이니까 식물로 분류했다.,0.42188522
855,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있고 식충 외에도 다른 방법으로 살 수 있기 때문이다.,0.42141193
856,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을 특징은 물.햇빛.영양분을 받으며 자라는데 이 파리지옥도 이 식물 특징을 가지고 있기 떼문,0.42114154
857,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물같이 생겼으니까이다.,0.42099583
858,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥에 세포벽과 광합성을 할 수있어서,0.4205481
859,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 먹어도 물을 주어야 해기떄문이다.,0.4202763
860,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",알을 낳지 않고 새끼를 안 낳아서,0.4199652
861,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 있는 벌레들을 잡기 위해,0.4194922
862,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가있고 광합성을하고 잎이있고 하여튼식물이니까,0.41919562
863,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 식믈과 같이 뿌리 줄기 잎을 가지고 있어서,0.41899723
864,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리와 줄기가 있는 등의 식물의 특성을 많이 가지기 때문에,0.4189895
865,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",모양이 식물과비슷하기때문이다,0.4189482
866,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼 생겼기 떄문이다,0.41869193
867,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",다른 식물조차 유전자의 형태와 구성이 진화적으로 유사하다.,0.41825634
868,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이여서 식물에 해당되서,0.41798007
869,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 잡아먹어 에너지를 얻기도 하지만 광합성이 주요 에너지원이다.,0.4173291
870,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",생물학적으로 식물으로 분류되기 때문에.,0.41692683
871,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라고있어서,0.41680738
872,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 기본 구조을 모두 가지고 있다.,0.41677395
873,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 광합성을 하고 양분을 만들기때문이다.,0.416587
874,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹어야 다른 식물들이 잘 사니깐,0.415534
875,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이 동물을 잡아먹으면 안된다는 법은없어서,0.41441005
876,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리를 잡아 먹고 난 후 파리지옥 안에서는 산을 분산해서 그것을 양분으로 삼아 파리지옥 자신이 연맹해 나가기 때문에,0.41370645
877,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라니까,0.41265684
878,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 광합성을 하기 때문이다,0.4114847
879,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 한자뜻을 보면 심을 식에다가 물건물을 쓴다. 그들이 에너지를 만들어 내는 방식이 여타식물과 다른것이지 식물이 아닌것이 아니다.,0.41129842
880,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 광합성을 하기 때문이다,0.41088432
881,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 먹으며 살지만 자신 스스로 돌아다닐 수 없고 밖에 다른동물들과 함께 생활한다면 다른 동물들이 공격했을 때 스스로 방어할 힘도 없고 공격할 힘도 없기 때문에 동물들과 함께 살아갈 수 없고 스스로 번식할 수 없기 때문이다.,0.4105362
882,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",잎과 줄기가 뿌리가 있기 때문에,0.41032973
883,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서자라기때문,0.41002604
884,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 다른 동물들 처럼 다른 장소로 이동할 수 없기 때문이다.,0.40984327
885,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있고 광합성을 하니깐,0.4096196
886,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 식물의 종류이기 떄문에,0.40865472
887,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",가만히있고 영양분을 섭취하기때문에,0.40854648
888,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있고 이동할 수 없기 때문,0.40852684
889,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 식물의 잎과 줄기 뿌리등 많은 식물들이 가지고 있는 기관이 있기때문이다.,0.4084848
890,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물은 먹이를 사냥하기 위해 숨거나 쫓는 등의 방식을 사용한다. 먹이를 사냥한 후에는 다양한 방법으로 영양분을 섭취한다. 파리지옥 역시 먹이를 잡고 영양분을 흡수한다. 하지만 파리지옥은 생각을 갖지 않고 먹이와 먹이가 아닌 것을 구분하지 못한다. 사람의 손가락이 닿거나 다른 것이 닿아도 잎을 닫는다. 따라서 파리지옥은 식물이다.,0.40805817
891,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",한 식물의 특성이기 때문이다.,0.40726382
892,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",영양분을 얻어 살기때문에,0.40700892
893,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",운동성이 없고 광합성을 해서,0.4066679
894,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 땅에 박혀있기 때문에 몸을 자유롭게 움직일 수 없기 때문이다.,0.40644014
895,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 살기위해 벌레를 잡아 먹기 때문이다.,0.40617
896,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",머리 가슴 배로 나뉘지 않고 팔 다리가 없어서,0.40616557
897,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",생물학적으로 식물으로 분류되기 때문에.,0.40545067
898,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",걍 대충 보면 식물같이 생겨서,0.4048805
899,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물처럼 보이기 때문이다,0.40435243
900,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물을 잡아먹지만 광합성을해서,0.40419737
901,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 통해 영양분을 얻는 과정은 영양분을 얻는 다양한 과정의 일부분이다. 이식물도 광합성을 한다. 잎과 줄기 뿌리가 존재한다.,0.40413952
902,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리 줄기 잎 그리고 엽록체가 있기 때문이다.,0.403734
903,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 파리를먹고 신기하지만 파리지옥도 생물이랑 똑같기때문에,0.40318966
904,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","벌레들을 잡아먹고 유해한 생물로 부터 보호하기 위해서
",0.40304598
905,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포벽을 가지고 있기 때문이다.,0.40223476
906,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 있는 벌레들을 잡기 위해,0.40191665
907,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",딱봐도 식물이니까,0.40182877
908,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 때문,0.40012714
909,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직일수 없는 생물이기 때문이다.,0.3987045
910,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포 속에 엽록체가 있어서,0.39786327
911,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",스스로 번식을 하지 못하기 때문에,0.39770728
912,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 초록빛을 띄는 염록소를 가지고 있기 떄문이다.,0.39760473
913,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",알을 낳지 않고 새끼를 안 낳아서,0.39741504
914,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",먹이를 구하기위해 자신의 본능만 이용하여서입니다.,0.39705175
915,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 스스로 이동하여 자손을 퍼뜨릴 수 없기 때문에,0.3967753
916,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 한종류이기 때문이다.,0.3962276
917,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 숨을 쉬지않기 때문입니다.,0.39619341
918,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물로서의 작용을 하기 때문이다.,0.39611503
919,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이기 떄문이다,0.39610252
920,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하는 엽록체가 있기 때문이다.,0.39567667
