,right_ans,student_ans,similarity
1149,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",동물 곤충들의 식사,0.4646899
1150,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 균형을 맞추어야 하기 때문에,0.46430174
1151,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 생태계가 원활하게 유지되고 풀이있어야 곤충이있고 곤충이있어야  동물이 있고 동물이 있어야 풀이 있기때문입니다.,0.4632444
1152,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과나무가 있었야 생태계가 유지 되기 때문이다.,0.4626016
1153,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",폴과 나무가 있어야 소비자가 살수있기 때문이다.,0.46251115
1154,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 동물들이 먹고살수있기때문이고 공기가 맑아지기때문이다.,0.4622705
1155,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 차 소비자들이 먹고 살수있으니까,0.46103045
1156,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생태계 평형이 이루어진다.,0.46086377
1157,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","풀를 먹고 나무에서 생활하는 생물들이 먹고 살수있는 곳이 없어지기 때문이다.
풀과 나무가 없으면 깨끗한 공기를 더 이상 얻을 수 없기 때문이다.",0.4608236
1158,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생태계의 균형이 맞기 때문.,0.46030575
1159,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과나무가있어야차소비자차소비자가존재하기때문,0.46023476
1160,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",종속영양생물에게 양분을 공급하기 위해서 이다.,0.45977628
1161,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 필요로하는 생산물들을 만든다,0.45925084
1162,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",사람들과 생명들이 살아야해서,0.45901984
1163,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",없으면 먹을거 부족사망,0.4589512
1164,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자와 분해자가 역할을 할 수 있다.,0.4589118
1165,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",동식물이 살수있어서,0.45828575
1166,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생태계의 균형이 맞기 때문이다.,0.45729503
1167,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없으면 공기가 않좋아진다.,0.45665035
1168,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",더 균영있는 생태계를 만들수 있어서 ,0.45661855
1169,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무가 산소를 생산하지 않으면 지구는 이산화탄소로 꽉 차 생물이 살수 없을 것이다.,0.45614767
1170,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계 안에서 생산자들은 서로 영향을 주고 받기 때문에,0.45603624
1171,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생물이 살아갈수 있어야하기때문이다,0.4560131
1172,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 소비자가 생존해서,0.4552816
1173,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 있어야 곤충들이 살수 있습니다.,0.45525256
1174,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자인 동물에게 있어서 반드시 필요한 요소이기 때문에  생태계에 반드시 필요하다.,0.4551163
1175,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자도 같이 살아야되서,0.45473894
1176,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 서로가 서로에게 영향을 주므로 어느 하나가 없다면 생명체는 존속할 수 없다.,0.45449576
1177,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 있기 때문이다.,0.4544182
1178,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자에게 많은것을 줄수 있어서,0.4539603
1179,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 평형이 이루어져야하기때문이다,0.45387727
1180,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",초식이 살아야해서,0.45386502
1181,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 먹이사슬이 유지되기 때문이다,0.45372558
1182,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",모든 물질은 영원하지 않기 때문에 소비자만 있다면 생태계가 유지되지 않기 때문이다.,0.4535385
1183,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",인간은 무엇을 창조해낼수 없기 때문이다.,0.45352653
1184,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",사람이 쉼쉬기 위해 산소가 필요하는데 식물이 산소를 생산해서이다.,0.45256466
1185,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 생태계가돌아가서,0.45241013
1186,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹이사슬이 끊기지 않아야 하기때문이다.,0.45168677
1187,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹을게있어야한다,0.45082754
1188,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",공기를맑게하고 먹기위해서,0.45028308
1189,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",무기질과 광합성으로 다른 동물에게 소비당해야 유지되어서,0.4496843
1190,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",우리에게 무엇을 공급하려고,0.44967535
1191,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계평형을 이루기위하여,0.4496218
1192,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에 에너지를 공급하는 태양광을 생물체가 사용할 수 있게 하기 위함이다.,0.44947737
1193,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",우리가 살아가는데 필요하기 때문,0.4492702
1194,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",동식물과 사람이 살아가는데의 필료한 생태계와 환경을 제공 해주기 때문이다,0.44854084
1195,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 없으면 차 소비자 많이 줄어들기 때문에 생산자는 있어야 한다.,0.44851384
1196,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자와 소비자가 서로 생태계에서 상호작용을 하면서 도움을 주기 때문이다.,0.44805753
1197,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자의 생명을 위해서이다,0.44801748
1198,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 있어서 ,0.44795173
1199,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 있어서,0.44795173
1200,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",차소비자가 먹고살아서,0.4477818
1201,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 잘 먹고 살 수 있다,0.44757983
1202,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과나무같은우리가살아갈수있는것이있어야하니까,0.44705117
1203,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생태계가 잘 돌아간다,0.4469491
1204,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 존재하고 서로 공생관계에 있다고 생각한다.,0.44657204
1205,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",자연의 상호작용을 이루어야 하기 때문이다.,0.44632077
1206,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",아니면 풀을먹는동물을 먹는동물이 먹지못하기때문이다.,0.4455295
1207,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 유지가 되어 자연환경을 반복이 되기 때문에,0.4451318
1208,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",우리에게 식량과 쉴 곳을 제공해 준다,0.44502383
1209,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 광합성으로 영양분을 합성하기 때문이다,0.44466412
1210,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",지구 살고 우리 살람이 살기위해,0.4444749
1211,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","우리의 생활에 필요한 나무와 풀이기 때문에 있어야 한다고 생각합니다
풀과 나무의 생산자가 없으면 생활이 안될것이고 나무와 풀이 들어간 물건을 못쓰게 될것입니다.",0.44371873
1212,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",살아가는데 필요하기떄문이다,0.4432956
1213,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그들은 서로 상호작용을 해서 부족한 것을 채워야 살아갈 수 있기 때문이다.,0.44312468
1214,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 사용할 양분이 합성될 수 있다.,0.44309312
1215,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",일차적인 생산자이기대문에,0.44258937
1216,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자가 없으면 양분이 없어져서 전부 죽는다.,0.44234437
1217,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",분해자가 없으면 사람의 시체나 동물의 시체를 분해시키지 해서 많아져 지구의생태계가 망가진다.,0.4418164
1218,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 차 소비자들이 생기고 차 차 소비자들도 존재하기 때문에 생산자가 필요하다.,0.44131353
1219,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 소비자가 종이로 만들어서 팔고 분해자는 분해하여 새로운 풀과 나무를 만들기 때문이다,0.44052133
1220,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생명이 살아가는데 꼭 있어야한다,0.4399615
1221,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",차 소비자의 먹이나 생태계에 필요한 산소 공급,0.43994752
1222,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 순환하기 위해서,0.43985143
1223,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",자연이 있어야 사람이 살 수 있어서,0.439661
1224,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살아야되서,0.43963167
1225,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 먹기위해서이고 공기나 산소를 만드니깐 ,0.4393424
1226,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",광합성을 하면서 생태계의 환경을 유지시켜줘야 한다,0.43914106
1227,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 없으면 차 소비자가 먹을 것이 없어지고 그러면 결국 생태계 평형이 무너지기 때문이다.,0.43886775
1228,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계가 균형을 이루어야하기 때문,0.43885082
1229,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",공기를 정화시켜주고 소비자 역할인 동물들이 풀과 나무가 있어야만 쉽게 살아갈 수 있다고 생각한다. 인간에게는 공기를 공급시켜주는 역할을 함으로 더 좋은 공기속에 살아갈 수 있게 해준다고 생각한다.,0.43844068
1230,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그 이유는 공기를 맑게 해주고 동식물이 자랄 수 있는 환경을 만들어 주기 때문이다.,0.43820316
1231,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계 음식물 여러가지 분해자와 생산자을 여러가지 을 알수있기때문,0.43802604
1232,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",곰팡이가 토양을 비옥하게 하기 때문이다.,0.43685886
1233,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무가 있어야 곤충들이 살수 있습니다.,0.4365731
1234,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야지 소비자 들이 생산자를...,0.4357943
1235,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이사슬이 끊기지 않아야 하기때문이다.,0.435344
1236,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",우리가살아가면서 매연가스와 미세먼지 대기 오염으로 인해 공기가 나빠졌지만 풀과 나무 가있기에 조금이나마 공기가 청결해질수있었다.,0.435321
1237,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",동물 곤충들의 식사,0.43356815
1238,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계 균형이 이루기 위해,0.4332797
1239,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자인 동물들에게 산소와 영양분을 공급하기 때문이다.,0.43325126
1240,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",물질을 생산하며 다른 생물들이 이 물질들을 이용해 살아갈 수 있기 때문이다.,0.43305248
1241,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자들을 위해서,0.43241394
1242,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 이산화탄소를 먹기때문에,0.432391
1243,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생태계를 이루기 위하여

",0.43224385
1244,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 소비자가 생산한 것을 에너지로 얻기 떄문이다.,0.43208718
1245,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자소비자분해자 이 모두가 자연의 섭리로 움직이기 때문이다,0.4320389
1246,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",왜냐하면 먹이사슬에서 가장 기초적인 역할을 수행하기 때문이다.,0.43173793
1247,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 생존하기 위해,0.4312914
1248,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",자연계의 순환이 일어나야되기때문에,0.43117642
1249,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",무기질과 광합성으로 다른 동물에게 소비당해야 유지되어서,0.43077478
1250,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 있어야 생태계 균형이 맞기 때문이다,0.4304965
1251,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과나무가있어야지생태계가이루어지니까,0.43044478
1252,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지 사람들이 살수잇는 환경을 만들수있다,0.4303555
1253,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 교류가 잘 되기 위해서 이다.,0.43017122
1254,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계 평형을뮤지하기 위해서,0.42946577
1255,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 공기가 더맑게 되고 만약에 없다면 공장에서 나오는 폐연기들을 순화하지 못하게때문이다,0.42941383
1256,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계 평형을 이루기 위해서.,0.42902863
1257,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그렇지않으면차소비자가먹을게없어서그뒤로차소비자가죽어서생태계가파괴되기때문이다.,0.42843094
1258,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 필요로 하는 물질들이 존재해야 하기 떄문,0.42810905
1259,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",공기를 정화시켜주고 소비자 역할인 동물들이 풀과 나무가 있어야만 쉽게 살아갈 수 있다고 생각한다. 인간에게는 공기를 공급시켜주는 역할을 함으로 더 좋은 공기속에 살아갈 수 있게 해준다고 생각한다.,0.4277291
1260,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자들이 먹을수있기 때문에,0.42753828
1261,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",대머리는 생태계를 파괴함,0.42735976
1262,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과나무같은우리가살아갈수있는것이있어야하니까,0.4271875
1263,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계의 균형을 이루기 위해서,0.42688677
1264,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계를 유지해야하기 때문이다,0.42688206
1265,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 공기가 더맑게 되고 만약에 없다면 공장에서 나오는 연기를 순화 할수 없기 때문이다.,0.42673424
1266,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계 균형을 맟추기위해서,0.42599788
1267,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이사슬의 기초이자 시작점이므로,0.4259909
