,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
434,올라갈수록 기압이 올라가기 때문이다,1,0,1,0,,,,,
435,높은 산의 대기압이 낮아졌기 때문이다.,1,0,1,0,,,,,
436,높은 산에 올라가면 압력이 낮아져 과자봉지가 부풀어 오르게 된다.,1,0,1,0,,,,,
437,과자 봉지 안에 있는 공기 기체의 압력은 일정한데 비해  높은 산에서의 공기 압력은 높은 산이 아닌 평지에서의 압력보다 낮기 때문에 부풀어 오른다.,1,1,1,0,,,,,
438,높은 산에서의 압력은 평지보다 낮기 떄문에 높은산에 올라가면 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
439,높은산에서의 대기압이 낮아졌기 때문이다.,1,0,1,0,,,,,
440,기압이 높아져서 과자속에 질소가 운동하기 때문이다.,1,1,0,0,,,,,
441,산 위에 올라가면 압력이 감소하여 기체 부피가 증가한다.,1,1,1,0,,,,,
442,기체는 압력과 부피가 반비례하므로 고도가 높아질수록 기압이 낮아져서 과자봉지를 누르고 있던 기압이 줄어들었기 때문에 과자봉지가 부풀어 오른다.,1,1,1,1,,,,,
443,높은산은고기앞이여서,1,0,1,0,,,,,
444,기압차이 때문,1,0,0,0,,,,,
445,기온이 낮아서,0,0,0,1,,,,,
446,기압 상승,1,0,0,0,,,,,
447,주변 기압이 낮기 때문이다,1,0,0,0,,,,,
448,높은 산은 지표보다 저기압이므로 봉지 밖 기압과 봉지 안의 기압이 달라졌기 때문이다.,1,0,1,0,,,,,
449,몰라용,0,0,0,0,,,,,
450,기압이 올랐기 때문이다,1,0,0,0,,,,,
451,(찡긋,0,0,0,0,,,,,
452,기압이 낮아져서,1,0,0,0,,,,,
453,"기압이 낫아지기 때문이다
",1,0,0,0,,,,,
454,기압이낮아져서,1,0,0,0,,,,,
455,압력이 낮아지기 때문이다,1,0,0,0,,,,,
456,압력이 낮아지기때문에,1,0,0,0,,,,,
457,팽창때문이다.,0,0,0,0,,,,,
458,기압이 낮아졌기 때문이다.,1,0,0,0,,,,,
459,압력이 높아져 과자봉지안에있는 질소가 밖으로 나오려하기때문에,1,1,0,0,,,,,
460,압력이 낮아져서 부피가 증가한다,1,0,0,0,,,,,
461, 모르겠다.,0,0,0,0,,,,,
462,압력이 높아지면 높아질수록 부피는 증가하기 때문에,1,0,0,0,,,,,
463,공기가 팽창되기 때문에,0,1,0,0,,,,,
464,외부의 공기 밀도가 낮아져서 내부 공기압이 높아졌기 때문에,1,1,0,0,,,,,
465,대기압이 지상에 비해 낮기때문에 보일의 법칙에 의해 부피가 증가한다,1,0,0,0,,,,,
466,대기압이 낮아져 과자봉지 내부의 기체의 부피가 증가하기 때문이다.,1,1,0,0,,,,,
467,산에 올라가면 기압이 낮아지기 때문이다.,1,0,1,0,,,,,
468,높은 곳으로 올라가면 공기의 압력이낮아져서 봉지 안에 있던 공기는 압력을 덜 받게 되어서 부피가 팽창한다.,1,1,1,0,,,,,
469,높은 산에서의 압력이 낮아지고 과자 내부 압력은 증가하기 때문에 과자가 부풀어 오른다,1,0,1,0,,,,,
470,"밖의 기압이 낮아지고 봉지속 기압은 일정하기때문에
",1,0,0,0,,,,,
471,압력이 감소하여 부피가 증가한다.,1,0,0,0,,,,,
472,잘 몰르겟다,0,0,0,0,,,,,
473,기압차이,1,0,0,0,,,,,
474,요즘은 정보화 시대기때문에 네이버가 나대신 알려줄거임,0,0,0,0,,,,,
475,높은산에 올라가면 공기가 부족해서 봉지를 미는 힘이 봉지안의 힘보다 작아져서 과자봉지가 부풀어 오른다,1,1,1,0,,,,,
476,위로 올라갈수록 대기압이 낮아져서 보일의 법칙에 의해 부피가 증가한다.,1,0,1,0,,,,,
477,기압차이,1,0,0,0,,,,,
478,기압차이때문에,1,0,0,0,,,,,
479,기압차이때문에,1,0,0,0,,,,,
480,고도가 높아지면 압력은 약해져서 과자안에있던 기체부피가 팽창한다.,1,0,1,0,,,,,
481,봉지 속 공기는 안에서 압력으로 밀기때문에 비교적 밖의 압력이 낮은 높은 산이 더부풀어 오른다.,1,1,1,0,,,,,
482,기압차이때문이다.,1,0,0,0,,,,,
483,기압차이 때문에,1,0,0,0,,,,,
484,압력이 높아져서다,1,0,0,0,,,,,
485,높은 산에서는 대기압이 약해져서 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
486,기압이 낮아지기 때문이다 ,1,0,0,0,,,,,
487,기압과 온도 차이,1,0,0,1,,,,,
488,높은산은 공기의 밀도가 낮아 대기압이 낮아 지고 낮은 고도에서는 랍력이 같았던 과자 내부가 높은 산에서는 비교적 압력이 높아지면서 과자봉지가 부풀어 오른다.,1,1,1,0,,,,,
489,기압이 높아서 ,1,0,0,0,,,,,
490,고도가 높아짐에 따라 기압이 낮아지고 과자봉지내의 압력도 외부 압력인 기압과 같아지는 것이 안정적이기 때문에 압력이 줄어들고 부피가 증가하게 된다.,1,0,1,0,,,,,
491,높이 올라 갈수록 기압이 낮아 지기 때문이다.,1,0,1,0,,,,,
492,위로 올라가여 압력이 낮아지므로 반비례 관계인 부피가 커지게 된다.,1,0,1,0,,,,,
493,몰라,0,0,0,0,,,,,
494,높은 산에 올라갈수록 기압이 올라가기 때문에 과자봉지가 부풀어오른다.,1,0,1,0,,,,,
495,높은 산에서는 압력이 높아지기 때문에 부피가 팽창하게된다,1,0,1,0,,,,,
496,높은 산위에는 기압이 약해서 부피가 팽창합니다,1,0,1,0,,,,,
497,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
498,공기가 위로 올라가기 때문이다 ,0,1,0,0,,,,,
499,고도가 높아질수록 기압이 작아지면서 과자 속 기체가 미는 힘이 더세져 부풀어 오른다.,1,1,1,0,,,,,
500,물체는 누르는 힘이 적으면 적을 수록 더 팽창하므로 높은산에서 과자봉지가 부푼다.,1,0,1,0,,,,,
501,기압이 높아서,1,0,0,0,,,,,
502,높은곳의 앞력때문에,1,0,1,0,,,,,
503,높은 산은 공기가 적어서 과자봉지안에 있는 공기가 밖으로 나가려 하기 때문이다.,0,1,1,0,,,,,
504,높은 곳을 올라가면 기체가 압력을 받아 부풀어 오른다,1,1,1,0,,,,,
505,산이 높고 공기가  별로 없어서,0,1,1,0,,,,,
506,압력이 세어서 정말 깜작 놀랏다,1,0,0,0,,,,,
507,기압이 감소하였기 때문입니다.,1,0,0,0,,,,,
508,압력 때문,1,0,0,0,,,,,
509,기압이 감소하였기 때문입니다.,1,0,0,0,,,,,
510,기온이 높아서 부피가 커지기 때문에,0,0,0,1,,,,,
511,공기가 차가워서 ,0,1,0,1,,,,,
512,공기가 많이 들어가서,0,1,0,0,,,,,
513,산밑에 있을떄는 바람이 별로안불고 올라가면 바람이많이생긴다,0,0,1,0,,,,,
514,기앞을약해지면봉지를누루고있는힘이약해지니봉지안에잇는더팽팽해지고잇다,1,0,0,0,,,,,
515,공기가 없어서.,0,1,0,0,,,,,
516,낮은곳에서 높은곳으로 올라갔기때문이다.,0,0,1,0,,,,,
517,산 위에는 공기가 차갑기 때문이다.,0,1,1,1,,,,,
518,대기의압력이 낮아져서,1,0,0,0,,,,,
519,고기압이라서,1,0,0,0,,,,,
520,압력 때문에,1,0,0,0,,,,,
521,높은곳에있기때문이다,0,0,1,0,,,,,
522,기압때문에,1,0,0,0,,,,,
523,고도가 높을수록 기압이 낮아지기 때문이다.,1,0,1,0,,,,,
524,압력이높아지기 떄문에,1,0,0,0,,,,,
525,기압이 낮아져서,1,0,0,0,,,,,
526,기압이 낮아서,1,0,0,0,,,,,
527,압력이 낮아져서,1,0,0,0,,,,,
528,압력이 강해지기 떄문에 기체의부피가 커진다.,1,1,0,0,,,,,
529,기압이 높아서지구가 자,1,0,0,0,,,,,
530,기압이 낮아졌기 때문이다.,1,0,0,0,,,,,
531,몰라,0,0,0,0,,,,,
532,압력이 낮아져서,1,0,0,0,,,,,
533,압력이 가해져서,1,0,0,0,,,,,
534,암력이 낮아졌기 때문.,1,0,0,0,,,,,
535,고압,1,0,0,0,,,,,
536,기압이 높아서 이다,1,0,0,0,,,,,
537,기압이높아서,1,0,0,0,,,,,
538,압력이 낮아져서,1,0,0,0,,,,,
539,산으로 올라가면서 기압이 세지기떄문에,1,0,1,0,,,,,
540,높은곳에서 기압이 약해져서 과자봉지를 누르는 힘이 약해져서,1,0,1,0,,,,,
541,기압이 높아져서,1,0,0,0,,,,,
542,산으로 올라가면서 기압이 세지기 때문에,1,0,1,0,,,,,
543,모르겠다,0,0,0,0,,,,,
544,압력이 낮아졌기 때문이다.,1,0,0,0,,,,,
545,기압이 높아져서,1,0,0,0,,,,,
546,낮은곳이랑 높은산은 압력가 심하기때문에 높은산에서는 과자봉지가 부풀어오른다.,1,0,1,0,,,,,
547,기압의 차로인해 공기가 팽창 해서 생기는 것 같다. ,1,1,0,0,,,,,
548,바람이 과자봉지 속으로 들어가기 때문이다.,0,0,0,0,,,,,
549,질소,0,1,0,0,,,,,
550,고도가 높기 때문에,0,0,1,0,,,,,
551,고도가 높앚벼서 공기가 많아지기때문에,0,1,1,0,,,,,
552,압력이세서이다.,1,0,0,0,,,,,
553,모르겠습니다.,0,0,0,0,,,,,
554,모름,0,0,0,0,,,,,
555,높은 산에는 공기가 부족하여 과자 봉지 안에 있는 질소가 부풀어 오르는것 같다. ,0,1,1,0,,,,,
556,높은곳에 올라가면 공기 저압이 높아져 부풀어 오르기 때문이다.,1,1,1,0,,,,,
557,모르겠다.,0,0,0,0,,,,,
558,기압이 높아지기 때문입니다.,1,0,0,0,,,,,
559,바람이 심하게 불어서.....,0,0,0,0,,,,,
560, 낮은곳보다 높은 산에서는 공기의 압력이더 강하기때문에,1,1,1,0,,,,,
561,높으면 높을수록 압력이 높기 때문에,1,0,1,0,,,,,
562,공기가 있기때문이다,0,1,0,0,,,,,
563,산에서는 압력이 과자 봉지에 적게 가해지기 때문,1,0,1,0,,,,,
564,압력이 낮고 춥기 때문이다.,1,0,0,1,,,,,
565,안에 공기가 있어서,0,1,0,0,,,,,
566,바람이 많이 불기 때문에 입니다,0,0,0,0,,,,,
567,뜨겁기때문에,0,0,0,1,,,,,
568,위로 올라가면 공기가 많아서,0,1,1,0,,,,,
569,잘 모르겠다.,0,0,0,0,,,,,
570,공기가 부족해서이다.,0,1,0,0,,,,,
571,기압이 강하기 떄문에,1,0,0,0,,,,,
572,기압이 높아져서,1,0,0,0,,,,,
573,내가 어떻게 아나고;;,0,0,0,0,,,,,
574,압력이높아지기 때문이다,1,0,0,0,,,,,
575,산소가 줄어들어서.,0,1,0,0,,,,,
576,기압이 있어서,1,0,0,0,,,,,
577,모름,0,0,0,0,,,,,
578,기압이 높아서....?,1,0,0,0,,,,,
579,고도가 높아지면 서 압력이 더 높아진다,1,0,1,0,,,,,
580,높은 산으로 갈수록 공기가 없어져서,0,1,1,0,,,,,
581,중력이 아래보다 덜하기 때문에,0,0,1,0,,,,,
582,고압이 높아서,1,0,0,0,,,,,
583,기압 때문이다.,1,0,0,0,,,,,
584,장소가 높아짐에 따라 공기가 줄어드므로 기압이 떨어진다. 따라서 과자봉지를 누르는 기압이 약해지기 때문에 부풀어 오른다.,1,1,1,0,,,,,
585,질소가 많아서,0,1,0,0,,,,,
586,온도가 내려가면 공기의 부피가 팽창하기 때문이다.,0,1,0,1,,,,,
587,고도가 높기 때문이다.,0,0,1,0,,,,,
588,압축,0,0,0,0,,,,,
589,공기가 별로 없어서,0,1,0,0,,,,,
590,?,0,0,0,0,,,,,
591,???,0,0,0,0,,,,,
592,기압이 높아지기 때문이다.,1,0,0,0,,,,,
593,기압이 올라가서,1,0,0,0,,,,,
594,바람이  있ㄱ  ㅐ문이다,0,0,0,0,,,,,
595,기압이 낮아져 공기가 찬다.,1,1,0,1,,,,,
596,높은 곳에는 기압이 없기 때문에 과자 안에서 미는 힘이 더 세지는 것이다.,1,0,1,0,,,,,
597,높은 곳에서는 기압이 더 높기 때문에 공기가 부풀어 오른다,1,1,1,0,,,,,
598,기압이 높아서,1,0,0,0,,,,,
599,저기압과 공기압의 양이달라서,1,0,0,0,,,,,
600,기압 때문에 공기가 밖으로 나오려고 해서이다.,1,1,0,0,,,,,
601,높아서 압력을...,1,0,0,0,,,,,
602,공기가 팽창하기 때문이다.,0,1,0,0,,,,,
603,고도가 낮은 곳과 높은곳의 기압이 다르기 때문이다.,1,0,1,0,,,,,
604,고기압 때문이다,1,0,0,0,,,,,
605,기압이 낮아져서,1,0,0,0,,,,,
606,기체의 성질 때문이다,0,1,0,0,,,,,
607,고기압 때문에 부풀어 오른다.,1,0,0,0,,,,,
608,높은 곳으로 갈 수록 기앞이 낮아지기때문이다,1,0,1,0,,,,,
609,고기압 때문에 입니다.,1,0,0,0,,,,,
610,모름,0,0,0,0,,,,,
611,기압이낮아져서,1,0,0,0,,,,,
612,기압이 올라가서,1,0,0,0,,,,,
613,고기압 때문이다,1,0,0,0,,,,,
614,압력이 낮아져서 과자 봉기가 더 부푼다. ,1,0,0,0,,,,,
615,높은 곳에 공기가 봉지로 들어가기 때문이다,0,1,1,0,,,,,
616,기체의 성질 때문입니다.,0,1,0,0,,,,,
617,높은 산에 가면 고도나 산소의 양이 더 적어짐,0,1,1,0,,,,,
618,옆에잇는 공기가 채워져서,0,1,0,0,,,,,
619,높은산에 가면 고도나 산소의 양이 더 적어지기 떄문이다.공기의 온도가 높으면 부푼다.,0,1,1,1,,,,,
620,모르겠습니다,0,0,0,0,,,,,
621,몰라요,0,0,0,0,,,,,
622,산소가 부족해서,0,1,0,0,,,,,
623,기압차이 때문이다.,1,0,0,0,,,,,
624,압력이가해져서,1,0,0,0,,,,,
625,산소가 부족하고 중력의 힘이 세져서,1,1,0,0,,,,,
626,높이 올라가면 산소가 부족하여 봉지가 팽창한다.,0,1,1,0,,,,,
627,압력이 높아젹서,1,0,0,0,,,,,
628,과자봉지 안에 있던 공기 때문에,0,1,0,0,,,,,
629,기압이 높아지기 떄문이다.,1,0,0,0,,,,,
630,기압이 높아져 과자봉지가 부풀어 오른다.,1,0,0,0,,,,,
631,기압차이,1,0,0,0,,,,,
632,높은 곳으로 올라갈 수록 압력이 낮아지기 때문에 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
633,기앞이 높아져서,1,0,0,0,,,,,
634,기압이 작아지기 때문이다,1,0,0,0,,,,,
635,기압이 낮기 때문이다,1,0,0,0,,,,,
636,높은 곳으로 갈수록 기압이 높아져서 과자봉지가 부푼다.,1,0,0,0,,,,,
637,압력때문에,1,0,0,0,,,,,
638,기압 차이가 있어서,1,0,0,0,,,,,
639,기압이 낮아지기 때문이다,1,0,0,0,,,,,
640,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
641,기압차이 때문에,1,0,0,0,,,,,
642,위로 갈수록 압력이 높아지기 때문에,1,0,1,0,,,,,
643,높은 곳은 기압이 낮아 과자봉지 속의 공기가 기압이 낮은 곳으로 이동하려는 특성으로 인해 과자봉지가 부풀어 오를것이다.,1,1,1,0,,,,,
644,기압이 높아져서,1,0,0,0,,,,,
645,대기로 부터 기압을 더 많이 받아서,1,1,0,0,,,,,
646,산소가 부족해 반응,0,1,0,0,,,,,
647,과자 봉지와 높은 산의 기압차로 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
648,기압이 높아서,1,0,0,0,,,,,
649,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
650,압력이 낮아져서,1,0,0,0,,,,,
651,압력이 낮아져서,1,0,0,0,,,,,
652,압력이 낮아져서,1,0,0,0,,,,,
653,위로 올라갈수록 압력이 강해지기 때문이다,1,0,1,0,,,,,
654,압력이 더 높아서이다,1,0,0,0,,,,,
655,높은 산에서 산소가 희박하여 기압이 낮아지기 때문에 과자 봉지속의 기압이 높아진다.,1,1,1,0,,,,,
656,대류 현상 때문에,0,0,0,0,,,,,
657,기압이 높아지기 때문이다.,1,0,0,0,,,,,
658,주변 압력이 높아지기 때문이다.,1,0,0,0,,,,,
659,높을 수록 압력이 올라가기 때문이다.,1,0,1,0,,,,,
660,압력이 커지기 때문이다.,1,0,0,0,,,,,
661,높은 산은 압력이 쎄기 때문이다.,1,0,1,0,,,,,
662,압력이 감소해 부피가 팽창하기 때문이다,1,0,0,0,,,,,
663,산은 기압이 낮기 때문에 과자봉지를 누르고 있던 압력이 낮아져서 과자봉지에 있는 공기가 팽창함,1,1,1,0,,,,,
664,기압 감소로 인해 과자봉지가 부풀어 오른다.,1,0,0,0,,,,,
665,산은 기압이 낮아서 과자봉지를 누르던 압력이 낮아져서 과자봉지안에 있던 공기가 팽창하기때문이다.,1,1,1,0,,,,,
666,압력이 낮아져서 부풀어 오른다.,1,0,0,0,,,,,
667,기압이 낮아지기떄문이다.,1,0,0,0,,,,,
668,d,0,0,0,0,,,,,
669,고도가 높아져서,0,0,1,0,,,,,
670,압력이 더 높기때문이다.,1,0,0,0,,,,,
671,산소가 많이 없어서,1,0,0,0,,,,,
672,왤까요,0,0,0,0,,,,,
673,공기의 압력을 받아서,1,1,0,0,,,,,
674,산이 높을수록 온도가 낮아지기 때문에 압력이 높아진다,1,0,1,1,,,,,
675,........,0,0,0,0,,,,,
676,높이가 높아질수록 압력이 더 세진다,1,0,1,0,,,,,
677,높은상에서는 기압이 높아서 과자 봉지가 부푼다,1,0,1,1,,,,,
678,압력을 받아서,1,0,0,0,,,,,
679,질소가 많아져서,0,1,0,0,,,,,
680,고도가 높아소,0,0,1,0,,,,,
681,기압이 높아졌기 떄문이다.,1,0,0,0,,,,,
682,압력이 낮아져서,1,0,0,0,,,,,
683,질소,0,1,0,0,,,,,
684,해반 고도가 높기 때문이다,0,0,1,0,,,,,
685,산소,0,1,0,0,,,,,
686,아이 돈트 노우,0,0,0,0,,,,,
687,저는 과학 빵점이 꿈이에요!,0,0,0,0,,,,,
688,질소가 들어잇어서,0,1,0,0,,,,,
689,높은 산에는 기압이 높기 때문이다.,1,0,1,0,,,,,
690,/,0,0,0,0,,,,,
691,기온이 높기 때문입니다.,0,0,0,1,,,,,
692,사람들이 쓰래기를 아무떄나버리기떄문이다.,0,0,0,0,,,,,
693,기압이 많아서,1,0,0,0,,,,,
694,기압이 낮아서,1,0,0,0,,,,,
695,기압때문에,1,0,0,0,,,,,
696,공기가많이들어가서,0,1,0,0,,,,,
697,기압(?) 때문에,1,0,0,0,,,,,
698,호,0,0,0,0,,,,,
699,기앞때문에,1,0,0,0,,,,,
700,산이높아서 바람 이더불것이다,0,0,1,0,,,,,
701,공기가 적어서 ,0,1,0,0,,,,,
702,ㅎ,0,0,0,0,,,,,
703,윗공기가 더 많아서???,0,0,1,0,,,,,
704,산에는 공기가 지면보다 많기 때문입니다.,0,1,1,0,,,,,
705,바람이 많이부러서,0,0,0,0,,,,,
706,바람이  불어서,0,0,0,0,,,,,
707,기체의부피 가 커저서,0,1,0,0,,,,,
708,d,0,0,0,0,,,,,
709,높은 곳은 공기가 더 많기 때문이다,0,1,1,0,,,,,
710,높은 산이 그냥 땅보다 더 압력이 높아서,1,0,1,0,,,,,
711,땅과 산의 정사으이 온도가 다르기 때문이다.,0,0,1,1,,,,,
712,높이 갈수록 대기 때문에 압력을 받아서,1,1,1,0,,,,,
713,기입이올라서,1,0,0,0,,,,,
714,기압이 다르기 때문에,1,0,0,0,,,,,
715,산에는 지면보다 공기가 더 많기때문에,0,1,1,0,,,,,
716,사네는지면보다공기가더많기대문에,0,1,1,0,,,,,
717,높은 산에서는 기압이 높기 때문에 과자봉지속의 질소가 부풀어 오른다. ,1,1,1,0,,,,,
718,압력이 있어서,1,0,0,0,,,,,
719,높으면 압력의 세기가 강해져 팽창하기때문,1,0,1,0,,,,,
720,산으로 올라갈수록 기압이 낮아지면서 과자 봉지안에 있는 기체들이 밖으로 펴지려고 하기 때문에 과자 봉지가 부풀어 오른다,1,1,1,0,,,,,
721,높은 산은 지표에 비해 중력이 약해 공기가 적게 존재하여 기압이 낮습니다. 기압이 낮기 때문에 과자 봉지 안에 있는 공기가 팽창하게 되면서 과자 봉지가 부풀어 오르게 되는 것입니다. ,1,1,1,0,,,,,
722,높은 곳에 올라가 기압이 낮아지면 공기가 더 많이 움직이려고 하기때문에 과자봉지안에 있는 공기들이 나가려고해서 부풀어오른다.,1,1,1,0,,,,,
723,고도가 높아질수록 공기의 양이 희박해지고 이로 인해 기압이 낮아진다. 낮아진 기압으로 인해 과자봉지 안의 기압이 상대적으로 커지게 되고 과자봉지가 부풀어 오르게 된다.,1,1,1,0,,,,,
724,높은곳으로 올라갈수록 ,0,0,1,0,,,,,
725,높은 산은 평지에 비해 공기의 양이 더 적기 때문에 기압도 낮다. 따라서 과자 봉지 안의 기압이 상대적으로 올라가기 때문에 과자 봉지가 부풀어 오른다.,0,1,1,0,,,,,
726,과자봉지 내에는 과자의 변질과 부스러지는 것을 막기 위해 질소 기체가 채워져 있다. 지구에는 대기가 있기 때문에 대기에 의한 기압이 작용한다. 그런데 지면에서부터 고도가 높아질수록 공기가 희박해지기 때문에 기압이 감소하게 된다. 외부의 기압이 감소하면 과자 봉지 내부의 질소 기체를 누르던 압력이 사라져 질소 기체의 부피가 증가하게 되어 과자봉지가 부풀어 오른다.,1,1,1,0,,,,,
727,"낮은곳에서는 과자봉지 내부의 기압과 외부의 기압의 차이자 크기 때문에 부풀어 오르지 않고, 높은 산에서는 외부의 공기량이 낮은곳보다 상대적으로 적어 과자봉지 내부의 기압과 외부의 기압차이가 작아지기 때문에 부풀어 오른다",1,0,0,0,,,,,
728,평지에서의 기압과 높은 곳에서의 기압은 서로 차이가 있는데 높은 곳으로 올라갈 수록 기압이 약해져 봉지 안에 있는 공기들이 팽팽해져 과자봉지가 부풀어 오른다.,1,1,1,0,,,,,
729,지상에서 모든 물체는 일정한 기압을 받는다. 높은 지역으로 올라갈수록 공기가 희박해져 기압이 낮아진다. 기압이 낮아지게 되면 평소 받고 있던 압력보다 적은 압력을 받기 때문에 기체 분자의 운동 또한 아래 있던 때보다 활발해지게 된다. 그렇기 때문에 높은 산에올라가 기압이 낮아지게 되면 과자 봉지가 부풀어 오르는 것이다.,1,1,1,0,,,,,
730,과자봉지 안의 기압은 일정한데 반해 해발고도가 높아질 수록 기압이 작아지기 때문에 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
731,"과자 봉지는 지표위에서 1기압의 압력을 받아내어 모양을 유지할 수 있을 만큼의 압력을 지니기위해 봉지 속에 그만큼의 공기를 가지고 있다. 하지만 이 과자 봉지를 높은 산으로 들고 간다면 고도가 높아짐에따라 하강하는 기압때문에 지표에서의 기압을 버티기 위해 조절된 과자봉지의 기압이 비교적 산에서의 기압보다 높아지게되어 봉지 안에서의 힘이 밖에서의 힘보다 커지게 된다. 때문에, 봉지 안과 밖의 힘의 평형을 찾게되면 점점 봉지가 부풀게 되기에 높은 산에서 과자 봉지가 부풀어 오르게 된다.",1,1,1,0,,,,,
732,높은 산에 올라가게 되면 공기의 압력은 줄어든다. 기체의 부피는 압력에 반비례하기 때문에 높은 산에서는 외부 공기의 압력이 작아서 과자 봉지의 기체의 부피가 커지게 된다. ,1,1,1,0,,,,,
733,높은 산에 올라갈수록 기압은 낮아지기 때문에 원래의 기압을 가지고 있던 과자봉지 속에서 기압이 낮아진 외부로 팽창한다.,1,0,1,0,,,,,
734,질소,0,1,0,0,,,,,
735,압력을 받기때문이다.,1,0,0,0,,,,,
736,압력을 받아서이다,1,0,0,0,,,,,
737,기온차도 조금 다르고 압력이 달라서 이다,1,0,0,1,,,,,
738,압력을 받았기 때문이다.,1,0,0,0,,,,,
739,높은 산은 기압이 더 높기 때문이다,1,0,1,0,,,,,
740,온도에차이때문에,0,0,0,1,,,,,
741,기업에 높아서,1,0,0,0,,,,,
742,산소가많아서,0,1,0,0,,,,,
743,고도가 높고 고도가 높은곳에는 숨쉬는것이부족하고 공기가 부족해져서 부풀어오름니다,0,1,1,0,,,,,
744,기체의 부피가 올라오기때문이다,0,1,0,0,,,,,
745,부포때문에,0,0,0,0,,,,,
746,기압이 낮아지기 때문에 과자봉지 내부의 기압이 주변보다 상대적우로 높아 팽창한다.,1,0,0,0,,,,,
747,기압이 낮아서,1,0,0,0,,,,,
748,외부압력이 감소하여 내부의 공기가 팽창한다.,1,1,0,0,,,,,
749,대기압이 낮아지기 때문이다.,1,0,0,0,,,,,
750,위로 갈수록 기압이 작아져 안에 있는 공기의 분자운동이 빨라지므로 부붚니다,1,0,1,0,,,,,
751,높으니까,0,0,1,0,,,,,
752,안배워서 모름.,0,0,0,0,,,,,
753,그냥,0,0,0,0,,,,,
754,공기가 없기 때문에.,0,1,0,0,,,,,
755,안배웠어요.,0,0,0,0,,,,,
756,공기가 없기 때문에.,0,1,0,0,,,,,
757,모럼,0,0,0,0,,,,,
758,모른다.,0,0,0,0,,,,,
759,공기가많이들어오니까,0,1,0,0,,,,,
760,압력 때문에,1,0,0,0,,,,,
761,모,0,0,0,0,,,,,
762,기압이 높기 때문입니다,1,0,0,0,,,,,
763,모름,0,0,0,0,,,,,
764,공기가 더 많아서,0,1,0,0,,,,,
765,대기의영향때문,0,1,0,0,,,,,
766,산지는 바람이 많아서,0,0,1,0,,,,,
767,기압이 낮아져서,1,0,0,0,,,,,
768,압력때문에,1,0,0,0,,,,,
769,기압 때문에,1,0,0,0,,,,,
770,높은 곳 에서는 압력이 생기기 때문입니다.,1,0,1,0,,,,,
771,안배움,0,0,0,0,,,,,
772,높은 곳에 압력이 있기때문에 과자봉지는 그것을 버티지 못한다.,1,0,1,0,,,,,
773,압력 때문,1,0,0,0,,,,,
774,기압이 낮아져서,1,0,0,0,,,,,
775,부풀어 올ㅡ니까,0,0,0,0,,,,,
776,"기압이 낮아져서, 과자 봉지 안의 공기의 압력이 더 높아져 부피가 커져서",1,1,0,0,,,,,
777,고도가 높아짐에 따라 대기압이 낮아진다. 과자봉지의 압력과 대기압이 평형을 이뤄야 하는데 과자 봉지 내부 공기 양과 온도가 일정하기 때문에 압력이 작아져서 부피가 커진다.,1,0,1,1,,,,,
778,보일의 법칙에 의해 압력이 낮아지면 부피가 증가한다.,1,0,0,0,,,,,
779,주변의 기압이 높이 올라갈수록 줄어들어 밀폐되어 있는 과자 봉지의 부피가 늘어난다.,1,0,1,0,,,,,
780,기압이 높기 때문이다.,1,0,0,0,,,,,
781,높은 곳에서 올라갈수록 압력이 낮아지기 때문이다.,1,0,1,0,,,,,
782,높은 산일수록 주변 압력이 낮아 봉지의 부피가 증가한다.,1,0,1,0,,,,,
783,높은 산에 올라가면 기압이 낮아지기 때문에 과자 봉지 내부 압력보다 외부압력이 낮아져 부푼다.,1,0,1,0,,,,,
784,주변의 압력이 낮아져 과자봉지 내부 공기의 부피가 증가했다.,1,1,0,0,,,,,
785,기압이 줄어들어서 ,1,0,0,0,,,,,
786,주위 압력이 작아져서,1,0,0,0,,,,,
787,외부압력 감소에 의한 부피 증가,1,0,0,0,,,,,
788,기압이 낮아서,1,0,0,0,,,,,
789,대기압이 감소해 과자봉지 내 기압과의 기압차가 증가함.,1,0,0,0,,,,,
790,압력이 낮아졌기 때문이다.,1,0,0,0,,,,,
791,대기압력이 낮기 때문이다.,1,0,0,0,,,,,
792,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
793,압력의 감소하므로,1,0,0,0,,,,,
794,산소,0,1,0,0,,,,,
795,기압이 낮아서,1,0,0,0,,,,,
796,"과자 봉지 안의 공기는 우리가 평소에 생활하는 환경의 기압에 맞게 충전되어 있는데, 높은 산에 올라가게 되면 주변 기압이 평소보다 낮아지게 되면서 외부의 기압이 봉지 내의 압력보다 작아지게 되어 과자봉지가 부풀어 오르게 된다.",1,1,1,0,,,,,
797,높은 산의 기체가 평지의 기체보다 희박하기 때문,0,1,1,0,,,,,
