,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
536,공기가 한정되어 있어 비닐봉지속의 공기는 이산화탄소가 되기 때문이다,0,1,0,,
537,비닐봉지속의 산소가 줄어들어서,1,0,0,,
538,숨을쉴때 산소를 마시고 이산화 탄소를 뱄는데 몸에 필요한 공기가 봉지안에 더이상 없어서,1,1,0,,
539,산소가 줄어들고 이산화탄소가 늘어나서,1,1,0,,
540,점점 산소가 부족해져서,1,0,0,,
541,산소가 부족해져서,1,0,0,,
542,산소가 줄어들고 이산화탄소가 채워지기 때문에  이산화 탄소로는 숨을 쉬기 어렵기 때문이다,1,1,0,,
543,산소가 없어지고 이산화 탄소로 차서,1,1,0,,
544,인간이 마실 수 있는 산소가 호흡을 하면서 이산화탄소로 변하였기때문이다.,1,1,0,,
545,몸속에 있던 이산화탄소가 그만큼 많이 소비돼었기때문,0,1,0,,
546,처음 몇번 공기를 마셨을때는 산소를 마시는거기때문에 호흡이 가능했지만 사람은 숨을 내뱉을때 이산화탄소가 뱉어지게 되기때문에 여러 번 숨을 쉬면 숨 쉬기가 어려워진다.,1,1,0,,
547,호흡하면서 산소는 마시고 이산화탄소를 내보내면서 산소가 없어져서이다.,1,1,0,,
548,여러 번 했을 떄 공기가 조금 없어졌기 때문이다.,0,0,1,,
549,모르겠다.,0,0,0,,
550,공기가 밖으로 나가기 때문에,0,0,0,,
551,공기가 없어졌기때문에,0,0,1,,
552,공기를 마시고 집어넣지 않았기대문이다.,0,0,0,,
553,모르겠습니다,0,0,0,,
554,모름,0,0,0,,
555,모르겠다.,0,0,0,,
556,호흡을 너무 많이 하게 되면은 뇌에서 자극이 오기때문이다.,0,0,0,,
557,들숨을 할 때 봉지가 앞으로 빨아들여지기 때문이다.,0,0,0,,
558,숨을 쉬고 내밷은 숨쉴 수 있는 공기가 한정되어있기  때문이다,0,0,0,,
559,호홉골란 때문에,0,0,0,,
560,"숨을 들이 마셨을때 공기를 빨아들이기 떄문에 점점점 공기가 부족해져 숨쉬기 
어려워 진 것이다",0,0,1,,
561,공기가 더 없기때문에,0,0,1,,
562,산소를 하기힘들어서,1,0,0,,
563,비닐봉지 속에 산소가 떨어졌기 때문,1,0,0,,
564,공기가 점점 이산화탄소로 바뀌기  때문이다.,0,1,0,,
565,숨이차서,0,0,0,,
566,몰르겠다,0,0,0,,
567,공기가 부족하기때문에,0,0,1,,
568,비닐봉지에 있던 공기가 모두 사라져서,0,0,1,,
569,사람 몸은 공기를 마시고 이산화탄소를 배출하는데 이때 과자봉지 속은 밀폐되어 공기는 다 사람 몸에 마셔지고 배출된 이산화탄소만이 밀폐된 봉지속에 가득 차있었기 떄문이다. ,0,1,0,,
570,공기가 부족해져서이다.,0,0,1,,
571,우리가 공기를 뱉을 때 나오는 공기때문에 기압이 올라가서 이다.,0,0,0,,
572,공기가 줄어들어서,0,0,1,,
573,깨끗한 산소로부터 숨을 내쉬면서 점점 이산화탄소로 교체되기 때문이다.,1,1,0,,
574,???????????????????????????????????????,0,0,0,,
575,모르겠다.,0,0,0,,
576,봉지안에있는공기가 낸가 들이쉬기때문이다,0,0,0,,
577,모름,0,0,0,,
578,"공기를 마실땐 산소를 마시나, 내쉴땐 이산화탄소를 내쉬므로 몇번 숨을 쉬면 봉지안에 산소가 없어지기 때문 ",1,1,0,,
579,처음의 공기가 그대로 있으면서 뜨거워 진다,0,0,0,,
580,비닐봉지 안에는 산소가 조금 밖에 없는데 점점 없어져서,1,0,1,,
581,몸밖의 공기가 나와서,0,0,0,,
582,??????????,0,0,0,,
583,공기가 이산화탄소로 변했기 때문이다.,0,1,0,,
584,산소가 줄어드므로 숨쉬기가 힘들어진다.,1,0,0,,
585,숨이 차서,0,0,0,,
586,공기가 없어지기 때문이다.,0,0,1,,
587,들숨과 날숨이 다른기 때문이다.,0,0,0,,
588,머리가 어지럽기때문,0,0,0,,
589,몰라,0,0,0,,
590,폐활량이 낮기 때문이다.,0,0,0,,
591,??,0,0,0,,
592,공기가 빠져나갔기 때문이다.,0,0,0,,
593,산소는 점점 줄어드는데 이산화탄소는 점점 많아지니까,1,1,0,,
594,몰름,0,0,0,,
595,마시는 공기보다 내보내는 공기가 적기 때문에.,0,0,0,,
596,내가 공기를 다 흡수했기 때문에 안에 남아있는 공기가 별로 없기 때문이다. ,0,0,0,,
597,잘 모르겠음,0,0,0,,
598,처음에는 산소가 있었지만 나중에는 이산화탄소만 넘쳤기 때문이다.,1,1,0,,
599,공기가 없어져서,0,0,1,,
600,산소가 없어서이다.,1,0,0,,
601,힘들어서(체력이 없어서),0,0,0,,
602,우리는 숨쉴때 산소가 필요한데 이산화탄소가 많아졌기떄문이다.,1,1,0,,
603,비닐봉지 안에 있던 공기가 모두 호흡할 수 없는 공기가 된다.,0,0,0,,
604,모르겠다,0,0,0,,
605,안에 공기가 아닌 이산화탄소가 들어갔기 때문에,0,1,0,,
606,호흡이 빨라지면서,0,0,0,,
607,내가 숨을 쉬면서 산소를 다 들이마셨기 때문에 산소가 사라져서 숨쉬기가 힘들어짐,1,0,0,,
608,호흡을할때 산소는 가지지만 일산화탄소는 내뿜기 때문에점점 산소가적어지기때문이다,1,0,0,,
609,이산화탄소때문입니다.,0,1,0,,
610,공기가 새어나가서?,0,0,0,,
611,산소는적어져서,0,0,0,,
612,공기가 없어져서,0,0,1,,
613,숨쉴때는 산소가 필요한데 숨을쉴수록 이산화탄소가많아지기때문이다,1,1,0,,
614,"안에 있던 공기가 들숨, 날숨으로 밖을로 나가면서 숨쉬기가 어려워진다. ",0,0,0,,
615,우리 몸이 호흡하며 공기가 조금식 줄어들기 때문이다,0,0,1,,
616,기압 때문입니다.,0,0,0,,
617,공기가 부족해져서,0,0,1,,
618,모름,0,0,0,,
619,공기가 부족해지고 산소가 부족하기 떄문이다.,1,0,0,,
620,모르겠다,0,0,0,,
621,몰라요,0,0,0,,
622,봉지가 산소가 아닌 이산화 탄소로 가득 차서,1,1,0,,
623,날숨에는 이산화탄소가 많아져 봉지에 산소보다 이산화탄소가 많아져 숨 쉬기가 어려워진다.,0,1,0,,
624,막힌공간이어서,0,0,0,,
625,산소가 없어져서,1,0,0,,
626,들어 마실 떄 공기를 더 많아 먹고 내쉴 때 조금만 공기를 뿜어내서,0,0,0,,
627,공기를 다 마셔서,0,0,0,,
628,숨 쉬는 크기가 작아서,0,0,0,,
629,산소를 흡입했기 때문이다.,1,0,0,,
630,산소가 없어지고 이산화 탄소가 더 많아졌기에.,1,1,0,,
631,공기는 폐로 들어가고 이산화탄소가 몸에서 나오므로 산소가 부족해지기 때문,1,1,0,,
632,우리는 산소를 들이마시고 이산화 탄소를 내뱉기 때문에 봉지에는 이산화 탄소가 있어서 숨쉬기가 어려워졌을 것이다.,1,1,0,,
633,이산화타소가 많아져서,0,1,0,,
634,산소가 부족하기 때문이다.,1,0,0,,
635,숨이 차기때문이다,0,0,0,,
636,산소가 부족해지고 이산화탄소가 늘어나기 때문이다.,1,1,0,,
637,산소가 부족해서,1,0,0,,
638,산소가 줄어들고 이산화탄소가 늘어났기 때문이다,1,1,0,,
639,처음에는 공기가 이산화탄소보다 많아서 우리가 쉴 수 있던 산소의 양이 많았는데 내쉬기를 반복하면서 우리가 내뱉은 이산화탄소의 양이 더 많아져서 호흡하기가 힘들어졌다,1,1,0,,
640,봉지안으ㅔ 산소가 줄어들고 이산화탄소가 증가 하였기 때문이다.,1,1,0,,
641,산소가 적어서,1,0,0,,
642,"사람은 산소를 들이 마시고 이산화 탄소를 내쉬는데, 그 봉지 안에서 숨을 들이마시고 내쉴때마다 산소는 줄어들고 이산화 탄소가 늘어나면서 사람이 마실 산소가 부족해서이다.",1,1,0,,
643,여러번 호흡을 함으로써 봉지 속의 산소가 줄어들기 때문에,1,0,0,,
644,공기 부족,0,0,1,,
645,사람이 숨을 쉴 때는 들숨과 날숨이 있는데 들숨에서 산소를 마시고 날숨에서 이산화탄소를 뱉기 때문이다.  ,1,1,0,,
646,산소부족,1,0,0,,
647,여러 번 봉지에  숨을 쉬었기에 봉지에 이산화 탄소가 가득 차서 숨쉬기가 어려워 졌을 것이다.,0,1,0,,
648,.,0,0,0,,
649,사람이 이산화탄소로는 호흡하기 힘들기 때문이다.,0,1,0,,
650,산소가 없어서,1,0,0,,
651,이산화탄소가 많아져서,0,1,0,,
652,"한정된 공간, 밀폐돼있어서",0,0,0,,
653,공기보다 이산화탄소가 더 많아졌기 때문이다,0,1,0,,
654,이산화탄소가 증가하고 공기가 감소해서이다.,0,1,1,,
655,공기가 없어서,0,0,1,,
656,산소가 처음보다 줄어들기 때문이다.,1,0,0,,
657,"호흡을 하기 위해서는 산소가 필요한데, 비닐 봉지안에 산소가 희박해지기 때문이다.",1,0,0,,
658,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,1,1,0,,
659,봉지 안의 산소가 감소하기 때문이다.,1,0,0,,
660,숨을 쉬면서 산소를 들이마시게 되어 봉지 안에 산소가 부족해지기 때문이다.,1,0,0,,
661,처음엔 처음이어서 숨 쉬기가 벅차지않았는데 여러 번 하다보니 힘들어서다.,0,0,0,,
662,산소의 양이 줄어 들기 때문이다,1,0,0,,
663,이산화탄소비율이 계속해서 증가했기 때문이다.,0,1,0,,
664,봉지 속의 이산화탄소 농고가 올라가기 때문에 숨쉬기 힘들어 진다.,0,1,0,,
665,이산화탄소 비율이 계속해서 증가하기때문이다.,0,1,0,,
666,앞에서 말했듯이  처음 몇 번 공기를 마실 때는 산소의 양이 전보다는 줄어들었지만 그래도 어느정도 남아있어 숨 쉬기가 엄청 어렵지는 않았을 것이다. 하지만 점점 공기를 마시면 마실수록 산소의 양이 점점 더 없어지다 보니 숨 쉬기가 어려워질 것이다.,1,0,0,,
667,이산화탄소가 봉지속에 많아졌기떄문이다.,0,1,0,,
668,d,0,0,0,,
669,봉지에 있던 공기를 다 마셨기 때문이다.,0,0,0,,
670,산소가 아닌 이산화탄소가 있기때문에,1,1,0,,
671,산소를 내가 빨아먹어서,1,0,0,,
672,왤까요,0,0,0,,
673,공기가 이산화탄소가 되어서,0,1,0,,
674,공기가 거의다 우리가 마셔서,0,0,0,,
675,잘 모르겠 ㄷ ......ㅏ.....,0,0,0,,
676,계속 들슴날숨해서 숨이 벅차진다,0,0,0,,
677,산소가 줄고 이신화 탄소가 많아지기 때문이디,1,1,0,,
678,산소를 다마셔서,1,0,0,,
679,산소를 모두 마시고 산소가 없어지기 때문이다.,1,0,0,,
680,공기가 없어져서,0,0,1,,
681,내가 내쉰숨은 이산화탄소기 때문에 마시면 답답하다.,0,1,0,,
682,"봉지속 공기는 원래 산소와 질소 등 다양한 공기가 있었는데, 그안에 있는 산소를빨아들이고, 숨을 내 쉬는데, 우리는 산소로만 숨쉬는게 가능해서 그런것이지만,
우리가 내 뱉는 공기는 이산화탄소이기 때문 따라서 그 봉지안에는 우리가 숨쉴수록 더 산소가 적어서 숨쉬기가 힘들어서",1,1,0,,
683,산소의 양이 작아져서,1,0,0,,
684,이산화 탄소가 많아뎌거,0,1,0,,
685,모름,0,0,0,,
686,왜냐하면 계속 들숨 날숨을 하면 내가 내쉬었던 공기가 다시 봉지 속으로 들어가는데 그 공기에는 이산화탄소가 있기 때문이다.,0,1,0,,
687,봉지 속에는 이산화 탄소가 가득 찼기 때문이다  ,0,1,0,,
688,공기마다..,0,0,0,,
689,처음에는 산소가 있으나 들어마시면 없어지기 때문이다.,1,0,0,,
690,ㅊ,0,0,0,,
691,공기가 변했기 때문입니다.,0,0,0,,
692,난사람이예요,0,0,0,,
693,내쉴떄 이산화탄소가 나와서,0,1,0,,
694,산소가 줄어들었기 때문에,1,0,0,,
695,공기가 없어자고 이산화탄소가 생겨서,0,1,0,,
696,ㅇㅎㅇㅇㄴㅇ모허ㅏㅐㅡㅍㅊㅍㅀㅎㅅ교ㅗㅊㄹㄴㄾㄹ삿ㅎㄴ소뇨ㅓㅏㄴㄷ,0,0,0,,
697,ㅠㅜ푸ㅠ푸ㅠ푸ㅠㅜㅠ,0,0,0,,
698,호,0,0,0,,
699,모름,0,0,0,,
700,공기가 빠져나가서,0,0,0,,
701,들이쉬는 숨은 공기를 많이 가져가고 내쉬는 숨은 이산화탄소를 내뿜기 때문에 숨쉬기가 힘들어진다. ,0,1,0,,
702,ㄴ,0,0,0,,
703,모르겠다,0,0,0,,
704,그 안에 있는 공기가 점점 사라지기 때문입니다.,0,0,1,,
705,공기가 희박해졌다,0,0,1,,
706,공기가 몸속에들어오기때문,0,0,0,,
707,산소가 부족해저서,1,0,0,,
708,d,0,0,0,,
709,공기를 마시고 내쉴때 이산화탄소가 발생하기 때문에 사람은 이산하탄소를 마시지 않기때문에 들이마쉴 공기가  없기 때문이다,0,1,0,,
710,공기가 없어졌기 때문에,0,0,1,,
711,산소가 부족하기 때문이다.,1,0,0,,
712,비닐에 있던 공기가 밖으로 새어나가서,0,0,0,,
713,주변에공기가많이없어서,0,0,0,,
714,공기가 그 안으로 들어오지 못하여서 숨 쉬기 어려워짐,0,0,0,,
715,탁해졌다,0,0,0,,
716,숨이찾기때문에,0,0,0,,
717,"비닐 봉지에는 어느정도 신선한 공기가 드러갈 수 있는 한계가 있는데, 처음에는 신선한 공기가 많이 존재하지만 숨은 쉴 수록 이산화 탄소가 증가하고 신선한 공기는 사라지게 된다. 따라서 여러번 숨을 쉰 뒤에는 숨쉬기가 어려워 진다.",1,1,0,,
718,공기의 수가 적어 져서,0,0,1,,
719,밀페된공간의 한정적인 공기가 없어졌기 때문,0,0,0,,
720,사람은 산소로 호흡을 하는데 호흡을 하면 할수록 봉지 안에 있던 산소가 줄어 들기 때문에 숨쉬기가 어려워진다,1,0,0,,
721,우리 몸은 들숨을 통해 산소를 얻고 날숨을 통해 이산화탄소와 수증기 등을 배출하는데 여러 번 날숨을 뱉게 되면 봉지 안에 있는 공기는 산소의 농도가 적게 되고 이산화탄소의 농도가 짙어지면서 들숨을 통한 산소의 공급이 줄어들기 때문에 숨 쉬기가 어려워진 것입니다. ,1,1,0,,
722,숨을 들이 마실때 필요한 산소는 없어지고 이산화탄소만 계속나오기 때문이다.,1,1,0,,
723,호흡을 통해 몸 속 세포에 산소를 전달하여 대사를 해야 하는데 봉지 안 공기는 산소가 희박하고 이산화탄소가 많아 대사가 활발히 이뤄지지 않아 숨 쉬기가 어려워 진다.,1,1,0,,
724,숨을 쉴때 이산화 탄소가 나오기 때문,0,1,0,,
725,큰 비닐봉지 내부의 산소의 비율이 점점 감소하기 때문에 혈액 속의 산소량도 점점 부족해지게 된다. 따라서 여러 번 숨을 들이마시고 내쉬면 힘들어질 수밖에 없다.,1,0,0,,
726,비닐 봉지는 공기가 통하지 않기 때문에 봉지에 있는 공기만으로 호흡한다면 봉지 속 공기의 산소 농도는 감소하고 이산화 탄소 농도가 증가하게 된다. 인간은 이산화 탄소로는 호흡할 수 없으므로 여러 번 공기를 마신 후에는 숨 쉬기가 어려워진다.,1,1,0,,
727,내부의 산소량이 적어지고 이산화 탄소의 양이 증가해서,1,1,0,,
728,모르겠습니다.,0,0,0,,
729,여러번 한 후 숨쉬기 어려운 이유는 사람이 호흡을 할떄는 산소를 필요로 한다 하지만 여러번 호흡을 한 후에 봉지 속에는 산소가 아닌 이산화탄소가 있을것이다. 이산화탄소를 흡입하지 않고 산소를 흡입해야하는데 봉지 속에는 산소가 희박하기 떄문에 여러번 한 뒤에는 숨쉬기 어려워진다,1,1,0,,
730,산소의 양은 줄어들고 이산화 탄소의 양은 증가하여 숨쉬기가 어려워 진다.,1,1,0,,
731,봉지라는 밀폐된 공간의 산소를 호흡을 통해 이산화탄소로 바꾸면서 봉지 속은 이산화탄소로 가득차게 되어 더 이상 호흡이 가능한 산소의 양이 부족해져 숨쉬기가 어려워 진다고 느끼게된,1,1,0,,
732,계속 호흡을 한다면 봉지 속 이산화탄소는 증가하고 산소는 줄어들기 때문에 호흡에 필요한 산소가 부족하여 숨쉬기가 어려워진다. 산소가 부족하면 호흡이 힘들고 어지러움 등을 느낄 것이다.,1,1,0,,
733,처음에 산소가 있던 봉지에 이산화탄소만 차면서 체내의 호흡에는 산소를 필요로 한데 이가 없기 때문에 숨쉬기 힘들어진다,1,1,0,,
734,산고가부족해서,1,0,0,,
735,목이마르기 때문이다,0,0,0,,
736,한계가 있고 폐가 힘들고 숨을 쉬기 어렵기 때문이다,0,0,0,,
737,이산화탄소 때문이다,0,1,0,,
738,모르겠습니다,0,0,0,,
739,봉지 안이 이산화탄소로 차기 때문이다,0,1,0,,
740,에기때문에,0,0,0,,
741,신선한 공기가 빠져나가서,1,0,0,,
742,"봉지안에있는공기가나빠지기때문이다
",0,0,0,,
743,거기에들어있는 공기를 다 마셔서 예를들자면 물속에들어갈때 공기통을매고가는데 공기도 무재한이 아니라 마시면 사라집니다.,0,0,1,,
744,봉지속 공기가 없어지기 때문이다,0,0,1,,
745,계속호흡을하다보면 페와연결이 되어있어 힘들다,0,0,0,,
746,"신선한 공기에 산소가 포함되어 있었는데 숨을 쉬면서 산소를 들이마시고 이산화탄소를 내뱉는다. 이과넝을 반복하며 봉지에  이산화탄소의 농도가 많아지고, 산소가 부족해져서 숨쉬기 불편해질 것이다.",1,1,0,,
747,물 함량이 적어져서,0,0,0,,
748,공기가 비닐봉지 라는 공간이라 한정적이라,0,0,0,,
749,산소보다 이산화탄소가 많아졌기 때문이다.,1,1,0,,
750,이산화탄소가 늘어나기 때문이다,0,1,0,,
751,몰라요,0,0,0,,
752,잘 모른다.,0,0,0,,
753,모름,0,0,0,,
754,주변에 공기를 다 마셔서.,0,0,0,,
755,안배웠어요.,0,0,0,,
756,주변에 공기를 다 마셔서.,0,0,0,,
757,모람,0,0,0,,
758,모른다.,0,0,0,,
759,공기가 부족하니까,0,0,1,,
760,공기 없다.,0,0,1,,
761,모,0,0,0,,
762,공기가 뜨거워졌기 때문입니다,0,0,0,,
763,이산화탄소가많이생겨서,0,1,0,,
764,산소가 없어지기 때문입니다.,1,0,0,,
765,이산화탄소로 바뀌어서,0,1,0,,
766,폐가 힘들기때문,0,0,0,,
767,내가 내쉰 숨이 이산화탄소인데 우리 몸에는 산소가 필요해서,1,1,0,,
768,산소가 적어서,1,0,0,,
769,응 공기 흐름,0,0,0,,
770,산소가 없어지기 때문입니다.,1,0,0,,
771,공기가없어져서,0,0,1,,
772,안의 공기가 점점 사라지기 때문에,0,0,1,,
773,이산화만 있어서,0,1,0,,
774,사람은 산소로 숨을 쉬지만 이산화탄소로는 숨을 못 쉰다,1,1,0,,
775,니니니니니니니니니,0,0,0,,
776,위의 이유로 숨쉬기가 어려워진것이다.,0,0,0,,
777,들이 마시는 공기의 온도가 높아져서 날숨의 온도와 비슷해져 숨을 쉰느 듯한 느낌을 덜 받기 때문이다.,0,0,0,,
778,인간은 산소를 통해 호흡하므로,1,0,0,,
779,이산화탄소 농도가 늘어나서 숨쉬기가 어려워 질것이다.,0,1,0,,
780,산소 기체가 줄어들어서,1,0,0,,
781,산소의 농도가 줄어들었기 때문이다.,1,0,0,,
782,갈수록 이산화탄소량이 늘기 때문에 숨 쉬는 것이 더 답답해진다.,0,1,0,,
783,들어마시고 내쉬기를 반복할수록 점자 산소량이 감소하므로 여러번 한뒤에는 호흡하기 어려워진다.,1,0,0,,
784,공기 중 산소의 양이 줄어들고 이산화탄소의 양이 증가했기 때문에,1,1,0,,
785,이산화탄소 분율이 늘어난 공기로 호흡을 해 헤모글로빈이 산소와 효과적으로 결합하지 못해서,0,1,0,,
786,이산화탄소가 차서 숨쉬기 어려워진다.,0,1,0,,
787,숨을 쉰다는 것은 산소를 들어마시는 것인데 숨을 몇번 쉬면 산소기체가 줄어들어 쉼쉬기가 어려워진다.,1,0,0,,
788,점점 이산화탄소가 증가하기 때문,0,1,0,,
789,마실수있는 공기가 줄어들기 때문이다.,0,0,1,,
790,산소 농도가 낮아졌기 때문이다.,1,0,0,,
791,산소의 농도가 낮아졌기 때문에,1,0,0,,
792,공기중의 산소농도가 낮아져 폐포에서 확산에 의한 공기 교환이 어려워진다.,1,0,0,,
793,이산화탄소 함량이 높아져 호흡에 필요한 산소가 감소했다.,1,1,0,,
794,숨이 차기 때문,0,0,0,,
795,봉지 속엔 이산화탄소로 가득차고 이산화탄소 만으로는 숨 쉬기 어렵기 때문,0,1,0,,
796,"호흡은 생물이 물질 대사, 즉 산화반응을 일으키기 위해 산소를 받아들이고 배출물인 이산화탄소를 내뱉는 행위인데, 처음 몇 번은 호흡을 할 수 있도록 해 줄 충분한 양의 산소가 비닐봉지 내에 있어 쉽게 숨을 들이쉬고 내쉴 수 있었지만, 이후에는 봉지 내 산소의 농도가 감소하고 이산화탄소의 농도가 점점 높아져 호흡 자체가 힘들어지게 되었을 것이다.",1,1,0,,
797,인간은 호흡할 때 산소를 들이마시고 이산화탄소를 내뱉기 때문,1,1,0,,
798,봉지 안 공기가 줄어들기 때문이다.,0,0,1,,
799,이산화탄소떄문이다.,0,1,0,,
800,공기 내에 있는 산소의 양이 호흡으로 인해 줄어들었기 때문이다.,1,0,0,,
801,공기가 줄어들어서,0,0,1,,
802,호흡할떄 이산화탄소를 뱉기때문에 산소가 사려져 숨을 쉬기 어려워진다.,1,1,0,,
803,이산화탄소의 농도가 짖어지기 떄문이다.,0,1,0,,
804,우리몸은 산소를 필요로하나 봉지안의 공기 조성 변화로 산소 비율이 줄어들기 때문이다.,1,0,0,,
805,이산화탄소의 양이 많아졌기 때문이다.,0,1,0,,
806,산소의 양이 줄고 이산화탄소의 양이 증가했기 때문이다.,1,1,0,,
807,호흡에는 산소가 필요한데 산소가 줄어들어 호흡이 어렵기 때문이다.,1,0,0,,
808,산소가 부족해지고 이산화 탄소가 가득차 있는 상태로 변하기 때문이다.;,1,1,0,,
809,이산화탄소량이 증가하였기 때문이다.,0,1,0,,
810,봉지속 산소가 줄어들었기 때문이다.,1,0,0,,
811,숨을 쉬면서 산소가 줄어들기 때문이다,1,0,0,,
812,산소가 줄었기 때문이다,1,0,0,,
813,사람이 호흡하면서 산소를 마시고 이산화 탄소를 배출하여 호흡할때 쓰이는 산소의 양이 부족해져서 숨 쉬기가 어려워진다.,1,1,0,,
814,호흡에의해서 산소는 들이마시고 이산화탄소는 배출하여 봉지속에 더 많은 이산화탄소가 생기기때문이다.,1,1,0,,
815,마실 수있는 공기가 줄어들었기 때문이다,0,0,1,,
816,산소가 부족해졌기 때문이다.,1,0,0,,
817,공기에 포함된 산소는 줄어들고 이산화탄소가 늘어나기 때문이다.,1,1,0,,
818,산소를 마시고 이산화탄소를 뱉어서,1,1,0,,
819,산소는 우리 몸에서 흡수하고 이산화탄소를 배출하기 때문이다.,1,1,0,,
820,호흡할수있는 산소의 양이 줄고 이산화탄소의 양이 늘어났기 때문이다.,1,1,0,,
821,산소농도가 감소하기때문이다.,1,0,0,,
822,산소호흡을 하기 위해선 산소가 필요한데 내쉴때 이산화탄소가 나와서 점점 적어진 산소 때문에 숨쉬기 어려워 진다.,1,1,0,,
823,아 몰ㄹ라 물어보라소,0,0,0,,
824,봉지 속 산소의 비율이 적어지고 이산화탄소의 비율이 증가하기 때문이다,0,1,0,,
825,"이산화탄소가 많아서이다,",0,1,0,,
826,숨이차서,0,0,0,,
827,이산화탄소가 많아져서,0,1,0,,
828,산소가 사라지기때문,1,0,0,,
829,이산화 탄소가 많아져서,0,1,0,,
830,더 많은 공기를 워하는데 봉지안에는 없어서,0,0,0,,
831,봉지 속에 산소가 줄어들었고 이산화탄소가 많아졌기 때문이다.,1,1,0,,
832,산소가 부족해지기 때문이다.,1,0,0,,
833,이산화탄소로는 숨을 쉴 수 있냐.난 없다,0,1,0,,
834,이산화탄소가 많아져서,0,1,0,,
835,그런 마인드를 가져서,0,0,0,,
836,산소가 부족해졋기 때문이다.,1,0,0,,
837,이산화탄소가 생겨서,0,1,0,,
838,공기가 이산화 탄소로 변해서,0,1,0,,
839,산소가 적어져서,1,0,0,,
840,이산화탄소,0,1,0,,
841,산소보다 이산화탄소가 많아져서,1,1,0,,
842,"사람은 세포호흡 시 산소를 사용하여 이산화탄소를 내뿜습니다. 
이때 산소의 농도가 낮아진데 비해 이산화탄소의 농도가 높아졌으므로,  호흡이 어려워지게 되는 것입니다.",1,1,0,,
843,이산화탄소만으로는 호흡이 불가해서,0,1,0,,
844,공기속에 산소가 없어져서,1,0,0,,
845,계속 숨을 쉬면 힘이들기 때문이다,0,0,0,,
846,기압이 높아졌기 때문이다.,0,0,0,,
847,기압이 높아졌기 때문이다.,0,0,0,,
848,산소가 점점 줄어들었기 때문이다.,1,0,0,,
849,산소는 들이마시고 이산화탄소 나와서,1,1,0,,
850,산소가줄어들어서,1,0,0,,
851,산소가줄어들어서,1,0,0,,
852,이산화탄소가 많아졌기 때문에,0,1,0,,
853,산소가  부족해져서 숨쉬기가 어려워짐,1,0,0,,
854,산소가 부족해져서 ,1,0,0,,
855,이산화탄소가 늘어남,0,1,0,,
856,호흡으로인해 이산화탄소를 내뱉었기때문,0,1,0,,
857,산소가 아닌 이산화탄소로 호흡을 하기 때문이다,1,1,0,,
858,산소가 없어졌기 때문이다,1,0,0,,
859,산소에서 이산화탄소로 변화하였기 때문입니다.,1,1,0,,
860,안에 산소가 있었는데 이제는 산소가 없고 이산화탄소가있어서,1,1,0,,
861,공기가 없어져서,0,0,1,,
862,날숨에 이산화탄소가 나와 이산화탄소 농도가 높아졌기 때문이다.,0,1,0,,
863,우리는 산소호흡을 하는데 여러번 한뒤에는 이산화탄소만 있어 호흡하기 어렵기때문이다.,1,1,0,,
864,산소가 줄어듬,1,0,0,,
865,산소를 이용하여 호흡하기 때문이다,1,0,0,,
866,산소가 줄어들기 때문에,1,0,0,,
867,산소가 부족해서,1,0,0,,
868,공기다먹음,0,0,0,,
869,공기를 마실때 산소의 함유량이 적어지고 이산화탄소의 함유량이 높아지기 때문이다.,1,1,0,,
870,산소의 양이 사라지기 때문이다.,1,0,0,,
871,이산화탄소가 늘어나고 산소가 줄어서,1,1,0,,
872,산소가 사라지고 이산화탄소가 증가했기 때문이다,1,1,0,,
873,산소가 없어졌기 때문이다,1,0,0,,
874,산소의 양이 적어져서,1,0,0,,
875,이산화탄소가많아져서 숨쉬기 힘들어졌다,0,1,0,,
876,산소가 부족해졌다,1,0,0,,
877,산소가 없어져서,1,0,0,,
878,봉지 속의 산소가 줄어들었기 때문이다.,1,0,0,,
879,봉지에 산소가 점점 없어지고 이산화탄소가 증가했기 때문에 호흡에 필요한 산소가 부족해져서,1,1,0,,
880,이산화탄소증가,0,1,0,,
881,모름,0,0,0,,
882,산소가 부족해져서,1,0,0,,
883,이산화탄소의 농도가 짙어지기  때문에 봉지속에 산소농도를 압도하게 되기 때문이다.,0,1,0,,
884,공기가 줄어들고 이산화탄소가 증가하였다.,0,1,0,,
885,처음엔 산소가 많았지만 많이 호흡을 하면서 산소는 없어지고 이산화 탄소만 가득하게 들어있기 때문이다.,1,1,0,,
886,들숨으로 산소를 소비하고 날숨으로 질소가 나오기 때문에 봉지속엔 질소가 가득할것이다.,1,0,0,,
887,공기가 줄어들었기 떄문이다,0,0,1,,
888,산소를 점점 소비하고 이산화탄소를 계속해서 배출하기 때문이다,1,1,0,,
889,산소의 양이 줄어들어서,1,0,0,,
890,산소를 모두 사용해서 없어졌기 때문이다.,1,0,0,,
891,처음 몇번은 신선한 공기에 산소가 충분히 있어 호흡하기 쉬웠으나 여러번 호흡 후 이산화탄소가 산소보다 더 많아졌기 때문이다,1,1,0,,
892,호흡을 하면서 봉지안에 있는 산소가 감소하였기 때문이다.,1,0,0,,
