,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
290,공기가 지금보다 더 않좋아지고 에너지 문제의 시달릴것이다,0,1,,지구에 존재하는 양이 유한하여 필요해도 못 구할 수 있다,,,,,,,,
291,매연때문에 도시의 공기가 퀘퀘해져서 사람들이 공기를 사서 마셔야한다.,0,1,,지구에 존재하는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
292,환경이 오염되고 자원이 고갈되 삶이 힘들 것이다.,1,1,,지구에 존재하는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
293,자원이 고갈되고 환경오염 등 도  생김.,1,1,,지구에 존재하는 양이 유한하여 필요해도 못 사용할 수 있다,,,,,,,,
294,석탄이나 석유가 필요할 때  쓰지 못한다,1,0,,지구에 존재하는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
295,미래에 자원이 없어지고 대기 오염이 심해지면 지구 온난화로 인해 지구가 더워지며 멸망한다,1,1,,지구에 존재하는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
296,미래에는 공기오염이 되고 에너지가 좀 부족해 질것 같다,1,1,,지구에 존재하는 양이 한계가 있어 고갈될 수 있다,,,,,,,,
297,다떨어져서 멸망한다,1,0,,지구에 존재하는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
298,모르겠습니다.,0,0,,지구에 존재하는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
299,공기가 나빠지고 숨쉬기 힘들것읻.온실가스가 생길 것이다.,0,1,,지구에 존재하는 양이 한계가 있어 모자랄 수 있다,,,,,,,,
300,몰라,0,0,,지구에 존재하는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
301,언젠간 더 이상 석유나 석탄이 사라질 것이다,1,0,,지구에 존재하는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
302,화석에너지가 고갈될 것이다.,1,0,,지구에 존재하는 양이 한계가 있어 부족할 수 있다,,,,,,,,
303,에너지가 많이 없어진다. ,1,0,,지구에 존재하는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
304,환경이 오염되고 석탄이나 석유가 없어질 것이다,1,1,,지구에 존재하는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
305,오염이되어 지구 온난화,0,1,,지구에 존재하는 양이 한계가 있어 부족해질 수 있다,,,,,,,,
306,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요? *,0,0,,지구에 존재하는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
307,환경 오염으로 지구가 멸망할것이다,0,1,,지구에 존재하는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
308,모르겠다,0,0,,지구에 존재하는 양이 한계가 있어 필요해도 못 구할 수 있다,,,,,,,,
309,ㄹ,0,0,,지구에 존재하는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
310,화석에너지가 다떨어진다,1,0,,지구에 존재하는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
311,연료가 부족해진다.,1,0,,지구에 존재하는 양이 한계가 있어 필요해도 못 사용할 수 있다,,,,,,,,
312,자원을 대부분 소모하여 에너지 부족이 일어난다.,1,0,,지구에 존재하는 양이 한정되어 고갈된다,,,,,,,,
313,에너지가 모두 고갈된다.,1,0,,지구에 존재하는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
314,환경오염,0,1,,지구에 존재하는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
315,석탄이나 석유와 같은 화석에너지가 미래에는 없어진다,1,0,,지구에 존재하는 양이 한정되어 고갈될 수 있다,,,,,,,,
316,연료가 없음,1,0,,지구에 존재하는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
317,화석에너지가 없어져 살 수 없을 것이다.,1,0,,지구에 존재하는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
318,미래의 환경은 오염될 것이다.,0,1,,지구에 존재하는 양이 한정되어 모자랄 수 있다,,,,,,,,
319,나중에 그런것들이 사라져서 사용할수 없다.,1,0,,지구에 존재하는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
320,석탄이나 석유같은 화석에너지가 고갈된다.,1,0,,지구에 존재하는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
321,환경이 오염된다.,0,1,,지구에 존재하는 양이 한정되어 부족할 수 있다,,,,,,,,
322,화석에너지가 부족해 사람들은 전기를 쓰지 못할 것이다.,1,0,,지구에 존재하는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
323,환경오염이 심해질것이고 만약 계속 화석에너지만을 사용하다가 화석에너지가 떨어지면 생태계가 파괴 될수도 있다.,1,1,,지구에 존재하는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
324,자원이 줄어든다,1,0,,지구에 존재하는 양이 한정되어 부족해질 수 있다,,,,,,,,
325,화석에너지를 이용한 자동차나 전자제품이 나올 것 같다.,0,0,,지구에 존재하는 양이 한정되어 사용가능한 에너지가 고갈된다,,,,,,,,
326,석탄과 석유의 오염물질로 되돌릴 수 없이 파괴된 지구가 될 것이다.,0,0,,지구에 존재하는 양이 한정되어 사용가능한 에너지가 부족하다,,,,,,,,
327,더이상 석탄이나 석유가 떨어져 생활에 불편이 많아질 것이다.,1,0,,지구에 존재하는 양이 한정되어 사용가능한 에너지가 부족해진다,,,,,,,,
328,환경오염,0,1,,지구에 존재하는 양이 한정되어 사용가능한 에너지가 사라진다,,,,,,,,
329,미래에 에너지가 고갈되고 환경이 않좋아질 것이다,1,1,,지구에 존재하는 양이 한정되어 사용가능한 에너지가 없어진다,,,,,,,,
330,미래에는 깨끗한 지ㅏ구가된다.,0,0,,지구에 존재하는 양이 한정되어 사용할 수 있는 에너지가 고갈된다,,,,,,,,
331,기술이 발전이 될것이다,0,0,,지구에 존재하는 양이 한정되어 사용할 수 있는 에너지가 부족하다,,,,,,,,
332,"석탄,석유,화석에너지가 소진 되어 사라질 것이다.",1,0,,지구에 존재하는 양이 한정되어 사용할 수 있는 에너지가 부족해진다,,,,,,,,
333,지구 온난화가 심해짐,0,1,,지구에 존재하는 양이 한정되어 사용할 수 있는 에너지가 사라진다,,,,,,,,
334,우리가 다써버려서 우리의 후손들이 사용하지 못할 것이다. ,1,0,,지구에 존재하는 양이 한정되어 사용할 수 있는 에너지가 없어진다,,,,,,,,
335,화석에너지가 고갈되고 환경이 더욱 약회될 것이다. ,1,1,,지구에 존재하는 양이 한정되어 에너지가 고갈된다,,,,,,,,
336,자기구 안 좋아지고 석탄 석유를 다 쓰는 날도 올거같다.,1,0,,지구에 존재하는 양이 한정되어 에너지가 부족하다,,,,,,,,
337,.,0,0,,지구에 존재하는 양이 한정되어 에너지가 부족해진다,,,,,,,,
338,이산화탄소가 많아져 지구온난화가 심해져  기후가 변화될 것이다.,0,1,,지구에 존재하는 양이 한정되어 에너지가 사라진다,,,,,,,,
339,종말이 다가온다,0,0,,지구에 존재하는 양이 한정되어 에너지가 없어진다,,,,,,,,
340,지구온난화,0,1,,지구에 존재하는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
341,.,0,0,,지구에 존재하는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
342,미래가 사라짐,0,0,,지구에 존재하는 양이 한정되어 필요해도 못 구할 수 있다,,,,,,,,
343,지구온난화가 일어남,0,1,,지구에 존재하는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
344,과거에서 현재가 된 것처럼 땅이 황폐해지고 없어지며 국가간 경쟁 또한 점점 더 커질 것,0,0,,지구에 존재하는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,,,,,,,,
345,대기가 오염되서 인류에세 피해를 준다.,0,1,,지구에 존재하는 양이 한정되어 필요해도 못 사용할 수 있다,,,,,,,,
346,"이산화탄소의 배출과 스모그나 오존을 파괴시켜 지구 온난화가 가속화 도리것이며, 앞으로의 발전속도가 디뎌질 것이다.",0,1,,지속적으로 사용하는데 불편함이 있다.,,,,,,,,
347,지구온난화로 지구의 온도가 매우 높이 올라갈 것이다.,0,1,,지속적으로 사용하지 못함.,,,,,,,,
348,지구온난화가 심해짐.,0,1,,한계가 있기 때문이다.,,,,,,,,
349,지구가 뒤진다.,0,0,,한계가 있음,,,,,,,,
350,.,0,0,,한계를 가지고 있다.,,,,,,,,
351,환경이 오염된다.,0,1,,,,,,,,,,
352,지구온난화 심해짐.,0,1,,,,,,,,,,
353,ㅈ망,0,0,,,,,,,,,,
354,연료고갈과 지구 온난화가 심해질 것이다,1,1,,,,,,,,,,
355,온실효과가 커진다.,0,1,,,,,,,,,,
356,"고갈되면 대비를 못할 경우 큰 일이 일어날 수 있고, 또 환경이 파괴될 것이다",1,1,,,,,,,,,,
357,미래가 어두워지게 된다.,0,0,,,,,,,,,,
358,"지구온난화가 지속되서 , 결국 빙하기에 도달할것이다.",0,1,,,,,,,,,,
359,어우 고갈되서 못쓰지요..,1,0,,,,,,,,,,
360,고갈된다,1,0,,,,,,,,,,
361,환경파괴,0,1,,,,,,,,,,
362,이산화탄소와 같은 온실가스가 많이 발생하여 지구온난화가 가속된다.,0,1,,,,,,,,,,
363,지구가아프다.,0,1,,,,,,,,,,
364,공기가 나빠지고 지구온난화가 심해진다,0,1,,,,,,,,,,
365,나중에 자원이 부족해진다.,1,0,,,,,,,,,,
366,자원부족,1,0,,,,,,,,,,
367,"공기 중 탄소량 증가, 지구 온난화 심화, 화석에너지 고갈",1,1,,,,,,,,,,
368,이산화탄소가 많이 발생해서 지구 온난화가 가속될 것이다.,0,1,,,,,,,,,,
369,온실가스 배출로인해  지구온난화등 환경을 파괴한다,0,1,,,,,,,,,,
370,"지구온난화, 환경오염, 산업의 발전 등",0,1,,,,,,,,,,
371,"미래에는 사용할 석탄과 석유와 같은 화석에너지가 고갈될 것이고, 온실가스가 대기 중에 많아져 지구온난화 현상이 심해진다.",1,1,,,,,,,,,,
372,나쁜일,0,0,,,,,,,,,,
373,온실효과가 증가할 것이다.,0,1,,,,,,,,,,
374,자원이 고갈되고 지구온난화 등의 환경오염이 악화된다,1,1,,,,,,,,,,
375,에너지가 고갈된다,1,0,,,,,,,,,,
376,"온실가스의 배출이 늘어지구온난화의 진행 속도를 빠르게 하고, 유한한 에너지 자원이기 때문에 대체에너지 계발없이 고갈될 경우 심각한 경제 문제를 격게된다.",1,1,,,,,,,,,,
377,지구가 망한다,0,0,,,,,,,,,,
378,자연고갈,1,0,,,,,,,,,,
379,.,0,0,,,,,,,,,,
380,.,0,0,,,,,,,,,,
381,망했어,0,0,,,,,,,,,,
382,죽는다,0,0,,,,,,,,,,
383,환경오염이 심해지고 자원고갈의 문제가 생겨난다.,1,1,,,,,,,,,,
384,화석의 값이 올라간다.,0,0,,,,,,,,,,
385,석탄이 사라진다 지구온난화 심하짐,1,1,,,,,,,,,,
386,이산화탄소량이 증가할 것이다,0,1,,,,,,,,,,
387,"화석에너지의 수요가 증가할 것이고, 공급은 적어지게 되어 발전에 어려움이 생길 것이다.",0,0,,,,,,,,,,
388,지구가 망한다,0,0,,,,,,,,,,
389,지구가 언젠가 멸망한다.,0,0,,,,,,,,,,
390,화석에너지가 비싸짐,0,0,,,,,,,,,,
391,환경오염이 심해지고 화석이 고갈된다,1,1,,,,,,,,,,
392,에너지가 고갈된다,1,0,,,,,,,,,,
393,자원 고갈,1,0,,,,,,,,,,
394,지구온난화,0,1,,,,,,,,,,
395,"신재생에너지 즉, 원자력 등에 더 의존하게 된다.",0,0,,,,,,,,,,
396,에너지가 고갈된다.,1,0,,,,,,,,,,
397,환경이 파괴되어 지구에 살고 있는 모든 생명체가 죽게 될것이다.,0,1,,,,,,,,,,
398,"자동차 tv등 전기를 사용하지 못하고
자연을 파괴한다",0,1,,,,,,,,,,
399,미래까지 사용하면 우리 후손들에겐 물려줄 자원이 없다,1,0,,,,,,,,,,
400,삶의 터전을 잃는다,0,0,,,,,,,,,,
401,자원이부족해진다,1,0,,,,,,,,,,
402,석유가사라진다,1,0,,,,,,,,,,
403, 미래에는 석탄과 석유를 사용하지 못 하게 됩니다.,1,0,,,,,,,,,,
404,ㅇ,0,0,,,,,,,,,,
405,몰라요,0,0,,,,,,,,,,
406,매연이 많이 나와 공기가 오염되고 동물이 죽을것이다,0,1,,,,,,,,,,
407,없어진다.,1,0,,,,,,,,,,
408,불을 못쓸쓰도 있다.,0,0,,,,,,,,,,
409,어두컴컴 해진다.,0,0,,,,,,,,,,
410,"생활이 불편하게 된다
왜냐하면 자동차같은것이 없어지기 때문",0,0,,,,,,,,,,
411,환경이않좋음,0,1,,,,,,,,,,
412,석유나 석탄은 못쓰게 될것이다,1,0,,,,,,,,,,
413,자연이 파괴된다.,0,1,,,,,,,,,,
414,환경 오염과 석탄과 석유가 없어짐,1,1,,,,,,,,,,
415,걸어 다녀야한다,0,0,,,,,,,,,,
416,이산화탄소가많습니다.,0,1,,,,,,,,,,
417,몰라요,0,0,,,,,,,,,,
418,미래에는 석탄이나 석유가 없어진다,1,0,,,,,,,,,,
419,ㅊ,0,0,,,,,,,,,,
420,지구가 멸망한다.,0,0,,,,,,,,,,
421,지구온난화가 가속되어서 빙하가 녹아서 지구전체가 바다가 될것이다.,0,1,,,,,,,,,,
422,지구온난화가 온다.,0,1,,,,,,,,,,
423,나중에는 결국 화석에너지가 고갈될 것이고 환경이 파괴될 것이다.,1,1,,,,,,,,,,
424,나쁜 일이 생긴다,0,0,,,,,,,,,,
425,고갈될것이다,1,0,,,,,,,,,,
426,지구온난화 같은 이상기후가 발생한다.,0,1,,,,,,,,,,
427,지구가 아파한다.,0,1,,,,,,,,,,
428,환경오염이 심각해진다.,0,1,,,,,,,,,,
429,환경이 파괴되고 화석에너지가 부족하여 에너지가 고갈돨것이다.,1,1,,,,,,,,,,
430,지구 온난화가 심해진다.,0,1,,,,,,,,,,
431,공기 중의 이산화탄소 농도가 높아져서 지구 온난화가 가속된다,0,1,,,,,,,,,,
432,지구온난화가 가속화된다.,0,1,,,,,,,,,,
433,"미래에 기후가 많이 오염될 것이다. 그리고 전부 고갈되면 , 결국 이는 자원전쟁으로 이어지거나 신재생에너지 사업에 모든 나라들이 거금을 투자할 것이다.",1,1,,,,,,,,,,
434,"석탄 석유는 탄소 수소로 이루어져 있는데, 탄소는 지구온난화의 주범이다. 그러므로 화석에너지를 많이 사용하면 지구온난화가 심화될 것이다.",0,1,,,,,,,,,,
435,모르겠다.,0,0,,,,,,,,,,
436,석탄과 석유를 더 이상 사용하지 못하게 될 것이다.,1,0,,,,,,,,,,
437,화석에너지의 사용으로 온실가스 배출이 증가하여 지구온난화가 가속된다. 고로 지구에 살수 없게 된다.,0,1,,,,,,,,,,
438,"석탄과 석유를 계속해서 많이 사용한다면 온실가스 배출이 계속해서 증가하고
그에따라 지구온난화는 가속화 되며 지구의 환경이 계속해서 파괴된다.",0,1,,,,,,,,,,
439,온실가스가 많이 나와 지구온난화가일어난다.,0,1,,,,,,,,,,
440,"자원전쟁,황폐된 자연이 된다.",0,0,,,,,,,,,,
441,지구 온난화가 더 급속화되고 그러면 이상기후가 더욱 빈번히 일어나 지구종말이 온다.,0,1,,,,,,,,,,
442,"화석에너지를 많이 사용하면 우선 사용하면서 발생하는 배기가스로 인해 환경에 타격을 주고, 계속해서 쓰다보면 언젠가는 고갈이 되어서 그때가 되면 대비를 할 수 없기 때문에 빠른 시일 내에 신재생에너지로의 대체가 필요하다.",1,1,,,,,,,,,,
443,지구오난화가급속도로빨라저북ㄱ과남극이없어진다,0,1,,,,,,,,,,
444,이산화탄소가  온실기체인데 이게많이생기면 온실효과가 심해짐,0,1,,,,,,,,,,
445,에너지가 고갈된다,1,0,,,,,,,,,,
446,"미래엔 우리가 우주로 이사를 갈 지도
모른다",0,0,,,,,,,,,,
447,지구온난화,0,1,,,,,,,,,,
448,탄소 배출량이 많아져 지구온난화가 심해져 빙하가 녹고 육지 면적이 줄어들것이다.,0,1,,,,,,,,,,
449,ㅂㄹ,0,0,,,,,,,,,,
450,모름,0,0,,,,,,,,,,
451,히히,0,0,,,,,,,,,,
452,지구 온난화가 가속화되고 멸종위기 동물이 멸종된다.,0,1,,,,,,,,,,
453,이산화 탄소가 많아짐,0,1,,,,,,,,,,
454,지구온난화 발생,0,1,,,,,,,,,,
455,오존층이 파괴되어서 우주선이 유입된다,0,1,,,,,,,,,,
456,지구온난화,0,1,,,,,,,,,,
457,?,0,0,,,,,,,,,,
458,화석연료 사용의 증가로 지구온난화를 초래한다.,0,1,,,,,,,,,,
459,환경오염과 석탄과 석유를 쓰지못하게된다,1,1,,,,,,,,,,
460,에너지가 고갈되어서 나중에는 화석에너지를 쓸수없게되고 환경도 오염된다,1,1,,,,,,,,,,
461,.,0,0,,,,,,,,,,
462,이산화탄소가 많이 발생되어 대기가 두꺼워 지고 우리가 쓸수있는 화석에너지가 고갈 될것이다.,1,1,,,,,,,,,,
463,안 좋아질거같다,0,0,,,,,,,,,,
464,온실효과가 강해져 지구 온난화를 촉진한다,0,1,,,,,,,,,,
465,일산화탄소 증가로 오존층이 파괴되고 온실가스로 인한 지구 온난화현상이 나타난다,0,1,,,,,,,,,,
466,석탄과 석유가 연소되는 과정에서 많은 양의 이산화 탄소가 발생하여 환경에 큰 위험이 된다.,0,1,,,,,,,,,,
467,미래 세대 환경이 나빠진다.,0,1,,,,,,,,,,
468,"지구가 아무리 탄소 순환을 해서 평형을 이룬다지만 많은 양의 이산화탄소때문에 온실 효과가 더해져서 지구의 평균 기온이 높아지게되고, 빙하가 녹아 해수면의 높이가 상승하여 대부분의 섬 이 물에 잠기게 된다. 또한 오존층을 파괴하여 자외선을 차단하지 못하고 사람이 살 수 없는 지구가 된다.",0,1,,,,,,,,,,
469,석탄과 석유에서 발생하는 이산화탄소로 인해 지구 온난화가 가속화 된다,0,1,,,,,,,,,,
470,온실가스가 계속해서 배출되어 지구온난화가 가속되고 결국 지구멸망,0,1,,,,,,,,,,
471,화석 에너지 자원이 미래에는 고갈 될 수 있으며 또한 화석에너지 사용으로 인한 배기 가스가 배출되어 환경오염이 일어날수있다.,1,1,,,,,,,,,,
472,오염이 생긴다,0,1,,,,,,,,,,
473,오존층이 두터워져 지구온난화가 일어난다,0,1,,,,,,,,,,
474,1231231231656,0,0,,,,,,,,,,
475,환경오염이 심할것이다 대기오염으로 인해 숨쉬기 힘듦,0,1,,,,,,,,,,
476,지구 온난화가 심화대며 대기가 더러워진다,0,1,,,,,,,,,,
477,오염물질이 배출되어서 지구온난화의 문제가 더 커질것이다.,0,1,,,,,,,,,,
478,지구온나화가 더 가속화 된다,0,1,,,,,,,,,,
479,지구 온난화가 빨리일어난다,0,1,,,,,,,,,,
480,대기의 CO2의함량이 증가하면서 온실효과가증가해서 대기의 온도가 올라간다,0,1,,,,,,,,,,
481,.,0,0,,,,,,,,,,
482,지구온난화가 일어나지 않을것이다,0,0,,,,,,,,,,
483,"화석에너지가 고갈되어 값이 비싸진다
환경오염이된다",1,1,,,,,,,,,,
484,환경이파괴된다,0,1,,,,,,,,,,
485,화석에너지의 양이 부족하다. 화석에너지에 의해 발생된 가스에 의해 오존층이 파괴되어 사람의 자외선 노출량이 증가할 것이다.,1,1,,,,,,,,,,
486,막대한 온실가스 배출량으로 지구온난화가 심각해져 지구가 생명이 살지 못하는 환경이 될것이다.,0,1,,,,,,,,,,
487,미래가 없다. (지권에 있던 탄소가 기권으로 이동하게 되어 지구에서 방출하는 에너지가 온실 가스로 인해 온실 효과가 커지게 되면서 방출되지 못하고 지구에 남아있게 되면서 지구의 평균 온도가 점점 늘어나게 된다. 또한 기권의 탄소량이 많아질수록 오존층이 파괴되어 태양에서 오는 자외선을 막지 못하게 되어 언젠간 자외선이 직접적으로 닿게 되어 지표면이 녹고 인간의 살이 타는 등 생물이 살수 없는 환경이 될 것이다.,0,1,,,,,,,,,,
488,발전을 위한 자원은 부족하고 화석 연료의 사용으로 환경은 더 나빠지게 된다.,1,1,,,,,,,,,,
489,자원이 고갈된다 환경이 파괴된다,1,1,,,,,,,,,,
490,"대기가 인간이 살기에 부적합한 환경으로 변하고, 대기가 변함에 따라 토양, 수자원 등도 연쇄적으로 변하게 된다. 결국 미래에는 지구가 더이상 인간이 살기에 적합하지 않은 환경으로 변하게 된다.",0,0,,,,,,,,,,
491,자원이 줄어들어 미래 새대의 자손들이 사용할 양이 없을 수도 있으면 자원을 차지하기 위해서 최악의 경우 전쟁이 나거나 이미 자원을 독점하고 있는 국가 사람 기업은 자원의 가격을 마음대로 조종하며 경재 혼란을 가져올수 있다.,1,0,,,,,,,,,,
492,환경이 오염될것이고  자원이 없어져 발전이 끊길 것이다.,1,1,,,,,,,,,,
493,몰라,0,0,,,,,,,,,,
494,환경은 환경대로 오염되고 자원이 고갈되어 우리 삶에 치명적일 것이다.,1,1,,,,,,,,,,
495,지구온난화가 더 빨리 찾아올 것이다,0,1,,,,,,,,,,
496,화석에너지를 많이 사용하면 온실가스가 많이 배출되어 지구온난화가 가속화됩니다. 그러면 재난재해가 많아지고 결국 살기 힘들어집니다.,0,1,,,,,,,,,,
497,환경이 오염된다.,0,1,,,,,,,,,,
498,석탄이 모두 사라진다,1,0,,,,,,,,,,
499,오존구멍으로 인해 자외선이 들어온다,0,0,,,,,,,,,,
500,화석에너지가 고갈되면 원시시대가 다시 돌아옴,1,0,,,,,,,,,,
501,바닥난다,1,0,,,,,,,,,,
502,서유나석탄이떨어지면지구는다시자연이살아날것이다,1,0,,,,,,,,,,
503,다 고갈되어서 살기 힘들것이다.,1,0,,,,,,,,,,
504,석유나 석탄이 없어 혼란이 나고 인류는 멸망할것같다,1,0,,,,,,,,,,
505,식품이 없어진다,0,0,,,,,,,,,,
506,잘 못살게 될 것이다,0,0,,,,,,,,,,
507,환경오염.,0,1,,,,,,,,,,
508,자동차를 못 움직여서 집에만있고 음식도 한국으로 못와 굶는다 등,0,0,,,,,,,,,,
509,환경오염.,0,1,,,,,,,,,,
510,살기 힘들거 같다,0,0,,,,,,,,,,
511,점점 사라진다,1,0,,,,,,,,,,
512,석유가 없어 자동차나 기차 비행기 등을 못탄다,1,0,,,,,,,,,,
513,석유가없어져 세상이망할거같다,1,0,,,,,,,,,,
514,석탄이나석유를화석에너지아고불을수있는것같다,0,0,,,,,,,,,,
515,몰라,0,0,,,,,,,,,,
516,모름,0,0,,,,,,,,,,
517,환경이 아름답게 변한다.,0,0,,,,,,,,,,
518,하늘이 꺼매지고 메케한공기만 남을것이다,0,1,,,,,,,,,,
519,미래후손들의 생활이 불편해진다,0,0,,,,,,,,,,
520,환경이 오염된다,0,1,,,,,,,,,,
521,몰라,0,0,,,,,,,,,,
522,전기가 사라진다. 걸어다닌다.,0,0,,,,,,,,,,
523,자원이 더 빨리 부족해지며 환경 공해로 인한 피해 극대화가 앞당겨진다.,1,1,,,,,,,,,,
524,지구온난화,0,1,,,,,,,,,,
525,자언이 고갈된다,1,0,,,,,,,,,,
526,좋다,0,0,,,,,,,,,,
527,고갈되어 불편함을 느낀다,1,0,,,,,,,,,,
528,"화석 에너지가 사라져, 전기나 화석에너지로 쓸 수 있는 모든것을 못쓰게되어 우리 생활에 피해가 온다 불편해진다.",1,0,,,,,,,,,,
529,더이상 못쓰게 됀자,1,0,,,,,,,,,,
530,"지구온난화가 심각해진다 북극,남극등이 녹는다",0,1,,,,,,,,,,
531,ㅇ,0,0,,,,,,,,,,
532,......모르겟다,0,0,,,,,,,,,,
533,모르겠다,0,0,,,,,,,,,,
534,석탄이나 석유가 부족할것같다,1,0,,,,,,,,,,
535,에너지 절약될수있다,0,0,,,,,,,,,,
536,"환경오염도 많이 생길 뿐더러 석유와 석탄이 부족해져 기름,전기와 같이 우리 생활에 필요한 것들이 희소성을 띄게 될것이다",1,1,,,,,,,,,,
537,자원고갈이된다,1,0,,,,,,,,,,
538,지구온난화로 지구가인간이 살수없는 환경으로 변하기때문에,0,1,,,,,,,,,,
539,미래에는 석탄 석유를 쓸수없어서,1,0,,,,,,,,,,
540,자원이 고갈된다.,1,0,,,,,,,,,,
541,자원이 부족해서 망한다 ,1,0,,,,,,,,,,
542,소멸하여 더 이상 쓸 수 없게  될 것 이다,1,0,,,,,,,,,,
543,환경 오염이 심해져 세상이 망한다,0,1,,,,,,,,,,
544,환경이 오염됨.,0,1,,,,,,,,,,
545,정작우리가 엄청 필요할때 쓰지 못할 것이다,0,0,,,,,,,,,,
546,좀더열심히공부하겠다.,0,0,,,,,,,,,,
547,지금보다 훨씬 더워져 생태계의 변화가 올 것 이다.,0,1,,,,,,,,,,
548,미래에 화석에너지가 부족하여서 살기가 힘들 것 같다.,1,0,,,,,,,,,,
549,자원이 부족 할 것이다.,1,0,,,,,,,,,,
550,지구가 좀 변할것 같다.,0,0,,,,,,,,,,
551,환경오염이 심하고 고갈이 된다.,1,1,,,,,,,,,,
552,석탄과 석유가 없어져 사람들이 많이 곤란할것이다.,1,0,,,,,,,,,,
553,양이 일정하지 않기 때문에 끊기게 되면 그 것을 대신할 에너지가 별로 없기 때문에 혼란이 온다.,1,0,,,,,,,,,,
554,환경이 파괴될것이다.,0,1,,,,,,,,,,
555,모르겠다.,0,0,,,,,,,,,,
556,환경이 더욱더 오염되 지구가 더 뜨거워질것 같다.,0,1,,,,,,,,,,
557,석탄이나 석유가 없어져 화석에너지를 만들 수가 없다.,1,0,,,,,,,,,,
558,화석에너지에만 의존하면 나중에 그 에너지가 떨어지면 살수 없다,1,0,,,,,,,,,,
559,미래에는 석탄이나 석유와 같은 화석에너지를 사용하지 못할것이다,1,0,,,,,,,,,,
560,"화석에너지가 부족해지게 되면 에너지가 부족하여 사용할수있는 에너지가 없기
때문에 많은 문제가 발생할수있다",1,0,,,,,,,,,,
561,대기오염이 더 심해지고 우리는 산소를 사서 써야 될것같다,0,1,,,,,,,,,,
562,전자파,0,0,,,,,,,,,,
563,지구의 환경은 더러워지고 화석에너지를 둘러싸고 전쟁이 일어난것 같으며 후손들은 에너지가 없어 고통받을 것이다,1,1,,,,,,,,,,
564,화석에너지가 없어진다,1,0,,,,,,,,,,
565,지구가 망할수 있다.,0,0,,,,,,,,,,
566,공기가 나빠질수 있습니다.,0,1,,,,,,,,,,
567,미래에는공기가나빠질수있디.,0,1,,,,,,,,,,
568,대기오염이 심해지고 석탄이나 석유가 점점 사라질 것이다.,1,1,,,,,,,,,,
569,환경과 생태계가 파괴되어 결국은 인간마저 피해를 입게될것이다.,0,1,,,,,,,,,,
570,사람이 살기 어려운 지구가 될것같다.,0,0,,,,,,,,,,
571,"우리의 후손들이 화석을 구경하지못할것이고, 후손들도 화석에너지를 사용하지 못하게 될 것이다.",1,0,,,,,,,,,,
572,자원이 고갈될 것이다.,1,0,,,,,,,,,,
573,지구의 오존층이 뚫리면서 자외선과 가시광선 등이 태양으로부터 많이 들어올 것이다.,0,0,,,,,,,,,,
574,에너지가 고갈되어 망한다,1,0,,,,,,,,,,
575,석탄이나 석유와 같은 화석에너지를 많이 사용하면 미래에 쓸 자원이 충분하지 않게 되어 전국의 전기 끊겨서 생활에 불편할 수 있다.,1,0,,,,,,,,,,
576,미래에는 화석에너지가 사라져 불편을겪을것이다.,1,0,,,,,,,,,,
