,"6. 식물원을 찾은 혜원이는 작은 벌레들을 잡아먹고 사는 식충식물이라는 것을 보게 되었습니다. 특히 혜원이가 신기하게 생각한 것은 파리지옥이었습니다. 파리지옥은 냄새로 곤충을 유인한 후, 곤충이 잎에 닿으면 잎을 닫아 곤충을 분해하여 영양분을 흡수한다고 합니다. 안내판을 읽은 혜원이는 의문이 생겼습니다. 동물인 곤충을 잡아먹고 사는 파리지옥은 왜 식물원에 있는 것일까요? 도대체 식물원의 박사님들이 파리지옥을 왜 식물로 분류한 이유는 무엇일까요?",q61_광합성,q61_운동성,,,
543,식물처럼 생겨서,0,0,,,
544,흡수해서분류하러고,0,0,,,
545,자신이 원하는데로 이동하는 동물과 달리 이동이 불가능하고 식물의 요소인 줄기와 잎등이 존재해서,0,1,,,
546,움직이지 못하기 때문에,0,1,,,
547,식물이니까,0,0,,,
548,파리지옥도 엄연한 식물이기 때문이다,0,0,,,
549,파리 지옥은 식물의 잎과 줄기 뿌리등 많은 식물들이 가지고 있는 기관이 있기때문이다.,0,0,,,
550,인간에게 해를 끼치지 않아요 자기가 먼저 무얼 하지 않는 이상,0,0,,,
551,무기물을 유기물로 만드는 광합성을 하기 때문이다,1,0,,,
552,주 에너지 생산 방법은 광합성이기때문이다.,1,0,,,
553,"주에너지원이 광합성이다. 이동성이 없다. 액포가 있다. 세포 구조 특성상, 번식 방법 등이있다.",1,1,,,
554,"주에너지원이 광합성이다. 이동성이 없다. 액포가 있다. 세포 구조 특성상, 번식 방법 등이있다.",1,1,,,
555,광합성을 하기 때문에,1,0,,,
556,"광합성을 통해 스스로 양분을 생산하고, 옮겨 다니지 않고 한 자리에서 자라는 생물인 식물이지만 곤충으로 부족한 에너지를 채우는 것이라서",1,1,,,
557,동물을 잡아먹는다고 모두 동물이 아니라고 생각한다. 파리지옥은 쌍떡잎식물이기 때문이다.,0,0,,,
558,동물보다 식물과 공통점이 많고 초록색이고 광합성도 하기 때문이다.,1,0,,,
559,"파리지옥이 식물인 이유는 파리지옥 또한 뿌리를 가지고 있고, 잎도 가지고 있고, 혼자서 번식이 불가능 하다. 앞서 말한 내용은 식물이 갖춰야 할 조건 중 몇 가지를 말한 것인데, 파리지옥인 이러한 식물의 조건을 다 갖췄기에 식물이라고 봐야한다 생각한다. 그리고 파리지옥이 동물이냐는 의문에는 동물이 뿌리를 가질 수 가 없다고 생각한다.",0,0,,,
560,"엽록체가 있어서 광합성을 하며, 뿌리, 줄기가 있으며 움직이며 이동하지 않고 있는다.",1,1,,,
561,"동물과 식물은 엽록체, 셀룰로오스 섬유소의 유무로 구분되는데, 파리지옥은 셀룰로오스로 구조를 이루고 있고, 엽록체가 있어 광합성을 할 수 있기 때문에 식물이다.",1,0,,,
562,"동물과 식물을 구분하는 기준은 세포와 구성 기관이라고 할 수 있다. 식물세포는 동물세포와 달리 엽록체와 세포벽, 세포막, 액포를 갖고 있다. 또한 기관을 비교하면 물관, 뿌리 등이 있기 때문에 동물과 구분된다. 파리지옥이 동물을 잡아먹지만 세포와 구성기관이 식물이기 때문에 식물로 분류한다.",0,0,,,
563,일단 파리지옥은 생물학적으로 봤을 때 식물이다. 가만히 움직이지 않고 그대로 있는 것과 땅에 뿌리를 내린 것을 보고 식물이라는 것을 알 수 있다. 식물의 범주에서 무조건 광합성을 해서 양분을 섭취해야 하는 것이 아니라 곤충과 같은 동물을 먹어서 양분을 섭취하는 식물도 있다는 것을 알아야한다.,0,1,,,
564,"생물은 동물, 식물, 균류로 크게 분류하는데, 이들 중 세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물을 식물이라 힌다. 파리지옥이 이러한 조건에 들어맞기 때문에 식물로 분류한다.",1,0,,,
565,식물의 기준에는 셀룰로스 섬유소와 엽록체의 유무이다. 그러므로 파리지옥은 셀룰로스 구조에다가 광합성을 하기 때문에 식물이다.,1,0,,,
566,"식물을 정의 하는 방법은 무언가를 잡아 먹는가 아닌가로 판단하는 것이 아니라 진핵생물중 세포벽이 있고 광합성을 통해 에너지를 만드느냐 아니냐로 판단한다. 비록 파리지옥이 파리를 잡아먹기는 하지만 에너지를 보충하기 위함이고 실제로는 광합성을 통해 에너지를 생성한다. 
식물을 정의 하는 방법에 들어맞기 때문에 파리지옥은 식물이다.",1,0,,,
567,"왜냐하면 파리지옥은 동물들처럼 스스로의 의지대로 몸을 움직일 수가 없고, 동물들과 달리 뿌리가 있기 때문이다. 또한 파리지옥이 작은 곤충들을 잡아 먹더라도, 그 곤충들을 소화하는 것이 아니라 분해한 후에 영양분을 흡수하는 것이기 때문에 동물과 같다고는 할 수 없다",0,1,,,
568,"파리지옥은 엽록체가 있어 광합성을 할 수 있고, 식물을 구성하는 탄수화물인 셀룰로스로 이루어져있다.",1,0,,,
569,식물만이 가진 엽록체가 있어 햇빛을 받아 광합성을 할 수 있기 때문에 식물이라고 구별한다.,1,0,,,
570,"파리지옥은 사는 위치를 이동하지 않고, 곤충을 먹는 행위는 단지 영양분을 보충하기 위한 행위이기 때문이다. 그리고 또한 광합성을 하며 살아간다.",1,1,,,
571,대부분의 생활에너지를 광합성에서 얻기 때문이다. 식물의 특성 중 하나가 광합성을 얻는 것인데 파리지옥은 이 특성을 가지고 있다. 벌레를 먹는 행위는 영양을 조금 더 보충한다는 의미로 이해하면 된다.,1,0,,,
572,"식물은 햇빛, 공기 중의 이산화탄소, 그리고 뿌리에서 끌어올린 물을 가지고 광합성을 해서 녹말을 만들고, 산소를 공기 중으로 내보낸다. 파리지옥은 똑같은 과정을 거치지만 양분을 보충하는 수단으로 식충의 방법을 이용할 뿐이다.",1,0,,,
573,식물은 햇빛을 이용하여 광합성을 통해 양분을 얻는 생물이다. 파리지옥도 또한 햇빛을 이용하여 광합성을 하기 때문에 식물이다. 그러나 벌레를 통해 양분을 얻는 것을 광합성으로 얻는 양분으로만은 살아가기가 부족하여 새로운 방법을 발견한 것이다.,1,0,,,
574,식물은 기본적으로 광합성을 할 수 있는 세포들이 있다. 위 사진을 볼때 파리지옥이 초록빛을 띄고 있는 것을 보아 광합성을 할 수 있는 독립적인 세포를 가지고 있으므로 동물은 광합성세포가 없기 때문에 파리지옥은 동물이 아닌 식물로 분류되는 것이다.,1,0,,,
575,"파리지옥이 곤충을 잡아먹으며 그로부터 영양분을 얻는 것은 사실이다. 하지만
파리지옥이 동물로 분류되지 않는 이유는 자의적으로 이동할 수 없으며 뿌리가
있고, 뿌리가 땅에 묻혀있어야만 살 수 있는 등 식물의 특성이 훨씬 많이 나타나기 때문이다. 또한 파리지옥이 곤충을 잡아먹는 이유는 파리지옥이 영양분이 부족한 토양에서 살기 
때문이며 이는 즉 파리지옥이 '동물이기 때문에 곤충을 잡아먹는다'가 아닌 부족한 영양분을 곤충을 통해 보충한다는 의미이다. 그렇기 때문에 파리지옥은 동물이 아닌 식물이다.",0,1,,,
576,식물이 되기 위한 조건에는 세포에 세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물이여야 한다. 파리지옥은 이 조건을 만족하기 때문에 식물로 분류된다.,1,0,,,
577,"파리지옥은 식충생물로 파리지옥과 같은 식충생물로는 끈끈이 주걱, 벌레잡이 통풀 등이 있다. 식충식물이 자라는 곳은 대부분 습지라든가 이탄지, 사력지 또는 암벽과 같은 곳으로 이러한 토양에서는 생물생존에 필수적인 질소원(NO3-, NH4+ 등 형태로서 토양에 존재하며 단백질의 구성요소)과 인산(핵산(DNA, RNA)과 ATP의 구성요소) 등이 수분에 쉽게 씻겨 내려가 양분이 부족한데특히 습지의 토양에는 pH를 조절해주는 알칼리이온이나 알칼리토금속류이온이 씻겨 내려가 토양이 비교적 강산성을 띠고 있습니다. 이러한 좋지 않은 환경에서 식물이 살아남기 위해, 주위의 다른 영양원을 얻기 위해 일부 식물들이 선택한 것이 식충활동 입니다.
동식물의 기준은 엽록체, 셀룰로오스 섬유소의 존재 여부인데 파리지옥은 셀룰로오스로 구조를 이루고 있으며, 엽록체가 있어 광합성을 할 수 있기 때문에 
식물이다.
파리지옥은 광합성을 통해 스스로 유기물을 합성할 수 있는 독립영양생물에 해당한다.",1,0,,,
578,"식충식물이 자라는 곳은 대부분 습지라든가 이탄지, 사력지 또는 암벽과 같은 곳으로 이러한 토양에서는 생물생존에 필수적인 질소원(NO3-, NH4+ 등 형태로서 토양에 존재하며 단백질의 구성요소)과 인산(핵산(DNA, RNA)과 ATP의 구성요소) 등이 수분에 쉽게 씻겨 내려가 양분이 부족한데 특히 습지의 토양에는 pH를 조절해주는 알칼리이온이나 알칼리토금속류이온이 씻겨 내려가 토양이 비교적 강산성을 띠고 있다.이러한 좋지 않은 환경에서 식물이 살아남기 위해, 주위의 다른 영양원을 얻기 위해 일부 식물들이 선택한 것이 식충활동 이다.하지만 파리지옥은 셀룰로스 구조를 이루고 있고,엽록체가 있어 광합성을 할 수 있기 때문에 식물인 것이다.",1,0,,,
579,세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물을 식물이라고 한다. 비록 파리지옥은 다른 식물들과 다르게 벌레를 먹고 살지만 엽록소가 있어 광합성을 하며 영양분을 얻는 점에선 식물이라고 할 수 있다.,1,0,,,
580,"육식을 한다고 동물이 아니라 파리지옥은 꽃을 통해 번식을 하며, 생장 초기에 두개의 떡잎을 가지고, 식충으로만 에너지를 얻는게 아니라 광합성으로도 에너지를 얻기 때문이다.",1,0,,,
581,식물과 비슷한 구조를 이루고 있기 때문이다.,0,0,,,
582,땅에서 자라서,0,1,,,
583,식물이니까 식물로 분류하겠지. 식물의 조건을 다 가졌기 때문이지.,0,0,,,
584,식물인 이유는 식물의 구조를 갖추고 있기 때문이다.,0,0,,,
585,식물이라서,0,0,,,
586,줄기와 뿌리가 있기 때문이다.,0,0,,,
587,파리지옥은 영양분을 보충하는 방법만 다른 것이지 식물로서의 구조를 갖추고 있기 때문에 식물로 분류하는 것이다.,0,0,,,
588,"식물이니까 식물원에 있을 것이고, 식물로 분류된 이유는 동물처럼 자유롭게 움직이는 것이 아닌 자극에 의한 반응에 더 가깝기 때문에 식물이라 할 수 있다.",0,1,,,
589,"뿌리가 있어서
",0,0,,,
590,식물세포가 있고 엽록속가 있게 때문이다.,0,0,,,
591,동물은 아니기 때문,0,0,,,
592,"파리지옥의 세포를 현미경으로 보면 세포벽이 존재하고, 겉에서 봤을때 뿌리, 줄기, 잎이 있고 엽록체를 사용하여 광합성을 하기 때문이다.",1,0,,,
593,줄기 뿌리 잎이 존재하기 때문이다,0,0,,,
594,"동물이 아니고, 그저 영양분을 얻는 요소가 다른 식물이기 때문이다.",0,0,,,
595,한 식물의 특성이기 때문이다.,0,0,,,
596,"식물처럼 잎, 줄기와 뿌리가 있기때문이다.",0,0,,,
597,곤충을 먹어도 물을 주어야 해기떄문이다.,0,0,,,
598,"동물은 모두 자기 역할을 하는 기관들이 몸안에 있다 대표적으로 심장,폐는 어떤 동물이든 있지만 식물은 이러한 기관들은 없다.",0,0,,,
599,이런 식물이 어떻게 곤충들 먹는지 알기 위해서,0,0,,,
600,식충 식물이 거주해 있는 지역은 주로 늪이나 숲 아주 깊은 곳인 경우가 많습니다. 이런 곳은 큰 나무들에 가려져 햇빛을 받을 수가 없는데 식물은 햇빛을 받지 못하면 광합성을 할 수 없어서 양분을 얻지 못하여서 곤충을 잡아 먹는 것이기 때문에 식물로 분류될 수 있다.,0,0,,,
601,파리지옥은 광합성을 하는 독립영양생물이지만 양분이 부족한 경우 파리를 잡아먹기 때문이다.,1,0,,,
602,파리지옥은 운동능력이 없기 때문이다.,0,1,,,
603,식물세로포 이루어져 있기 때문이다.,0,0,,,
604,파리지옥은 광합성을 하는 고착생물이기 때문이다.,1,1,,,
605,파리지옥은 광합성을 하기 때문이다.,1,0,,,
606,광합성을 해서,1,0,,,
607,식물이라,0,0,,,
608,"잎, 줄기, 뿌리가 있기 때문이다.",0,0,,,
609,생각을 하지 못하기 때문에,0,0,,,
610,땀에 심어져 있어서,0,1,,,
611,파리지옥도 광합성을 한다.,1,0,,,
612,뿌리가 있고 광합성을 하니깐,1,0,,,
613,움직일 수 없고 세포벽을 가지고 있기 때문에.,0,1,,,
614,잎이 있어서,0,0,,,
615,움직일 수 없고 세포호흡을 하며 세포벽을 갖고있고 미토콘드리아를 갖고있기 때문에 식물로 분류했다.,0,0,,,
616,.,0,0,,,
617,광합성을 하기 때문이다.,1,0,,,
618,식물이 동물을 먹으면 왜 식물이 아닌가? 동물이 식물을 먹으면 초식 '동물'이라고 하면서,0,0,,,
619,"비록 파리지옥이 파리를 잡아먹지만, 동물과 구별되는 식물의 다른 특징들(움직이지 못함)을 가지고 있기에 식물로 분류한 것 같다.",0,1,,,
620,세포구조가 식물과 유사하기 때문기다,0,0,,,
621,파리지옥은 파리를 잡아먹는 이유는 질소 영양분이 부족한 토양에서 살기 때문이다. 그외 영양분을 얻기 위해서는 광합성을 하므로 식물로 분류,1,0,,,
622,파리지옥은 광합성을 이용해 빛을 흡수한다.,1,0,,,
623,광합성도 한다.,1,0,,,
624,"식물은 광합성을 할 수 있고, 이동 불가하다.",1,1,,,
625,광합성을 하기 때문이다.,1,0,,,
626,광합성,1,0,,,
627,못 움직인다.,0,1,,,
628,식물의 특징과 더 유사하다.,0,0,,,
629,광합성을 하기 때문에,1,0,,,
630,광합성을 하기 때문이다.,1,0,,,
631,광합성을 하기 때문이다.,1,0,,,
632,광합성도 하기 때문이다.,1,0,,,
633,"광합성 유지, 비이동성 생명체",1,1,,,
634,광합성을 한다.,1,0,,,
635,식물의 번식과 생장을 하기 때문에,0,0,,,
636,동물의 특성보다 식물로서의 특성이 더 많고 광합성도 가능하기 때문이다.,1,0,,,
637,"파리지옥은 곤충을 분해하여 영양분을 흡수하기도 하지만, 광합성 또한 필요로 한다. 게다가 동물과 달리 이동을 통해 자신의 처한 환경을 바꿀 수 없기 때문에 식물이라고 할 수 있다.",1,1,,,
638,광합성을 하기 때문에 식물로 분류했다,1,0,,,
639,동물과 식물의 차이는 움직임의 유무가 아니라 광합성의 유무로 분류한다.,1,0,,,
640,파리지옥은 광합성을 하기 때문이다.,1,0,,,
641,광합성 하기때문에,1,0,,,
642,식물과같은 뿌리 줄기 잎으로 구성되어있어서,0,0,,,
643,동물을 잡아먹는 것 이외에 특성들이 보통 식물들의 특성을 가지고 있기때문이다.,0,0,,,
644,진짜 동물처럼 피가 있거나 걸어다니거나 할 수 없고 땅에 뿌리를 두고 살아가는 식물이라서.,0,1,,,
645,먹어보니 풀 맛이 났기 때문이다.,0,0,,,
646,줄기와 잎이 있어서,0,0,,,
647,다른 곤충을 먹는 것도 자기가 살기위해 하는 행동이기 때문에 식물로 분류한것이다.,0,0,,,
648,구조가 식물의 구조를 닮았기 때문입니다,0,0,,,
649,원래 식물의 구조를 갖고있음,0,0,,,
650,동물처럼 움직이지 못하고 제자리에 있으며 뿌리가 있기 때문이다.,0,1,,,
651,??,0,0,,,
652,동물인 곤충을 잡아먹긴 하지만 파리지옥 자체는 식물이기 때문에,0,0,,,
653,한 지역에 뿌리를 내리고 움직이지 않기 때문이다.,0,1,,,
654,주변에 도움을 주기 위해서,0,0,,,
655,움직임이 적고 일정한 반응에 의해서만 움직이기 때문에 식물로 분류한 것 같다,0,1,,,
656,엽록체가 있어서,0,0,,,
657,파리지옥은 광합성을 하여 스스로 양분을 만들기 때문이다.,1,0,,,
658,광합성을 하는 일반적인 식물과는 파리지옥은 곤충을 영양분으로 삼기는 하지만 동물과 달리 파리지옥은 혼자의 힘으로 이동하는 것이 불가능하기 때문이다.,0,1,,,
659,동물은 아닌듯...해서,0,0,,,
660,뿌리를 내리며 움직이지 못해서 식물로 분류하고 있다.,0,1,,,
661,세포벽이 있어서,0,0,,,
662,"뿌리,줄기 형태로 구성되어있기때문이다.",0,0,,,
663,줄기와 잎이 있어서,0,0,,,
664,움직이지 못하기 때문이다.,0,1,,,
665,파리지옥은 땅에서 자라는 식물이기 때문이다.,0,0,,,
666,식물이니깐,0,0,,,
667,이동을 하지 못하고 뿌리를 내려 살아가기 때문에,0,1,,,
668,초록색임,0,0,,,
669,식물의 구성요소를 가지고 있기 때문이다.,0,0,,,
670,"엽록체를 가지며, 광합성 을 하기 때문에.",1,0,,,
671,땅에 뿌리를 두고 살아가기 때문이다.,0,0,,,
672,파리지옥은 곤충을 잡아 먹지만 일단 대부분의 사람들이 식물로 알고 있기 때문이다.,0,0,,,
673,생물학적으로 식물으로 분류되기 때문에.,0,0,,,
674,.,0,0,,,
675,엽록체가 있어서 광합성하기 때문에,1,0,,,
676,광합성을 할 수 있는 엽록체가 있기 떄문에,1,0,,,
677,스스로 이동하지 못하고 새끼를 낳지 못하기 때문이다.,0,1,,,
678,파리지옥은 꽃을 피우고 씨를 뿌려 번식하기 때문에 식물로 분류된다.,0,0,,,
679,"식물세포에는 동물세포에는 존재하지 않는 엽록체라는것이 있는데, 이 엽록체로 식물은 광합성을 하고, 동물은 광합성을 하지 않는다. 파리지옥도 광합성을 하기 떄문에 식물로 분류된다.",1,0,,,
680,"식물과 동물의 차이는 엽록체, 셀룰로오스 섬유소가 있는지로구분됩니다.파리지옥은 셀룰로오스로 구조를 이루고 있고,엽록체가 있어 광합성을 할 수 있기 때문에 
식물인 것이다.",1,0,,,
681,파리지옥은 종류부터 식충'식물'로 분류 되었고 동물을 잡아먹어 분해해서 영양분을 흡수하긴 하지만 오직 식물만 할 수 있는 광합성을 하기 때문에 파리지옥을 식물로 분류했다.,1,0,,,
682,"파리지옥도 세포에 세포벽이 있으며, 벌레를 통하여 얻은 양분으로 광합성을 하기 때문이다.",1,0,,,
683,"비록 파리지옥이 곤충을 잡아먹는 것은 맞다. 하지만 기본적으로 동물로 분류되기 위해서는 동물의 조건을 갖추어야 하는데, 파리지옥은 동물의 조건 보다는 식물의 조건에 더 부합하기에 식물로 분류한것 이 아닐까.! 예를 들면 동물은 움직일 수 있다 하지만 파리지옥은 움직일 수 없고 그자리에 고정되어있다.",0,1,,,
684,엽록체를 갖고 있기 때문이다.,0,0,,,
685,"파리지옥은 식물이 갖추어야 할 셀룰로오스 구조를 이루고 있고, 엽록체가 있어 식물로 분류된 것이다.",0,0,,,
686,"곤충을 잡아먹으면서 영양분을 흡수하지만, 광합성을 통하여 영양분을 흡수하기도 하기 때문이다. 기본적으로 광합성을 하면 식물로서 구분될 수 있기 때문이다.",1,0,,,
687,곤충을 잡아먹기는 하지만 식물의 특징 중 하나인 광합성을 통해서 호흡을 하는 ㄷ동시에 이동성이 없기 때문이다.,1,1,,,
688,"파리지옥은 동물인 곤충을 잡아먹지만, 광합성을 하여 표면의 색이 초록색여서 식물으로 분류 한 것 같다. 그리고, 땅에 붙어서 뿌리를 내리고 이동하지 않고, 자라기 때문이다.",1,1,,,
689,"파리지옥은 쌍떡잎식물이라는 점에서 식물로 분류할 수 있다. 또한 파리지옥은 스스로 광합성을 통해 유기물을 합성할 수 있다. 다만, 곤충을 분해하여 먹는 이유는 이들이 사는 환경이 광합성만으로는 충분한 양분을 얻을 수 없기 때문에 곤충을 통해 영양분을 얻는 것이다.",1,0,,,
690,"식물의 특징은 양분을 얻어 영양소를 생성하여 이를통해 살아간다는것이다.식충식물역시 식물이기에 땅이나 햇빛을 통해 영양소를 생성하지만, 이를 통해 얻는 양분의 양이 부족하기에 벌레를 잡아 먹으므로서 이를 보충하는것이다.즉 영양분을 얻는과정의 일부분이 잡아먹기이고 기본적인 부분에서는 어느 다른 식물과 다른것이 없다.",1,0,,,
691,"식물과 동물과의 큰 차이점은 자의로 움직일 수 없느냐 있느냐이다. 파리지옥은 작은 벌레들을 먹고 살지만 혼자 움직일 수 없다. 그리고 파리지옥은 뿌리,줄기,잎 등 식물의 구조로 되어있기 때문에 식물이라고 한 것이다,",0,1,,,
692,파리 지옥은 곤충을 분해해 영양분을 얻지만 파리지옥 세포 안에는 엽록체가 존재해 파리지옥을 식물로 분류한다.,0,0,,,
693,한 자리에서 산다. 광합성을 통해 유기물을 합성할 수 있다.,1,1,,,
694,식물인지를 구분하는 기준은 첫 째로는 셀룰로오스 섬유소로 되어 있으며 둘 째는 엽록체가 있어 광합성을 할 수 있는지이다. 파리지옥은 이 두 가지 조건들을 모두 만족하기 때문에 식물로 분류되는 것이다.,1,0,,,
695,"파리지옥은 자기 스스로 닫았다 벌리며 곤충을 잡아먹기는 하나, 식물이다. 왜냐하면 이것은 광합성을 하지 않는 독립영양생물이고, 자기 자리에서 움직이지 않고 꼭 그 자리에 계속해 있기 때문이다.",1,1,,,
696,동물의 정의는 세포에 세포벽이 없는 생물이다. 하짐나 파리지옥은 세포벽을 가지고 있으므로 식물이다.,0,0,,,
697,"파리지옥은 셀룰로오스로 구조를 이루고 있고, 엽록체가 있어 광합성을 할 수 있기 때문에 식물이다. 그리고 파리지옥처럼 동물에서 양분을 얻는 식물들을 식충식물이라 정의한다.",1,0,,,
698,"파리지옥은 움직일 수 있고, 광합성이 아닌 사냥을 통한 양분 흡수를 한다는 점에서 대부분의 식물과 차이가 있다. 그러나 서식지를 이동할 수 없다는 점에서 식물이 가지는 한계점이 드러나고, 세포를 관찰해보았을 때 세포벽 등 식물세포가 가지는 소기관을 가지고 있기 때문에 식물로 분류된다.",0,1,,,
699,햇빛을 이용하여 엽록소를 생산해 살아가기 때문이다,1,0,,,
700,식물인데 동물을 먹을 뿐이라서,0,0,,,
701,결국 식물이니깐 잎도 있고,0,0,,,
702,식물이기 때문이다,0,0,,,
703,자유롭게 이동할 수 없기 때문이다.,0,1,,,
704,그건 박사한테물어보시오,0,0,,,
705,형태가 식물이기 때문에 식물로 분류가 된다.,0,0,,,
706,광합성을 하기 때문이다.,1,0,,,
707,모르겠다,0,0,,,
708,동물과 같이 자신의 위치를 이동할 수 없고 식물원에 벌레가 꼬이면 안되기 때문이다.,0,1,,,
709,광합성을 하기 떄문이다.,1,0,,,
710,풀이기때문에,0,0,,,
711,몰러,0,0,,,
712,해충을 먹어서이다,0,0,,,
713,그러게...,0,0,,,
714,뿌리가 있고 식충 외에도 다른 방법으로 살 수 있기 때문이다.,1,0,,,
715,식물이니까 식물로 분류했다.,0,0,,,
716,뿌리와 줄기가 있기 때문이다,0,0,,,
717,식물도 원래 생명이지만 움직임이 안보일 뿐인데 식충식물은 그 움직임이 보인다고만 보면 된다.,0,0,,,
718,ㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴ,0,0,,,
719,일단 파리지옥은 이동할수없다. 하지만 동물은 자기 발로 스스로 이동하여 움직인다. 식물도 영양분을 흡수하는 방법이 다양하다. 파리지옥도 그중에 하나 아닐까?,0,1,,,
720,동물은 대체로 움직이면서 생활하는 반면 제자리에서 영양분을 흡수하기 때문이다,1,1,,,
721,땅에서 박혀있기 때문,0,1,,,
722,움직일수 없는 생물이기 때문이다.,0,1,,,
723,벌래를 잡아먹어서,0,0,,,
724,파리지옥이 곤충을 잡아 영양분으로 분해하여 살아가지만 기본적으로는 광합성을 하기 때문이다,1,0,,,
725,스스로 움직일수없고 한곳에 가만히 있기 때문이다,0,1,,,
726,움직이지 않고 먹는 방식이 다른 식물과 다르기 때문이다,0,1,,,
727,광합성을 해서?,1,0,,,
728,파리지옥에 세포벽과 광합성을 할 수있어서,1,0,,,
729,스스로 광합성을 하고 양분을 만들기때문이다.,1,0,,,
730,식물로 분류되려면 새포벽이 있고 광합성을 하는 등 기준이 있는데 파리지옥은 이것을 만족한다.,1,0,,,
731,혼자 못 움직이기 때문이다,0,1,,,
732,광합성을 하기 떄문이다.,1,0,,,
733,동물쪽보다 몸속구조가 식물처럼 되있어서,0,0,,,
734,파리지옥은 감각적으로 하는 것으로 식물이 호흡을 한다고 동물이 아닌 것 처럼 파리지옥도 식물이다.,0,0,,,
735,식충 식물은 자기가 움직여 동물을 잡아먹지 않기 때문이다.,0,1,,,
736,파리지옥은 다른 식물들과 마찬가지로 뿌리 줄기 잎으로 구성되어있기 때문에 식물으로 분리한다,0,0,,,
737,소화를 다시키고 나서 한동안은 광합성을 하기 때문이다,1,0,,,
738,파리지옥은 파리를 잡아서 소화액으로 녹여서 양분을 흡수하지만 동물의 특성인 기관이 발달하지 않고 광합성도 같이 하기 때문에 특별한 식물이라 분류할 것이다.,1,0,,,
739,"무조건 식물이라고 광합성을 통해 양분을 얻는 것이 아니고, 식충식물은 동물이라기엔 특징이 식물과 닮아 있으며 동물처럼 행동하지 못하기 때문이다.",0,1,,,
740,월래는 식물이 진화해서 물이주족한곳에서 선인장과다르게진화 해서다,0,0,,,
741,ㅇ,0,0,,,
742,동물은 기관계가 있지만 식물은 기관계가 없다. 따라서 파리지옥도 기관계가 없으므로 식물로 분류한 것이다,0,0,,,
743,한자리에 고정되어 살아가기 때문이다.,0,1,,,
744,딱 봐도 식물처럼 생겼기 때문이다.,0,0,,,
745,이름부터 수상하기 때문이죵,0,0,,,
746,파리를 먹지만 식물의 특징인 줄기가있고 물과 토양의 영양분을 얻으며 살기때문,1,0,,,
747,땅에서 자라기 때문에,0,1,,,
748,작은 벌레를 잡아목기 댸문에 생태계에 변화를 주지않고 어떻게보면 해로운 버ㄹ레를 잡아먹어서,0,0,,,
749,식물이기 때문이다,0,0,,,
750,잘 모르겠습니다.,0,0,,,
751,파리지옥은 뿌리르 가지고 있고 잘라보면 동물과 식물의 차이를 느낄수 있기 때문이다.,0,0,,,
752,걸어다니고 움직일수없기 때문에,0,1,,,
753,그럼 파리지옥이 동물인가요?,0,0,,,
754,다른 식물을 해치는 해충들을 잡아먹어 식물군 내 먹이피라미드를 유지할 수 있기때문이다.,0,0,,,
755,식물이라서,0,0,,,
756,움직이지 못하고 물과 태양을 쬐며 자라고 곤충을 먹는다지만 식물이라는 점은 그대로이기 때문이다.,0,1,,,
757,곤충을 잡아먹어서,0,0,,,
758,동물의 특성을 띄지만 구조는 식물이기에 식물로 분류하였다,0,0,,,
759,한 자리에 있고 땅에서 자라기 때문이다.,0,1,,,
760,물먹고 햇빛보면서 살기때문에 식물이다.,0,0,,,
761,광합성을 하는 생물이 식물뿐이니까 광합성을 하기때문에,1,0,,,
762,식물이라서,0,0,,,
763,곤충을 먹긴 하지만 땅에 뿌리를 내리고 자라기 때문에 식물로 분류한 것 아닐까?,0,0,,,
764,동물인 곤충이 주식이더라도 식물인것은 변함이 없기때문,0,0,,,
765,네엥,0,0,,,
766,뿌리가 있고 이동할 수 없기 때문,0,1,,,
767,초록색이라서,0,0,,,
768,초록색이여서,0,0,,,
769,모르겠음,0,0,,,
770,땅에 뿌리를 거두고 있어서,0,0,,,
771,파리지옥도 곤충을 먹기전에 영양분을 흡수하기 위한 것이다 그렇기 때문에 그 영양분을 먹으면서 자라는 똑같은 식물이다,0,0,,,
772,곤충은 사람들이 싫어하기 때문이다.,0,0,,,
773,식물이니까.,0,0,,,
774,자신의 의지로 움직일 수 없기때문이다,0,1,,,
775,식물의 한종류이기 때문이다.,0,0,,,
776,불필요한 벌레들을 없애기 위해서,0,0,,,
777,딱 봐도 식물같이 생겼기때문이다 .,0,0,,,
778,파리직옥의 성분이 식물과 유사하기 때문,0,0,,,
779,식물에 포함되는 생명체이기 때문이다.,0,0,,,
780,식물처럼 생겨서,0,0,,,
781,엽록체가 있어 광합성을 할 수 있기 때문이다.,1,0,,,
782,파리지옥은 곤충을 잡아먹고 살지만 파리지옥의 모습과 특징?이 식물과 유사하기때문에 식물로 구별된다.,0,0,,,
783,땅에서 자라기때문,0,1,,,
784,동물이랑 다르기 때문에,0,0,,,
785,식물이라서,0,0,,,
786,엽록체가 있겠죠,0,0,,,
787,움직이지 않기 때문에,0,1,,,
788,파리지옥은 쌍떡잎식물이기 때문이다.,0,0,,,
