코드,24. ‘코리아’는 ‘고려’라는 말이 아라비아 상인들에 의하여 해외에 전파되면서 생겼습니다. 이 사실을 통해 확인할 수 있는 고려 시대의 경제를 설명해 봅시다. ,q24_무역,q24_상업발달,q24_정치력,,q24_무역,q24_상업발달,q24_정치력,,,,,,,,,,,,,,,,,
443,고려시대에는 활발한 대외교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
444,벽란도에서 무역이활발히했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
445,더 발전했기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
446,해외 수출 짱짱,1,0,0,,,,,,,,,,,,,,,,,,,,,
447,해외무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
448,무역이 발달했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
449,아라비아와도 교류가 있었음을 알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
450,아라비아까지 열심히 했다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
451,좋다,0,0,0,,,,,,,,,,,,,,,,,,,,,
452,교류활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
453,활발했다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,벽란도를 통해 바다너머의 나라들과도 교역을함,1,0,0,,,,,,,,,,,,,,,,,,,,,
455,알랑가몰라,0,0,0,,,,,,,,,,,,,,,,,,,,,
456,해외와의 무역이나 교류가 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
457,아라비아 상인들이 오갈정도로 무역이 발달했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
458,활성했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
459,고려시대의 경제가 매우 발전하여 다른 나라와 많은 무역을 통해 이름을 널리 날렸던 것 같다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
460,아라비아 상인과 활발한 무역활동을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
461,해외와의 교류과 활발하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
462,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
463,아라비아 상인들과도 같은 먼나라와도 무역을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
464,실키보이즈의 시초,0,0,0,,,,,,,,,,,,,,,,,,,,,
465,고려시대의 경제는 벽란도라는 항구를 통해 해외의 나라들과 교역을 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
466,고려시대에는 아라비아 상인들과 무역활동을 했음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
467,아라비아를 비롯한 많은 외국 상인들이 고려에 들어올 수 있었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
468,고려 시대 때는 외국과 활발히 무역을 진행했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
469,고려는 아라비아등 서역과 교역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
470,무역이 발달했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
471,벽란도라는 항구를 통해 다양한 나라들과 무역활동을 펼쳤음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
472,무역이 발달하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
473,"고려 시대에는 벽란도라는 항구를 통해 가까운 나라인 지금의 중국, 일본뿐만 아니라 멀리 떨어진 나라들까지 교류를 하였고 이를 통해 고려는 경제적으로 유리한 위치에 있었을 것입니다.(반도라는 지리적 특성도 고려의 국제적 교류에 영향을 미쳤을 것입니다.) ",1,1,0,,,,,,,,,,,,,,,,,,,,,
474,벽란도에서 국제무역을 할 정도로 경제적으로 개방되어있는 국가였고 상업이 발달하였고 무역경제가 발달한 경제사회였다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
475,"아라비아 상인들과의 무역이 가능한, 국제 규모의 경제였다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
476,여러나라와 교류를 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
477,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
478,고려가 교역이 뛰어났다,1,0,0,,,,,,,,,,,,,,,,,,,,,
479,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
480,모름                                              ,0,0,0,,,,,,,,,,,,,,,,,,,,,
481,외국가에 교류가 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
482,교류사회,1,0,0,,,,,,,,,,,,,,,,,,,,,
483,교류를많이했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
484,경제가 활성화됬다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
485,많이 발전했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
486,고려 시대의 유명한 인삼이나 청자 등이 세계로 알려지면서 많은 해외의 나라들과 고려가 교역하게 되며 고려의 경제도 급증했을 것이다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
487,그만큼 한국의 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
488,아라비아와 교류했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
489,고려도 아라비아의 존제를 알았다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
490,외국과의 교류가 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
491,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
492,무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
493,좋은상황 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
494,나도 모른다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
495,"아라비아 사람들, 외국 사람들이 우리나라에 많이 드나들었다. 상인들이 많았다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
496,다른 나라와 교류를 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
497,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
499,고려시대에는 아라비아 등 많은 나라와 교역을 하여 경제를 키웠다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
500,외국과 경제활동이 활발했으며 해외에 우리나라의 존재를 알렸다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
501,아라비아 상인들과 교류를 많이 했다. 중국도 마찬가지,1,0,0,,,,,,,,,,,,,,,,,,,,,
502,몰라,0,0,0,,,,,,,,,,,,,,,,,,,,,
503,여러 나라와 교류를 적극적으로 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
504,매우 부유함,0,1,0,,,,,,,,,,,,,,,,,,,,,
505,부유함,0,1,0,,,,,,,,,,,,,,,,,,,,,
506,고려는 이웃나라와 소통을 많이한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
507,몰르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
508,아라비아 상인들과 무역을 했다는걸 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
509,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
510,고려 시대는 해외에 있는 나라들과 고류가 활발해있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
511,우리나라는 아라비아 상인들과도 무역을 한것 같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
512,아라비아등 여러 나라와 교류하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
513,전 몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
514,"아라비아와 같은 이웃나라와  무역을 한다.
",1,0,0,,,,,,,,,,,,,,,,,,,,,
515,고려 시대는 해외에 있는 나라들과 교류를 활발하게 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
516,"고려시대때, 여러 나라와 교류를 많이 했으며 경제가 활발했을 것 같다.",1,1,0,,,,,,,,,,,,,,,,,,,,,
517,아라비아와 같은 먼 나라와도 교류를 했고 우리 나라가 멀리 알려졌다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
518,고려는 외국인들과의 교류가 많았고 고려에 여러 외국인들도 다녔다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
519,고려는 아라비아 상인들과 교류를 많이 하였다,0,0,0,,,,,,,,,,,,,,,,,,,,,
520,가까이 있는 중국이나 일본외의 멀리있는 나라들과도 무역을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
521,무역을활발하게했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
522,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
523,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
524,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
525,무역을 하는 경제시대,1,0,0,,,,,,,,,,,,,,,,,,,,,
526,다른나라와 교류를 활발이 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
527,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
528,교류를 잘해다?,1,0,0,,,,,,,,,,,,,,,,,,,,,
529,교류가활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
530,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,우리나라와 아라비아의 교류가 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
533,다른 나라와 교류를 많이하는 경제,1,0,0,,,,,,,,,,,,,,,,,,,,,
534,교류가활발해짐,1,0,0,,,,,,,,,,,,,,,,,,,,,
535,고려는 여러나라와 무역을 많이 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
536,"그때 당시의 경제는 반대쪽의 아라비아의 사람들까지 무역을하러온것을 보면 
그때 당시 고려의 경제상황은 매우 무역이 발달한 상황이다",1,0,0,,,,,,,,,,,,,,,,,,,,,
537,다른 나라와 교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
538,교류가 활발해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
539,교류가 활발하였으며 아라비아 상인들과 많이 많났을거 같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
540,무역 활동을 활발히 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
541,모름니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
542,사고파는것에유명했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
543,다른 나라의 상인들과 교류를 많이했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
544,모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
545,여러나라와 무역활동을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
546,아라비아 상인들이 이름을 붙였다는 것 에서 우리나라 내부 경제 만 있는게 아니라 외부에서도 경제활동을 했다고 볼 수 있다.  그리고 해외에 전파되었다는 것을 통해 아라비아 상인들에 의해 우리나라가 있다는 정보가 전파되었을 것이고 이를 통해 고려시대에 무역이 더욱 활발해 지게 되었을 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
547,고려 시대에 이미 여러 나라와 함께 교류를 했다는 것을 알 수 있다. 고려의 대표 상품들이 아라비아 상인들한테 인기를 끌었거나 흥미있는 것들이 많아 고려가 널리 퍼졌음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
548,다양한 나라와 폭넓은 무역을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
549,국제적으로 교류를 많이 했다. 국제교류의 중심지 역할을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
550,고려는 내부 경제만을 의존하여 경제활동을 하는 것이 아니라 내수경제를 바탕으로 항로를 개척하고 항구를 만들어 세계 여러나라들과 교역을 했었다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
551,햇빛아래로~~~~,0,0,0,,,,,,,,,,,,,,,,,,,,,
552,벽란도를 통해 해외와의 교류가 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
553,무역이 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
554,"무역이 활발하고, 상업과 수공업 발달이 발달됨.",1,1,0,,,,,,,,,,,,,,,,,,,,,
555,무역이 활발하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
556,다른나라와 굘가 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
557,고려 시대에는 개성의 서쪽에 있는 벽란도를 중심으로 한 무역이 발달하였다. 벽란도는 주로 송나라와의 무역을 했으며 왜와도 무역을 했으며 서역에 아라비아 상인들과도 무역을 했다. 거란과 여진족과도 육로를 통해 거래했으며 부산지역에서는 왜에 대한 무역이 주로 이루어졌다. 따라서 고려는 무역을 주로하는 경제가 이루어졌음을 알 수 있다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
558,고려 상업이 활발했다는것이 증명 됀다,0,1,0,,,,,,,,,,,,,,,,,,,,,
559,항구를 통해 중동국가와도 교류했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
560,아라비아 상인들이 많이 왔다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
561,무역을 하며 경제 성장을 이루었다. 조선시대와는 다르게 쇠국 정책이 아닌 개방 정책을 폈다. ,1,1,1,,,,,,,,,,,,,,,,,,,,,
562,고려 시대에는 외국과 활발한 교류를 통한 무역 경제가 활성화되었다고 생각할 수 있다. 특히 서남아시아 국가들과 교류를 하면서 경제의 규모가 커졌음을 알 수 있다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
563,무역이 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
564,상인들이 직접 찾아와 교류를 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
565,교류를 해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
566,무역이 활발함 상업과 수공업 발달  화폐를 만들었다,1,1,0,,,,,,,,,,,,,,,,,,,,,
567,아라비아와 같은 멀리있는 국과와 교류를 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
568,무역이 활발하다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
569,무역이 활발해진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
570,고려 시대의 무역활동은 전 세계적으로 진행되어 외국과도 원만한 관계를 유지하며 경제가 발전된 것으로 생각된다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
571,다른 나라와 교류를 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
572,"해상 무역이 번성하여서 아라비아 까지 번성하였다 
따라서 무역을 기반으로 경제 ==가 성장
",1,1,0,,,,,,,,,,,,,,,,,,,,,
573,무역이 활발하였고 화폐를 만들었습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
574,"고려 시대에는 바다를 통한 무역이 활성화되어 가까운 송나라, 일본이나 멀리 떨어진 서역까지 도자기, 인삼 등을 거래했다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
575,무역,1,0,0,,,,,,,,,,,,,,,,,,,,,
576,머름,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,다른나라와 교류를 많이 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
578,잘 모르겠다.......,0,0,0,,,,,,,,,,,,,,,,,,,,,
579,많은나라와 무역을 통해 돈을벌었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
580,다른나라들과 교류한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
581,아라비아 상인들과 교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
582,고려는 경제가 뛰어났다,0,1,0,,,,,,,,,,,,,,,,,,,,,
583,"고려는 거란족이나 여진족과는 달리 중국 본토의 송나라와는 사이좋게 지냈으며, 송나라 역시 거란과 여진에게 시달리고 있던 때이어서 고려와의 협력을 원했다.

고려에서 육로로 송나라에 가기는 매우 힘들었으므로 뱃길이 주로 이용되었는데, 예성강 하구에 있는 벽란도는 송나라를 오고 가는 큰 항구였다.

고려와 송나라 사이에는 상인들이 많이 내왕하여 무역이 활발하게 이루어졌다. 이 무렵, 고려에는 송나라 상인은 물론, 아라비아와 동남 아시아 지방의 상인들도 자주 드나들었다.

이로 인하여 벽란도는 진귀한 물건을 가지고 찾아오는 외국 상인들로 활기에 차 있었다. 고려에서 수출하는 물품은 금, 은, 구리 등의 지하 자원과 산삼, 잣, 부채, 모시, 종이 등이었으며, 송나라로부터 주로 수입하는 것은 책, 비단, 자기 등이었다. 또, 아라비아 상인들도 수은, 향료 같은 것을 가지고 벽란도에 드나들었는데, 고려라는 이름이 이 때 이들에 의하여 서양에 알려져, 외국에서는 지금도 우리 나라를 코리어라고 부르고 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
584,무역을 통해 많은 돈을 벌어들었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
585,고려 시대일때 교류를 많이 하여 많은 나라의 상인들을 만날수 있었습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
586,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
587,고려시대 때 아라비아인들과의 무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
588,무역,1,0,0,,,,,,,,,,,,,,,,,,,,,
589,고려 시대 경제는 활발했다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
590,"고려는 거란족이나 여진족과는 달리 중국 본토의 송나라와는 사이좋게 지냈으며, 송나라 역시 거란과 여진에게 시달리고 있던 때이어서 고려와의 협력을 원했다.

고려에서 육로로 송나라에 가기는 매우 힘들었으므로 뱃길이 주로 이용되었는데, 예성강 하구에 있는 벽란도는 송나라를 오고 가는 큰 항구였다.

고려와 송나라 사이에는 상인들이 많이 내왕하여 무역이 활발하게 이루어졌다. 이 무렵, 고려에는 송나라 상인은 물론, 아라비아와 동남 아시아 지방의 상인들도 자주 드나들었다.

이로 인하여 벽란도는 진귀한 물건을 가지고 찾아오는 외국 상인들로 활기에 차 있었다. 고려에서 수출하는 물품은 금, 은, 구리 등의 지하 자원과 산삼, 잣, 부채, 모시, 종이 등이었으며, 송나라로부터 주로 수입하는 것은 책, 비단, 자기 등이었다. 또, 아라비아 상인들도 수은, 향료 같은 것을 가지고 벽란도에 드나들었는데, 고려라는 이름이 이 때 이들에 의하여 서양에 알려져, 외국에서는 지금도 우리 나라를 코리어라고 부르고 있다.

",1,0,0,,,,,,,,,,,,,,,,,,,,,
591,고려시대의 경제는 좋았다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
592,"고려는 거란족이나 여진족과는 달리 중국 본토의 송나라와는 사이좋게 지냈으며, 송나라 역시 거란과 여진에게 시달리고 있던 때이어서 고려와의 협력을 원했다.

고려에서 육로로 송나라에 가기는 매우 힘들었으므로 뱃길이 주로 이용되었는데, 예성강 하구에 있는 벽란도는 송나라를 오고 가는 큰 항구였다.

고려와 송나라 사이에는 상인들이 많이 내왕하여 무역이 활발하게 이루어졌다. 이 무렵, 고려에는 송나라 상인은 물론, 아라비아와 동남 아시아 지방의 상인들도 자주 드나들었다.

이로 인하여 벽란도는 진귀한 물건을 가지고 찾아오는 외국 상인들로 활기에 차 있었다. 고려에서 수출하는 물품은 금, 은, 구리 등의 지하 자원과 산삼, 잣, 부채, 모시, 종이 등이었으며, 송나라로부터 주로 수입하는 것은 책, 비단, 자기 등이었다. 또, 아라비아 상인들도 수은, 향료 같은 것을 가지고 벽란도에 드나들었는데, 고려라는 이름이 이 때 이들에 의하여 서양에 알려져, 외국에서는 지금도 우리 나라를 코리아라고 부르고 있다",1,0,0,,,,,,,,,,,,,,,,,,,,,
593,무역을하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
594,"고려시대때, 무역이 활발했다",1,0,0,,,,,,,,,,,,,,,,,,,,,
595,교류를 많이했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
596,"고려는 거란족이나 여진족과는 달리 중국 본토의 송나라와는 사이좋게 지냈으며, 송나라 역시 거란과 여진에게 시달리고 있던 때이어서 고려와의 협력을 원했다.

고려에서 육로로 송나라에 가기는 매우 힘들었으므로 뱃길이 주로 이용되었는데, 예성강 하구에 있는 벽란도는 송나라를 오고 가는 큰 항구였다.

고려와 송나라 사이에는 상인들이 많이 내왕하여 무역이 활발하게 이루어졌다. 이 무렵, 고려에는 송나라 상인은 물론, 아라비아와 동남 아시아 지방의 상인들도 자주 드나들었다.

이로 인하여 벽란도는 진귀한 물건을 가지고 찾아오는 외국 상인들로 활기에 차 있었다. 고려에서 수출하는 물품은 금, 은, 구리 등의 지하 자원과 산삼, 잣, 부채, 모시, 종이 등이었으며, 송나라로부터 주로 수입하는 것은 책, 비단, 자기 등이었다. 또, 아라비아 상인들도 수은, 향료 같은 것을 가지고 벽란도에 드나들었는데, 고려라는 이름이 이 때 이들에 의하여 서양에 알려져, 외국에서는 지금도 우리 나라를 코리아라고 부르고 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
597,자기 나라가 아니어도 다른 나라에 갈 수 있었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
598,중동국가와 무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
599,아라비아와 무역을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
600,대외 무역이 활발하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
601,대외무역을 통해 경제활동을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
602,국제항 벽란도를 통해 아라비아 상인등 여러 나라와 교역하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
603,아라비아 같은 먼 거리의 나라와도 무역을 할 정도로 해외에 영향력을 끼친 것 같습니다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
604,해외무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
605,무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
606,여러 나라들과 외교활동을 자주 했을것이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
607,당시 아라비아 상인과의 교류가 있었음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
608,고려와 지리적으로 멀리 떨어진 아라비아 상인들과도 교류를 할 정도로 해외 무역이 활발했다는 것으로 볼 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
609,널리 무역을 했다는것을 확인할수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
610,다른나라들과 외교활동을 활발히 했을것같다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
611,고려는 벽란도를 중심으로 국제적 무역이 활발한 나라였음,1,0,0,,,,,,,,,,,,,,,,,,,,,
612,당시 아라비아 상인과의 교류가 있었음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
613,다른 나라들과 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
614,고려시대에는 대외적으로 무역활동이 활발하게 이루어져 고려의 경제가 매우 발달했음을 알 수 있다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
615,한 나라에 갇힌 경제가 아닌 교류되는 경제로 좀 더 안정적인 경제가 형성,1,1,0,,,,,,,,,,,,,,,,,,,,,
616,무역을 통해 경제를 활성화시켰다,1,1,0,,,,,,,,,,,,,,,,,,,,,
617,고려의 경제는 알 수 없다. 기록에 의하면 다른 나라의 화폐의 이동에 대한 설명은 나와있지 않기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
618,해외사람들이 많이왔다,0,0,0,,,,,,,,,,,,,,,,,,,,,
619,고려시대의 경제는 아라비아보다 약하다는걸 알수있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
620,고려는 해외 나라들과 교류를 많이해서 발전을 많이했다,1,1,0,,,,,,,,,,,,,,,,,,,,,
621,가난할것같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
622,고려는 해외 나라들과 교류를 많이 해서 발전을 많이 했다,1,1,0,,,,,,,,,,,,,,,,,,,,,
623,"우리나라는
외국과 교류를 많이 했다",1,0,0,,,,,,,,,,,,,,,,,,,,,
624,대한민국에 새로운 기술이 생기면서 교류를 활발하게 하면서 뭐 그러면서 그랬기 때문에 생김,1,0,0,,,,,,,,,,,,,,,,,,,,,
625,다른나라 말로 고려는 코리아라 불렀을 때로 봐서 외국과 교류와 무역을 많이 했을 것으로 생각한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
626,우리나라 문화와 기술이 발전하면서 다른나라와 무역과 교류를 통해 더 많은 나라에게 코리아를 알릴 수 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
627,다른 여러나라와 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
628,다른나라 사람들이 우리나라를 알 수 있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
629,다른 나라에서 수입을 하기 시작한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
630,교류를 활발 하게 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
631,해외 외쿡인들이 고려시대의 증말 많이 와서 고려가 유명해져 코리아라는 이름이 생겼다,0,0,0,,,,,,,,,,,,,,,,,,,,,
632,고려에 해외사람이 많이왔나 보다,0,0,0,,,,,,,,,,,,,,,,,,,,,
633,교류를  활발하게 했다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
634,무역이활발한것을알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
635,아라비아와 벽란도에서 무역활동을 했다는 점을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
636,고려시대에는 다른나라 사람들이 고려에 드나들면서 물건도 사고 팔고 하면서 고려시대의 경제는 활발했다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
637,아라비아와 벽란도에서 무역활동을 했다는 점을 알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
638,경제무역이 활발함,1,1,0,,,,,,,,,,,,,,,,,,,,,
639,무역이 활발했을것같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
640,고려시대에는 다른나라 사람들이 고려에도 드나들면서 물건도 사고 팔고 하면서 경제가 활발 해 졌다,1,1,0,,,,,,,,,,,,,,,,,,,,,
641,고려시대에는 다른나라 사람들이 고려에도 드나들면서 물건도 사고 팔고 하면서 경제가 활발해졌다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
642,우리나라가 다른 나라와 수입을 하기 시작했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
647,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
648,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
649,교류,1,0,0,,,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
653,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
654,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
655,무역활동을 하였다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,높은 인기를 얻은 것 같다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
659,무역활동이 활발했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
660,교류를했다는걸 알수있는거같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
662,아라비아랑 교류를 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
664,다른 나라와 무역이 활발하다,1,0,0,,,,,,,,,,,,,,,,,,,,,
665,무역이 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
