,1) 풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 무엇일까요?,q54_먹이,q54_균형,q54_공기질,,q54_먹이,q54_균형,q54_공기질
270,생태계에 먹이사슬의 유지 및 순환을 위해서 필요하다,1,0,0,,포도당과 같은 양분을 생산하기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 방출하기 때문에
271,순환,1,0,0,,포도당과 같은 양분을 생산해내기 때문에,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 방출해내기 때문에
272,생산자가 있어야 산소를 공급하여 소비자를 살아갈수 있게 하기 때문,1,0,1,,포도당과 같은 양분을 생산해내기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 분출하기 때문에
273,서로 상호작용을 해야하기 때문이다.,0,1,0,,포도당과 같은 양분을 생산해내기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 분출해내기 때문에
274,"생산자가 생산한 자원으로 소비자, 분해자에게 생물적인 영향을 끼치기 떄문",0,1,0,,포도당과 같은 양분을 생산해내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 뿜기 때문에
275,먹이사슬이 돌아가야하기때문,1,0,0,,포도당과 같은 양분을 생산해내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 뿜어내기 때문에
276,풀과나무같은 생산자가 있어야 풀과 나무를 먹는 소비자가 살고 그에따라 분해자도 남기때문에 생산자가없으면 생태계가 돌아가지않기 때문이다.,0,1,0,,포도당과 같은 양분을 생산해내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 생산하기 때문에
277,인간은 무엇을 창조해낼수 없기 때문이다.,0,0,0,,포도당과 같은 양분을 생산해내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 생산해내기 때문에
278,서로 상호작용해야 원할하게 생태계가 이루어질 수 있기 때문이다,0,1,0,,포도당과 같은 양분을 합성하기 때문에,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 합성하기 때문에
279,태양으로 받는 빛에너지를 1차적으로 소비하고 재생산해야만 하기 때문이다,1,0,0,,포도당과 같은 양분을 합성하기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 합성해내기 때문에
280,풀과 나무가 있어야만 먹이사슬이 유지되기 때문이다.,1,0,0,,포도당과 같은 양분을 합성하기 때문에 다른 생물에게 활용된다,,질 좋은 공기를 제공한다.
281,"생태계에서의 순환에서 생산자와 분해자, 소비자가 있어야지 정상적인 순환이 존재하므로 생산자, 분해자, 소비자 모두 있어야 한다.",1,0,0,,포도당과 같은 양분을 합성하기 때문에 다른 생물이 먹을 수 있다,,질 좋은 공기를 주기 때문
282,"생태계가 유지되기 위해서 생산자와 분해자, 소비자의 순환이 필요한데 생산자가 없어지면 생태계가 멈추고 이윽고 사라진다.",1,1,0,,포도당과 같은 양분을 합성하기 때문에 다른 생물이 이용할 수 있다,,질적으로 좋은 공기를
283,자연의 이치,0,0,0,,포도당과 같은 양분을 합성하기 때문에 다른 생물이 활용할 수 있다,,풀과 나무가 깨끗한 공기를 만들어내기 때문
284,에너지균형을 맞추기 위해서 이다.,0,0,0,,포도당과 같은 양분을 합성하기 때문에 초식동물이 먹을 수 있다,,풀과 나무가 깨끗한 공기를 만들어내기 때문에
285,인류와 동물같은 소비자가 존재하기 위해서,1,0,0,,포도당과 같은 양분을 합성해내기 때문에,,풀과 나무가 깨끗한 공기를 만들어내기 때문이다
286,자연생태계가 돌아가기 위해서,0,1,0,,포도당과 같은 양분을 합성해내기 때문에 다른 생물에게 이용된다,,풀과 나무가 깨끗한 공기를 뿜어내기 때문에
287,산소,0,0,0,,포도당과 같은 양분을 합성해내기 때문에 다른 생물에게 활용된다,,풀과 나무가 깨끗한 공기를 뿜어내기 때문이다
288,소비자의 생존을 위해서,1,0,0,,포도당과 같은 양분을 합성해내기 때문에 다른 생물이 먹을 수 있다,,풀과 나무가 깨끗한 공기를 뿜어낸다
289,풀과 나무가 없으면 생태계가 존재할수없기 때문이다.,0,1,0,,포도당과 같은 양분을 합성해내기 때문에 다른 생물이 이용할 수 있다,,풀과 나무가 맑은 공기를 만들어내기 때문
290,산소공급하려고,0,0,1,,포도당과 같은 양분을 합성해내기 때문에 다른 생물이 활용할 수 있다,,풀과 나무가 맑은 공기를 만들어내기 때문에
291,생태계를 유지하기위함,0,1,0,,포도당과 같은 양분을 합성해내기 때문에 초식동물이 먹을 수 있다,,풀과 나무가 맑은 공기를 만들어내기 때문이다
292,풀과 나무가 있어야 곤충들이 살수 있습니다.,1,0,0,,포도당을 만들기 때문에,,풀과 나무가 맑은 공기를 뿜어내기 때문에
293,생명이 살아가는데 꼭 있어야한다,0,0,0,,포도당을 만들기 때문에,,풀과 나무가 맑은 공기를 뿜어내기 때문이다
294,생산자가 있어야 소비자들의 생계가 유지되기 때문이다.,1,0,0,,포도당을 만들기 때문에 다른 생물에게 이용된다,,풀과 나무가 맑은 공기를 뿜어낸다
295,소비자가 있어서 ㅋ,1,0,0,,포도당을 만들기 때문에 다른 생물에게 활용된다,,풀과 나무가 산소를 만들어내기 때문
296,나무가 산소를 공급해주고 풀이 동물들의 먹이가 되서 생태계 유지가 되어야 하기 때문에 생산자들의 역할이 중요하다.,1,1,1,,포도당을 만들기 때문에 다른 생물이 먹을 수 있다,,풀과 나무가 산소를 만들어내기 때문에
297,생태계 보존을 위해 필요하다,0,1,0,,포도당을 만들기 때문에 다른 생물이 이용할 수 있다,,풀과 나무가 산소를 만들어내기 때문이다
298,광합성을 해서 이산화탄소를 산소로 전환해주어야 하기 때문,0,0,1,,포도당을 만들기 때문에 다른 생물이 활용할 수 있다,,풀과 나무가 산소를 뿜어내기 때문에
299,생물이 살아가기위해서 필요한 성분을 만들어내기 때문,1,0,0,,포도당을 만들기 때문에 초식동물의 먹이가 된다,,풀과 나무가 산소를 뿜어내기 때문이다
300,광합성을 더 잘하여 이산화탄소배출량이 증가하기때문이다.,0,0,0,,포도당을 만들기 때문에 초식동물의 주식이 된다,,풀과 나무가 산소를 뿜어낸다
301,그래야 우리가 번거로움을 덜어내고 소비를 할수있기때문이다,0,0,1,,포도당을 만들기 때문에 초식동물이 먹을 수 있다,,풀과 나무와 같은 생산자가 깨끗한 공기를 만들어내기 때문
302,생태계가 순환하기 위해서,1,0,0,,포도당을 만들기 때문이다,,풀과 나무와 같은 생산자가 깨끗한 공기를 만들어내기 때문에
303,"산에 있는 나무는 산사태를 막아주고 이산화탄소를 흡수해 산소로 만들어준다. 풀은 초식동물의 먹이이며, 경치를 좋게 해준다.",1,0,1,,포도당을 만들어내기 때문에,,풀과 나무와 같은 생산자가 깨끗한 공기를 만들어내기 때문이다
304,자연친화적이여야 되서,0,0,0,,포도당을 만들어내기 때문에,,풀과 나무와 같은 생산자가 깨끗한 공기를 뿜어내기 때문에
305,생산자가없으면 생태계가 유지가 되지않는다.,0,1,0,,포도당을 만들어내기 때문에 다른 생물에게 이용된다,,풀과 나무와 같은 생산자가 깨끗한 공기를 뿜어내기 때문이다
306,소비자가 이용해야하기 때문에,1,0,0,,포도당을 만들어내기 때문에 다른 생물에게 활용된다,,풀과 나무와 같은 생산자가 깨끗한 공기를 뿜어낸다
307,소비자인 동물에게 있어서 반드시 필요한 요소이기 때문에  생태계에 반드시 필요하다.,1,0,0,,포도당을 만들어내기 때문에 다른 생물이 먹을 수 있다,,풀과 나무와 같은 생산자가 맑은 공기를 만들어내기 때문
308,생태계에 있어야 인간뿐 아니라 다양한 생물들이 함께 공존하며 살 수 있기 때문이다.,0,1,0,,포도당을 만들어내기 때문에 다른 생물이 이용할 수 있다,,풀과 나무와 같은 생산자가 맑은 공기를 만들어내기 때문에
309,생산자가 소비자에게 영양소를 제공하여 생태계의 순환을 위하여,1,0,0,,포도당을 만들어내기 때문에 다른 생물이 활용할 수 있다,,풀과 나무와 같은 생산자가 맑은 공기를 만들어내기 때문이다
310,생태계 유지에필요한 것이기때문이다,0,1,0,,포도당을 만들어내기 때문에 초식동물의 먹이가 된다,,풀과 나무와 같은 생산자가 맑은 공기를 뿜어내기 때문에
311,풍요로운 삶,0,0,0,,포도당을 만들어내기 때문에 초식동물의 주식이 된다,,풀과 나무와 같은 생산자가 맑은 공기를 뿜어내기 때문이다
312,세상은 순환구조로 생산자와 소비자 그리고 분해자가 돌아가면서 순환하는 구조인데 거기서 생산자가 존재하지 않으면 소비자가 풀과 나무같은 생산자를 섭취하지 못하여 순환하지 못한다.,1,0,0,,포도당을 만들어내기 때문에 초식동물이 먹을 수 있다,,풀과 나무와 같은 생산자가 맑은 공기를 뿜어낸다
313,사람이 쉼쉬기 위해 산소가 필요하는데 식물이 산소를 생산해서이다.,0,0,1,,포도당을 만들어내기 때문이다,,풀과 나무와 같은 생산자가 산소를 만들어내기 때문
314,생산자가 없으면 소비자와 분해자들이 살 수 없기 때문이다.,1,0,0,,포도당을 생산하기 때문에,,풀과 나무와 같은 생산자가 산소를 만들어내기 때문에
315,생태계가 있어야 인간이 살아갈 수 있기 떄문이다.,0,0,0,,포도당을 생산하기 때문에,,풀과 나무와 같은 생산자가 산소를 만들어내기 때문이다
316,풀과 나무가 없으면 생태계가 유지 될 수 없다.,0,1,0,,포도당을 생산하기 때문에 다른 생물에게 이용된다,,풀과 나무와 같은 생산자가 산소를 뿜어내기 때문에
317,자연의 먹이사슬에서 어느하나가 없어지면 자연이 파괴되기 때문,1,1,0,,포도당을 생산하기 때문에 다른 생물에게 활용된다,,풀과 나무와 같은 생산자가 산소를 뿜어내기 때문이다
318,생산자가 있어야 그것을 이용하여 살아갈 수 있기때문이다,1,0,0,,포도당을 생산하기 때문에 다른 생물이 먹을 수 있다,,풀과 나무와 같은 생산자가 산소를 뿜어낸다
319,우리가 살아가는데에도 필요하고 모든 생물들에게 영향을 끼치기 때문에,0,1,0,,포도당을 생산하기 때문에 다른 생물이 이용할 수 있다,,호흡을 하기 좋게 해준다.
320,분해를 못하게됨,0,0,0,,포도당을 생산하기 때문에 다른 생물이 활용할 수 있다,,호흡하기 좋은 공기를 주기 때문이다.
321,생산자가 있어야 소비자와 분해자가 있고 그것이 순환하며 생태계를 유지하기 때문에,1,1,0,,포도당을 생산하기 때문에 초식동물의 먹이가 된다,,
322,생산자가 있어야 소비자가 소비했을때 그만큼의 양을 생산하여 총량을 맞출수있다,1,0,0,,포도당을 생산하기 때문에 초식동물의 주식이 된다,,
323,생태계 상호작용을 위해서,0,1,0,,포도당을 생산하기 때문에 초식동물이 먹을 수 있다,,
324,생산자의 양이 계속 유지되어질 때 그것을 이용해 생명을 유지하는 소비자들이 살아남을 수 있기 때문이다.,1,0,0,,포도당을 생산하기 때문이다,,
325,풀과 나무와 같은 생산자가 있어야 그것들을 먹고사는 곤충들이 멸종하지 않기 때문이다.,1,0,0,,포도당을 생산해내기 때문에,,
326,소비자가 소비해야 할 생산물들이 필요하기 때문이다.,1,0,0,,포도당을 생산해내기 때문에,,
327,생태계의 순환을 위하여 생산자가 있어야 한다,1,0,0,,포도당을 생산해내기 때문에 다른 생물에게 이용된다,,
328,소비자들에게 식량이 공급되어야하기 때문이다,1,0,0,,포도당을 생산해내기 때문에 다른 생물에게 활용된다,,
329,광합성을하여 이산화탄소를 먹고 산소를 방출하는 역할을 하기 때문에 꼭 필요하다.,0,0,1,,포도당을 생산해내기 때문에 다른 생물이 먹을 수 있다,,
330,생태계의 원활한 순환과 먹이사슬의 보존을 위해서는 생태계에서 가장 하위계층에 존재하는 풀과 나무와 같은 생산자의 역할이 중요하다고 생각한다.,1,0,0,,포도당을 생산해내기 때문에 다른 생물이 이용할 수 있다,,
331,생산자가 있어야지 그걸 먹고 사는 소비자가 있어서 생태계가 유지되는 것이기 때문이다.,1,1,0,,포도당을 생산해내기 때문에 다른 생물이 활용할 수 있다,,
332,"생산자가 없다면 생산자를 먹이로 하는 소비자도 없고, 소비자와 생산자의 사체를 분해하는 분해자가 사리지기 때문에 생태계가 파괴된다.",1,1,0,,포도당을 생산해내기 때문에 초식동물의 먹이가 된다,,
333,다른 생물이 살아있게 할수있게 하기 위해서.,1,0,0,,포도당을 생산해내기 때문에 초식동물의 주식이 된다,,
334,생태계가 돌아가려면 생산자가 있어야한다,0,1,0,,포도당을 생산해내기 때문에 초식동물이 먹을 수 있다,,
335,소비자가 살아가기 위해 생산자가 필요하다,1,0,0,,포도당을 생산해내기 때문이다,,
336,동식물이 살수있어서,1,0,0,,포도당을 생성하기 때문에,,
337,소비자들이 생산자를 먹고 ㅅ살아야하기 때문에,1,0,0,,포도당을 생성하기 때문에 초식동물의 먹이가 된다,,
338,모름,0,0,0,,포도당을 생성하기 때문에 초식동물의 주식이 된다,,
339,모름,0,0,0,,포도당을 생성하기 때문이다,,
340,자연이 있어야 사람이 살 수 있어서,0,1,0,,포도당을 생성해내기 때문에,,
341,풀과나무가있어야지생태계가이루어지니까,0,1,0,,포도당을 생성해내기 때문에 초식동물의 먹이가 된다,,
342,그런게없으면 산소는 줄어들기만하다가  사람이죽습니다,0,0,1,,포도당을 생성해내기 때문에 초식동물의 주식이 된다,,
343,생활에 필요한 물건을 생산해야 하기 때문이다.,0,0,0,,포도당을 생성해내기 때문이다,,
344,"광합성
",0,0,1,,포도당을 합성하기 때문에,,
345,자연을느낄수있어어,0,0,1,,포도당을 합성하기 때문에 다른 생물에게 이용된다,,
346,"풀과 나무는 공기도 깨끗하게하고, 모양도 예쁘기 때문",0,0,0,,포도당을 합성하기 때문에 다른 생물에게 활용된다,,
347,"생산자가 있지 않으면 생산자를 먹는 동물도, 그 동물을 먹는 동물도 굶게 되어 생태계가 파괴된다",1,1,0,,포도당을 합성하기 때문에 다른 생물이 먹을 수 있다,,
348,지금 살고있는 우리처럼 우리가 지금 책상이 있듯이 우리에게 이익을 주기 때문이다,0,0,0,,포도당을 합성하기 때문에 다른 생물이 이용할 수 있다,,
349,폴과 나무가 있어야 소비자가 살수있기 때문이다.,1,0,0,,포도당을 합성하기 때문에 다른 생물이 활용할 수 있다,,
350,나무가있어야 사람들이 숨을쉴수있다.,0,0,1,,포도당을 합성하기 때문에 초식동물이 먹을 수 있다,,
351,왜냐하면 생산자가 없으면 다른식물을 생산하지 못하기 때문에.,1,0,0,,포도당을 합성해내기 때문에,,
352,자연환경이 맑고 깨끗해지기 때문에,0,1,0,,포도당을 합성해내기 때문에 다른 생물에게 이용된다,,
353,생산자가 없으면 인간이 살수가없어서.,0,0,0,,포도당을 합성해내기 때문에 다른 생물에게 활용된다,,
354,"동물들이  풀을 먹고,나무는 종이를  만들고 나무는  불을 피울때  할수있고  나무로 의자나  필요할때 쓸수있다",1,0,0,,포도당을 합성해내기 때문에 다른 생물이 먹을 수 있다,,
355,"나무는 우리에게 깨끗한공기를 주고 홍수가 났을때 나무가 도와주어서 또, 동물들에게는 풀을 먹을수있게하는 도움을 주기때문이다.",1,0,1,,포도당을 합성해내기 때문에 다른 생물이 이용할 수 있다,,
356,생산자가 없으면 생산되는 것 없이소비만하면생태계가 파괴 될것이다,1,1,0,,포도당을 합성해내기 때문에 다른 생물이 활용할 수 있다,,
357,"생산자,소비자가 없어지기 때문이다.",1,0,0,,포도당을 합성해내기 때문에 초식동물이 먹을 수 있다,,
358,우리가살아가기위해서는식물과더불어살아야되서,0,0,0,,풀과 나무는 초식동물들의 먹이이기 때문,,
359,그래야 생태계의 균형이 맞기 때문.,0,1,0,,풀과 나무는 초식동물들의 먹이이기 때문에,,
360,생산자가 없으면 소비자가 먹고 살 수 없어 생태계가 사라져서,1,1,0,,풀과 나무는 초식동물들의 먹이이기 때문이다,,
361,우리가 살아가는데 필요한 것이기떄문이다,0,0,0,,풀과 나무는 초식동물들의 주식이기 때문,,
362,우리가 살아가는데 필요하기 때문,0,0,0,,풀과 나무는 초식동물들의 주식이기 때문에,,
363,생태계를 유지하기 위해서,0,1,0,,풀과 나무는 초식동물들의 주식이기 때문이다,,
364,더욱 균형있는 생태계가 만들어 진다,0,1,0,,,,
365,풀은 작은 동식물들의 먹이가 되고 나무는 산고를 만들기 위해,1,0,0,,,,
366,더 균영있는 생태계를 만들수 있어서 ,0,1,0,,,,
367,생산자가 있어야 생태계가 유지되기 때문에,0,1,0,,,,
368,"생산자가 있어야 소비자,분해자들아 살아갈수있다",1,0,0,,,,
369,소비자들이 먹기 때문,1,0,0,,,,
370,소비자가 생산자를 필요로 하기 때문이다.,1,0,0,,,,
371,생산자가 없으면 소비자도 없어지기 떄문입니다.,1,0,0,,,,
372,생산자가 생태계에 있어야 생태계가 유지되기 때문이다.,0,1,0,,,,
373,"생산자가없어지면 그위에있는 1,2,3차소비자의수가 아애없어지거나 수가 줄어들어서",1,0,0,,,,
374,생산자가 있어야 1차소비자의 먹거리가 생겨 생태계를 이룬다.,1,1,0,,,,
375,"생태게유지가 되서
",0,1,0,,,,
376,생산자가있어야소비자가살수있기때문이다.,1,0,0,,,,
377,생신자가 있으므로써 생산자로부터 양분을 얻는 생물들이 살아갈 수 있고 더욱 균형있는 생태계를 만들어 나갈 수 있다.,1,1,0,,,,
378,생산자가 있어야 생태계 균형을 이룰수있기때문이다.,0,1,0,,,,
379,좋은영양을주기떄문에,1,0,0,,,,
380,생산자가 있어야 소비자가 살아갈 수 있기 때문이다.,1,0,0,,,,
381,생산자가 없으면 분해자와 소비자의 각각의 역할이 없어지고 생태계의 균형이 무너지고 다른 생태계도 피해줄수도 있다 ,1,1,0,,,,
382,생산자'가 사라지면 다른 생테계가 파괴되니,0,1,0,,,,
383,구러게요....,0,0,0,,,,
384,소비자와 분해자는 스스로 에너지를 만드는 능력이 없기 때문에,1,0,0,,,,
385,"생산자에 풀이 없으면 풀을 먹는 동물들이 모두 죽게 되고, 나무가 없으면 산소를 만들어내지 못해서 이다,",1,0,1,,,,
386,"공기를 만들어야 하기 때문에 , 생태계의 균형이 깨져서",0,1,1,,,,
387,생산자가 있어야 생태계 평형이된다.,0,1,0,,,,
388,공기를 생산하고 초식동물의 먹이가 필요해서,1,0,1,,,,
389,소비자의 먹이가 됩니다.,1,0,0,,,,
390,생산자가 있어야 소비자가 먹고 살아서 생태계 평형이 오기 때문이다,1,1,0,,,,
391,그래야 우리의 생태계가 펼쳐 지기때문이다.,0,1,0,,,,
392,있어야되니까.,0,0,0,,,,
393,생산자가 먹을 것을 생산하지 못하면 1차2차3차소비자도 줄어든다,1,0,0,,,,
394,숨셔야되서,0,0,1,,,,
395,"생산자가 없으면 1차소비자가 생산자를 먹을수 없어 면종되고 그러면 2차,3차소비자도 멸종하기 때문이다",1,0,0,,,,
396,생태계평형을 유지하기위함,0,1,0,,,,
397,1차소비자가 먹고살아서,1,0,0,,,,
398,곤충이 먹어야 되기 때문이다.,1,0,0,,,,
399,생태 피라미드의 균형을 이뤄야 되기 때문에,0,1,0,,,,
400,"다른 동물들은 대부분 스스로 양분을 생산해 낼 수 없기 때문에 생산자로부터 1차적인 에너지를 얻고 2,3차 소비자가 살아갈수 있다. 즉 생산자가 없으면 생태계가 파괴, 지구 생물을 99.999999% 멸종된다.",1,1,0,,,,
401,"그렇지않으면1차소비자가먹을게없어서그뒤로2,3차소비자가죽어서생태계가파괴되기때문이다.",1,1,0,,,,
402,그렇지 않으면  생존자가 존재하지 않기에 서로 잡아먹고 잡히는 관계만 형성되어 초식동물의 먹이가 사라지고 생태계평형을 이루지 못하기 때문이다.,1,1,0,,,,
403,"나무는  공기를 만들어줘서 사람들이 공기를 마시며 살수있다
풀은  초식동물에 먹이가 된다",1,0,1,,,,
404,ㅇ,0,0,0,,,,
405,동물들이 살아갈 수 있기 때문이다.,1,0,0,,,,
406,소비자가 먹을 수 있다.,1,0,0,,,,
407,다른 동물들과 공존하기 위해서 존재한다.,0,1,0,,,,
408,생산자가있어야 소비자가있어서,1,0,0,,,,
409,자연을 묵묵히 지켜주기 때문이다.,0,1,0,,,,
410,공기를 깨끗하게 해 준다. 종이를 만들어 준다.,0,0,1,,,,
411,안그럼 생태게가 이상해진다,0,1,0,,,,
412,않 그러면 자연이 없어질것 이어서.,0,1,0,,,,
413,"풀과 나무는 삶을 쾌적하게 해 주고, 도구를 만들 재료로도 쓰이기 때문이다.",0,0,0,,,,
414,그래야지 소비자 들이 생산자를...?,1,0,0,,,,
415,생산을 하지 않으면 산소 등이 부족해 오염되기 쉽다.,0,0,1,,,,
416,공기를 정화할 수 있다.,0,0,1,,,,
417,생산자가 없다면 소비자도 없어지기 때문이다.,1,0,0,,,,
418,그래야 생태계가 잘 돌아간다,0,1,0,,,,
419,이산화탄소 제거,0,0,1,,,,
420,공기를 좋게 만들어 준다.,0,0,1,,,,
421,생태 피라미드가 잘 유지 되니까,0,1,0,,,,
422,소비자'가 있어서,1,0,0,,,,
423,없으면 생테계가 망해서,0,1,0,,,,
424,생산자가 없으면 소비자는 먹고 못산다.,1,0,0,,,,
425,도구를 만들 수 있기 때문이다.,0,0,0,,,,
426,모릅니다.,0,0,0,,,,
427,사람들이 먹고 살아야 하기때문에,1,0,0,,,,
428,모릅니다,0,0,0,,,,
429,1차 소비자들의 먹이가 생기고 그에따라 다른 소비자들이 먹을 먹이가 생겨서,1,0,0,,,,
430,생산자가 있어야 물건을 생산할수 있어서,0,0,0,,,,
431,생산자가 있어야 소비자가 소비를 할 수 있기 때문이다,1,0,0,,,,
432,소비자가 살아갈 수 있는 조건 중 하나이기떄문에,1,0,0,,,,
433,환경을보호하기위해서,0,0,0,,,,
434,"생산자가 있어야 동,식물들이 먹고 산다.",1,0,0,,,,
435,소비자인 동물들이 소비할 것을 만들어 주어야하기 때문이다.,1,0,0,,,,
436,우리의 생활에꼭 필요하기때문에 ,0,0,0,,,,
437,소비자 살아갈수있다,1,0,0,,,,
438,서로 공존하면서 살아가는 것이 생태계이니까.,0,1,0,,,,
439,생태계의 균형을 이루어야 하기 때문이다,0,1,0,,,,
440,그래야 소비자인동물들이살수있고 동물들이살아야 사람이 살수있기때문,1,0,0,,,,
441,만들어야 팔기때문에,0,0,0,,,,
442,생산자가 있어야 소비자가 있을수있기 때문이다,1,0,0,,,,
443,먹이사슬의 밑부분을 담당하는 생산자가 없으면 그위의 생산자와 상호작용하면서 살아가는 소비지와 분해자가 없어지기 떄문에,1,1,0,,,,
444,생산을 해야지 소비를 할 수 있기 때문이다,1,0,0,,,,
445,생산자가 있어야 소비자가 살아갈수 있기 때문에,1,0,0,,,,
446,풀과 나무를 먹어야 살아갈 수 있는 소비자들이 있기 때문이다.,1,0,0,,,,
447,소비자들을 위해서,1,0,0,,,,
448,생산자가 없으면 그것을 필요로 하는 소비자가 살 수 없기 때문이다.,1,0,0,,,,
449,생태계의 교류가 잘 되기 위해서 이다.,0,1,0,,,,
450,생산자가 생태계에 있어야만 생물들이 생겨서 생태계가 원활하게 돌아가기 때문이다.,0,1,0,,,,
451,그래야 풀과 나무가 살기때문에,0,0,0,,,,
452,생산자가 있어야 소비자도 있고 분해자도 살 수 있기 때문에. 생태계 연결고리,1,1,0,,,,
453,깨끗해지기위해,0,0,1,,,,
454,생태계의질서가 지켜진다,0,1,0,,,,
455,공기가 좋아야해서이다.,0,0,1,,,,
456,지구의 먹이사슬이 유지되어야하기때문에,1,0,0,,,,
457,생태계를 유지하기 위해서,0,1,0,,,,
458,우리가살아가면서 매연가스와 미세먼지 대기 오염으로 인해 공기가 나빠졌지만 풀과 나무 가있기에 조금이나마 공기가 청결해질수있었다.,0,0,1,,,,
459,아니면 먹고살게없어서ㅓ,1,0,0,,,,
460,소비자,1,0,0,,,,
461,공기때문에,0,0,1,,,,
462,이산화탄소를  공기로  바꿔주니까,0,0,1,,,,
463,아니면 풀을먹는동물을 먹는동물이 먹지못하기때문이다.,1,0,0,,,,
464,자연과 사람은 같은 지구에 살고 잇어서,0,0,0,,,,
465,소비자가 먹어서 살아야 생태계가 유지되기떄문에,1,1,0,,,,
466,생산자가ㅏ 없으면 못살아서,0,0,0,,,,
467,공기를 맑게 해주기 때문에??,0,0,1,,,,
468,생태계가 사라지면 안된니깐,0,1,0,,,,
469,생산자가 있어야 인간들이 살수있으니깐,0,0,0,,,,
470,그래야 생태계의 균형이 맞기 때문이다.,0,1,0,,,,
471,소비자가 있기 때문이다.,1,0,0,,,,
472,풀과 나무를 먹는 소비자가 있어서.,1,0,0,,,,
473,그래야시원하다,0,0,0,,,,
474,공기를좋게만들기때문에,0,0,1,,,,
475,생산자가 없으면 다 자라나서 커지고 잘 생활을 할 수 없게된다.,0,0,0,,,,
476,생산자가 있기때문에 인간이 더 편하게 살수있다.,0,0,0,,,,
477,자연보호,0,1,0,,,,
478,생물은광합성을할수없어서,0,0,1,,,,
479,그래야지 사람들이 살수잇는 환경을 만들수있다,0,0,0,,,,
480,인간의 삶이 도움이되고 공기를 만들기 때문이다.,0,0,1,,,,
481,소비자가 생산자를 먹기 떄문에,1,0,0,,,,
482,소비자가 살기 좋은 환경이기 때문에,1,0,0,,,,
483,소비자에게 많은것을 줄수 있어서,1,0,0,,,,
484,그래야 소비자가 생산한 것을 에너지로 얻기 떄문이다.,1,0,0,,,,
485,공기를맑게하고 먹기위해서,1,0,1,,,,
486,자연이보존돼어야하기때문에,0,1,0,,,,
487,먹이사슬이 끊기지 않아야 하기때문이다.,1,0,0,,,,
488,모름,0,0,0,,,,
489,모름,0,0,0,,,,
490,모름,0,0,0,,,,
491,모름,0,0,0,,,,
492,모름,0,0,0,,,,
493,모름,0,0,0,,,,
494,모름,0,0,0,,,,
495,모름,0,0,0,,,,
496,...,0,0,0,,,,
497,그래야 경치가 아름다우니까.,0,0,0,,,,
498,공기가 맑아지니까,0,0,1,,,,
499,동물들이 살아가려면 먹어야돼니까,1,0,0,,,,
500,모름,0,0,0,,,,
501,식물은 초식동물에게 먹히고 초식동물 은 육식 동물에게 먹히는데 식물이 멊으면 초식동물이 사라져 생태계가 무너질 것 이다,1,1,0,,,,
502,모릅니다,0,0,0,,,,
503,몰르겠습니다,0,0,0,,,,
504,"나ㅣ무를 다배어 버리면 안되니까
",0,0,0,,,,
505,몰랑요,0,0,0,,,,
506,모르겠다,0,0,0,,,,
507,--,0,0,0,,,,
508,원 재료 여서.,0,0,0,,,,
509,ㅁㄹ,0,0,0,,,,
510,몰릅니다.,0,0,0,,,,
511,모르겠다.,0,0,0,,,,
512,시간이 없어서 못했습니다.,0,0,0,,,,
513,?????????????????,0,0,0,,,,
514,모르겠다.,0,0,0,,,,
515,모른다,0,0,0,,,,
516,생태계를 유지하려고,0,1,0,,,,
517,그래야 생산자를 먹고사는 소비자가 있고 그래야 생태계가 유지되기 때문,1,1,0,,,,
518,소비자가 살기위해서는 소비자있어야 살수 있기 때문에,1,0,0,,,,
519,생산자가 없으면 생태계의 평형이 이루어 지지 않는다.,0,1,0,,,,
520,모르겠다,0,0,0,,,,
521,생태계평형을 이루기위하여,0,1,0,,,,
522,생태계 평형을뮤지하기 위해서,0,1,0,,,,
523,그래야 생태계 평형이 이루어진다.,0,1,0,,,,
524,1차소비자는 풀과 나무만 먹기때문에 1차 소비자가 살아야 2차소비자도 1차소비자를 먹고 살아야해서,1,0,0,,,,
525,나쁜 이산화탄소를 말끔한 공기로 빠꾸어주기때문에,0,0,1,,,,
526,소비자가 먹고 살기 위해서.....,1,0,0,,,,
527,생태계가 없으면 많은 식물들이 죽는다.,0,1,0,,,,
528,일차적인 생산자이기대문에,1,0,0,,,,
529,모르겠어요,0,0,0,,,,
530,잘 모르겠다.,0,0,0,,,,
531,미친,0,0,0,,,,
