,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
538,지구에는 사체들이 썩고 분해되지 못해서 넘쳐날 것이다.,1,0,0,,
539,"분해자가 지구 상에서 사라지면 생산자, 소비자들의 사체와 퇴적물들이 분해되지 않고 쌓이기 때문에 생태계의 균형이 무너지면서 결국엔 다른 영양 단계 구성원들도 사라질 것이다.",0,0,0,,
540,먼지와 대기오염으로 인한피해가 증가할것이다,0,0,0,,
541,"사체 등이 분해되지 않아서  축적되게 되고, 지구 생태계에 악영향을 끼칠 것이다.",0,0,0,,
542,"생물의 사체에서부터 영양분을 토양에 공급하는 분해자가 사라지면 토양의 양분이 부족해져 생산자가 에너지를 만들지 못하게 되고, 이에 따라 소비자들도 에너지 공급원이 부족해져 생태계 전체가 무너질 것이다.",1,0,1,,
543,"생산자, 소비자, 분해자는 서로 독립되어 살아가는 것이 아니라 상호작용을 통해 살아가는데, 만약 분해자가 사라지게 된다면 평형을 유지하는 것이 깨져버림으로써 소비자와 생산자도 사라질 가능성이 높다.",0,0,1,,
544,위의 문제와 같이 생태계가 서로 평형을 이루고 상호작용하기 때문에 분해자가 사라지면 소비자를 분해할 수 없기 때문에 분해된 소비자를 양분으로 삶는 소비자 역시 사라져 생태계의 균형이 깨진다,1,0,1,,
545,생태계에서 분해가 일어나지 않게 되면 아무런 생물도 죽어도 썩지 않게 되며 그에 따라 생태계 균형이 파괴된다.,1,0,1,,
546,"소비자가 죽어도 사체가 무기물로 분해되지 않아, 식물이  무기물이 없어 광합성을 할 수 없어 죽고, 식물을 먹는 동물도, 동물을 먹는 동물도 죽어 생태계가 파괴된다. ",1,0,1,,
547,"생산자나 소비자가 죽고 난 노폐물이나 사체를 분해하고 없애주는 이가 사라졌기 때문에 지구에는 각종 노폐물과 사체등이 지표에 존재할 것이고, 생태계를 깨끗하게 유지하지 못하고, 생태계마저도 유지하지 못할 것이다.",1,0,1,,
548,"생산자와 소비자의 시체가 분해되지 않아 지구는 생산자, 소비자의 시체로 가득 차게 된다. 또한 흙에 거름이 부족해져 생산자인 식물의 수가 줄어들고 생산자를 소비하는 소비자의 수 또한 줄어들게 된다.",1,0,1,,
549,분해자 없다면 죽은 사체들이 분해되지 않게 되면서 않좋아진다.,1,0,0,,
550,분해자는 생산자와 소비자가 죽고 남은 사체를 섭취함으로써 분해하는 역할을 한다. 만약 분해자가 없어진다면 죽은 생물을 분해할 수 없으므로 계속 지구상에 남게 된다. 따라서 위생에 큰 문제가 발생하며 그로 인해 동식물들은 비위생적인 곳에서 살게 된다. 그로 인해 많은 개체수가 죽게 되고 결국 생태계는 파괴된다.,1,0,1,,
551,"분해자는 동식물의 사체를 분해하여 유기물을 무기물로 바꾸는 역할을 하는데, 분해자가 사라지면 첫째로, 분해자를 먹이로 하는 생물들의 생태계가 위협받는다. 둘째로 분해자가 유기물을 무기물로 분해하는 과정에서 탄소를 발생시키는데 분해자가 사라진다면 이 과정이 이뤄지지 않게 되므로 탄소 순환이 제대로 일어나지 않는다.",0,0,1,,
552,"지구에서 죽은 생물이나 폐기물을 분해하는 분해자 가 사라지면 지구는 거대한 쓰레기장이 될 것이다. 분해자 가 없어지면 죽은 생물, 폐기물은 점점 늘어나는데 이를 분해하지 못하기 때문에 점점 쌓여갈 것이다.",1,0,0,,
553,분해자가 사라지면 생산자가 생명활동을 이어갈 때 필요한 양분을 얻지 못하여 소비자의 수가 줄어드는데 소비자는 생산자를 계속 섭취하기에 결국 생산자는 멸종한다. 그렇게 되면 소비자는 먹을 것이 없어 굶주리다가 결국 멸종하게 될 것이다. 분해자가 지구에서 사라지게 되면 지구시스템 중 생물권의 영역이 사라지게 될 것이다. 각 권은 상호작용을 하고 있기에 지구에도 큰 영향을 끼치게 된다.,0,0,1,,
554,"분해자가 사라지면 생태계는 파괴될 것 이다. 분해자는 소비자의 사체 등을 분해하며 살아가는데, 이 과정에서 양분을 얻을 수 있다. 이러한 양분을 통해 생산자들이 자라고 이러한 생산자들에 의해 소비자들이 살아가는데, 분해자가 지구에서 사라진다면 생산자가 존재하기 어렵고 따라서 소비자도 존재하기 어렵기 때문에 생태계 파괴가 일어날 것 이다.",0,0,1,,
555,"분해자는 동물의 사체나 배설물들을 분해한다. 분해자는 이러한 찌꺼기들을 분해하여 자연계로 다시 되돌리는 기능을 수행하며, 생산자는 분해된 찌꺼기들을 이용해 다시 합성하여 생태계 전체에 영양을 공급한다. 이로 인해 생태계가 순환하는 것인데, 만약 분해자가 없다면 생태계는 매우 지저분할 것이다.",1,0,1,,
556,발효가 거의 않된다.,0,0,0,,
557,균류의 상실은 균을 필요로 하는 생물을 멸종시킬수있다,0,0,0,,
558,지구가 망한다,0,0,0,,
559,맛있는 버섯을 먹지못해 미칠것이다,0,0,0,,
560,지구는 냄새나는 시체로 넘쳐서 망했다,0,0,0,,
561,사체같은 쓰레기들이 널브러져 있을것이다.,0,0,0,,
562,소비자와 생산자가 사라지게된다,0,0,0,,
563,"그럼 쓰레기나 각종 잡초, 바이러스들이 분해가 안된다",1,0,1,,
564,버섯에대한 음식이다살아지고 살규나는법을몰른다,0,1,0,,
565,분해를 못한다,1,0,0,,
566,분해를못한다,1,0,0,,
567,세계가 썩어 문드러진다.,0,0,0,,
568,생태계의 불균형이 온다,0,0,1,,
569,먹을게사라진다,0,0,0,,
570,"죽은 소비자,생산자를 분해하지 못해 양분이 순환하지 못할 것이다.",1,0,1,,
571,생산자가 없어져 소비자도 사라진다,0,0,1,,
572,그것을 대체하기위해 다른 생명체가 탄생할수도있다,0,0,0,,
573,?,0,0,0,,
574,꽛차서 더이상살수없다,1,0,0,,
575,각종 질병들이 발생할꺼 같다,0,0,0,,
576,지구가 더러워 질것이다.,0,0,1,,
577,깨끗하다,0,0,0,,
578,지구에 온통 썩은내가 진동을 할 것이다.,0,0,0,,
579,썩어서 없어져야 할것들이 없어지지 않을것이다.,1,0,0,,
580,시체가 썩지않아서 냄새가 난다.,1,0,0,,
581,분해자가 분해하는 것들이 분해되지 않아 지구에 쓰레기로 남을 것이다,1,0,0,,
582,병이 늘어납니다,0,0,0,,
583,지구 멸망,0,0,0,,
584,분해자가 만들어주는 산소나 수소등 이 물질들 외에 다른 물질을 분해할 수 없게 되므로 동식물에게 필요한 다양한 원소등을 공급할 수 없게 될 것이다.,1,0,1,,
585,토양이 거칠어져 나무와 풀이 자랄 수 없게 된다.,0,0,0,,
586,썩지않는다,1,0,0,,
587,시체가 썩지않아 죽은사람을 오랫동안 보관할수있을것이다.,1,0,0,,
588,생산자가 기능을 다했을때 그것을 처리해줄 무언가가 없어 썩어서 없어지지 못하고 썩어서 그대로 남아 갈것이다.,1,0,0,,
589,쓰레기가 넘쳐난다,1,0,0,,
590,잘모르겠다,0,0,0,,
591,먹이사슬이 망가진다,0,0,1,,
592,지구의 영양분이 없어져 생산자가 사라지고 소비자도 사라진다.,0,0,1,,
593,버섯전골을 못먹고 곰팡이가 없어 푸른곰팡이를 만들지 못한다.,0,1,0,,
594,죽은 동식물들이 그대로 남아 없어지지 않을 것이다.,1,0,0,,
595,죽은 생물들이 그냥 시체로 남는다,1,0,0,,
596,쓰레기 섬이 된다,1,0,0,,
597,몰라여,0,0,0,,
598,먹을게 사라져요,0,0,0,,
599,버섯을 못먹는다.,0,1,0,,
600,내가 어떻게 알아,0,0,0,,
601,버섯과 곰팡이를 먹는 생물들이 사라진다,0,0,0,,
602,쓰레기가 분해되지 않고 쌓이게 된다 ,1,0,0,,
603,지구는 존재하지않고 지금까지의 발전은 일어나지 않을 것 이다.,0,0,0,,
604,모르겠다,0,0,0,,
605,생태계의 균형이 파괴될것이다,0,0,1,,
606,분해자로부터 이득을 보던 영역이 피해를 입는드.,0,0,0,,
607,분해자가 사라진다면 잘 모르겠다 ^^,0,0,0,,
608,생태계에 변화가 생긴다,0,0,1,,
609,"시체가 분해되지 않아 시체가 넘쳐날 것이다.
질소 순환이 일어나지 않는다.",1,0,1,,
610,모름,0,0,0,,
611,포화상태,0,0,0,,
612,생태계의 균형이 무너져서 자연이 파괴될거같다.,0,0,1,,
613,동식물의 사체가 썩지 않아 시체가 많아질 것이다.,1,0,0,,
614,망한다.,0,0,0,,
615,우리가 생산자가 만든 것을 소비하고 난 뒤 남는것이 분해되지 않고 계속 남아있는다.,1,0,0,,
616,분해자가 사라지면 최종산물의 분해가 일어나지 않으므로 모든 생명체가 죽는다,1,0,1,,
617,지구는 쓰레기 천국이 될것이다.,1,0,0,,
618,분해가 되지 않아 식물에 양분을 공급하는데 문제가 생기고 이로인해 모든 생태계에 문제가 생길 것이다.,0,0,1,,
619,분해자가 사라진다면 생산자와 소비자가 존재할 수 있지만 살 수 있는시간이 분해자가 있을때와 없을때가 확연히  차이가 날것이다. 분해자가 없다면 생산자가 생산할수 있는 양이 제한되어 소비자가 소비할수 있는 양이 자동적으로 제한이되 언젠간 둘이 없어지게 된다,0,0,1,,
620,생산자가 없어짐,0,0,0,,
621,잘모릅니다.,0,0,1,,
622,사용가능한 총질량이 감소해간다,0,0,0,,
623,분해자가 없어지면 시체 등으로 썩어 환경에 않좋다,1,0,0,,
624,동물의 사체나 소비자들의 분비물이 제거 되지 않고 토양에 유기물이 유입되지않아 생산자들의 영양분이 차단되기에 생태계가 붕괴된다.,1,0,1,,
625,생산자나 소비자의 사체를 분해하여 생태계의 순환이 이뤄지지 않기 때문에 생태꼐에 악영향을 미친다.,1,0,1,,
626,아무도 살 수 없다,0,0,0,,
627,보지섹스탱탱,0,0,0,,
628,지구의 생태계가 위태로워진다.,0,0,1,,
629,생태계에 먹이사슬이 얽힐것이다. ,0,0,1,,
630,생태개가망가진다,0,0,1,,
631,이 지구는 쓰레기와 사체들로 가득할 것이다.,1,0,0,,
632,분해자가 사라지면 소비자나 생산자가 제대로 분해되지 않아서 사체들이 안 사라질 것 같다.,1,0,1,,
633,생태계 파괴,0,0,1,,
634,분해자는 죽은 생물들을 분해하는 역할 등을 하기 때문에 분해자가 사라지면 죽은 생물들이 그 자체로 썪어 버려서 악취와 같은 다양한 문제들이 발생하여 다른 생물들에게 영향을 미치기 때문이다.,1,0,0,,
635,동물의 시체가 땅에 그대로 있을 것이다,1,0,0,,
636,지구가 노폐물로 쌓인 행성이 될 것이다. 마치 지구가 쓰레기장이 될 것이다.,1,0,0,,
637,생태계에 많은 영향을 줄것 같다.,0,0,1,,
638,지구에게 큰 영향을 미칠것이다.,0,0,0,,
639,지구의 큰 영향을 줄것같다,0,0,0,,
640,죽은 유기체들이 분해 되지 않아 지구는 죽은 생명체들의 사체로 가득해질 것이다.,1,0,0,,
641,생태가 이상해질것같다,0,0,1,,
642,시체가그상테로썩어서이상한냄세가난다,1,0,0,,
643,시체가 썩지 않고 보존이 된다,1,0,0,,
644,동식물의 사체가 썩지 않아 토양으로 유기물이 돌아가지 못 한다.,1,0,1,,
645,에너지 순환이 중단되어 상위와 하위 단계 모두에 영향을 미쳐 전체적인 순환에 마비가 올 것이다.,0,0,1,,
646,생태계가더안좋아진다,0,0,1,,
647,유기체들의 시체가 분해되지않아 세균이나 바이러스가 급격히 증가하여 지구가 멸망하게 될것이다.,1,0,0,,
648,사체가 잘 분해되지 못하여 탄소와 질소 등의 원소가 순환하지 못한다,1,0,1,,
649,생명체는 꼭 죽기 마련인데 분해자들이 없다면 시체들이 썩지 않기 때문에 다른 생물체들이 여러가지 질병에 걸릴 것 같다,1,0,0,,
650,소비자는 생활하지 못한다.,0,0,1,,
651,않좋은 문제가 많이 생긴다,0,0,0,,
652,분해자가 사라진다면 생산자나 소비자의 사체가 제대로 처리되지 않아 환경 오염이 발생하고 결과적으로는 물질과 에너지의 순환이 제대로 이루어지지 않아 생태계가 붕괴될 수도 있기 때문이다.,1,0,1,,
653,생태께가더좋아진다,0,0,0,,
654,시체와 찌꺼기들이 분해돼지않고 계속 쌓일것이다,1,0,0,,
655,분해자가없으면 동물의시체가 많이 생긴다,1,0,0,,
656,분해자는 말그대로 분해하는 역할을 한다.만약 죽은 사체가 분해되지않는다면 세상은 죽은 동물로 가득 찰 것이다.,1,0,0,,
657,자연이 파괴될 것이다. ,0,0,1,,
658,곰팡이나 버섯이 없으면 그것들로인해서 태어나는 생산자들이 사라져 소비자와 생산자들이 없어져서,0,0,1,,
659,"동물에 배설물이나 사체들을 분해할수가 없고,버섯.곰팡이도  사라짐.",1,0,0,,
660,"앙 개이득!!
더러운것들은 모두 사라져버렷!!",0,0,0,,
661,소비자가 죽어도 분해자가 분해를 못하니 소비자의 시체가 소비자가 모두 죽을때까지 생길것 입니다,1,0,0,,
662,시체들이 살아지지않고 그대로남아있을것같다.,1,0,0,,
663,상한음식을 구별할수있다,0,0,0,,
664,몸에 해로운 세균을 처리하지 못해 우리가 죽을 수도 있다.,0,0,0,,
665,나쁜 세균을 없애주는 분해자가 없어지면 슬프다.,0,0,0,,
666,곰팡이가 없어지면 우리몸에 들어오는 세균들을 막을수가 없어서 병에들수가 있다. ,0,0,0,,
667,분해자가 사라지면 지구에 남은 생물들의 시체나 죽은 것 따위 등 또는 쓸모 없이 남는 것들이 분해되지 못하여 쌓이고 쌓여 살 수 없을 정도로 쌓이면 살기 적합한 환경이 없어질 것이다.,1,0,0,,
668,분해를하지못하여 생태계가 파괴된다,0,0,1,,
669,생태계가 파괴 될 것이다.,0,0,1,,
670,성수짱,0,0,0,,
671,큰일난다,0,0,0,,
672,모르겟다,0,0,0,,
673,썩지않아 주변에 시체가 많을것이다,1,0,0,,
674,사체가 썩지않아 냄새가나고 더러워질것이다,1,0,0,,
675,아무일 없다,0,0,0,,
676,멸망,0,0,0,,
677,생산자가 분해되지 않고 쌓여 과잉때문에 지구가 넘친다,1,0,0,,
678,지구가 아파요,0,0,0,,
679,점점 시체 같은 것이 쌓여서 가스가 생겨 살수 없는곳이될것이다,1,0,0,,
680,쓸데없는 것들이 쌓인다,1,0,0,,
681,부패가 진행되지 않으면 공간의 제약이 증가하며 소화과정이 일어나지 않아 생명활동이 불가능합니다,1,0,0,,
682,시체가 안사라짐,1,0,0,,
683,생태계가 파괴될 것이다,0,0,1,,
684,"곰팡이 냄새가 안난다, 지구가 멸망한다",0,0,0,,
685,지구가 없어진다.,0,0,0,,
686,먹을 버섯이 사라진다.,0,1,0,,
687,온 세상이 사체로 가득 채워질것이다,1,0,0,,
688,분해가 안된다,1,0,0,,
689,시체들이 분해되지 않아 땅이 오염되고 냄새가 심해진다,1,0,0,,
690,"썩은것들같은것을 분해 하므로 없어지면
내 주변이 많이 불편해질거 같다",1,0,0,,
691,분해자가 없어지게 되면 생산자와 소비자가 원활하게 순환되지 않을수 있다.,0,0,1,,
692,"시채가 썩지않아 그대로 싸인다 처리를 하지않을시 그리고 쓰레기가 썩지않아 땅이 오염된다
",1,0,0,,
693,음식물 쓰레기가 분해되지못하여 악취가 심해지고 그악취에의해 사람들도 난폭해질것이다,1,0,0,,
694,인간이 살기 힘들어질것이다,0,0,0,,
695,"동물의 시체,배설물 등 으로 지구가 뒤덮힐 것이다.",1,0,0,,
696,곰팡이가 없어지면  좋을 것이다 그러나 좋은 곰팡이도 같이 없어질 것이기에 조금 생활에 영향을 끼칠 것 같다,0,0,0,,
697,죽은시체나 오염물질이 사라지지 않는다.,1,0,0,,
698,썩어야하는 식물이 썩지않고 블루치즈나 동물들의 사체가 썩지않는다 ,1,0,0,,
699,동물의 사체나 우리가버린 쓰레기가 썩지 않을것같다.,1,0,0,,
700,세계는 여러 동물의 시체들로 가득하여 세계종말급의 일이 일어날지도모른다.,1,0,0,,
701,균형이 무너지고 식물이 자라지 못하고 온세상이 쓰레기로 넘쳐날것이다.,1,0,1,,
702,분해자가 없어지면 쓰레기들이 썩지 못하고 쓰레기들이 쌓일 것이다,1,0,0,,
703,균형이 무너지고 식물이 자라지 못해 지구가 쓰레기로 넘쳐날것이다.,1,0,1,,
704,사체나 낙엽들이 분해되지않고 계속 쌓여서 그것들을 처리하기 힘들 것 같다.,1,0,0,,
705,물체가 분해되지 않아서 썩은 생물이 많아진다.,1,0,0,,
706,"동물의 시체,배설물 등으로 지구가 뒤덮힐 것",1,0,0,,
707,분해자가없으면 죽은곤충이나동물들을 먹지못하여 계속 죽은생물들이 방치될것이고 죽은생물들이 방치되면 썩게되고 그걸 다른동물들이 먹게되면 그 동물들도 죽어나갈것이기때문에 분해자는 꼭 있어야한다,1,0,0,,
708,"분해자는 남이 먹다가 남은먹이나 시체 등을 분해하는 역할을합니다.
만약 분해자가 사라진다면 동물의사체나 쓰레기는 늘어나것입니다.",1,0,0,,
709,동물의 시체가 더 많아질것입니다. 왜냐하면 분해자는 시체나 먹다남은음식을 분해하는데 없어지면 동물의 시체와 음식물쓰레기는 늘어날것입니다.,1,0,0,,
710,분해자가 없어서지면 생물이 죽으면서 생기는 시체를 분해하지못한다,1,0,0,,
711,생물이나 물체를 썩게해주는 분해자가 없어져 썩은생물이나 물체가 많아진다,1,0,0,,
712,버섯을 못먹는다 송이버섯이 존나 비싸진다 곰팡이가 사라지면 이불에 냄새가 없어진다,0,1,0,,
713,생물이 죽으면 분해자가 분해를 해서 생물의 시체를 없애지 못한다.,1,0,0,,
714,죽은 시체가 썩지 않기때문에 생태계에 악영향을 준다.,1,0,1,,
715,"분해자가 사라지면 우리가 먹고 남은 음식물 찌꺼기나
자연에서 맹수들이나 여러 동물들이 먹고 남은 찌꺼기가
분해자에 의해 분해되어 자연으로 돌아는것인데 분해자가
사라지게 되면 여러 찌꺼기가 분해되지 않고 자연에서 남게 된다.
그리고 버섯은 우리에게 중요한 식량이다. 그렇기 때문에 분해자가
사라지게 되면 지구의 생태계가 파괴되게 된다.",1,0,1,,
716,"분해자인 곰팡이가 없다면 썩은부패한것 시체같은것들이 분해되지않고 그대로 두면 환경오염에 대한 염려가 있지만 분해자가있으면 시체를 썩게하여 없어지게한다,또한 버섯이없다면 버섯을 좋아하는사람은 버섯요리를 먹지못하고,버섯은 영영 먹지 못할것이다. 그러니 분해자는 지구에서는 꼭필요한 존재이다.",1,1,0,,
717,"분해자가 사라지면 시체나 배설물을 분해는 역할을 하는건데 그게없어 지면 시체나 똥이 그대로 남아서 악취가 날것이다
",1,0,0,,
718,"생물이 죽으면 분해가 되지못해서 문제가 된다
",1,0,0,,
719,버섯은 우리몸을 좋겠해준다 {곰팡이는 모르겠다},0,0,0,,
720,모든 죽은 물체가 썩지 않고 토양이 오염되기 때문이다.,1,0,0,,
721,시체가 썩지 않아 시체가 많아져서 걸을 때마다 시체를 볼것이다.,1,0,0,,
722,분해자가 없어지면 소비자들이 남기는 찌꺼기 등을 분해하지 못하여 지구에는 찌꺼기 행성이 될것이기 때문에 분해자가 지구에서 사라지면 안된다.,1,0,0,,
723,분해자가 사라지면 죽은 생산자와 소비자의 사체를 분해할 것이 없어서 온 세상이 소비자와 생산자의 사체로 덮힐것이다,1,0,0,,
724,분해자가사라지면물체가분해되지않아서시체랑이많아질것이다,1,0,0,,
725,순환이 깨진다,0,0,1,,
726,생태계 균형이 안맞아진다,0,0,1,,
727,생태계 균형이 안맞아진다,0,0,1,,
728,치즈를 못먹는다,0,1,0,,
729,세균이사라지,0,0,1,,
730,지구가 상호작용 하지않는다,0,0,1,,
731,생산자만 넘쳐 생태계가 유지되지 못한다,0,0,1,,
732,분해자가 없으면 지구에 시체나 여러가지 쓰레기들이 분해되지 않고 넘쳐날것이다.,1,0,0,,
733,시체나 음식이 썩지않는다,1,0,0,,
734,동물의 뼈가 사라지지않고 쌓일것이다.,1,0,0,,
735,동물의 뼈가 사라지지않고 쌓일것이다.,1,0,0,,
736,모르겠다,0,0,0,,
737,시체 분해가 안된다.,1,0,0,,
738,동물들의 시체가 사라지지 않아 토양이 오염될 것이다.,1,0,0,,
739,지구 상의 시체들이 쌓이면서 오염될 것이다,1,0,0,,
740,모르겠다.,0,0,0,,
741,곰팡이와같은 작은세포들이 사라지면 세포번식이 어려워진다.,0,0,0,,
742,생태계가 위협해질꺼 같다,0,0,1,,
743,모름,0,0,0,,
744,모르겠다,0,0,0,,
745,지구의 생태계가 망가진다,0,0,1,,
746,분해되야하는 것들이 쌓이고 쌓여서 결국 자연이 분해되어야하는 것들로 가즏찰 것이다,1,0,0,,
747,생태계가 살짝 바뀔거같다,0,0,1,,
748,시체 ...,0,0,0,,
749,몰라,0,0,0,,
750,먹이사슬의 혼란,0,0,1,,
751,분해를 못한다,1,0,0,,
752,땅의영양분이 사라진다,0,0,0,,
753,모르겠다,0,0,0,,
754,불균형해진다,0,0,1,,
755,시체 분해가 되지 않는다,1,0,0,,
756,생산할수 있는 에너지가 줄어든다,0,0,0,,
757,죽은 생물들이 분해되지 못 하여 탄소순환이 이루어지지 않는다,1,0,1,,
758,분해자가 없다면 작은 물질만을 흡수하며 살아가는 생물들이 큰 물질을 흡수할 수 없어서 생존하기 힘들다,0,0,0,,
759,생태계파괴,0,0,1,,
760,지구에서 살지 못할 것 같다. 방해하지 못한 것들이 쌓이고 쌓여서 결국 우리는 살지 못하게 될 것이다.,1,0,1,,
761,예를 들어 질소분해가 안된다면 지구상의 생태계가 큰 혼란이 오거나 하버 보슈법에 큰 의지가 필요할것 같습니다,0,0,1,,
762,시체가 분해되지않는다,1,0,0,,
763,우리에게 피해가 간다,0,0,0,,
764,지구의 환경오염이 더 빨리 진행될 것 같다.,0,0,1,,
765,"쓰레기, 시체가 넘쳐난다.",1,0,0,,
766,분해자가 사라질 시 생산자와 포식자의 잔해를 처리하지 못함에 따라 환경이 오염되게 된다. 그로 인해 생산자와 포식자가 죽어나가게 되어 생태계가 이루어지지 않는다.,1,0,1,,
767,지구는 결국 멸망하게 될것이다.,0,0,0,,
768,생산자가 살수없다.,0,0,1,,
769,"죽은 생물들이 자연으로 환원되는데 시간이 오래 걸릴것이고, 생태계가 점점 황폐해질것이다.",1,0,1,,
770,생물들의 시체가 빠르게 분해될 수 없어 생산자를 위한 양분이 쉽게 만들어지지 않는 등의 문제가 발생할 것이다.,1,0,0,,
771,소비자가 시체 등을 처리하도록 진화한다,0,0,0,,
772,유기물의 분해가 이루어지지 않아 시체가 계속 쌓인다.,1,0,0,,
773,분해를 하지 못한다,1,0,0,,
774,"생산자가 활용할 재료들이 사라져 생산자, 소비자 모두 멸종한다.",0,0,1,,
775,동물이나 식물 사체가 남아있는다,1,0,0,,
776,분해자와 상호작용하던 생물들이 사라지거나 분해자 역할을 스스로 할 수 있는 생물들로 진화할 것이다.,0,0,1,,
777,시체나 쓰레기와 같은 것들이 분해되지 않아 환경이 오염될 것이다.,1,0,1,,
778,동물의 사체 등 유기 쓰레기로 지구가 꽉차게 될 것이다.,1,0,0,,
779,동물의 사체가 분해되지 않는다,1,0,0,,
780,큰일이다,0,0,0,,
781,잘 모르겠다,0,0,0,,
782,만들 수 없는 식품이 생길 것 같다,0,0,0,,
783,버섯을 먹지 못해 슬플 것 같다,0,1,0,,
784,딱히 나쁘지 않을거같다,0,0,0,,
785,시체가 넘쳐날것이다. ,1,0,0,,
786,안좋은 일이 생긴다,0,0,0,,
787,큰일난다,0,0,0,,
788,분해자 이외의 생태계 구성 요소가 사후처리가 되지 않아 생태계가 점차 무너질 것이다.,0,0,1,,
789,토양이 쓰레기로 가득해 질 것이다.,1,0,0,,
790,유기물을 무기물로 분해하지 못하기 때문에 생태계에 위협이 된다.,1,0,1,,
791,부패가 느리게 일어나서 자원의 순환의 속도가 느려져서 전체적인 생태계의 규모가 작아지거나 붕괴될 것이다.,0,0,1,,
792,시체썩은내가 온 세상에 가득하고 산 생명체가 생존 할 공강이 모자랄것이다.,1,0,0,,
793,분해자를 먹고사는 소비자가 살지못한다,0,0,1,,
794,생명체를 구성하는 물질이 계속 사체에 남아 있어 새로운 생명이 탄생하는 것이 점점 더 어려워질 것이다.,0,0,1,,
795,유기체가 분해되지 않아 지구에 동물의 사체들이 사라지지 않고 탄소가 제대로 순환하지 않는다,1,0,1,,
796,시체들의 처리가 되지 않아서 생태계의 순환에 문제가 생길 수 있다,1,0,1,,
797,생태계가 파괴된다,0,0,1,,
798,순환이 되지 않는다.,0,0,1,,
799,분해자가 사라지면 생태계의 균형이 깨져서 자연의 큰 변화가 있을 것 같다.,0,0,1,,
800,분해자는 유기물을 무기물로 바꾸는 역할을 하기 때문에 생산자와의 상호작용을 하는 존재라 생각하여 필수적인 존재라 생각함,0,0,0,,
801,분해자는 유기물을 무기물로 바꾸는 역할을 하면서 살아가고 생산자는 무기물을 유기물로 바꾸며 살아가기 때문에 분해자가 사라지면 생산자와 소비자가 사라진다.,0,0,1,,
802,심각한 문제가 생긴다,0,0,0,,
803,ㅁ,0,0,0,,
804,"분해자는 시체를 분해해준다. 시체를 분해함으로써 생태계에서 순환이 일어나도록 한다. 곰팡이가 없어진다면 곰팡이를 실험대상으로 발명한 페니실린도 더 이상 만들기 힘들어 전 세계적으로 피해를 줄 수있다. 또한, 버섯이 없어진다면 나무가 썩는 등을 원인으로 우리가 먹을 수 있는 음식도 사라질 수 있다. ",0,1,0,,
805,분해자가 필요없거나 쓸모없는 동식물을 분해하여 우리가 사용할 수 있는 또 다른 영양소로 바꾸어 줄 수 있기 때문이다.,0,0,0,,
806,사체가 분해되지 않아 양분이 사라진다.,1,0,0,,
807,"단순하게 말하면 생물들의 사체가 그대로 썪지 않고 남아 공간이 부족해 질 것이다. 하지만 문제는 이것이 아니다. 분해자들은 육안으로 관찰하기에 사체를 분해하지만 자세히 살펴보면 분해자는 영양소를 순환시켜주는 역할을 한다는 맥락에서 그 존재의 의의가 크다. 이들이 분해한 영양소들은 다시 토양으로 흡수되어서, 또는 다른 비생물요소들에 녹아들어서 생산자들의 양분으로서 흡수된다.  만일 이들이 사라지게 된다면 영양소의 순환이 원활하지 않게되어 생태계가 더 이상 그 구조를 유지할 수 없게될 것 이다.",1,0,1,,
808,"분해자는 소비자나 생산자의 죽은 사체, 필요없어진 생산자의 허물 등을 분해하여 다시 자연으로 돌아가게 한다.  생물 요소를 비생물 요소로 전환하는 기능을 하는 것이다. 따라서 분해자가 지구에서 사라지면 필요없는 소비자의 사체와 생산자의 허물이 점점 쌓여갈 것이고, 비생물 요소로 전환되지 못해 생물 요소만 늘어날 것이다. 생물 요소는 비생물 요소가 있어야만 살아가고, 생물 요소는 비생물 요소에게서 탄생한 것이다. 분해자가 없다면 이러한 생물 요소와 비생물 요소 사이의 상호 작용이 사라져 생태계의 불균형을 야기할 것이다.  또 지구의 청소자가 사라지는 셈이니 지구의 환경은 점점 더러워지고, 지금까지 발견된 유일하게 생물이 존재하는 장소인 지구가 생물이 존재하지 않게 되는 것이다.",1,0,1,,
809,"분해자는 동물의 사체나 식물, 동물의 배변을 분해시키는 일을 하고 이렇게 분해된 것은 분해됨으로써 토양이나 식물에게 필요한 영양소를 준다. 당연히 그럼으로써 토양에 사는 생물들과 식물들이 더 잘 살아갈수 있고 그 영양소를 통해 식물이 광합성을 통해 영양소를 생성하고 또 그 영양소를 생산자가 얻고 분해자가 얻고 또 그게 다시 생산자에게 돌아가는 형식이 반복되기 때문에 분해자가 사라지면 생태계가 무너진다. 
",0,0,1,,
