코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
375,에너지를 많이 소모하기 때문에 호흡이 빨라진다.,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
376,몸 안에 열이 생기게 된다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
377,심장이 더 빠르게 뜁니다. 이유는 평소보다 산소를 더 많이 필요로 하기 때문입니다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
378,심장박동이 빨라진다. 또 에너지가 필요하기 때문에 몸안의 미토콘드리아에서 포도당을 분해하여 에너지를 만들어 낸다.,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
379,수분이 땀으로 배출되어 갈증을 느끼게 된다,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
380,숨이 거칠어진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
382,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
383,더워,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
384,제 이름은 바로 ~,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
385,ㅈㄱ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
386,심장이 빨리 뛰고 숨이 찬다.  혈액을 빨리 이동시켜 산소 공급량을 증가시킨다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
387,심장이 빨리 뛰고 호흡운동이 빨라지고 땀이 배출된다.,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
388,땀이 배출된다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
389,높은 곳은 대기가 많이 부족하다. 그래서 산소가 부족해 숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
390,심장박동이 빨라진다. 갑자기 다리게되면 몸에서는 그만큼의 산소를 요구하게되고 그로인해 호흡이 빨라지고 그렇게 얻은 산소를 몸 전역으로 보내기위해 심장박동이 빨라진다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
391,"몸에 땀이 흐르고 핏줄이 튀어나온다. 그럼으로써, 우리몸의 산소호흡과 혈액순환이 원활해지고 건강해진다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
392,"심장이 빨리 뛰고, 몸에서 열이나고, 숨이 부족해진다.",1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
393,숨이찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
394,심장박동 수가 빨라져서 산소흡수량을 증가시키고 글리코젠 분비가 촉진되어 포도당을 생성한다.,1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
395,"항상성 유지를 위해 심장이 빨리뛰고,  물질대사가 활발해지며, 호흡이 거칠어 진다.",1,0,0,1,0,0,1,0,1,,,,,,,,,,,,,,,
396,"높은 산을 올라가거나, 100미터 달리기를 하면 숨을 헐떡거리고 심장이 빠르게 뛰게된다.이는 몸에 산소가 부족해짐에 따라 나타나는 현상이다. 따라서 산소를 운반하는 헤모글로빈이 몸 구석구석 빠르게 이동해야 하므로 심장이 더욱 빠르게 뛰게된다. ",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
397,몸의 체온이 올라간다. 우리 몸은 체온을 낮추기 위해 땀을 배출한다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
398,급격한 운동 뒤 우리의 몸은 물을 필요로 한다,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
399,숨이 가빠진다.-지방이 연소되며 체내에 산소가 부족해지므로 기체 교환을 빠르게 해서 산소를 공급한다. 땀이 난다.-체온이 상승하여 수분을 배출한다.,1,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
400,"급격한 운동을 하면 숨이 가빠진다. 숨이 가빠지면 신체는 더 많은 산소를 얻기 위해 호흡을 빨리하게 되고, 호흡이 빨라짐에 따라 맥박 역시 빨라진다.",1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
401,"급격한 운동을 하는 도중에 산소를 많이 사용해야 한다. 따라서 심장박동수가 저절로 올라가게 된다. 또한, 땀으로 물을 많이 배출하기 때문에 몸속 농도가 높아지게 되어 물을 필요로 하게 된다.",0,1,1,0,0,0,1,0,1,,,,,,,,,,,,,,,
402,급격한 운동을 한 뒤 우리는 숨을 가쁘게 쉬고 심장이 빨리뛰며 몸이 피로를 느끼게 된다. 그 이유는 급격한 운동을 위해 산소 및 영양소의 운반을 빨리 해야하기 때문이다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
403,급격한 운동을 할 경우 신체는 산소를 요구하기 때문에 피 순환을 더욱더 빠르게 하게 되고 땀을 흘리게 된다. 순환을 빠르게 하기 위해 심장이 빨리 펌프질을 하게 되고 이로 인해 심장이 빨리 뛰게 된다. ,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
404,산소가 부족해져서 숨을 헐떡이게 되며 적혈구가 산소를 세포에 충분히 공급해주면 다시 원래 상태로 돌아온다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
405,"몸을 격하게 움직이려면 몸 곳곳에 산소를 공급해야 하기 때문에 운동 중, 그리고 운동 후에 산소를 몸 안에 공급하는 행위인 호흡의 빈도수가 급증한다. 또한, 산소를 공급하는 혈액의 순환이 빨라지기 때문에 피부가 빨개진다.",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
406,"높은 산을 올라가거나 100미터 달리기를 하고나면 숨이 빨라지게 된다. 높은 산의 경우에는 주변에 산소가 희박하여 충분한 양의 산소를 공급받기 위해 숨이 빨라지고, 100미터 달리기를 하고 나서는 신체 각 부분이 에너지를 생산하기 위해 산소를 소모하였기 때문에 부족한 산소를 충분히 공급하기 위해 숨이 빨라지게 된다.",1,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
407,운동을 많이하여 산소가 부족해 심장박동수가 빨라진다,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
408,숨이 차다.  이를 통해 더 많이 호흡하게 되고 몸에서 필요한 만큼 더 많은 산소를 공급할 수 있다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
409,숨이 찬다. 이를 통해 더 많이 호흡하게 되고 보에서 필요한 ㅏㄴ큼 더많ㅇㄴ 산소를 공급할 수 있다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
410,",",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
411,피곤해진다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
413,인체 구석구석에 산소가 더 필요해져 심장박동이 빨라진다,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
414,심장 박동이 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
415,심장이 빨리 뛰어 호흡이 빨라 지고 숨이 차며 몸이 뜨거워 진다.,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
416,"심장이 빨리뛰어 호흡이 빨라지고 숨이 차며,  몸이 뜨거워 진다 핫핫",1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
417,심장이 빠르게 뛰고 숨이찬다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
418,맥박 수가 증가하고 몸에 땀이 흐른다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
419,숨이 차고 몸에 힘들이 빠져 힘들어 보인다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
420,숨이찬다 폐활량이 좋아진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
421,목이마르다,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
422,목이마르다,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
423,몸에서 노폐물이 배출 된다,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,
424,온몸에 산소를 전달하기 위해 심장이 빨리 뛰고 숨 가파진다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
425,몸에 열이난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
426,심장박동이 빨라진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
427,숨이 찬다. 그래서 심장이 산소를 공급하려고 빨리 뛴다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
428,숨이차고 힘들다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
429,운동을 하고 우리가 힘든이유는 뇌에 산소가 부족하하고 더욱 피를 몸에 빨리 전달 시켜야 하기 때문이다 이러한 이유로 우리는 숨을 가빠르게 쉬고 심장은 더 빨리 뛴다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
430,모른다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
431,"몸이 많은 열을 방출하게 되고, 심장 박동수의 변화, 호르몬이 분비되고 뇌가 활성화 된다",0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,,,
432,100미터 달리기를 한뒤 우리몸에는 열이 방출되고심장박동이 빨리진다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
433,산소가 심장과 폐가 공급이 잘안되고 뛰떄 에너지를 많이 쓴다,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
434,심장이 빠르게 뛰는데?,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
435,숨소리가 거칠어진다 그리고 머리가 아프며 숨을 쉬는 속도가 빨라진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
436,심박수가 빨라진다 왜냐하면 운동을하면 산소가 평소보다 더 많이 필요하므로 온몸으로 산소를 빠르게 보내기위해서 심박수가 빨라진다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
437,심장이 빨리 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
438,호흡이 빨라진다. 산소를 빨리 공급하기 위해서.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
439,심장박동이 빨라지며 땀이 분비되기 때문에 오줌의 양이 적어진다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
440,심장이 급격하게 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
441,우리몸에 혈액이빨리흐른다. 역류를한다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
442,호흡이 빨라진다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
443,심장이 빨리 뛰고 호흡이 빨라진다 심장은 박동을 통해 혈액을 온몸으로 내보내고 혈액은 조직세포에 산소와 영양소를 공급하고 이산화탄소와 노페물을 폐와 배설계로 보낸다.운동을 하면 에너지가 많이 필요하고 에너지는 세포호흡으로 산소가 필요하므로 결국 조직세포에서 에너지를 많이 만들기 위해 심장과 호흡이 빨라진다,1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
444,산소가 부족하여 호흡이빨라지면서 심장박동이 빨라진다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
445,운동을 하면 산소를 내보내야되기 때문에 심장이 빨리 뛴다,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
446,근육이 운동을 시작,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
447,힘들다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
448,맥박이 빨라지고 글리코젠이 포도당으로 분해된다.,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
449,"심장이 빨리뛴다 , 산소가 부족하여 심장이 빨리뛴다",0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
450,땀이 나서 체온을 내려 준다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
451,힘들다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
452,산소양의 변화,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
453,산소부족때메 숨이 찬다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
454,젖산이 근육에 축적되어 찌뿌둥하다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
455,땀이 나서 체내 혈중 농도가 높아지고 이는 곧 뇌하수체후엽에서 수분 재흡수를 촉진할 것이고 이는 혈압을 높여주고 혈장삼투압압과 혈당량을 낮춰줄것이다. 그리고 오줌생성량이 줄어들고 오줌의 삼투압은 높아질 것이다. ,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,,,
456,급격한 운동 후에는 몸에 젖산이 쌓여서 근육통이 생긴다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
457,100미터 달리기 힘들더라.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
458,힘들겠죠 땀 나고 목 마르고 쉬고 싶고 그런걸 꼭 말해야 압니까?,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
459,다리가 뭉치고 허리가 아프고 허벅지가 아프고 무릎이 아파요 그 변화는 몸을 못 움직이게 만들어서 다음날이 힘드겠죠?,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
460,급격한 무산소 운동을 하면 근육을 움직이는 데 산소가 부족하기 때문에 근육에서 불완전 분해가 일어나 근육에 통증이 느껴진다.,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
461,급격한 운동후에는 ATP의 생산을 위해 젖산이 쌓인다.,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
462,심장이 빠르게 뜀,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
463,심장이 빨리 뛰고 근육이 활성화 된다.,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,
464,산소의 공급이 비교적 감소하게 되고 순환이 부족해지고 힘들어진다.,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
465,심장 박동수가 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
466,무산소 호흡을 통해 젖산이 축적되어 피곤함을 느끼고 근육 섬유가 조금 찢어져 그것을 채우기 위해 새로운 근육 세포가 생겨 근육량이 증가한다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
467,숨이 가파지고 몸에 땀이 나게 됩니다. 높은 산의 경우에는 압력 차이 때문에 귀가 먹먹해 질 수 있고 땀은 몸의 열을 낮추기 위해 생깁니다.,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
468,ATP 생산을 많이 해야 하기 때문에 산소의 소모가 많아지고 산소를 많이 공급해야 되기 때문에 호흡이 빨라지고 혈당량이 부족해져 교감 신경의 활성화를 통해 글루카곤 분비를 촉진해서 혈당량을 증가시킨다. ,1,1,0,1,0,1,0,0,0,,,,,,,,,,,,,,,
469,우리몸의 체온이 올라가고 땀이 난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
470,부족한 산소를 온 몸에 순환시키기 위해 심장박동수가 증가하고 호흡이 빨라진다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
471,맥박이 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
472,젓산이 증가한다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
473,"산소 호흡을 통해 ATP를 생성하기까지 시간이 걸린다. 그 동안의 공백을 매우기 위해 저장된 ATP, 크테아틴 인산, 무산소 호흡으로 생성된 ATP가 순차적으로 사용된다. 이 때, 인체에서는 젖산 발효가 진행되어 젖산이 근육에 축척된다. 젖산은 우리가 흔히 말하는 '알배기기'나 '쥐남'을 일으킨다.",0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
474,근육에 젖산이 쌓인다. 그래서 근육통이 생긴다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
475,"우리 몸에 격한 운동이 가해지게 되면 근육에서 무산소 호흡이 일어나게 되고, 이에 따라 근육에 젖산이 쌓이게 된다. 이 쌓인 젖산이 과도해진다면, 근육에 마비가 일어나는데, 이 젖산을 분해하기 위해서는 또 다른 ATP가 필요하다. 시간이 지나 젖산이 완전히 분해되면 근육 마비는 풀린다.",0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
476,"심장이 빨리 뛰고, 숨이 찬다. 힘들어진다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
477,살빠진다,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
478,땀을 흘리고 심장이 벌렁벌렁 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
479,심장이 빨리뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
480,류소고국쥬,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
481,숨이 많이 차고 몸이 피곤해진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
482,몸의 땀이나고 미칠것 같다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
483,숨이가쁘다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
484,탈진된다.,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
485,살이빠진다,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
486,산소가 완존 짱많이 필요하다 왜냐면 나으 심장은 산소 너를 사랑하니까.... ....★,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
487,"심장이 빨라지고, 떨리고, 건강해진다.",0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
488,심장이 빨리뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
489,나의 몸을 건강히 한다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
490,"심장이 빨리뛴다, 칼로리 소모",0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
491,모든몸에근육이생길 것이다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
492,땀이나고 숨이 가빠온다.,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
493,숨이찮다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
494,100m를 달린후 숨이 거칠어지고 땀이 난다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
495,땀이나고 숨이가빠온다. 물을 마시고 싶어진다. 샤워가 하고싶어지고 배가 고프다.,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
496,십장 박동이 빨라지고 땀이 흘릅니다.그리고 수분을 찾게됩니다.그렇게 하면 체력을 길를 수 있습니다.,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,,,
497,땀이나고 숨이 찬다.,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
498,나는 몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
499,지친다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
500,"힘든 운동을 하게되면 우리 몸에 산소가 부족하게되서 몸에 수분이 많아지고, 숨이 거칠어 진다.",1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
501,심장이 빠르게 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
502,응 아니야,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
503,몸속 수분을 땀으로 배출하고 산소를 호흡한다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
504,매우 힘듬,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
505,매우힘듬,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
506,폐가 평소보다 빨리 뛴다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
507,숨을 가빠르게 쉽니다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
508,에너지를 소비한다.,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
509,살이 빠진다.,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
510,몸이 힘들어진다.그 이유는 산소가 들어오면서 몸에 심장이 펌프 작용을 하면서 산소를 쓰기때문이다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
511,몸에서 땀이난다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
512,심장이 빨리 뜁니다. 우리 몸이 산소를 필요로 하기 때문에  심장이 뛰어서 산소를 운반하기 위해서,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
513,갑자기 그런 운동을하면 수분발달이 힘들다,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
514,폐활량이 높아지고 혈압이 올라간다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
515,몸이 힘들어진다. 그 이유는 산소가 들어오면서 몸에 심장이 펌프 작용을 하면서 산소를 쓰기 때문이다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
516,"운동을 하고나면 숨이 차고, 수분이 부족해진다.",1,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
517,많이 뛰기 때문에 산소가 많이 필요하고 심장이 활발이 활동한다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
518,달리기를 많이 하면 심장이 빨리 뛰기 때문이다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
519,"급격한 운동을 한뒤 우리몸은 땀이 나고 숨을 쉬기 힘든 상태가 됩니다 .
그 이유는 우리가 갑자기 급격한 운동을 하게되면 폐가 활발히 활동을하고
피부속에 피지나 노페물등 이 밖으로 나오게 되며 땀이 나게 됩니다 .",1,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
520,몸에 열이나면서 땀이난다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
521,심장이빠르게뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
522,.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
523,땀이난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
524,심장이 가파르게 뛰고 숨이 찬다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
525,땀이 나며 몸이 무겁거나 힘들어진다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
526,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
527,공기가 모자라 지면서 숨을 크게쉬고 심장 박동이 빨라지면서 혈액순환이 잘 된다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
528,군육이 뭉치다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
529,"숨이가빠워지면서혈관이수축된다
",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
530,"몸에  땀이  나고, 숨이  찬다.",1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
531,몸에서 열이나고 땀이 나며 심장이 빨리뛴다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
532,심장이 빨리뛴다. 심장은 산소 공급을 원활하게 해준다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
533,운동을 하고 나면 조금이라도 팔이나 다리 등에 근육이 생기고 그 근육은 우리가 힘을 사용하는데 조금이라도 도와주는 역할을 한다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
534,몸에서 땀이났다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
535,땀이 흐르는데 땀이 흐르는 이유는 땀을 흘려 우리의 몸 온도를 유지해주기 때문이다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
536,갑자기 급격한 운동을 하면 몸의 압박이 가해지는데 몸속의 물이 뛰면서 만들어지는 열때문에 땀이 발생하고 몸속의 장기들이 에너지를 만든다 ,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
537,숨이 가빠지고 우리가 심호흡을 할수 있게 도와준다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
538,땀이난다 (몸에서 열을 발생한다),0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
539,"1.몸에 땀이 납니다 몸에서 땀이나는것은 인체에 열이 발생해 흔히 말하는 땀샘,땀구멍으로 빠져나가는 것같슴니다
2.숨이 가빠진다 숨이 가빠지는 것은 에너지를 많이 소모하다 보니(?)
공기를 많이 마시는것 같습니다",1,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
540,숨을 거칠게 쉰다. 운동을 하면 공기 순환을 더 많이해야되서 숨을 더 거칠게 쉰다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
541,심장이 우리가가만이있을때 와 몸을움직이는 것과 심장이 몇배더빨리뛰다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
542,몰르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
543,"운동을 하면 호흡이 빨라지면서 폐의 펌프질이 많아지고 빨라진다,그리고 노폐물들이 오줌으로 몸에서 빠져나간다. ",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
544,땀이나서 피부에 노페물이 빠진다,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
545, 땀이 난다. 땀은 몸에 쓰고 남은 불필요한 노폐물 인데 운동을 하면 땀이 나온다.,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,
546,"혈액 속의 산소가 부족하여 숨을 빠르게 쉬게 되고, 심장박동이 빠라지레 된다. 또한 몸의 온도가 올라가여 땀을 배출하여 몸의 온도가 내려가게 된다.",1,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
547,몸이 지친다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
548,"급격한 운동을 하면 우리몸의 세포, 근육 등 각 기관의 산소 요구량 및 노폐물 배출정도가 증가하게 된다. 우리 몸의 혈관을 타고 흐르는 혈액은 이러한 역할을 수행한다. 따라서 심장은 피를 더빨리 순환시키기 위해 더욱 격력하게 운동을 하게 된다.",0,1,0,0,0,0,0,1,1,,,,,,,,,,,,,,,
549,적혈구에 산소농도가 높아지고 심장박동이 빨라진다. 에너지를 빨리 이용하기 위해 일어나는 현상이다.,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
550,급격한 운동을 하면 우리 몸에 숨이 차고 몸에 열이나는 변화가 일어난다. 이는 운동을 할때 근육이 평소보다 더 많은 산소의 양을 필요로 하게 되어 더 많은 공기를 확보하기 위해 숨이 차는 것이고 근육이 운동을 했기 때문에 열이 발생하는 것이다.,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
551,빠리의......,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
552,운동을 한 후 열이 발생하고 열을 식히기 위해 땀을 방출시킨다. 방출된 땀은 식으면서 기화열을 발생시켜 몸의 체온을 낮춘다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
553,거친숨을쉰다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
554,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하고 호흡이 빨라지며 심장이 빠르게 뛴다. ,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
555,숨을 홀딱홀딱 대고 심장이 빨리뛴다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
556,심장이보통보다 빨리뜀,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
