,"2) 위와 같이 국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 무엇일까요?",q34_권력분산,q34_효율,,q34_권력분산,q34_효율
694,그건 나도 모른다,0,0,,,
695,각각 하는 일이 다르기 때문이다,0,1,,,
696,ㅗㅇㄽㅎㄱㄽㄱ렫ㄷ둇ㅅ숃세세ㅐㄷ다교ㅐㄱㄷㅅㄷ;ㅎㄹㅇ셎ㄷ게[ㅅㄷ게ㅛㅏㅅ,0,0,,,
697,국가가 혼자서 하기 힘들어서,0,1,,,
698,ㄹ,0,0,,,
699,한사람이다맡으면힘들어서,0,1,,,
700,한곳에서하기 힘들어서ㅠㅠ,0,1,,,
701,한곳이 다 맡아서 하면 힘드니까 여러 분단으로 나눠서 역할분담을 한다.,1,0,,,
702,ㅎ,0,0,,,
703,다 다른일을 하기때문에,0,1,,,
704,"한 곳이 몰아서 국가의 힘을 키우기 보다는 세 가지 역할로 나누어 하는 것이 더 
도움이 되기 때문입니다.",0,1,,,
705,너무 복잡해저서,0,1,,,
706,필요로하는 것이많아서,0,1,,,
707,공평하게 하려고,0,0,,,
708,d,0,0,,,
709,각각하는 일이 다르고 중요하기 때문이다,0,1,,,
710,나라를 잘 통치하기 위해..?,0,0,,,
711,"서로 하는 역할이 다르기 때문이다,",0,1,,,
712,한곳에서 모든일을 처리 하기엔 힘들어서 인거 같다.,0,1,,,
713,각자하는일이나눠져있어서,0,1,,,
714,국회 정부 법원이 하는 일이 다르기 때문,0,1,,,
715,하는역활이 다 다르기때문에,0,1,,,
716,하는역할이달라서,0,1,,,
717,"만약 극가의 힘을 세개로 나누지 않는다면 권력이 한쪽으로 몰리고 권력이 남용될 것이다. 그러나 국가의 힘과 역할을 국회,정부,법원으로 나눠어 놓는다면 서로 견제를 통해서 권력이 몰리지 않을 것이다. 위와같은 이유들 때문에 삼권분립이 이루어져있다. ",1,0,,,
718,국회에 더 열정적인 사람도 있고 정부에 열정적인 사람들도 있어서,0,0,,,
719,서로의 역할을 정해 혼란이 없게 하기위하여,0,1,,,
720,국가의 권력을 분리 시키게 되면 한 기관이 권력을 독점하여 남용하는 것을 서로서로가 견제하기 때문에 국가의 권력이 균형을 이루게 된다,1,0,,,
721,국가의 힘과 역할이 한 기관으로 집중된다면 그 기관의 권력이 너무 강해져 권력을 독점하게 되어 국가가 혼란에 빠질 위험이 있습니다. ,1,0,,,
722,"서로서로 견제하며 서로의 잘못을 잡을 수 있고, 권력이 한 쪽으로만 쏠리지 않아 독재를 막을 수 있다. 그리고 나눠서 일을해서 좀 더 효율적으로 일처리를 할 수 있다.",1,0,,,
723,권력이 한 곳에 몰리면 독재가 일어날 가능성이 높기 때문에 삼권분립을 시킨다.,1,0,,,
724,한 세력만 권력을 가지고 있으면 한 세력만을 위해 권력을 마음대로 사용할 수 있기 떄문에,1,0,,,
725,"
만약 입법권과 행정권, 사법권이 어느 한 국가 기관에 집중된다면, 그 국가 기관에 의해 비민주적인 절차로 국가의 일이 이루어지게 될 수 있다. 따라서 이를 방지하기 위해 국회와 정부, 법원이 서로의 균형을 지키고 때로는 견제하며 국가 권력을 분산시키도록 한 것이다.",1,0,,,
726,"국회, 정부, 법원이 담당하는 입법, 행정, 사법의 기능은 국가를 운영하고 국민의 자유롭고 평등하며 안전한 생활을 보장하는데 큰 역할을 한다. 그런데 만약 한 정부 기관에 권력이 집중되면 해당 기관이 국가 권력을 남용하여 국민의 인권을 침해할 수 있다. 또 이런 권력 남용이 발생하였을 때 견제해주는 다른 기관이 없으면 그런 현상이 오랫동안 지속될 수있기 때문에 국가의 힘과 역할을 크게 셋으로 나눠 서로 견제하게 하는 것이다.",1,0,,,
727,독재를 막기 위해서,1,0,,,
728,"이것을 삼권분립이라고 하는데, 만약 국권력을 한 곳에 집중된다면 불균형이 생길 것이며, 서로 견제할 수 없고, 권력을 남용하는 상황이 발생할 수 있기 때문에 세 개의 기관으로 나누어 놓은 것이다.",1,0,,,
729,"국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 우리나라는 감권분립이라는 체제로 국가의 권력을 3개의 기관에 나누어 부여하였다 이렇게 함으로서 3기관이 서로 견제하고 감시함으로서 권력이 편향되는것을 맡고 궁극적으로 국민의 인권이나 기본권등을 국가가 권력으로 침해하는 것을 막기 위하여 위와 같이 나누어 놓았다.",1,0,,,
730,국가의 권력이 한 기관에 편중되면 독재와 비리 등이 나타날 수 있다. 그러면 민주주의의가 제대로 실현되지 못하고 국민의 인권이 침해당할 수 있다. ,1,0,,,
731,국가의 힘을 한데 뭉쳐놓으면 독재가 가능해져 국민의 기본적인 권리가 무시될 수있기때문에 3개로 분립시켜 서로 견제하게하여 균형을 맞추게한다.,1,0,,,
732,국가의 권력을 3개로 나누면 한 기관에 권력이 집중되는 것을 방지할 수 있어 국민의 자유를 더 잘 보장할 수 있다. 민주주의의 실현을 위해 삼권 분립은 꼭 필요하다.,1,0,,,
733,국민의 생활과 밀접한 관계가 있는 이러한 기관에서국가의 힘과 역할을 한 기관에 몰아 넣으면 그 기관자체의 부패와 권력남용 등에 대한 감시와 견제기관이 사라지면 이러한 문제를 해결하기 어렵다.,1,0,,,
734,한곳 에서 다한번에할수없기때문이다,0,1,,,
735,삼권분립 으로 나누어야 하기때문이다,1,0,,,
736,각각 하는일이 다 달라서,0,1,,,
737,분야가 적으면 여러일을 힘들게 하고 일이 다르기 때문이다,0,1,,,
738,한 곳에서 힘과 역할을 다하면 나라의 경제가 망할 수도 있기 때문이다,0,0,,,
739,혼자서는 하기 힘들기 때문이다,0,1,,,
740,"여러곳에서해야지덜힘들기때문에
",0,1,,,
741,각각 다른일을 하기 때문이다.,0,1,,,
742,다같이있으면 복잡해서,0,1,,,
743,전부다 하는역할이 다름니다,0,1,,,
744,나누어 맡아야 더 편리하기 때문이다,0,1,,,
745,각자의 일과 직업이있기때문에임니다,0,1,,,
746,권력의 독점을 막기 위해서 ,1,0,,,
747,힘이 치우치지 않고 각자 견제하에 균형이 잡히도록 국가를 운영하기 위해,1,0,,,
748,독점방지,1,0,,,
749,한 쪽이 권력을 독점하지 않게 하기 위해서이다.,1,0,,,
750,서로를 감시하고 견제하는 역할을 수행해서 권력이 한쪽에 쏠리는 것을 막기 위해서입니다.,1,0,,,
751,각각의 일을 하기 위해서이다.,0,1,,,
752,잘 모르겠다.,0,0,,,
753,그냥,0,0,,,
754,한 곳만 하면 어려워 이상한 문제들이 생기기 때문에,0,1,,,
755,안배웠어요.,0,0,,,
756,한 곳만 하면 어려워 이상한 문제들이 생기기 때문에,0,1,,,
757,몰음,0,0,,,
758,모른다.,0,0,,,
759,하는일이다르니까,0,1,,,
760,검토 하려고,1,0,,,
761,서로 정보를 주고 받기 때문,0,0,,,
762,가해자를 더 빨리 잡아내려고 나누어 놓았습니다,0,0,,,
763,한곳이 모두맞을수 없기때문,0,1,,,
764,한꺼번에 몰아서 하면 너무 힘이 들기 때문입니다.,0,1,,,
765,나라를골고루발전하게하려고,0,0,,,
766,국가에서 필요한 일이 많기 때문이다.,0,1,,,
767,역할을 나누어서 하려고.,0,1,,,
768,나랏일이 많아서,0,0,,,
769,각자 하는것이 달라서,0,1,,,
770,"역할을 한 번에 하면 힘들고, 힘을 한 곳에 나두면 잘못 될 수 있기에 여러가지로 나누어야 하는 것 같다.",0,1,,,
771,안배움,0,0,,,
772,각자 하는 일이 다르기 때문이다.,0,1,,,
773,그 사람 마음,0,0,,,
774,공평하게 하기 위해,0,0,,,
775,국가가  그런 것인데 왜 나보고 그런 이상한 문제를 냄,0,0,,,
776,권력이 한곳으로 몰리는 것을 방지하기 위해 서로 견제시키려고,1,0,,,
777,3개가 견제에 유리하기 때문이다.,1,0,,,
778,한 기관이 권력을 휘두르지 않게,1,0,,,
779,서로를 견제하면서 국력의 독점을 막는다.,1,0,,,
780,권력의 집중을 막기 위해서,1,0,,,
781,"서로 권력을 분산시켜, 권력을 독점된느 것을 막기 위해서이다.",1,0,,,
782,삼권분립이 가장 이상적인 형태이므로,1,0,,,
783,권력이 집중되는 것을 막으려고(권력을 분산시키려고),1,0,,,
784,어느 한쪽에 권력이 집중되는 것을 막기 위해서이다.,1,0,,,
785,권력 독점 방지,1,0,,,
786,권력이 한곳에 독점되는 것을 방지하기 위해,1,0,,,
787,삼권분립을 통한 권력 분배와 독점 방지,1,0,,,
788,삼권을 분립하여 권력이 집중되지 않도록,1,0,,,
789,어느 한쪽으로 힘이 몰리면 세 기관중에서 제대로 돌아가지 않는 기관이 생기기 때문이다.,1,0,,,
790,권력이 치우치지 않게 하기 위해서,1,0,,,
791,권력이 한 곳에 치우치지 않게 하기 위해서이다.,1,0,,,
792,권력의 집중과 그에 따른 독재 위험을 줄이기 위해서,1,0,,,
793,각 권력을 삼권분립해 서로를 견제,1,0,,,
794,하나가 전부의 힘을 다 가질순 없기때문,1,0,,,
795,권련이 한 쪽으로 취우치는 것 을 막기 위해 서로의 견제와 어울림하에 국민들의 인권을 보장하기 위해,1,0,,,
796,한 국가 기관이 국가 전체의 권력을 독점하는 것을 막고 서로서로 견제와 균형을 이루도록 하면서 민주주의를 실현하게 하기 위해 위 그림과 같은 삼권 분립을 실현하였다.,1,0,,,
797,독재정치를 피허기 위해서,1,0,,,
798,삼권분립,1,0,,,
799,견제를 통한 힘의 균형을 이루기 위해서이다.,1,0,,,
800,권력이 한곳에 집중되는 현상을 막기위해 분화시켜놓은 것이다.,1,0,,,
801,삼권분립으로 권력이 한쪽으로 치우치지 않게 하기 위해서,1,0,,,
802,한쪽으로 권력이 치우쳐지지 않게하기 위함이다.,1,0,,,
803,권력을 3개로 나누어 한 기관이 권력을 남용하는 것을 막기 위해서이다.,1,0,,,
804,각 세력이 서로 견제하여 권력을 분산시킴과 동시에[ 역할 분배로 효율을 높이기 위해서이다.,1,1,,,
805,한쪽에 힘이 몰리면 권력을 남용할수 있기 때문이다.,1,0,,,
806,각자의 기관이 서로를 견제함으로써 보다 정직하게 일할 수 있게 한다.,1,0,,,
807,각 기관 별로 견제를 해 올바른 행동을 하기위하여.,1,0,,,
808,국가 권력을 나누어 한쪽이 강한 권력을 갖는것을 방지하기 위해서.,1,0,,,
809,삼권분립을 통하여 나라의 균형을 맞추기 위하여.,1,0,,,
810,한 쪽에 권력이 집중될 경우 독재 정치가 일어날 수 있기 때문이다.,1,0,,,
811,한곳에 국가의 힘이 쏠려 힘을 남용하게 두지 못하게 하기 위해서이다.,1,0,,,
812,어느 한 기관이 권력을 독점할 수 없도록 하기위해서이다.,1,0,,,
813,서로 견제하며 권력 독점을 막기 위해서 이다.,1,0,,,
814,한 곳으로 몰리는 권력을 분산시키기 위해서이다.,1,0,,,
815,삼권분립을 통하여 어느 한쪽으로 권력이 치우치는것을 방지하기 위해서,1,0,,,
816,"3권 분립의 이유로 어느 한 쪽으로 국가 권력이 모이는 것을 막고, 서로의 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.",1,0,,,
817,삼권분립의 원칙으로 서로 견제를 하여 힘이 잘못쓰이는 것을 막기위해서이다.,1,0,,,
818,어느 한곳에 권력이 집중되어 오용되는 경우를 방지하고 서로를 견제해 권력의 균형을 맞춰야하기 때문이다.,1,0,,,
819,서로 견재를 하면서 한쪽에서 권력을 다잡는것을 막기위해서이다.,1,0,,,
820,삼권분립 즉 권력이 한쪽으로 치워쳐지는것을 막아 권력의 남용을 막는다.,1,0,,,
821,권력을 분리시키기 위함이다.,1,0,,,
822,삼권 분리를 통해 힘이 한쪽으로 치우치는 것을 막기 위함이다.,1,0,,,
823,삼권분립이라고 부름 나머지는 네이버에 쳐보샘,1,0,,,
824,국회는 국민을 대표하는 국회의원이 국민의 의견을 반영하고 정부는 국가를 대표하는 대통령과 대통령의 직무를 보좌하는 정부 행정 등 여러 부분 담당 직무자들이 국가의 의견을 대표한다. 법원은 이 두 관계를 견제함과 동시에 감시하는 감시자의 역할을 하고 법의 제정과 개정을 통하여 나라의 규정을 만들고 권력을 제한할 규정을 마련한다.,1,0,,,
825,"입법권, 사법권, 행정권의 권력을 분리하여 권력이 한쪽에 모이는 것을 막고, 서로를 견제하면서 안정된 국가 운영을 하기 위해서이다.",1,0,,,
826,역활을 분담하기위해,0,1,,,
827,한곳으로 권력이 몰리지않다ㅡ록,1,0,,,
828,권력이 어느한쪽으로 쏠리지않게하기위해,1,0,,,
829,각자 할 역할이 다르기때문에,0,1,,,
830,한 쪽이 힘을 가지지 않게 하기 위해서/근데 우리나라는 왜 이런가요,1,0,,,
831,"느 한 쪽으로 국가 권력이 모이는 것을 막고, 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.",1,0,,,
832,국가의 힘이 한 곳에 집중되면 독제가 일어날 수 있기 떄문이다.,1,0,,,
833,각 기관들을 서로 견제,1,0,,,
834,일의 세분화,0,1,,,
835,몰라요 ,0,0,,,
836,한 곳으로 국가의 힘이 몰리는 것을 방지하기 위해서이다.,1,0,,,
837,삼권분립,1,0,,,
838,한쪽으로 권력이 몰리지 않게 하기 위해,1,0,,,
839,서로 견재하기 위해,1,0,,,
840,서로 견재하려고,1,0,,,
841,부정부패를 막고 독점을 막기위해,1,0,,,
842,삼권이 분립되어  힘의 균형이 이루어지게 됩니다.,1,0,,,
843,한 세력이 권력을 독점하는것을 막기위해.,1,0,,,
844,서로 견제하고 대립하며 독재가 되지 않도록,1,0,,,
845,다 하는일이 다르기때문에,0,1,,,
846,한 곳이 독재를 하게 되면 한 곳이 어떤 횡령을 저질러도 견재할 수 없기 때문이다.,1,0,,,
847,한 곳이 독재를 하게 되면 한 곳이 횡령을 저질러도 재제하지 못하기 때문이다.,1,0,,,
848,한쪽으로 국가의 권력이 쏠리지않도록 하기 위해서기 때문이다.,1,0,,,
849,한 곳만 하면 자기혼자만 독차지하니까,1,0,,,
850,절차를걸쳐서확실한방법을의해서,0,0,,,
851,절차를걸쳐서확실한방법을의해서,0,0,,,
852,다 필요하기 때문에,0,0,,,
853,독재와 부정부패를 막기 위해서이다,1,0,,,
854,독재 저지 및 부패 방지를 위함,1,0,,,
855,ㅋ,0,0,,,
856,모르겠다,0,0,,,
857,권리를 동등하게 분배하기 위해서이다,1,0,,,
858,.,0,0,,,
859,권력이 집중되는 것을 막기 위해서,1,0,,,
860,권력이 한 곳에 집중되지 않도록,1,0,,,
861,하나만 존재하면 힘이 막강해지기 때문에,1,0,,,
862,권리를 나누어 국민의 권리를 침해하지 않기 위해서이다.,1,0,,,
863,국가 힘을 밸런스 있게 맞추기위해서.,1,0,,,
864,..,0,0,,,
865,권력이 한쪽으로 치우치는것을 막아 국가에 균형을 잡기 위해서,1,0,,,
866,권력이 한 쪽으로 치우쳐 지지 않게 하기 위해서 이다,1,0,,,
867,효율성을 위해서,0,1,,,
868,3위일체,1,0,,,
869,3권분립으로 힘이 한쪽으로만 치우치지 않게 만들어놓음.,1,0,,,
870,한 곳의 힘에 치우치지 않게 하기 위해,1,0,,,
871,.,0,0,,,
872,어느 한 쪽으로 힘이 치우쳐지지 않고 평등하게 하기 위해서이다.,1,0,,,
873,어느 한쪽으로 권력이 치우지치 않게끔 삼권분립으로 나뉘어져있다,1,0,,,
874,.,0,0,,,
875,독재정치가 나오지말라고.,1,0,,,
876,힘(권력)의 균형을 위해,1,0,,,
877,흐응~나는 몰라~,0,0,,,
878,독립적으로 역할을 수행하기 위해서이다.,0,1,,,
879,권한이 한쪽으로 치우쳐지지않게하기위해서,1,0,,,
880,각자일을 최선을 가하기위하,0,1,,,
881,한곳에서 권력행사하는거 방지,1,0,,,
882,3권분리,1,0,,,
883,"공권력이 한 분야로 쏠리게 된다면 부정부패가 일상화가 되고 , 국민의 기본권과 헌법의 위배되는 일이 비일비제 될수 있다.",1,0,,,
884,역할분담하여 치우치지 않게하기위해,1,1,,,
885,한쪽으로 힘이 취우치지 않게끔 삼권분립으로 나뉘어져 있다.,1,0,,,
886,서로 싸우는것을 방지하기위해서이다.,1,0,,,
887,권력남용을 방지,1,0,,,
888,권력이 한쪽으로 집중되는 것을 막아 독재의 가능성을 미리 예방한다.,1,0,,,
889,한쪽으로 국가의 힘이 쏠리는 것을 막기 위해서,1,0,,,
890,어느 한쪽으로 힘이 치우치면 권력 독점이 생길 수 있기 때문이다.,1,0,,,
891,권력이 한쪽으로 치우치지 않게 하기위해서이다.,1,0,,,
892,독재를 막기위해서이다.,1,0,,,
893,일이 너무 많아서,0,1,,,
894,한가지 기관에서만 하면 독재의 위험이 나타날수 있기떄문이다.,1,0,,,
895,권력의 독점을 막기 위해서,1,0,,,
896,독재적 정치를 막기 위해서이다.,1,0,,,
897,권력을 나눠주기위해서,1,0,,,
898,한곳에서 다할수 없기때문이다,0,1,,,
899,하나에 치우치지 않게하기 위해서,1,0,,,
900,ㅇ,0,0,,,
901,한곳에서 모든일을 하기 힘들어서,0,1,,,
902,어느 한곳으로 권력이 치우치지 않기 위해서 ,1,0,,,
903,삼권분립에 의해 권력이 한 기관에 치우쳐지는 것을 막는다.,1,0,,,
904,좋다,0,0,,,
905,서로의 권력 독점을 막고 비리로 이어지지 않도록 서로를 견제하기 위해서이다.,1,0,,,
906,각각 하는 역할이 다르기 때문이다.,0,1,,,
907,서로 견제하여 원활한 나라를 만들기 위해,1,0,,,
908,한곳에만 집중하면 국가가 망해서,1,0,,,
909,몰름,0,0,,,
910,각자할수있는게다르기때문에,0,1,,,
911,나라가 안정 되기위해서,0,0,,,
912,다합쳐하면 복잡하고 힘드니까,0,1,,,
913,않나누면  복잡해서,0,1,,,
914,모두 연관 지어 있다,0,0,,,
915,권력이 한군데로 모아지면 당연히 독재가 이루어지게 되죠그걸 방지하기 위해서 삼권분립이라고 해서 권력을 쪼갠것입니다,1,0,,,
916,몰르게다?,0,0,,,
917,나라가 엉망진창 됄까봐,0,0,,,
918,권력이 한쪽으로 몰리게 도면 독재가 일어날 수 있기 때문이다,1,0,,,
919,절차 때문에,0,0,,,
920,하나하나 다 중요하고 결처야 되니까,0,0,,,
921,모르겠다.,0,0,,,
922,확실한 답을 정하기 위해서.,0,0,,,
923,않나누면큰일이 생길것같아서,0,0,,,
924,한 기관이 독점을 하는걸 막기위해,1,0,,,
925,"국회, 정부, 법원이 하는 일이 서로 다르기 때문이다",0,1,,,
926,"국민의 기본권이 함부로 침해당하지 않으며, 독재로 인한 공포에서 벗어날 수 있으며 법 앞에 모두가 평등할 수 있기 때문이다. ",1,0,,,
927,힘과 역할부터 다르기 때문입니다,0,1,,,
928,권력을 분산시키기 위해서,1,0,,,
929,권력이 한 쪽으로 치우치는 것을 막기 위해서이다.,1,0,,,
930,한쪽에 정치력이 쏠리면 다른쪽이 견제를 할수 없게되고 그로 인하여 민주가 아니라 독제가 되는 마술이 벌어진다,1,0,,,
931,한쪽에 정치력이 쏠리면 다른쪽이 견제를 할수 없게되고 그로인하여 민주가 아니라 독제가 되게됨,1,0,,,
932,하나이면 할일이너무많이나와서,0,1,,,
933,한쪽에 정치력이 쏠리면 다른쪽이 견제를 할수 없게되고 그로인하여 민주가 아니라 독제가 되는 마법이 벌어진다.,1,0,,,
934,권력이 한군데로 모아지면 당연히 독재가 이루어지게 되죠 걸 방지하기 위해서 삼권분립이라고 해서 권력을 쪼갠것입니다.,1,0,,,
935,국가가 망하지않게하기위해,0,0,,,
936,"그래야 한 사람이 잘못 판단하고 죄지은 사람에게 죄를 안 주고 무죄를 줄수있기 때문이어서 국회,정부,법원으로 나눠났다.",0,0,,,
937,각자 맏은일과 분야를 열심히하기위해서이다.,0,1,,,
938,권력이 한군데로 모아져서 독재가 이루어지고 이를 방지하여 삼건분립을 했다,1,0,,,
939,더 정확하게 관리를 할려고 했기 때문입니다.,0,0,,,
940,권력이 한군데로 모아질수 있어 삼권분립을 하였다,1,0,,,
941,같이하면 힘들기 때문에 나눠서 일을 하는거다,0,1,,,
942,여러차례 검토를 하고 법을 심판,1,0,,,
943,만약 한 곳에서 잘못 된 일을 하면 그 일을 잡아낼 시설이 필요하기 때문,1,0,,,
944,모르겠다,0,0,,,
945,하는 일이 달라서,0,1,,,
946,"(3권 분립)어느 한 쪽으로 국가 권력이 모이는 것을 막고, 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다",1,0,,,
947,모른다,0,0,,,
948,모르겟다,0,0,,,
949,모르겠다.,0,0,,,
950,쉽고 빠르게 일을 처리 하기 위해서,0,1,,,
951,혼자서 할 수 없으니깐,0,1,,,
952,"국가의 힘과 역할은 하나가 다 할 수는 없고, 서로 잘못 된 것을 지적하기 위하여.",1,1,,,
953,권력이 힌쪽에만 집중되면 안되기 때문에 삼권분립을 해야한다,1,0,,,
954,몰른다,0,0,,,
955,서로의 권력을 견제하기 위해서이다.,1,0,,,
956,역할을 나누면 여러가지일을 할때보다 일을 더 잘할수있고 일자리도 늘어나기때문,0,1,,,
957,권력이 한군데로 모아지면 당연히 독재가 이루어지게 되고 그것을 방지하기 위해서 삼권분립이라고 해서 권력을 쪼갠것입니다,1,0,,,
958,국가의 힘과 역할을 한 곳으로 모아두면 그 힘을 가진 곳이 잘못을 저질러도 사람들이 알기 힘들고 벌을 하는 것도 안할 수도 있다,1,0,,,
959,"어느한쪽으로 국가권력이 집중되는것을 막고, 서로 견제와 균형을 통해 국민의 자유와 권리를지키기위해 필요합니다",1,0,,,
960,"이것을 삼권분립이라고 하는데, 삼권분립이 된 이유는 3개의 기관이 서로 견제되고 균형을 통해 국민의 자유와 평등을 보장, 지키기 위해서다.",1,0,,,
961,한거번에 다 모아두면 막히는 일도 있을 것이고 많이 복잡하고 힘들 것 같아서 나누어 놓은 것 같다.,1,0,,,
962,한곳의 세력이 앞도적으로 크면 그 큰 세력이 막을 수 없기 떄문에 삼권분할으로 나눠놨다.,1,0,,,
963,맨날 싸워서,0,0,,,
964,모른다,0,0,,,
965,한 곳의 세력이 압도적으로 크면 그 큰 세력을 나누어놓았다.,1,0,,,
966,몰름,0,0,,,
967,한곳이 일이몰려잇으면 다른 곳 에서는 할 일이없고 한곳만 힘들어지기때문에,0,1,,,
968,모르겠다,0,0,,,
969,하는 일이 달라서,0,1,,,
970,모름,0,0,,,
971,서로서로 맡은 일이 달르기 때문에 ,0,1,,,
972,하는 일이 다르기 때문에,0,1,,,
973,우리나라를위해서,0,0,,,
974,몰라,0,0,,,
975,모르겠음,0,0,,,
976,자신의 역할에 최선을 다하라고,0,1,,,
977,효율적이기 때문?,0,1,,,
978,각자 하는일이 달라서,0,1,,,
979,나라를위해,0,0,,,
980,해결해야 할 일이 너무 많고 여러 사람들의 의견을 듣기 위해,0,1,,,
981,몰라요,0,0,,,
982,한 곳 에서 일처리를 다하기 힘들고 복잡해서,0,1,,,
983,서로 하는일이 다르니깐,0,1,,,
984,모름,0,0,,,
985,한 사람이 함꺼 번에 다하기 힘들어서,0,1,,,
986,같이하면 힘들어서,0,1,,,
987,좀 더 꼼꼼하게 법을 검사하기 위해,0,0,,,
988,1명인사람이전부다하면힘드니까이다.,0,1,,,
989,"국회,정부,법원이 하는일이 각각 다르기때문",0,1,,,
990,몰르겠음,0,0,,,
991,혼자서 일을 하면 힘들기 때문이다.,0,1,,,
992,한곳에서 많은일을하면  사람이 많이 필요하고 시간이 오래걸린다 ,0,1,,,
993,한 곳이 국가의 힘을 다 맡아 일을 하면 힘들기 때문이다,0,1,,,
994,힘드니까.,0,1,,,
995,힘의 분산,1,0,,,
996,삼권분립 갸이득 ,1,0,,,
997,권력이 한쪽에 몰리는 것을 막기 위해,1,0,,,
998,삼권분립 권력 남용 금지할려고,1,0,,,
999,삼권 분립을 하여 서로 견재를 하기 위해서이다.,1,0,,,
1000,학쪽으로 힘이 치우져지지않기위해 (독재를 막기위해),1,0,,,
1001,법을 만들고 법을 실행하고 법을 고치기위해서 나눈다,1,0,,,
1002,힘을 나누어 좀 더 공평하게 처리할 수 있게 하기 위해서 이다.,0,0,,,
1003,삼권분립을 하여 어느 한쪽에 힘이 치우쳐지지 않게 하기 위함이다.,1,0,,,
1004,삼권이 분립되어야 한 기관의 독제를 막을 수 있고 국가의 힘이 균등하게 분립된다.,1,0,,,
1005,"한 명의 사람, 하나의 집단이 절대적인 권력을 잡는 일을 방지하기 위해 삼권분립을 한다",1,0,,,
1006,권력의 집중을 막아 서로 견제하기 위함이다.,1,0,,,
1007,3개의 역할을 나누어서 한곳에서만 권력을 작용하여 불리하지 않게 만들기 위해,1,0,,,
1008,서로 견제하기 때문이다,1,0,,,
1009,권력이 한 곳으로 집중되는 것을 막기 위한 것이다.,1,0,,,
1010,삼권분립 권력이 한곳으로 집중되는것을 막을수있다,1,0,,,
1011,독재방지,1,0,,,
1012,국가의 권력 균형 유지떄문이다.,1,0,,,
1013,서로 견제하고 협조하면서 조화를 이루기위해서이다,1,0,,,
1014,한 쪽에 권력이 뭉쳐있으면 권력을 남용할 수 있기 때문에 삼권분립의 형태로 해놓았다고 생각한다.,1,0,,,
1015,힘을 한곳에 몰리지 않게 하기 위해서,1,0,,,
1016,서로 견재하면서 부정부패의 방지,1,0,,,
1017,잘 하려고,0,0,,,
1018,잘 하려고,0,0,,,
1019,한가지에 일만 몰리지안고 여러가지 일에도 자기가 맏아서 할라고,0,1,,,
1020,지들끼리만 해먹기 위해서 ㅋㅋ,0,0,,,
1021,권력 분립을 위해서,1,0,,,
1022,역할을 분담할수있음,1,0,,,
1023,모름,0,0,,,
1024,견제할수있어서 한쪽에 권력이 쏠리는걸 막을 수가있다.,1,0,,,
1025,3권분립을 하여 하나에 권력이 치우치지 않게하기위해서이다,1,0,,,
1026,독재정치를 막기 위해서이다,1,0,,,
1027,편리해서,0,0,,,
1028,독재권력방지,1,0,,,
1029,독재를 막기 위해서,1,0,,,
1030,각각 할일이 있기때문이다.,0,1,,,
1031,삼권분립,1,0,,,
1032,삼권 분립을 통한 기본권보장,1,0,,,
1033,독재를막기위해서이다,1,0,,,
1034,독제를 막기 위해,1,0,,,
1035,권력 독제룰 막기위해서,1,0,,,
1036,각 부서마다 하는일이 다르기 때문이다,0,1,,,
1037,권력을 분산시켜 독제를 막기위해서이다,1,0,,,
1038,한쪽에 권력이 치우쳐지는것을 막기 위해서 이다.,1,0,,,
1039,권력 독점을 막으려고,1,0,,,
1040,권력의 분립을 위해서,1,0,,,
1041,한곳에 권력이 집중되면 독재의 가능이 생기기 때문이다.,1,0,,,
1042,모름,0,0,,,
1043,ㅇ,0,0,,,
1044,ㅇ,0,0,,,
1045,권력의 집중을 막기 위해서,1,0,,,
1046,.,0,0,,,
1047,정확하고 일을 제대로 해결하기 위해,0,1,,,
1048,할일이많으면 힘드니까.,0,1,,,
1049,권력독점을 예방하기위해서,1,0,,,
1050,삼권분립,1,0,,,
1051,정부 국회 법원의 독재를 감시하기위해 ,1,0,,,
1052,권력 분립을 위해,1,0,,,
1053,힘을 독점하지 않게 하기위해서,1,0,,,
1054,서로의 힘을 견제하여 독재를 막을 수 있다,1,0,,,
1055,권력의집중을막기해서이다,1,0,,,
1056,삼권분립으로 권력의 집중현상을 막기 위해서다.,1,0,,,
1057,한곳에 권력이 몰리는 것을 방지하기 위한 삼권분립이다.,1,0,,,
1058,국가를 효율적으로 운영하기 위햬서다,0,1,,,
1059,일을 더욱 수월하게 하기 위해서이다,0,1,,,
1060,권력이 집중되는것을 막기위해서,1,0,,,
1061,어느쪽으로 힘이 기우는것을 막기위해,1,0,,,
1062,🤧🤧🤧,0,0,,,
1063,서로 견제해서 균형을 유지하려고,1,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,한 쪽으로 치우치는 것을 방지하기위해서,1,0,,,
1066,힘을 분리하기위해서다.,1,0,,,
1067,서로 감시하며 견제하기 위해,1,0,,,
1068,모르겠다,0,0,,,
1069,삼권분립을 통해 견제하기 위해서이다,1,0,,,
