,2) 홍길동씨의 예와 같이 우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있습니다. 이러한 제도를 운영하는 이유는 무엇일까요?,q32_공정,,q32_공정
818,"한번을 했을 경우에는 재판관과 검사, 경찰들도 사람인지라 실수를 할수 있기 때문에 세번 재판을 하는 것이다.",1,,
819,"한 번만의 재판으로 그 사건이 판정되게 된다면, 어떤 한 판사가 주관적인 생각으로 보통적인 사람과 다른 판정을 내려 불공정한 판정이 될 수 있다. 따라서 여러 번의 재판으로 여러 명의 재판를 거침으로서 재판의 공정성을 더 확고히 할 수 있다. 따라서 이러한 제도가 필요하고, 없어져서는 안 된다.",1,,
820,"만약 홍길동 씨가 1심에서 자신이 작업을 수행하는데 손의 장애가 아무런 관련이 없다는 것을 효과적으로 밝히지 못하거나, 판사의 오심에 의해 공정한 판결을 받지 못하는 경우가 생길 수 있다. 이에 대한 해결책으로 억울한 사람들이 생기지 않게 최대한 공정한 판결을 위하여 이러한 제도를 운영한다.",1,,
821,죄송해요,0,,
822,...,0,,
823,재판에서 패하면 똑같은 사건으로 계속 끌려고 할까봐,0,,
824,정확하게 하기위해,1,,
825,억울한 일이 되도록이면 생기게 하지 않으려고,1,,
826,한 번만 재판을 하였을 때 부당한 결과가 나와서 원고 혹은 피고가 억울한 상황에 처할 수 있기 때문이다.,1,,
827,정확하게 판단하기 위해,1,,
828,"한번의 재판으로는 불이익이 생길수도있고, 판정에 불만이 있을수도있기 때문이다.",1,,
829,"국민은 자유가있기때문이다,",0,,
830,피해자나 가해자의 억울함을 최대한으로 덜어주기 위해서이다.,1,,
831,국민의 권리가 있어서,0,,
832,ㅁㄹ,0,,
833,피해자가 재판에서 질 경우 억울 할 수도 있어서 이다.,1,,
834,억울하지않도록,1,,
835,계속재판을 한사건으로만 받게되면 다른사건으로는 재판을 받을수 없기 때문에,0,,
836,사람이 억울할수 있기 때문에.,1,,
837,그 만큼 권리가 있으니까 그런거 아닐까용?? 저도 잘모르겠어요,0,,
838,몰라요..,0,,
839,모른다,0,,
840,억울함이 없게 공정하게 하기위해서,1,,
841,제판을 한번만하면 억울할수도 있어서,1,,
842,그때 그떄마다 진술이 다르기 떄문,0,,
843,억울할수있기ㄸㅐ문에,1,,
844,정확한 판결을 내리기 위해서,1,,
845,가해자가 억울한 것이 있을 수있기때문이다,1,,
846,공정하게 판단할 수 있다,1,,
847,더 하면 근거없이 잘못된 재판을 계속해야하기 떄문,0,,
848,진짜 억울한 사람들에게 공평하기 위해서,1,,
849,재판이 마음에 들지 않거나 잘못될수 있기에,1,,
850,모른다,0,,
851,0평하라고 하겟죠잉,0,,
852,그만큼 신중해야해서이다,1,,
853,한 번이 재판으로는 억울하게 피해를 보는 사람이 생길 수 있기 때문입니다.,1,,
854,첫번째 재판과 달리 다음 재판에서는 다른 증거나 단서가 나올수도 있고 다르세 생각될수도 있기 때문이다 ,1,,
855,억울한 일이 생기지 않도록 하기 위해서,1,,
856,몰라용,0,,
857,증거가 정확하지 않을 수 있고 한 번만 하면 피해자가 억울하게 판결 될 수도 있기 때문이다.,1,,
858,"
한번의 판결로는 가해자와 피해자중 억울한 사람이 있을수도 있기 때문",1,,
859,많은 재판을 하면서 좀 더 정확한 재판을 하기 위해서,1,,
860,한번의 재판만으로는 잘못된재판을 할수도있기떄문이다,1,,
861,재판이 잘못될수도 있기 때문이다.,1,,
862,..............,0,,
863,재판이 잘못될수도있어서,1,,
864,재판의 결과가 잘못되었을수도 있음을 고려한것이다,1,,
865,첫번째 재판만 한다면 의문과 불만을 제기할수있고 재판이 옳지않을수도 있기 때문임,1,,
866,피해자가 억울한 판정결과를 받지 않게 하기위해서,1,,
867,.,0,,
868,만약 한번의 재판으로 결정이 내려진다면 한번 진 이유로 억울할수도 있기 때문입니다.,1,,
869,한번 진 이유로 억울할수 있기 때문,1,,
870,1번만 재판이 끝나면 억울한일이 생길수있기 때문,1,,
871,한번만의 재판이 끝나면 억울한일 발생하수도 있기때문이다.,1,,
872,억울한 피해자가 나올 수 있기 때문이다.,1,,
873,여러 의견을 들어봐야하니까,0,,
874,더 확시라게 하려고,1,,
875,더 확실하게 재판을 받기 위해서,1,,
876,억울할수 있기 때문이다,1,,
877,억울한게 있을 수 있기 때문이다.,1,,
878,억울할수 있기 때문에,1,,
879,억울할수 있기 때문에,1,,
880,장애인도 평등한 대우를 해주기 위해서,0,,
881,삼심제,0,,
882,재판권,0,,
883,세 번 재판을 받는 경우에 홍길동이 재판을 세 번 받아서 징역을 줄 일 수있고 벌금 또한줄 일수있다,0,,
884,삼심제도이다 이러한 제도를 운영하는 이유는 잘못된 제판으로 인해울한사람들이 생겨날 수 있기 때문이다,1,,
885,삼심제도 그 이유는 억울한 사람은 감형받고 큰죄를 가진 사람을 추가로 처벌을 주기위해,1,,
886,한번으로 제판을 끝낸다면 후에 일어난 일을 제대로 듣지 못하거나 대충설명 할수도 있기 떄문이다,0,,
887,국민이 억울하지 않게 하기 위해서,1,,
888,1심에서 잘못 판단하면 2심에서 다시 제대로판단 할수 있기 때문에 이와 같은 제도를 운영 한다.,1,,
889,한번만에 끝나게 되면 정당한 재판이 이루어 질 수 없기 때문에.,1,,
890,삼심제도(한번만으로 부족하니깐),0,,
891,한번만으로는 정확하게 죄를 판단할수 없기 때문에 세 번 까지 제판을 받아야 한다,0,,
892,한번만으로는 정확하게 죄를 판정할수 없기 때문에 세번까지 재판을 받을수 있다.,1,,
893,한 번으로는 죄를 판정할 수 없기 때문에 세 번까지 하는 것이다.,0,,
894,한번으로는 죄를 판정할 수 없기때문에 세 번까지하는것이다.,0,,
895,적은 재판으로 결정 내리기에는 짧은 시간이니까,0,,
896,삼심제,0,,
897,재판을 보고 나서 억울한 사람이 없게 한 사건에 세번가지하는 제도를 운영하는것 같다.,1,,
898,억울한 사람이 생길 수 있기 때문에 최대한 공정하게 재판하기 위해서 3번 까지 재판을 진행하는 것 같다.,1,,
899,"국민한테는 자유권, 평등권이 있기 때문이다.",0,,
900,공정한 재판을 하기 위해서.,1,,
901,몰라,0,,
902,몰라,0,,
903,장애인은경제생활에불편하니까,0,,
904,:(,0,,
905,헌법제도,0,,
906,재판관마다 관점이 다르기 때문이다.(재판 결과가 다를 수 있기 때문),1,,
907,1번만 하면 억울하게 끝날수도 있어서,1,,
908,정확한 판결을 주기 위해서,1,,
909,꼭그회사에들어가고싶으니깐,0,,
910,확실한 제판,1,,
911,상황이 언제든지 바뀔 수있기 때문에,0,,
912,힘든일이여도국복해야돼서,0,,
913,잘못 판결한 것일 수 있고 새로운 증거를 찾을 수도 있기 때문이다.,1,,
914,혹시라도 억울하거나 잘못된 재판을 할 수 있기 때문이다. ,1,,
915,잘못을 했기때문에,0,,
916,모름,0,,
917,한번만 재판을하면 확실하게 또는 정확하게 알수없으니까,1,,
918,국민의 권리를 존중하기 위해서이다.,0,,
919,국민의 권리를 존중하기 위해 이러한 제도를 운영한다. ,0,,
920,모르겠다.,0,,
921,국민의 권리를 존중하기 위해 이러한 제도를 운영 한다.,0,,
922,한번애끝나면억울하고한번에끝나면정확하게되지않음,1,,
923,더 옳게 재판을 하려고,1,,
924,정확하게 하기 위해,1,,
925,공정하기위해,1,,
926,손해안볼라고,0,,
927,법때문에,0,,
928,억울한 사람이 나타나지 않게 하기 위해서?,1,,
929,나의 억울함을 없앨 수 있기  때문입니다.,1,,
930,모든사람이 평등하게 재판받기위해,0,,
931,오판 가능성을 줄이기 위해서,1,,
932,오판의 가능성을 줄이기 위해,1,,
933,오판가능설을 줄이기 위해서,1,,
934,오판 가능성을 줄이기 위해서이다,1,,
935,자기  자신의  의견과  다르게   재판이  진행되고  결과가 나올  수  있기 때문에,0,,
936,사람들이 억울한 일이 없게 역전할 수 있는 소지를 주기위해,1,,
937,회사에 일하고 싶었는데 장애라고 똢아 홍길동은 재판을 해서 회사의 다시갔다.,0,,
938,.,0,,
939,모름,0,,
940,모르겠습니다,0,,
941,억울하니까,1,,
942,잘못된 결과를 초래할수 있기 때문이다.,1,,
943,모르겠다,0,,
944,더 정확하게 심판하기 위해서,1,,
945,재판을 공정하게 하여 국민의 기본권을 보장하기 위해서 삼심제를 운영하는 것같다.,1,,
946,억울한 일을 당하는 사람이 없는 행복한 사회를 만들기위해,1,,
947,"삼심제도. 한 번의 판단으로는 억울한 피고가 있을 수 있고, 길동씨와 같이 정말 부당한 일을 당했음에도 아직 사회에서 그런 문제가 별로 없고 익숙치 않아서 판결을 잘 못 내릴 수도 있기 때문이다.",1,,
948,모르겠습니다,0,,
949,몰라요,0,,
950,모르겠어요,0,,
951,삼심제 이기 때문이다,0,,
952,억울할까봐,1,,
953,억울한 사람들이 잇을수잇으니깐,1,,
954,공정한 재판을 운영하기 위해서 이다.,1,,
955,억울하게 판단받은 사람이 있을 수도 있기 때문이다.,1,,
956,억울하게 벌을 받는 사람이 없도록 하기 위해서 이다,1,,
957,억울하게 재판을 받는경우를 예방하기 위하여,1,,
958,공정한 재판를 위해 ,1,,
959,억울함을 최대한 호소하기 위해서다.,1,,
960,재판을 여러 번 하여 억울하게 유죄가 된 경우를 덜 생기게 하려고 그런 것 같다.,1,,
961,억울하게 재판받은 사람들을 위해,1,,
962,억울한 일이 발생하지 않도록,1,,
963,몰라요,0,,
964,정확한 판결을 위해서,1,,
965,삼심제도로 억울하고 피해를 받는 사람들이 생겨나지 않도록 하기 위해서 이다. ,1,,
966,더 공정하고 합리적인 법적 판단을 하기 위해서이다.,1,,
967,오판 가능성을 줄이기 위해서이다,1,,
968,"한 번의 재판으로 판결을 나게 되면 그 결과가 불공정 하게 나올 수 있고, 세 번의 재판을 통해 보다 더 확실하고 공정한 결과를 도출해 내기 위해서 즉, 시민들의 권리를 챙기기 위해서이다.",1,,
969,복잠한것을2.3번거치려고,0,,
970,오판의 가능성을 줄이기 위해,1,,
971,모름,0,,
972,모름,0,,
973,모름,0,,
974,모름,0,,
975,피해자가 억울하지 않게 하기 위해서 ,1,,
976,몰라요,0,,
977,모름,0,,
978,안배워서 몰름,0,,
979,원래남자는3판이여서,0,,
980,행여나 재판이 부가적일 수 있기 때문이다.,0,,
981,모름,0,,
982,모르겠습니다,0,,
983,억울한 사람 억울에서 피해주기 위해서,1,,
984,소수의 의견도 들어줄라고,0,,
985,국민의 권리가 있기 때문에.,0,,
986,홍길동씨의억울한것을듯고자세하게파고들어가야되서,1,,
987,모름니다,0,,
988,몰라요,0,,
989,장애인들도 일을가질수있게하기위해서,0,,
990,모른다,0,,
991,한번만하면  억울해서,1,,
992,모름,0,,
993,?,0,,
994,머르겠아,0,,
995,억울한 사람들을 구해줄려고,1,,
996,나라 잘되라고,0,,
997,공정한 재판을 하기 위해서,1,,
998,억울하지말라고,1,,
999,부정한 재판을 막기 위해서,1,,
1000,정확한 재판결과를위해서,1,,
1001,공정하기위해서,1,,
1002,국민의 기본권을 보호하기 위해서이다,0,,
1003,삼심제도,0,,
1004,구제하기 위해서,0,,
1005,억울하지 않게 하려고,1,,
1006,판사도 사람이기에 객관적으로 바라보지못할수도있기에 ,1,,
1007,더 공정한 재판을 위해서,1,,
1008,평등하게 하기 위해서,0,,
1009,공정성을위해서,1,,
1010,더 정확하고 공정한 재판을 위해서이다,1,,
1011,여러번의 재판을 통하여 더욱 공정한 재판을 받기 위해서 운영한다,1,,
1012,올바른 판단을 위해서 이다,1,,
1013,재판받을때 억울한게 있을수있어서 점검하는 차원에서 삼심제도를 실시함.,1,,
1014,ㄴㄴ,0,,
1015,몰라용,0,,
1016,몰라 개새끼야,0,,
1017,스스로 탐구해보세요 ㅡㅡ,0,,
1018,판결의 공정성을 확보하기 위해서이다.,1,,
1019,억울한 일이없도록 하기 위해서,1,,
1020,재판 결과에 대해 억울한 경우가 있을수 있기 때문이다,1,,
1021,한번에 판결이 되면 억울한 경우가 발 생할 수 있기대문이다.,1,,
1022,재판관들의 월급을 많이 주기 위해서,0,,
1023,억울함 던다,1,,
1024,대머리는 억울하면 안돼기떄문,1,,
1025,공정성,1,,
1026,재판을 하는것이 인간이고 인간은 실수와 오류를 범할 수 있기 때문이다,1,,
1027,재판부에서 오판을 할 가능성이 있기 때문에 ,1,,
1028,잘못된 판결을 막기 위해서,1,,
1029,판사가 판새일 수 있기 때문이다,0,,
1030,한번에 결론을 내리면 누군가 불합리한 결과를 받게 될 수도 있기 때문이다.,1,,
1031,한 번의 재판으로는 유죄인지 무죄인지 알 수 없기 때문에 세 번의 재판을 받음으로써 피해자의 억울함을 풀어줄 수 있다.,1,,
1032,3심제도,0,,
1033,법과 정치같은 머리는 쓰지않고 처박는 과목은 하지 않습니다.,0,,
1034,억울함 방지를 위해 삼심제도 실시,1,,
1035,한 번의 재판으로 결정된다면 그 과정에서 억울하게 누명을 쓰는 사람이 발생할 수 있고 만약 누군가가 의도적으로 증거를 조작해도 나중에 이를 밝혀낼 수 없으며 그로 인해 인권이 유린될 수 있기 때문이다. ,1,,
1036,세번 재판함으로서 더 정확한 판결을 위하여,1,,
1037,"한번의 재판으로는 억울한 판정을 받을 수 있으므로, 여러번의 재판을 통하여 다양한 증거를 통하여 억울하게 판정을 받은 사람들을 곧통으로 부터 해방시켜 줄 수있다.,",1,,
1038,재판의 과정이나 내용이 불합리할 수도 있기 때문에 억울한 피해자가 생기지 않도록 하기 위해 이러한 제도를 시행하는 것 같다.,1,,
1039,"대기업 총수들이나 다른 범죄자들이 처음형을 강하게 선고 받으면 법원에 로비해서 본인 형량을 낮추게 하기위해서. 실제로 대기업 총수들은 아에 처벌을 없애기도 하고, 범죄자들은 온갖 정신병이나 별 이상한 이유를 들어서 형량을 낮춘다.",0,,
1040,잘못된 판결이있을수 있기따문에,1,,
1041,억울한 사람들을 위하여,1,,
1042,정확한 판결을 위해서,1,,
1043,평등하기위해서,0,,
1044,잘 모르겠다,0,,
1045,글쌔요,0,,
1046,3심제도,0,,
1047,재판이 잘못되거나 억울해서,1,,
1048,"공정성을 위해서 지방법원, 고등법원, 대법원 순으로 재판한다.",1,,
1049,법원의 판결이 잘 못 됬을수도 있어서,1,,
1050,한번의 재판만으론 진실을 밝히기 어렵기 때문에,1,,
1051,"앞서 하는 두번의 재판 결과가 잘못된 판결이라면, 올바른 판결을 할 수 있어야 하기 때문이다.",1,,
1052,재판결과가 공정하게 내려지지 않았다고 판단할 경우 그것을 재검토할 수 있도록,1,,
1053,삼심제도,0,,
1054,오심 (억울한 사람이 생기지 않기 위해!),1,,
1055,억울하게 처벌을 받지 않게 하기 위해 ,1,,
1056,몰라,0,,
1057,한 번의 재판을 할 경우 잘 못된 판결으로 무고한 희생자가 나올 수도 있기 때문에 삼심제도를 사용해 무고한 희생자가 나오는걸 최대한 막으려 한다.,1,,
1058,3심 제도 항소 상고,0,,
1059,판사가 잘못된 판정을 내려 억울한 경우가 발생할 수도 있기에,1,,
1060,더 공정하고 정확하게 재판을 하기 위함,1,,
1061,재판을 여러번하여 억울함을 최대한 줄이기 위해,1,,
1062,억울한 판결을 받은 이들을 최대한 줄인다.,1,,
1063,여러번하여 오심을 방지,1,,
1064,잘못 재판해 억울한 일이 안생기게 하려고,1,,
1065,이전 재판에서 오판이 있을 수 있으므로,1,,
1066,잘못된 재판을 막기 위해서,1,,
1067,재판의 결과가 잘못되어 억울한 사람들이 생기는 것 방지,1,,
1068,객관적인 판결을 위해서,1,,
1069,잘못된 판결로 피해 보는 사람을 구제하기 위해서이다,1,,
1070,공정한 재판을 위해,1,,
1071,억울한 대상을 풀어주고 재판의 정확도를 높이기 위해,1,,
1072,재판의 공정성을 위해,1,,
1073,한번의 재판이 잘못되었을 수도 있기 때문에,1,,
1074,억울한 국민의 목소리를 들어주기 위해,1,,
1075,억울한 일을 최소화하기 위해서이다.,1,,
1076,한판으로하면 정확하지가 않기 때문에,1,,
1077,평등해야 되기 때문.,0,,
1078,공정한 재판을 받기 위해서이다.,1,,
1079,"한 사건에 대해서 세 번까지 받을 수 있는 권리는 삼심제도이다. 삼심제도를 운영하는 이유는 공정한 재판을 위해서이다. 혹시라도 판사가 잘못된 판정을 하거나,당사자가 재판의 결과에 승복하지 못할 경우에 삼심제도를 근거로 항소/상고할 수 있다.",1,,
1080,재판 결과로 인하여 억울해지는 사람들이 없게 하기 위햐요~~!~~!,1,,
1081,재판의 공정성을 위해서이다.,1,,
1082,공정한 재판을 위해,1,,
1083,"이 제도를 3심 제도라고 하는데,  1심에서 부당한 판정을 받았는데 바꿀 수 없는 경우 2심에서 다시 판정을 받고, 그래도 부당하다면 한 번 더 할 수 있게 하는 것입니다. 재판장도 사람이기 때문에 오심을 내릴 수가 있고 잘못된 물증과 심증으로 실수를 할 수가 있습니다. 또 그 상황에 따라 이상하게 판결을 내릴 수도 있는 것입니다. 공정성을 높이고 사람들의 희생을 막기 위해서 이러한 제도를 운영하는 것입니다.",1,,
1084,아무리 범죄자라고 하더라도 고소하고 그 사건에 대해 조사하는 과정에서 여러가지 비리나 오해의 소지를 완전히 배제할 수는 없기 때문에 최대한 재판의 공정성을 높이기 위해 세번까지 재판을 받을 수 있도록 하고 있다.,1,,
1085,"한 재판에서 억울하게 판정을 받을 경우, 3번까지 기회를 주어 억울한 경우를 줄이고자 이런 제도를 운영한다. ",1,,
1086,국민이 보다 공정한 재판을 받을 수 있도록 하기 위해서이다.,1,,
1087,세번까지 재판을 받을 수 있는 제도를 3심제도라고 합니다. 이런 3심제도는 잘못된 판사 및 배심원의 판단으로 억울하게 처벌을 받게 된 사람들을 위해 마련 된 제도입니다. 처음 지방법원에서 1심을 받은 후 재심을 원하면 고등법원에서 2심을 받게됩니다. 마지막 3심까지 하게 되면 대법원에서 재판을 받게 됩니다.   ,1,,
1088,판결에 있어서 부당한 권력이나 비리가 작용했을 가능성이 있기 때문에 세번의 기회를 제공하는 것이다. 수학 문제도 여러번 확인하게 될 경우 실수를 최소화 할 수 있기에 판결 또한 그런 것이다. 판결 또한 사람이 직접하게 되는 것이므로 판결을 하는 과정에서 객관적으로 바라보지 않고 사적인 감정이나 관계가 작용될 수 있기에 그러는 것이다. ,1,,
1089,"법원에서 판결을 받은 것이 불공정하다고 생각되면 항소하여 고등 법원에서 판결을 받지만, 또 불공정하다고 생각되면 대법원에 상고하여 다시 판결을 받아 보다 공정하게 하여 3심제도는 국민의 기본권을 보장하기 위해 실시한다.",1,,
1090,"재판을 진행하는 판사, 변호사, 검사 모두 사람이므로 충분히 실수를 저지를 수 있다. 이들의 실수로 인해서 재판의 당사자가 피해를 보지 않도록 공정한 재판을 보장하기 위해서 한 사건에 대해서 3번의 기회를 제공하는 것이다.",1,,
1091,"한 번의 재판만을 둔다면 그 재판에서 잘못된 판결이 나올 수도 있고, 피고인이 부당하다고 생각하는 결과가 나올 수도 있기 때문에 세 번까지 재판을 받을 수 있는 제도가 존재한다.",1,,
1092,"국민의 자유와 권리를 보장하고, 더욱 공정한 재판을 위해 삼심제도를 실시한다. ",1,,
1093,세번까지 재판을 받으면서 한번 재판으로 받을 수 있는 불합리성을 막으며 더 공정한 재판을 하기위해 이러한 제도를 운영한다.,1,,
1094,"재판이 항상 옳지 않을 수 있고, 잘못된 재판으로 인해서 억울한 상황에 처하게 되는 국민이 있을 수 있다. 따라서 국민의 기본권과 인권을 최대한 보장하고 공정한 재판을 받을 수 있도록 세 번의 기회를 주는 것이다. ",1,,
1095,만약 재판결과에 불만이 있는데 다시 하지 못한다면 국가에 요구 할 수 있는 권리인 청구권을 어기는 것이다. 또한 사람들이 부당하다고 생각한다면 다시 해야할 기회를 줌으로서 더 공정한 재판이 되게 할  수 있다. ,1,,
1096,"법원 스스로 잘못된 판결을 바로 잡을 기회를 주고, 억울한 판결을 받은 피해자가 다시 재판을 받을 기회를 주어 국민의 자유와 권리를 보호하기 위해서이다.",1,,
1097,"결국 사건의 판결을 하는 판사도 사람이기 때문에 사고의 오류를 범할 수 있고 이렇게 되면 그 사건으로부터 피해를 보는 사람들이 생겨나는 일은 당연하다고 할 수 있다. 이러한 피해를 줄이기 위해서 우리나라는 삼심제도를 시행하고 있다. 또, 사건에 대해 진실된다하더라도 제대로 준비하지 못하면 질 수도 있기 때문이다.",1,,
1098,  우리나라에서 3심제도를 실시하는 이유는 법원이 잘못된 판결을 내리지 않고 국민의 기본권을 최대한 보장하기 위해서다. ,1,,
1099,판사의 불공정한 판단으로 인해 국민들이 억울하지 않도록 하기 위해 삼심제도를 실시 하고 있다.,1,,
1100,"공정한 재판을 받지 못한 경우를 위하여 삼심제도를 운영하는데, 이 제도는 국민의 공정한 재판을 받을 권리를 보장하고 있다.",1,,
1101,삼심제도를 운영하는 이유는 재판소도 결국은 판사라는 '사람'이 하는 것이므로 실수가 있을 수 있다. 그에 다시 한번 판결을 받을 수 있는 제도를 제공하여 좀 더 공정한 결과를 낼 수 있게 하는 것이다.,1,,
1102,ㅇ,0,,
1103,몰라,0,,
1104,억울하게 벌받게 하지않기 위해서,1,,
1105,억울하게 판결되는 경우를 감소하기 위해서 ,1,,
1106,억울하게 벌을 받는 사람을 줄이기 위해서이다.,1,,
1107,억울하게 판결되는 경우를 생기지 않게 하기위해서이다,1,,
1108,억울하지않게하기위해서,1,,
1109,억울하지않게 하려고,1,,
1110,공정하게하기위해,1,,
1111,억울한 사람이 있을수도 있기 때문에 ,1,,
1112,재판을 더 정확하게 하기위해,1,,
1113,억울하게 벌받는 사람이 없도록 하기 위해서이다.,1,,
1114,자비나그런걸할수있어서,0,,
1115,공정한 재판을 확고하기 위해서,1,,
1116,억울하지 않게 할려고,1,,
1117,모르겟어요,0,,
1118,ㅇ,0,,
1119,몰라요,0,,
1120,자비를 베풀어 주기 위해서,0,,
1121,3심 제도가 있기때문에 ,0,,
1122,억울해 하는 국민이 없도록 하기 위해서 입니다,1,,
1123,사람들은 실수를 할수있기 때문에 재판들도 실수할수 있다,1,,
1124,억울해 하는 국민이 없도록하기 위해서,1,,
1125,"판사또한 인간이기에 실수할 수 있다. 하지만 재판은 한 사람의 일생에 큰 영향을 미치는 중대한 결정이 될 수 있고,  공정하면서도 정당한 재판의 중요성이 매우 크다. 따라서 우리나라는 한 사건에 대해 최대 세 번의 재판을 가능하게 함으로써 판결 결과의 정당성과 공정성을 확보하며, 오차의 범위를 최대한 줄이고 있다.",1,,
1126,삼심제도,0,,
1127,공정한 재판을 하기위해,1,,
1128,사람들의 불만과 해결을 풀어주기 위해서,0,,
1129,삼판제도,0,,
1130,한번 내린 결론이 틀렸을 수 도 있어서,1,,
1131,.,0,,
1132,한번만 재판을 하면 억울한 사람이 나올  수 있기 때문이다,1,,
1133,보다 더 정확한 재판을 내리기 때문이다.,1,,
1134,모두가 공평햐야 하기 떄문에,0,,
1135,어느 쪽으로 치우쳐 지지는 않았는지 정확한 판결을 내기 위해서,1,,
1136,삼심제도,0,,
1137,모름,0,,
1138,국민이 공정한 재판을 받을수있도록 하기 위해서,1,,
1139,국민이 공정한 재판을 받을 수 있게 하기 위해서이다,1,,
1140,모름.,0,,
1141,.,0,,
1142,잘못된 판단을 내리지 않기위해서,1,,
1143,공정하기위해,1,,
1144,재판을 한번만 하면 정확한 답이 나오지 않아서.,1,,
1145,더공정한 결과를 내기 위해서,1,,
1146,불공평하게 평가를받을수도 있기 때문이다,1,,
1147,공정한 제판을 하기위하여,1,,
1148,1번으로는 국민들이 억울할수있고 잘못됬을수 있기 떄문이다.,1,,
1149,억울하지 않도록 하기 위해서,1,,
1150,공정한 재판을 받을 권리 때문이다,1,,
1151,억울하지 않게,1,,
,,,,
,,,,
,,60.7%,,
