,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? ,q25_전기,q25_자기,,q25_전기,q25_자기
661,전류를 더 쎄게 해야한다.,1,0,,,
662,전류를 더 세게 한다,1,0,,,
663,베터리를 직렬연결 ,1,0,,,
664,건전지를 추가한다.,1,0,,,
665,전지를 직렬로 연결한다.,1,0,,,
666,자석을 가져다가 나침반에다가 대면 바늘이 더 많이 움직일 것이다.,0,1,,,
667,까먹음,0,0,,,
668,전지의 개수를 직렬로 더많이 연결 하면된다. 나침반의 바늘이 움직이는 원인은 전기력에 의한 자기력으로 인해서인데 전기력의 세기와 자기력의 세기는 비례하므로 전류의 세기를 늘릴수 있는 전지의 개수를 늘리면 된다. ,1,1,,,
669,모름,0,0,,,
670,회로를 추가해서 N극과 S극이 마찰하여 나침반이 움직일 수 있게 하여야한다.,1,0,,,
671,전기회로를 켜준다,1,0,,,
672,같은 전기 극끼리 만나게한다,1,0,,,
673,전류를 좀더 강하게 흐르게 한다,1,0,,,
674,전선을 나침반 위로 올린다.,0,0,,,
675,잘 모르겠다.....,0,0,,,
676,(모르겠다),0,0,,,
677,스위치를 키고 끄고를 반복한다,1,0,,,
678,전기회로를 더 만들어요.,1,0,,,
679,전류가 흐르게 한다.,1,0,,,
680,스위치를 더 눌러서 전류를 더 잘 흐르게 해야 한다,1,0,,,
681,전지를 직렬연결로 해 더 연결한다.,1,0,,,
682,아마도 전류를 더 많이 흐르게 하면 될것같다,1,0,,,
683,전지와 배터리를 더 추가합니다,1,0,,,
684,전지를 추가하고 스위치를 닫는다,1,0,,,
685,많은전기,1,0,,,
686,회로를 추가하여 연결한다.,1,0,,,
687,전기회로를 여러개 연결하여서 나침반 위에 놓으면 더 많이 움직일 것 이다.,1,0,,,
688,전기회로를 추가한다.,1,0,,,
689,전지를 더 많이 연결하여 전기의 강도를 높인다.,1,0,,,
690,선2개를 더 연결시킨다.,1,0,,,
691,전기회로를 더 많이 연결합니다.,1,0,,,
692,ㄴㅇㅁㅈㄴㅇㅁ,0,0,,,
693,그거슨 모른다,0,0,,,
694,건전지를 하나 더 직렬연결한다,1,0,,,
695,자석을 주변에 놓는다,0,1,,,
696,모름,0,0,,,
697,전선을 추가하여 더 많은 전류를 흐르게 만든다.,1,0,,,
698,나침반은 자석에 따라 움직이게되는데 전선에전류를 흐르게 만들면 나침반의 바늘이 움직인다,1,1,,,
699,전기를더많이써서움직이게한다,1,0,,,
700,전기력과 자력?,1,1,,,
701,건전지를 추가한다. ,1,0,,,
702,나침반은 자석에 따라 움직이게 되는데 전선에 전류를 흐르게 만들면 나침반의 바늘이 움직인다.,1,1,,,
703,건전지와 케이블 선을 이용해서 움직이게 한다,1,0,,,
704,전선을 두겹으로 하여 실험한다.,1,0,,,
705,더 많은 전기를 사용한다,1,0,,,
706,아니오,0,0,,,
707,전지를 추가한다,1,0,,,
708,d,0,0,,,
709,전기를 더 많이 사용한다,1,0,,,
710,자석을 이용하는 것은.. 어떨까요?,0,1,,,
711,전기 말고 자석을 이용하는 것도 좋을것 같다.,1,1,,,
712,나침반 바늘에 큰 자석을 붙이고 돌리면 될것 같다.,0,1,,,
713,자석을사용해나침반의방향을바꾼다,0,1,,,
714,나침반 바늘과 전선의 방향을 움직인다,0,0,,,
715,전기를더흐르게해보세요,1,0,,,
716,전기두개로연결하면된다,1,0,,,
717,전지를 몇개 더 추가로 직렬 연결하여 전류의 세기를 세게 하여서 나침잔의 바늘을 더 많이 움직이게 한다.,1,0,,,
718,전기를 더 많이 사용한다,1,0,,,
719,자석을 이용한다,0,1,,,
720,"나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? *
전류의 세기가 강해지면 도선 주위에 생기는 자기장이 강해지기 때문에 나침반의 바늘이 강해진 자기장에 의해 더 크게 반응하여 나침반의 바늘이 더크게 움직일것이다",1,1,,,
721,전지를 더욱 많이 연결하여 전류를 세게하거나 도선에 사용되는 금속을 저항이 낮은 금속으로 바꿔 전기 전도가 더욱 잘 되게 합니다. 도선의 길이를 짧게하고 두계를 두껍게 할여 저항을 낮춥니다. ,1,0,,,
722,전지를 할 수 있다면 직렬로 많이 연결하면 전류가 더 강해져서 나침반이 많이 움직일 것 같다.,1,0,,,
723,"전기회로에 다이오드를 추가하여 전류의 방향을 연속적으로 바꾸어 자기장의 방향을 연속적으로, 지속적으로 바꾸면 나침반의 바늘을 더 많이 움직이게 할 수 있다.",1,1,,,
724,전기를 더 강하게 한다.,1,0,,,
725,건전지를 추가하는 방법이 있다. 건전지를 추가한다면 전기 회로에 흐르는 전류의 양이 많아져 그에 따라 회로 주변에 생기는 자기장의 힘도 더욱 강력해지기 때문에 자석으로 이루어진 나침반의 바늘 또한 더 많이 움직일 것이다.,1,1,,,
726,이 실험은 도선(전선)에 전류를 흐르게 하면 그 주변에 자기장이 생기는 성질을 이요한 것이다. 그전에는 자기장이 없던 공간이었는데 전선에 전류를 흘려주자 자기장이 형성되었으므로 더 강한 전지를 사용한다거나 전지 두 개를 연결하여 전류의 세기를 더 강하게 만들어주면 자기장이 더 강해지고 넓어져 나침반의 바늘이 더 많이 움직일 것이다.,1,1,,,
727,전기 회로에 전류를 지속적으로 줬다 안줬다 할 수 있는 장치를 설계하여 설치한다. ,1,0,,,
728,모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.모르겠습니다.,0,0,,,
729,나침반이 움직이는 이유는 전류가 흘러 자기장이 형성되기 때문에 자석인 나침반바늘이 움직이는 것이다. 나침반 바늘이 움직이기 위해서는 전류가 흘러야한다는 조건이 있다. 나침반이 더 많이 움직이기 위해서는 더 많은 전류를 흘러줘야한다 . 더 많은 전류를 흘려주기 위해서는 전지를 더 추가해주면 된다. 전지를 추가해주게 되면 흐르는 전류의 양이 늘어나기 때문에 나침반이 더 많이 움직일 것이다. 또한 도선의 두께를 두껍고 해준다면 더 많은 전류를 흘러 볼 수 있게 되기 때문에 이 방법 또한 나침반의 바늘을 더 많이 움직이게 할 수 있다.,1,1,,,
730,전지를 추가로 직렬연결한다.,1,0,,,
731,전지의 수를 증가시켜서 전류의 세기를 증가시킨다. 아니면 전선을 저항이 작은 물질로 만들어진 것으로 바꾸어 저항을 줄여 전류의 세기를 증가시킨다.,1,0,,,
732,나침반 바늘의 움직임은 전류의 세기에 영향을 받는다. 바늘을 더 많이 움직이게 하려면 전지를 추가하여 전기의 세기를 크게 하는 방법이 있다.,1,0,,,
733,전기회로의 전류가 흐르는 상황에서 나침반이 가르키고 있는 극과 전기회로의 극을 같게 하면 많이 움직일 것이다. ,1,0,,,
734,빨강색을 반대로움직인다,0,0,,,
735,전자석,0,1,,,
736,건전지 를 더 많이 한다,1,0,,,
737,전기의 힘을 더 쌔게 만들어야된다,1,0,,,
738,전자석을 추가한다,1,1,,,
739,건전지를 하나 더 추가한다.,1,0,,,
740,.+랑-스을교체에서슨다,0,0,,,
741,강력한 전류 혹은 자석을 사용한다,1,1,,,
742,모르겠딘,0,0,,,
743,건전지를 더 추가하면 됩니다.,1,0,,,
744,전선,0,0,,,
745,스위치를닫아 전류가흐르면서 나침반이 움직입니다,1,0,,,
746,전류의 세기를 강하게 해 줄수록 더 많이 움직일 것이다 예를 들어 건전재 2개를 직렬로 연결.,1,0,,,
747,전자의 세기리를 올려 자기력선의 세기를 올린다.,1,1,,,
748,전류의 세기를 증가시킨다.,1,0,,,
749,전지를 직렬로 추가한다.,1,0,,,
750,나침반을 이동시키려면 전선을 저항이 적은 재료로 바꾸는 방법과 도선의 길이를 짧게 하고 굵기를 두껍게 하는 방법이 있습니다.,0,0,,,
751,몰라요,0,0,,,
752,아직 안배웠음,0,0,,,
753,모르니다,0,0,,,
754,자석,0,1,,,
755,안배웠어요.,0,0,,,
756,자석,0,1,,,
757,않배웠습니다,0,0,,,
758,모르겠습니다.,0,0,,,
759,전류방향으로돌린다,1,0,,,
760,자석을 움직인다.,0,1,,,
761,전지를 하나 더 넣는다,1,0,,,
762,전기회로를 추가한다,1,0,,,
763,자성을세게해야한다,1,1,,,
764,전기회로를 추가한다.,1,0,,,
765,전지를 더 많이 연결한다,1,0,,,
766,자석으로 나침반 바늘을 움직인다.,0,1,,,
767,전기회로의 위치를 옮긴다.,1,0,,,
768,모름,0,0,,,
769,전기회로 근처에 자석을 놓는다(추가 하여서),1,1,,,
770,전류를 더 많이 흐르게 할 수 있도록 전선과 나침반을 나란히 나둔다.,1,0,,,
771,안배움,0,0,,,
772,"건전지와 전기선을 이용해서 전류를 흐르게 한다.
(나침반은 전류에도 움직이니까)",1,0,,,
773,모름,0,0,,,
774,나침반 위에 더 많은 전선을 올린다.,1,0,,,
775,불을 붙힌다,0,0,,,
776,전류의 세기를 세게 한다. 직렬로 더 연결하거나 전압을 높인다.,1,0,,,
777,전류의 세기를 키운다.,1,0,,,
778,전류를 더 세게한다.,1,0,,,
779,전압을 높인다.,1,0,,,
780,자석을 갖다 댄다.,1,1,,,
781,건전지를 더 추가한다.,1,0,,,
782,전지를 더 끼운다.,1,0,,,
783,전지를 직렬연결로 추가한다. 전선을 더 가까이한다.,1,0,,,
784,더 강한 건전지를 쓴다.,1,0,,,
785,전류의 세기를 증가하거나 전선을 나침반과 가까이 한다.,1,0,,,
786,건전지의 개수를 늘린다.,1,0,,,
787,저항을 감소시키거나 전지를 직렬로 연결한다.,1,0,,,
788,건전지를  더 세게,1,0,,,
789,전지의 개수를 늘린다.,1,0,,,
790,전류세기를 높인다.,1,0,,,
791,건전지를 직렬로 추가한다.,1,0,,,
792,전압을 높인다.,1,0,,,
793,"저항의 감소, 전지전압 증가, 전류 증가",1,0,,,
794,반대로한다,0,0,,,
795,전선을 움직임다,0,0,,,
796,나침반의 바늘은 도선 주위에 흐르는 자기장에 의해 움직이게 된다. 따라서 나침반의 바늘을 더 크게 움직이게 하려면 자기장 주변에 흐르는 자기력의 세기를 키우면 됨으로 전압이 더 센 전지를 사용하면 된다.,1,1,,,
797,건전지를 양옆으로 이어 붙인다,1,0,,,
798,자석을 이용한다.,0,1,,,
799,전류를 세게 흐르게한다.,1,0,,,
800,더 큰 전력을 가한다.,1,0,,,
801,전류를 세개만든다,1,0,,,
802,건전지를 전류가 더 센것으로 바꾼다,1,0,,,
803,전지를 더 세게한다.,1,0,,,
804,더 강한 전지를 사용한다.,1,0,,,
805,전류를 흐르게 한다.,1,0,,,
806,더 강한 전류를 흘려준다.,1,0,,,
807,전류를 세게한다.,1,0,,,
808,건전지를 더 많이 사용한다,1,0,,,
809,스위치를 빠르게 껏다 킨다.,0,0,,,
810,더 센 전지를 사용하면 될 것 같다.,1,0,,,
811,전류를 세게한다. ,1,0,,,
812,전압이 더 큰 전지를 사용하거나 전지를 직렬로 연결해 회로에 더 큰 전류가 흐르게한다. ,1,0,,,
813,더 강한 전지를 사용하거나 전지를 더 많이 연결하여 더 큰 전류가 흐르게한다.,1,0,,,
814,전류를 더 세게 흘려보내준다,1,0,,,
815,건전지를 더 추가한다.,1,0,,,
816,센 전지로 갈아 끼우거나 전지 여러개를 연결하여 사용한다. ,1,0,,,
817,전지의 세기를 더 강하게 한다.,1,0,,,
818,건전지를 더 연결하거나 전선의 두께를 늘려 저항을 줄인다.,1,0,,,
819,전류의 크기를 키우기위해 전지를 추가한다.,1,0,,,
820,전압을 더 세게 한다. (전지를 직렬로 연결한다.),1,0,,,
821,건전지를 더 추가하여 직렬로 연결한다.,1,0,,,
822,전기 회로에 배터리를 직렬로 추가해 전압을 높여주면 바늘이 더 많이 움직인다.,1,0,,,
823,배고프다,0,0,,,
824,전지를 병렬으로 연결하여 전류의 세기를 증폭시킨다.,1,0,,,
825,더 높은 전압의 전지를 사용하거나 추가의 전지를 직렬연결하여 전압을 높이면 전류가 세져 전선 주위의 자기장이 강해질 것이다. 강해진 자기장은 나침반의 바늘을 더 많이 움직이게 한다.,1,1,,,
826,스위치를 누른다,0,0,,,
827,자석,0,1,,,
828,건전지추가,1,0,,,
829,전력을 이용한다,1,0,,,
830,몰라요,0,0,,,
831,전지를 직렬로 연결하여 전류의 세기를 증가시킨다.,1,0,,,
832,건전지를 직렬로 추가로 연결한다,1,0,,,
833,전류를 많이 흐르게 한다,1,0,,,
834,배터리를 직렬로 더 추가한다,1,0,,,
835,건드린다.,0,0,,,
836,"전류의 세기를 증가시킨다.
",1,0,,,
837,전류의 흐름을 바꾼다,1,0,,,
838,전기를 더 많이 쓴다,1,0,,,
839,전기를 흐르게한다,1,0,,,
840,ㅁㄹㅇ,0,0,,,
841,나침반을 전선 위에 둔다,0,0,,,
842," 이 상황에서 나침반의 바늘이 더 많이 움직이게 하는 방법은 직류인 전지를 교류로 바꾸어주는 장치를 설치하게 된다면 더 많은 움직이는 것을 관찰 할 수 있을 것입니다. 교류를 설치하게 된다면 나침반의 극이 왼쪽과 오른쪽을 번갈아가며 가르키게 되므로 계속하여 진동 혹은 회전하는 모습을 볼 수 있게 됩니다. 하지만 이 상황에서 진동수를 너무 높게 해준다면 많은 각을 회전하지 못할 수도 있으므로, 여유있는 진동수를 가지게 한다면 더욱 많이 움직이게 될 것입니다.",1,0,,,
843,전압을 강하게,1,0,,,
844,잘 모르겠다. ,0,0,,,
845,전기회로를 더 추가해서 움직임을주면  많이 움직일것같다,1,0,,,
846,전선을 아래에 있던 것을 위로 바꾸는 등 위치를 바꾸어 주거나 자석을 추가하여 자석을 통해 바늘의 방향을 바꾸어 준다.,1,1,,,
847,전선을 아래에서 위로 옮긴다.,0,0,,,
848,스위치를 누르면 전류가 흐려서 움직일 것 같다.,1,0,,,
849,더 많이 회로를 설치한다,1,0,,,
850,전자석을여러방향으로설치한다,0,1,,,
851,전자석을여러방향으로설치한다,0,1,,,
852,전류를 더 세게 한다,1,0,,,
853,"전자석을 추가하고, 전선에 전류를 흘려보낸다.",1,1,,,
854,"전자석을 추가하고, 전선에 전류를 흘려보냄",1,1,,,
855,ㅋ,0,0,,,
856,모르겠다,0,0,,,
857,더 센 전류를 흐르게 해준다,1,0,,,
858,더 강한 전류를 흐르게 한다,1,0,,,
859,.,0,0,,,
860,그럼 더추가하자,1,0,,,
861,쌘 배터리,1,0,,,
862,전지의 수를 늘린다.,1,0,,,
863,전지가 더 쎄야한다.,1,0,,,
864,전류를 세게,1,0,,,
865,전지의 세기를 강하게 한다,1,0,,,
866,건전기를 추가한다,1,0,,,
867,건전지를 추가한다,1,0,,,
868,.,0,0,,,
869,주위에 전선을 설립한다.,0,0,,,
870,더 복잡하게 연결하거나 절압을 더 세게 걸어준다,1,0,,,
871,.,0,0,,,
872,건전지 추가.,1,0,,,
873,전지를 더추가한다,1,0,,,
874,전력을 높인다.,1,0,,,
875,.,0,0,,,
876,전지를 추가한다.,1,0,,,
877,어허~그러면 안돼,0,0,,,
878,전류를 더 세게 흘려준다.,1,0,,,
879,전류를 세게한다,1,0,,,
880,전압을 늘린다,1,0,,,
881,에에?,0,0,,,
882,전기를 흘려보낸다,1,0,,,
883,전지의 세기를 더 강한것으로 바꾼다,1,0,,,
884,전기를 더 강하게한다. 배터리를 두개사용한다.,1,0,,,
885,전기회로에 건전지를 더 많이 추가한다.,1,0,,,
886,전압을 더 세게한다.,1,0,,,
887,배터리를 추가한다.,1,0,,,
888,전기의 세기를 크게한다,1,0,,,
889,건전지를 직류로  더  연결한다,1,0,,,
890,전류를 세게 흐르게 한다.,1,0,,,
891,전류가 더 강하게 흐르게 한다.,1,0,,,
892,전원을 껐다 켰다 한다.,0,0,,,
893,"전류를 세게 한다, 전압을 약하게 한다",1,0,,,
894,잘 모르겟다 ,0,0,,,
895,전지의 양을 늘린다,1,0,,,
896,전지를 더 많이 직렬로 연결한다.,1,0,,,
897,스위치를 눌렀다 땠다 한다.,0,0,,,
898,모른다,0,0,,,
899,전지를 직렬으로 연결한다,1,0,,,
900,ㅈㅅ,0,0,,,
901,전류를 다 흐르게 한다,1,0,,,
902,ㅁ,0,0,,,
903,"전류의 세기를 크게한다.( 더 강한 전지를 사용한다, 전지를 여러 개 사용한다. )",1,0,,,
904,네,0,0,,,
905,전류의 세기를 세게 조정한다.,1,0,,,
906,바늘을 더 많이 움직이게 하기 위해서는 전류를 많이 흐르게 한다.,1,0,,,
907,네,0,0,,,
908,건전지에 연결한 전기선을 나침반에 갖다대는것,1,0,,,
909,몰름,0,0,,,
910,전기회로에전선같은걸추가한다,1,0,,,
911,모른다,0,0,,,
912,?,0,0,,,
913,몰라요,0,0,,,
914,전기를 더 흐르게 한다.,1,0,,,
915,몰ㄹ라라마람'ㅁㄷㅎ,0,0,,,
916,작서,0,0,,,
917,모르겠다,0,0,,,
918,모르겠다,0,0,,,
919,모르겟습니다,0,0,,,
920,모른다,0,0,,,
921,모르겠다.,0,0,,,
922,전류의 방향을 바꾼다.,1,0,,,
923,모르겠습니다,0,0,,,
924,건전자와 전선이 필요하다.,1,0,,,
925,전기회로를 추가한다. ,1,0,,,
926,전류의 방향을 바꾼다.,1,0,,,
927,전기회로를 더 추가한다,1,0,,,
928,모르겟다.,0,0,,,
929,전지 하나를 더 붙여 전기를 강하게 한다.,1,0,,,
930,그냥 스위치를 누른다,0,0,,,
931,그냥 스위치를 누른다 ,0,0,,,
932,전자기로움직인다,0,0,,,
933,그냥 스위치를 누른다,0,0,,,
934,전기회로 추가한다,0,0,,,
935,건전지에 닿은 전기선을 닿게하는것,1,0,,,
936,자석을 많이 이용하는 것이다.,0,1,,,
937,전기회로를 추가한다.,1,0,,,
938,전기회로를 많이 사용하면 나침반이 더 많잉 돌아갈 것 이다,1,0,,,
939,그러게요..,0,0,,,
940,전기회로를 많이사용하면 나침반이 돌아간다,1,0,,,
941,건전지 회로,1,0,,,
942,모르겟다,0,0,,,
943,전지를 추가한다.,1,0,,,
944,모르겠다,0,0,,,
945,모르겠다,0,0,,,
946,전기회로를 더 많이 만들면 되죠,1,0,,,
947,모름,0,0,,,
948,모름,0,0,,,
949,모르겠다.,0,0,,,
950,나침반늘 돌리지 않고 나침반 밑에 있는 것을 움직인다. (예:책상을 돌린다.,0,0,,,
951,몰른다,0,0,,,
952,나침반을 전선 아래에 나란이 놓고 스위치를 닫아 전류를 세게 한다.,1,0,,,
953,전류의 세기를 세게한다,1,0,,,
954,몰른다,0,0,,,
955,전류의 세기를 세게 한다.,1,0,,,
956,건전지,1,0,,,
957,모르겠습니다,0,0,,,
958,전기가 더 센것을 사용한다.,0,0,,,
959,모르 겠습니다.,0,0,,,
960,전기회로를 이용하여 전류를 흐르게 한다,1,0,,,
961,전류의 세기를 세게 한다.,1,0,,,
962,나침반으 침은 전류에 반응하기 떄문에 나침반의 침으로 전류를 흘려보내면 나침반의 침이 움직인다.,1,0,,,
963,몰라요,0,0,,,
964,모른다,0,0,,,
965,전류의 세기를 세게한다.,1,0,,,
966,몰름,0,0,,,
967,모르겟다.,0,0,,,
968,모름모름,0,0,,,
969,전기를 더 가까이 둔다,1,0,,,
970,모름,0,0,,,
971, 강하게 전기가 이동하는 전기회를 여러게 가지고와서 붙인다,0,0,,,
972,전류를 더 가까이 댄다,1,0,,,
973,바람의힘으로,0,0,,,
974,몰라,0,0,,,
975,아직 못했다.,0,0,,,
976,안배움,0,0,,,
977,모름,0,0,,,
978,아직 안 배움,0,0,,,
979,모름,0,0,,,
980, 전류를 더 강하게 흐르게 하거나 스위치를 늘려 여러 방향에서 전선을 많이 이은다,1,0,,,
981,않배움,0,0,,,
982,전류의 방향을 바꿈,1,0,,,
983,모르겠음 ,0,0,,,
984,모름,0,0,,,
985,모름,0,0,,,
986,줄,0,0,,,
987,모름,0,0,,,
988,위치를알려면나침반바늘이움직여야되니까이다.,0,0,,,
989,전류의 강도를 올린다,1,0,,,
990,몰르겠음,0,0,,,
991,모르겠음.,0,0,,,
992,전류를 니침반 쪽으로 보내면 됀다,1,0,,,
993,전류를 더 많이 흘려내리게 해야한다,1,0,,,
994,모름,0,0,,,
995,건전지를 추가한다.,1,0,,,
996,반대로연결한다 ,0,0,,,
997,전기를 세게한다.,1,0,,,
998,전력증가,0,0,,,
999,전압의 세기를 더 세게 한다.,1,0,,,
1000,전기 공급을 더 많이 한다,0,0,,,
1001,전기를 높혀,1,0,,,
1002,전기의 세기를 높인다.,1,0,,,
1003,스위치를 눌렀다 땟다를 반복한다.,0,0,,,
1004,더 큰 전류를 흘려준다.,1,0,,,
1005,더 많은 전지를 직렬로 전기회로에 연결한다.,1,0,,,
1006,건전지 하나를 추가하여 직렬 연결한다.,1,0,,,
1007,전기회로를 추가한다,1,0,,,
1008,전류를 더 많이 보낸다,1,0,,,
1009,건전지를 직렬로 더 많이 연결시킨다.,1,0,,,
1010,건전지를 연결시킨다,1,0,,,
1011,ㅁㄹ,0,0,,,
1012,전류를 높힌다.,1,0,,,
1013,전류를 증가시키기위해 건전지를 단다 ,1,0,,,
1014,건전지를 추가한다.,1,0,,,
1015,건전지를 추가한다,1,0,,,
1016,직렬로 연결하거나 배터리의 수를 늘린다,1,0,,,
1017,모릅니다...............,0,0,,,
1018,모릅니다...............,0,0,,,
1019,모름,0,0,,,
1020,모르겠다,0,0,,,
1021,모르겟다,0,0,,,
1022,모름,0,0,,,
1023,모름,0,0,,,
1024,전류를 더 세개해준다.,1,0,,,
1025,전류의 세기를 크게한다,1,0,,,
1026,전류를 세게한다,1,0,,,
1027,모름,0,0,,,
1028,전지한개더추가한다,1,0,,,
1029,.,0,0,,,
1030,몰라,0,0,,,
1031,모름,0,0,,,
1032,전류량을 늘린다,1,0,,,
1033,전압을올린다,1,0,,,
1034,빠떼리를 추가한다 전압을 올린다,1,0,,,
1035,교류전류를 흐루게한다,1,0,,,
1036,전기를 돌려야한다★,1,0,,,
1037,전지를 추가한다,1,0,,,
1038,전압을 크게한다.,1,0,,,
1039,전류를 더 강하게 흐르게 하거나 저항을 줄인다.,1,0,,,
1040,전지를 추가한다.,1,0,,,
1041,건전지를 직렬로 추가한다.,1,0,,,
1042,"모름
",0,0,,,
1043,ㅇ,0,0,,,
1044,ㅇ,0,0,,,
1045,모름,0,0,,,
1046,.,0,0,,,
1047,전기를 잘 통하게 해준다,1,0,,,
1048,전류를더 세게 한다,1,0,,,
1049,.,0,0,,,
1050,건전지를 추가한다,1,0,,,
1051,....,0,0,,,
1052,몰랑,0,0,,,
1053,회로를 아래에 둔다,0,0,,,
1054,전지를 추가하여 전류를 높인다,1,0,,,
1055,전지를더추가한다,1,0,,,
1056,전지를 더 추가한다.,1,0,,,
1057,건전지를 더 추가한다.,1,0,,,
1058,전지를 직렬로 더 연결한다,1,0,,,
1059,방향을 움직인다,0,0,,,
1060,모르겠다,0,0,,,
1061,?,0,0,,,
1062,전기를더많이 흘려보낸당,1,0,,,
1063,건전지를 추가한다,1,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,건전지,1,0,,,
1066,몰라요.,0,0,,,
1067,몰라요,0,0,,,
1068,전지를 더 많이 연결한다,1,0,,,
1069,자석을 사용,0,1,,,
1070,전류를 더 세게 해준다,1,0,,,
1071,전지,0,0,,,
1072,전지를 더 추가한다,1,0,,,
1073,손가락으로 나침반을 마구 움직인다,0,0,,,
1074,전류를 더 세게 한다,1,0,,,
1075,건전지를 추가한다,1,0,,,
1076,전류의 세기를 바꾼다,1,0,,,
1077,전지를 직렬로 더 추가한다.,1,0,,,
1078,전류의 양을 늘린다,1,0,,,
1079,건전지를 추가로 직렬로 연결하여 전류의 세기를 증가시킨다.,1,0,,,
1080,전류의 세기를 세게하여 나침반의 바늘 흔들림의 폭을 더 넓게한다. 또는 아주 짧은 시간동안 전류의 방향을 계속해서 바꾸면 나침반의 N극이 가리키는 방향이 계속 변하면서 관성의 성질에 의해 운동하려는 물체는 계속해서 운동하려 하므로 나침반의 바늘은 가속도를 받아 운동방향이 반대가되지만 그 석도가 증가하므로 같은시간동안 더 먼거리를 계속해서 이동할 수 있기 된다.,1,0,,,
1081,전지를 추가한다,1,0,,,
1082,몰라요,0,0,,,
1083,머르개ㅛ다,0,0,,,
1084,전력을 준다,0,0,,,
1085,건전지를 늘린다,1,0,,,
1086,전기를 더세게 흘려보낸다,1,0,,,
1087,바람 불기,0,0,,,
1088,더 모르겠다,0,0,,,
1089,더 모르겠다,0,0,,,
1090,전지를 더 추가한다,1,0,,,
1091,ㅁㄹ,0,0,,,
1092,더 많은 전류를 흘린다,1,0,,,
1093,배터리를 병렬 연결한다,1,0,,,
1094,건전지를 추가한다,1,0,,,
1095,건전지를 더 추가한다.,1,0,,,
1096,바늘을 더많이 움직인다,0,0,,,
1097,전기를 흐르게한다,1,0,,,
1098,나침반 위의 전선을 다른위치로 ㅇㄹㅁ긴다.,0,0,,,
1099,모르겠다,0,0,,,
1100,전지의 개수를 직렬연결로 늘린다.,1,0,,,
1101,코일을 많이 감는다. 전류의 세기를 세게한다.,1,0,,,
1102,전압을 증가시킨다.,1,0,,,
1103,전류를 더 세게 걸어줌,1,0,,,
1104,전류세기를 증가한다,1,0,,,
1105,젆선의 위치를 나침반 아래로 옮긴다. 전지의 방향을 바꾼다.,0,0,,,
1106,전류의 세기를 증가,1,0,,,
1107,전류의 세기를 세게한다(건전지 추가),1,0,,,
1108,전류의 세기를 더 크게 준다.,1,0,,,
1109,전압 값이 큰 전지를 사용한다.,1,0,,,
1110,전지를 직렬연결 시켜서 전압을 높인다.,1,0,,,
1111,전지 전압을 높인다.,1,0,,,
1112,전류의 세기를 키운다. 전선 저항을 줄인다.,1,0,,,
1113,전류의 세기를 키운다.,1,0,,,
1114,건전지를 직렬로 더 연결한다.,1,0,,,
1115,전지를 더 연결한다.,1,0,,,
1116,건전지를 더 이어 전류의 세기를 크게한다.,1,0,,,
1117,전류를 더 많이 흐르게 해야 한다. 건전지를 더놓는다.,1,0,,,
1118,자석을 댄다,0,1,,,
1119,배터리 부분을  자동차 배터리로 바꾼다.,1,0,,,
1120,전지를 직렬로 추가한다,1,0,,,
1121,건전지를 더 많이 사용한다,1,0,,,
1122,건전지를 추가한다,1,0,,,
1123,전류를 흐르게 한다.,1,0,,,
1124,건전지를 추가시킨다,1,0,,,
1125,전류의세기를 강하게한다,1,0,,,
1126,전지를 더 추가 한다. ,1,0,,,
1127,전류를 강하게 한다,1,0,,,
1128,전선을 더많이 연결한다,0,0,,,
1129,ㄹ,0,0,,,
1130,자석을 붙인다,0,1,,,
1131,건전지를 더 많이 연결 한다.,1,0,,,
1132,전류의 세기를 세게한다.,1,0,,,
1133,자 모르겠다.,0,0,,,
1134,잘모르겠다.,0,0,,,
1135,전류를 더 강하게 흘려보낸다,1,0,,,
1136,스위치를 눌렀다가 때다가를 반복하면 많이움직인다,0,0,,,
1137,"1.건전지를 많이 사용한다.
2.강한 전지를 사용한다.",1,0,,,
1138,모르겟다,0,0,,,
1139,네,0,0,,,
1140,전기력을 강화한다,0,0,,,
1141,모르겠다,0,0,,,
1142,모릅니다,0,0,,,
1143,모르게습니다,0,0,,,
1144,"전류를 더 강하게
흐른다",1,0,,,
1145,기억이나지않습니다,0,0,,,
1146,전류를 세게 흘려  보낸다,1,0,,,
1147,건전지를 끼운다,1,0,,,
1148,전선을 추가한다,0,0,,,
1149,전지를 더 많이 연결하여 흐르는 전류의 세기를 강화시킨다.,1,0,,,
1150,모르게써요 ㅠㅠ,0,0,,,
