코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
320,신라가 전쟁에서 승리해서.?,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
321,고구려가 당나라와 같이 백제와 신라를 쳐서 통일을한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
322,신라랑 당나라가 백제와 고구려를 쓰러뜨리고 삼국통일을 한후 신라가 당나라를 쳐낸후 삼국통일을 하였다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
323,"당나라와 연합하고, 백제를 공격하여 멸망시키고, 전쟁으로 지친 고구려를 자비없이 공격하여 신라를 덮치려는 당을 물리치고 삼국 통일을 하였다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
324,신라는 백제가 멸망하자 고구려와 전쟁을 하여  이기고 삼국을 통일,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
325,"보통 통일 신라 시대라고 하는데,
제일먼저 신라와 당나라가 백제를 동시에 쳐들어와서 다구리를 깟다.
그리고 후에 신라와 당이 고구려를 쳤지만 막아내었다.
하지만 왕권과 군사력이 낮아지고, 왕보다 강한 힘을 가지던 연개소문이 죽자
내부에서 권력 타툼이 있어서 군사에는 신경도 쓰지 않았다.
고구려가 내분을 하고 있을 즈음에 신라와 당이 다시 고구려를 쳐서 고구려가 멸망했다.
어제의 친구, 오늘의 적 이라는 말이 있듯이 당이 한반도를 삼키려고 신라를 공격을 하자 신라는 잘 막아내며 삼국 통일을 완성시킴. 중간에 발해가 세워짐.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
326,신라의 백제 장악 이후 한반도를 차지하려는 당나라와 대동강 이남선을 확보하려는 신라는 정면으로 충돌하고 결국 나당 전쟁이 시작 되었다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
327,백제를 공격하고 고구려도 공격하여 통일을 이루었다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
328,몰라요 시간 없어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
329,신라는 고구려와 백제등의 공격에 어려움을 이겨내기위해 당나라를 끌어들여 전쟁을 하게되고 당나라를 끌어들여 전쟁에 나가게된 후 660년 백제멸망 668년 고구려 멸망 후 675~676년 신라왕 문무왕이 당나라군을 한반도에서 몰아내기 위해 당나라와 전쟁을 하게된다. 676년 신라가 삼국을 통일하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
331,ㅈ노ㅓㅛㅓㅡ쇼ㅗㅡ쇼ㅡㅜ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
339,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
340,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
344,나당연합군이 협이해서 같이 쳤지만 둘이싸워 신라가 이겼나?,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
345,백제와 싸운후 이긴뒤 고구려를 이겨 삼국 통일을 하였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
346,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
347,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
348,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
351,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
352,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
353,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
354,1한강을 백제와 같이점령 2백제 통수치고 한강독차지 3당나라와 연합해 백제점령 4고구려 연개소문이 죽고 아들3명이 권력다툼해서 한명이 당나라로 빠져나가서 당나라랑 협력해 고구려 멸망 5당나라가 영토를 독차지하자 신라가 당나라 공격 6당나라가 도망가면서 끝,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
355,몰르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
357,나당연합군 세우고 백제 먹고 고구려 연개소문 죽고 세아들 지들끼리 싸우다 나당연합군한테 고구려 뺏김,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
358,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
360,처음에는 백제가 한강을 차지하고있어 교류가 원활하고 다른 ㄴ라와 외교활동이 되었는데 고구려가 그거에 질투심을 가지고 한강을 가지기 위해 전쟁을하며 서로 한강을 뺏고 빼앗기며 전쟁을 하엿고 고구려가 전정기를 타고 그다음 백제가 전성기를 타고 마지막으로 신라가 전성기를 타며 고구려는 연개소문이 죽고나서 아들들이 왕위를 차지하기위해 안에서도 문제가생기고 있었고 위에는 당나라가 밑에선 신라 백제가 압박하고 있었기 때문에 고구려는 결국 몰락하게되고 신라는 당나라에 지원요청을하고 백제와 고구려를 통합하여 삼국통일을 하게된다 그리고 당나라는 삼국을 차지하고 싶다는 욕심이 있어 신라를 공격하게되고 신라는 고구려와 백제 백성들에게 나라를 빼앗기는 것보다 힘을 합쳐 당나라를 막는게 좋은거 아니냐고 제한을하여 당나라를 막고 삼국통일을하게된다,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
361,신라는 백제의 강한 저항 때문에 어려움을 겪었으나. 화량들의 활약 등에 힘입어 승리함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
362,신라가 당과 연합해 고구려와 백제를 무찔러 통일을 해냈다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
363,나당연합을 결성하여 고구려와 백제를 멸망시키고 이후 나당전쟁에서 승리하여 자주적인 삼국통일을 이룩하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
364,백제 먹고 고구려를 당나라와의 협공으로 마무리.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
365,신라가 당나라와 연합해서 고구려를 침.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
366,"백제과 신라가 먼저 동맹한 나제동맹을 결성하여 고구려를 멸망시키고, 신라가 당과 연합한 나당연합을 결성하여 백제를 멸망시킨 뒤, 신라가 삼국을 통일한다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
367,신라가 당나라랑 나제 동맹을 맺고 백제를 멸망시키고 고구려를 멸망시켰다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
368,"백제와 신라가 연합하여 나제동맹이 고구려를 치고 당과 연합하여 나당연합을 결성한 신라는 백제의 뒤통수를 쳐서 의자왕을 죽이고, 나당전쟁에서 신라가 당을 몰아내 통일을 이루게 된다. ",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
369,"신라 제 26대 국왕인 진흥왕에 백제 26대왕인 성왕과 동맹을 맺고 고구려로부터 한강유역을 빼앗는다. 그리고 성왕의 뒤통수를 쳐 죽여버리고 그 후로 신라는 전성기를 맞이하게 된다. 시간이 흘러 29대 태종 무열왕때 당나라와 연합을 하고 본격적으로 침략 전쟁을 하게되는데 또 시간이 흘러 30대 문무왕에 다다라서 668년 고구려의 평양성을 빼앗고, 660년 황산벌 전투에서 계백을 죽여버리고 사비를 빼앗는다. 이로써 고구려와 백제가 멸망하게 되고 통일이 되려나 했는데 당나라가 또 통수를 쳐서 전쟁을 벌이게 된다. 그렇게 되서 675년 메소성전투와 676년 기벌포전투를 고구려와 백제 유민과 함께 이겨보린 신라는 당나라도 무찌르고 결국 삼국통일을 이룩한다!",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
370,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
371,"신라는 당나라와 연합을 맺어 백제를 공격해 멸망시키고, 이후엔 고구려를 공격시켜 멸망시킨다. 그러나 이후에 당나라가 한반도를 가지고자하는 야망을 드러내자 당나라와 전쟁을 하면서 당나라를 몰아낸다. ",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
372,신라는 먼저 고구려가 장악하고 있던 한강 유역을 차지하였다. 그 이후 세력이 대폭 축소된 백제를 공격하여 백제를 멸망시켰고 그 이후 세력이 지나치게 큰 고구려를 멸망시키기 위해 당나라와 연합한 후에 고구려를 침략하여 삼국통일을 이루어 내었다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
373,역사는 잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
374,"당나라와 연합한 신라는 우선 의자왕의 나태한 정치로 약해져 있던 백제를 공격하여 흡수했고, 그 다음 당시 내부 상황이 좋지 않았던 고구려를 무너뜨렸다. 연합을 맺었던 당나라와는 고구려를 누가 먹을 지 대립하다가 서로 전쟁을 벌이는데, 여기서 신라가 승리해서 결국 삼국 통일을 이뤄낸다. ",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
375,"신라는 당나라와 나당연합을 결성하고 백제와 고구려를 무너뜨렸다. 이후 당나라가 한반도를 노리고 신라를 공격하여 나당전쟁이 일어났지만, 신라가 결국 전쟁에서 승리하여 당나라를 몰아내고 삼국을 통일하였다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
376,ㅡㅓ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
377,김춘추가 당나라한테 도움을청했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
378,김춘추가 당나라 한테 도움을 요청하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
379,모르겠따....,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
380,당나라에게 도음을 청하여서이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
381,신라가 고구려와 백제를 엿보고 있다가 틈을타서 이렇게됨,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
382,싸워서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
383,전쟁을 해서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
384,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
385,신라가 중국에 도움을 받아 고구려 백제을 통일하고 마지막에 지리를 이용해  중국을 몰아냇다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
386,모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
387,나당연합-고구려 멸망-백제멸망-나당전투-신라통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
388,"신라는 먼저 삼국을 통일하기 위해 백제, 고구려를 공격하였지만 실패하고, 당나라의 힘을 빌려 백제를 무너트리고 고구려를 무너트렸습니다. 그리고 우리 땅을 지배하려고 하는 당나라를 완전히 물리쳐 진정한 삼국 통일을 이루었습니다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
389,전재을 해서 타당타 죽여서 합체해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
390,당나라와 협동하여 백제와 고구려를 멸망시킨다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
391,허헣,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
392,신라가백제 고구려 를이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
393,신라가 삼국중에 가장 쌔가지고,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
394,신라가 나당 연합을 해서 고구려 백제가 연합을 했다 근데 당나라의 힘이 너무 세서 신라가 통일을 했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
396,잘,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
397,음...모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
398,전쟁을많해서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
399,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
400,"애덜아 우리 통일할랭??
조아!!!
-삼국통일-",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
401,귀차나요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
402,신라가 당을 설득해 당과 동맹을 맺고 백제를 먼저 치고 고구려를 친다음 당나라를 몰아냈다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
403,"신라가 당나라와 연합하여 고구려와 백제를 무너뜨리고 삼국을 통일하지만 당나라에게 고구려 땅을 거의 다 빼았기게 되고, 당나라와 전투를 하게 된다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
404,신라와 당나라가 연합해서 백제 고구려를 이기고 당나라가 신라를 지배하려 하자 당나라를 몰아내고 통일을 하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
405,싸우다가 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
406,"당나라와 힘을 합쳐 신라를먼저 멸망시키고,그후에 고구려를 멸망시켜 삼국통일을 했다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
407,당나라와 동맹을 맺고 백제를 무너뜨린뒤. 고구려를 무너뜨리고 당나라를 몰아냈다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
408,치고 들어감,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
409,백제신라고구려,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
410,신라고구려백제 는 삼국통일을햇지만 많은전쟁이 이루어져 삼국 통일을 히엿다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
411,머릿ㅅ속이 하얗다...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
412,삼국통일,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
413,4세기때는백제5세기때는고구려6세기때는신라였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
414,통ㅇ리,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
415,삼국통일을 하고 당나라와  싸웟다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
416,공격하기,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
417,"당나라와손을 잡고 백제,고구려를 공겨했다,당 나라를 좇차냇다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
418,신라가 여러나라와 교류하면서 신문물을 받아 전쟁을하여 승리 하였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
419,이곳 저곳 세대를 넓힘,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
420,당나라와 동맹하여 고구려 쳐내고 백제 쳐내고 차지한 땅 반정도를 당나라에게 줌.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
421,4c 5c 6c 가번갈아 했지만 마지막에신라승,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
422,"신라의 왕은 김춘춘였습니다.
백제에 대야성을 뺏겼습니다.
큰일난 김춘추는 고구려한테 가서 같이 백제를 치자고 했는데
고구려 권력자 연개소문이 싫다합니다
이에 김춘추는 당나라로 건너가서 백제를 같이 치자고 요청하고 받아들여집니다.
쉽게 질 백제가 아닌데 당시에 내부에서 좀 문제가 있었고
당나라랑 같이 들어오니까 안되죠(당나라 13만)



















",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
423,4세기 5세기 6세기 가변갈아 했지만 마지막의 신라승,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
424,당나라와 연합하여 백제와 고구려를 이겼다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
425,"강나라와 연합하여 고구려,백제를 멸망 시킨다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
426,당나라와 연합하여 고구려를 쓰러트리고 통일했다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
427,"당나라와 동맹하여 고구려,백제를 멸망시킨다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
428,"당나라와 동맹하고 고구려,백제를 멸망시켜서 통일했다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
429,당나라와 동맹하여 고구려와 백제를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
430,조상님께서만든역사에손대지말자,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
431,당나라 부름,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
433,나당연합군을 결성하여 백제를 공격하고 한강유역을 차지한다. 백제가 멸망한 후 고구려를 공격하여 멸망시킨다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
434,"당나라와 연합하여 백제, 고구려를 차례로 멸망시키고 당나라와 신라가 전쟁을 벌이고 이에 신라가 승리하며 삼국을 통일함",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
435,당나라 만세,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
436,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
437,흑흑 잘몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
438,"모르겠습니다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
439,전 매국노입니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
441,다른나라 도움을 받음,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
442,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
443,"백제를 먹고, 고구려를 먹었다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
444,백제를 멸망시킨 후에 고구려를 멸망시켜서 신라가 삼국을 통일하였다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
445, 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
446,"옆의 백제를 이기고, 고구려로 올라가 고구려까지 자신의 영토로 영입시킨다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
447,신라가 당나라랑 연합을 하여 백제 고구려를 무너 뜨렸다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
448,신라는 백제를 먹고 고구려를 먹어 삼국을 통일했다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
449,모르게뜸.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
450,"신라가 6세기에 전성기를 이루면서 백제를 황산벌에서 이겨서 백제를 무너뜨리고, 고구려는 당나라와 손을 잡아서 나당연합군으로 고구려를 무너뜨리고 함께 싸운 당나라를 쫓아냈다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
451,신라가 당과 연합하고 백제가 고구려와 연합하였다. 신라와 당은 백제를 먼저 치고 그 다음 고구려를 쳤다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
452,서로의 의견을 나누었다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
453,고구려가 당나라에 멸하고 신라와 당이 합쳐서 백제를 멸함,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
454,당나라와 신라가 연합해서 백제를 무너트리고 그다음 고구려를 무너트렸다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
455,"먼저 신라는 황산벌 전투에서 백제군을 물리치고, 당나라와 연합하여 고구려를 멸망시켜서 3국 통일에 성공 하였다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
456,다른 나라에게 위협을 받고 있었던 신라는 당나라의 도움을 받아 삼국을 통일하면 일부의 땅을 다안라에게 주겠다고 하고 백제를 먼저 멸망 시키고 혼란을 겪고 있는 고구려를 멸망시켜 삼국 통일을 이룬다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
457,백제를 무너뜨린 신라는 당나라와 연합한 신라는 고구려를 무너뜨려서 삼국통일을 하게 된다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
458,나당 연합을 통해서 황산벌 전투를 하고 다른 전쟁도 해서 삼국을 통일 하였다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
461,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
462,화랑도를 만들어 통일하였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
464,발해의 도움으로 차지함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
465,신라와 당나라가 연합해서 백제와 고구려를 멸망시키고 신라가 삼국을 통일했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
466,나.당 동맹이 마지막으로 백제를 무너트리고 나.당 둘이 싸워 신라가 삼국통일을 했다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
467,발해의 도움을 받아서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
468,당에게 도움을 요청하고 백제를 정복한 다음 고구려를 정복 했디. 그래서 삼국이 통일 됐다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
469,문무왕과 김유신이 통일함,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
470,당에게 도움을 요청한 후 백제를 정복한 다음 고구려를 정복했다. 그래서 삼국이 통일 됐다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
471,신라 김춘추가 당나라와 손을 잡고 삼국을 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
472,고구려와 백제가 신라를 쳐들어오자 신라는 당나라와 함께 나당동맹을 맺게 되고 백제와 고구려를 이기고 삼국을 통일함.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
473,신라 김춘추가 당나라와 손을 잡고 삼국을 통일 했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
474,고구려의 내부분란을 틈타 신라와 당나라가 힘을 합쳐 고구려를 멸망시키고 백제의 왕이 놀기만 해서 신라가 황산벌 전투를 승리 함으로 백제가 멸망,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
475,?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
476,신라가 당나라와 연합해서 삼국을 통일시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
477,신라와 당이 연합해서 백제와 고구려를 물리치고 통일했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
478,"신라와 당의 공격>황산벌 전투>사비성 함락(백제), 고구려 힘 약해짐>연개소문 죽자 내부싸움일어남>신라와 당 연합군이 다시 공격>평양성 함락[신라와 당연합군이 삼국통일]",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
479,"신라, 당이 공격 하여 삼국통일",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
480,신라랑 당이 연합해서 삼국을 통일하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
481,김유신이랑 중국이 통일 시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
482,신라가 당과 연합하고 삼국통일을 하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
483,"신라가 당나라와 연합하여 먼저 백제를 멸망시키고, 고구려를 멸망시켜 통일이 되었다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
486,신라가 다 죽였다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
488,전쟁을 하여 이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
489,신라는삼국 통일을 전쟁을해서 하였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
490,전쟁을햇다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
491,전쟁을통해서 했다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
492,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
493,한강유역을 백제로부터 빼앗고 당나라와 연합하여 백제와 고구려 순으로 멸망시켰다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
494,신라가 다 싸워서 이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
495,"신라가 이겨서 삼국통일을 했다
",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
496,신라는 많은 전쟁으로 지친 고구려를 당나라와 협력하여 뒷통수를 깠다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
497,신라가 공격했다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
499,역사 잘 몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
500,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
501,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
502,고구려가 멸망하고 백제가 멸망하고 당나라를 쫓아냈다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
503,신라강 당나랑 같이 고구려를 멸망시키고 당나라를 몰아내서 삼국통일을 했다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
504,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
505,"당나라와 손을 잡고 백제,고구려 순으로 멸망 시킨다음 당나라를 물리쳐서 통일을 이루었습니다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
506,"신라는 백제에게 맹렬한 공격을 받고 고구려에게 지원을 요청했으나 거절당했다. 그래서 신라는 당과 연합을 하게 되었고 660년 백제를 멸망시키고, 668년에 고구려를 멸망시킨다. 그러나 당이 한반도를 차지하려 하자 고구려, 신라, 백제인 들이 뭉쳐서 메소성, 기벌포 전투에서 대승을 거두어 한반도에서 당을 몰아내고 삼국을 통일하게 된다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
507,당나라와 협력하여 나당연합군을 결성하여 660년에 백제를 멸망시키고 668년에 고구려를 멸망시킨다. 그 이후로 나당전쟁을 거쳐 676년 문무왕이 삼국통일을 완성하게 된다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
508,다 죽여서 땅을 먹었다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
509,나당연합하고 백제 멸망시키고 고구려 멸망시키고 나당전쟁해서 이겼다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
510,모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
511,중국한테 힘을 빌려서 통일을 했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
512,신라가 신라면을 만들고나서부터 모든 나라가 신라면을 즐겨 먹다보니 자연스레 아 항복 하면서 통일 하게 되었다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
513,당나라와 손을 잡고 백제를 잡고 고구려를 잡았ㅁ다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
514,여러 전쟁이 있었고 그전쟁에서 신라가 최종적으로 승리하였기 때문이다 ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
