,right_ans,student_ans,similarity
1515,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘들어서역할을나눔,0.39523757
1516,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막기 위하여 이다.,0.3949945
1517,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자할수있는게다르기때문에,0.39494222
1518,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 분리시키기위해서,0.39493847
1519,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,공정하게 일하기 위하여,0.39480764
1520,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,법원은 법을 만들고 정부는 모릅니다 국회는 모릅니다,0.3947449
1521,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나누는게 더 깔끔하니까,0.39471704
1522,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한번에 걸쳐서 그일을 하면 완변하게 해결되지 않기 때문이다,0.3944091
1523,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각 행정마다 하는일이 다르기 때문이다.,0.39425224
1524,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 하는 일이 다르기 때문이다. 여러 분야가 있기 때문이다.,0.39394656
1525,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 정치력이 쏠리면 다른쪽이 견제를 할수 없게되고 그로인하여 민주가 아니라 독제가 되게됨,0.39391854
1526,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 한일을 점검할수있어서,0.3939127
1527,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한 분야로 치우졌을 때 독재가 일어날 수 있기 때문이다.,0.393696
1528,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막기 위해서다,0.39353868
1529,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,왕권견제처럼 그런느낌 알지 삼권분립 모르면 ,0.3935133
1530,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,공정한 사회를 만들기 위해,0.39346334
1531,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,사람들의 의견은 다양하기 때문이다.,0.3929301
1532,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자의 역할을 최선을 다해 하기 위해서,0.39271095
1533,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회가 정부일을 하고 정부가 법원일을 하면 이상하기 때문에 ,0.39268103
1534,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,주권이 하나로 몰리지 않기 위해,0.3926163
1535,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,모두 한 사람이 하는게 힘들어서,0.39189065
1536,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 힘이 몰리지 않기 위해서,0.3918625
1537,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,혼자하면 힘드니까,0.39163536
1538,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,여러가지 일을 나눠서 하려고,0.3916221
1539,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 같은 힘을 가지고 있다는 것을 보여주기 위해서,0.39151755
1540,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 잘하는것을 나눠  삼권분립하려고,0.39142898
1541,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한사람이 너무 많은 힘을 갖으면 권력을 휘두를수 있기 때문이다.,0.39138505
1542,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,혼자다하면힘드니까,0.3908067
1543,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서하기 힘들어서,0.39071015
1544,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 하나로 모여있으면 너무 막강해지기때문이다.,0.3906366
1545,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"각자 하는 일이  있기 때문에
",0.39030275
1546,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,곳에서 전부를 하기 힘들어서,0.38982195
1547,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 곳에 집중되지 않도록,0.38960928
1548,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각 부서마다 하는일이 다르기 때문이다,0.3892569
1549,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,잘 하려고,0.38905153
1550,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,잘 하려고,0.38905153
1551,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 여러가지 일을 할수없기때문에,0.38893226
1552,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막기위해서,0.38873625
1553,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 많은 일을 하기 어렵기 때문에,0.38848674
1554,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 개인이나 특정 집단에 집중하지 않도록 하기위해서,0.38839322
1555,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,더 효율적이게 일을 해결하기 위해서 이다.,0.3881479
1556,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일이 다 합해져 있으면 복잡하기때문에.,0.38814387
1557,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한번에하면 힘들어서,0.38804683
1558,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 몰려있으면 독점하기때문에,0.38777623
1559,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나하나 따른일을 하는데 붙여 놓으면 싸움이 나서,0.3875376
1560,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나누어서 일을 해야 더 정확하고 신속하게 일을 처리할 수 있기 때문이다.,0.38753754
1561,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 국회일을 하고 법원은 법원일을 하고 정부는 정부일을 해야하기 때문이다.,0.38750935
1562,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"각자 하는 일이  있기 때문에
",0.38731387
1563,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 번에 많은 것을 하면 힘들어서,0.38727328
1564,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,할일이많으면 힘드니까.,0.38712072
1565,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,할 일이 많아서 나눠서 하기 위해,0.38655472
1566,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 하는 일이 있기 때문이다,0.38646305
1567,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한쪽에서 잘못되어도 다른쪽이 있기 때문이다.,0.38616917
1568,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일을 나누어 하게되면 편리하기 때문이다,0.3861125
1569,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳으로 권력이 몰리지않다록,0.38602525
1570,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 분산되어야 벨런스가 맞기 때문에,0.38588122
1571,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,자기들말로는 이상적인 명분이 필요하기 때문이다.,0.3857128
1572,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,경개 시기를 하며 서로보완을한다,0.38558063
1573,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나하나 따른일을 하는데 붙여 놓으면 싸움이 나서,0.38543773
1574,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각 기관들을 서로 견제,0.3853835
1575,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재정치를 하지않기위해서,0.38517523
1576,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,가지일을 한곳에서 다하면 힘들고 시간도 오래걸리기 때문일것이다.,0.38447255
1577,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 다 잘하는 일이 다르기 때문에,0.38445115
1578,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 힘이 몰리면 독재할 수 있기 때문이다,0.38432452
1579,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 권력이 집중되면 독재의 가능이 생기기 때문이다.,0.384114
1580,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,명인사람이전부다하면힘드니까이다.,0.3835515
1581,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재정치를 막기 위해서 다른 말로 권력을 분산시키기 위해서이다.,0.38317615
1582,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,정치와 재판이 나눠져있기 때문이다.,0.382606
1583,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,효율적으로 나랏일을 할 수 있기 때문이다,0.38198096
1584,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는 일과 필요한 일이 달라서,0.38175166
1585,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,우리나라에 문제라서,0.3817118
1586,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각 역할마다 하는 것들이 다르며 각 부분에서 정학히 해야 하기 때문이다.,0.381499
1587,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가가 가지일을 하기엔 너무 일이 많기때문이다. ,0.38102219
1588,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재를 하지 말라고,0.38099638
1589,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 모든일을 다할순 없기때문에,0.38076648
1590,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재방지를 위해서이기 때문이다.,0.380741
1591,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 하는 일이 있기 때문이다,0.3801014
1592,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,". 한사람이 모든일을 다 하면 힘들다.
. 한사람이 모든일을 다 하면 독재가 일어날 수 있다.",0.37985805
1593,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 하나로 모여있으면 너무 막강해지기때문이다.,0.37962222
1594,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,개가 견제에 유리하기 때문이다.,0.37954047
1595,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 치우치게되면 나라가 망해간다,0.37944236
1596,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,여러 사람의 의견이 있기 때문이다 ,0.37920383
1597,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳이 모두하는 것보다  나누어서 하는게 더 쉽고 빠르기 때문이다.,0.37910601
1598,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 집중되는 것을 막기 때문이다.,0.37902752
1599,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,더 자세하게 재판을 하기위해서,0.37895784
1600,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는 일이 다르기 때문에,0.37879935
1601,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는 일이 다르기 때문에,0.37879935
1602,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나의 기관에 권력이 쏠리면 부정부패나 어떠한 이유로 그 기관 운영이 힘들 때 나라가 망할수 있기 때문이다.,0.37879196
1603,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 해야하는 일이 다르기 때문 입니다.,0.37875238
1604,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 해야하는 일이 다르기 때문 입니다.,0.37875238
1605,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,더 안정적으로 정치를 하기 위해서,0.37870175
1606,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,그렇게 하지 않으면 한 사람이 권력을 마구 휘두를 수 있기 때문이다.,0.3784893
1607,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 집중되는 것을 막으려고권력을 분산시키려고,0.37722018
1608,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문에,0.3772039
1609,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문에,0.3772039
1610,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문에,0.3772039
1611,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 다르기 때문에,0.3772039
1612,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 쪽에 권력이 집중될 경우 독재 정치가 일어날 수 있기 때문이다.,0.3769225
1613,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에만 집중하면 국가가 망해서,0.3769074
1614,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 국회일을하고정부는 정부일을하고법원일을 한다.,0.37689143
1615,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,같은 사람들이 모든 일을 할 수 없고 서로 도울 수 있다.,0.37663898
1616,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자 하는일을 있어서,0.37633476
1617,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,그래야 나라에 발전이 되기 때문이다.,0.3760967
1618,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 여러가지 일을 할수없기때문에,0.37540004
1619,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳의 세력이 앞도적으로 크면 그 큰 세력이 막을 수 없기 떄문에 삼권분할으로 나눠놨다.,0.37526783
1620,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립이 가장 이상적인 형태이므로,0.37498984
1621,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,모두 한곳에서 하면 잘 안어우려져서,0.37488353
1622,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한쪽으로 힘이 치우치면 권력 독점이 생길 수 있기 때문이다.,0.37470615
1623,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일을해결하기  위해서,0.37452015
1624,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,더 자세하게 재판을 하기위해서,0.3743503
1625,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,분권이 서로 영향을 주기 떄문에,0.3742959
1626,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳에 권력이 집중되지 않아 안정적인 나라의 운영이 가능하다,0.37420088
1627,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘과 역할부터 다르기 때문입니다,0.37393117
1628,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한번에 일하기 힘들어서,0.37392616
1629,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘을 한 곳에 모으지 않고 나눠서 공평하게 하기 위해서이다.,0.37376365
1630,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 ..........   정부는 ........   법원은 .......,0.37367862
1631,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,같이 일을 하면 힘들어 지기 때문에,0.3735927
1632,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,할 일이 각 다 다르니까,0.37356278
1633,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가에서 해야 할일이 많기 때문에 여러 개로 나누면 할 일을 더 빨리 쉽게 끝낼 수 있기 때문이다.,0.37335324
1634,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,죄를 짓지 말라고,0.37334806
1635,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재정치를 하지않기위해서,0.3728426
1636,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일을 나눠서 하기 위해,0.37266093
1637,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나로만 하면 그 하나의 힘이 약해지기 때문에 나누면 공평하게 힘이 나누어진다.힘이 한쪽으로 쏠리지 않는다.,0.37260607
1638,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이달라서,0.37218818
1639,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 한 곳으로 집중되면 그 곳만 권력을 독차지 할 수 있기 때문이다.,0.37213433
1640,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 쏠리게 되면 독제 정치가 일어날수있기때문이다,0.37194097
1641,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 한일을 점검할수있어서,0.37187156
1642,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의집중을막기해서이다,0.37168792
1643,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,일을 더욱 수월하게 하기 위해서이다,0.3716057
1644,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,절차를걸쳐서확실한방법을의해서,0.3713689
1645,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,절차를걸쳐서확실한방법을의해서,0.3713689
1646,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나라 행정을 빨리빨리 처리하기위해서,0.37122944
1647,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각각 하는 일이 다르기 때문이다,0.3710493
1648,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각자공부해야할게 달라서,0.3710457
1649,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 달라서,0.37040305
1650,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하는일이 달라서,0.37040305
1651,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,않나누면큰일이 생길것같아서,0.37027115
1652,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,더 체계적으로 운영하기 위해서이다.,0.3701961
1653,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳에서 다하면 힘드니 여러 곳으로 나누었다.,0.36959717
