,right_ans,student_ans,similarity
2532,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 증가,0.61047804
2533,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소가 가득 차있다,0.61034256
2534,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 이산화 탄소가 되었다,0.61011773
2535,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소가 가득 차있다,0.60996836
2536,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변한다.,0.6099583
2537,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변한다.,0.6099583
2538,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,사람이 공기를 마셔서 봉지 안에 공기가 없어졌다.,0.6098082
2539,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음 봉지 안에는 우리가 숨을 쉴수 있는 산소가 많았지만 호흡을 할수록 봉지안에 이산화 탄소가 더 많아지기때문에 점점 쉬기가 어려워질것이다.,0.6097774
2540,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.6096223
2541,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.6096223
2542,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때는 산소를 들이키고 날숨은 이산화탄소와 산소를 내 뿜을거다,0.60961854
2543,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가함,0.6096159
2544,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기와 이산화탄소가 섞일것이다.,0.60955304
2545,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.6095448
2546,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.6095448
2547,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졋다,0.6095448
2548,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많이 생겼다,0.60951906
2549,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 많이사라지고 이산화탄소만 남아있을 것이다.,0.6093935
2550,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에는 이산화탄소와 질소등으로 바꿔져 진다.,0.6093915
2551,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 모두 빠져나가고 이산화탄소만 남았다,0.6091588
2552,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 바꼈다.,0.6089921
2553,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기가 감소될것이다.,0.60885495
2554,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 더 생겨있다,0.60854954
2555,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡을 할 때는 산소를 들이마신다. 인체는 이 산소O와 포도당CHO을 결합하여 물HO과 이산화탄소CO와 생체 활동에 필요한 에너지를 만들어낸다. 봉지는 외부에서 새로운 공기가 들어오지 않는 폐쇄된 공간이므로 호흡을 할수록 봉지 속 공기의 산소가 감소하고 이산화탄소가 증가할 것이다.,0.60844886
2556,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득 참,0.60835624
2557,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.60796833
2558,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안에 공기가 가득차있을거 같습니다.,0.60796833
2559,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡하면 산소가 계속 이산화탄소로 바뀝니다,0.607726
2560,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,과호흡상태가되었을때 산소를 너무 많이 공급해서 몸에 무리가 가서 봉지를 이용해 들숨과 날숨을 해서 산소가 몸에 더 많이 들어가는 것을 막아줘서 봉지에 물이 생긴다,0.60762846
2561,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소가 없어진다.,0.6075237
2562,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찰 것이다.,0.60740244
2563,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많다,0.6072098
2564,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많이 들어가있다,0.60718304
2565,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 분압이 증가했다.,0.6070215
2566,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득해 어머,0.6068951
2567,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄서로 가득 찼다,0.60689425
2568,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 등의 물질을 몸에 흡수하고 나머지를 내뱉는다,0.6068458
2569,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소가 가득 찬다.,0.6068302
2570,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변할것같다.,0.60655004
2571,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다.,0.6064889
2572,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다.,0.6064889
2573,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아졌다.,0.6064889
2574,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 많이 줄어들었다,0.60617554
2575,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찰 것이다,0.6061063
2576,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 산소가 없어졌을것이다.,0.6059101
2577,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 바뀌었다,0.60585505
2578,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 들어감,0.60573894
2579,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,수증기와 이산화탄소가 많아짐,0.6055448
2580,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소가 가득 찬다.,0.6053831
2581,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득하다,0.60534626
2582,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가없고 이산화탄소가많아진다,0.60515785
2583,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찼다,0.6049774
2584,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찼다,0.6049774
2585,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호읍을 했을때 안에 이산화탄소가 봉지속으로 들어와 큰 봉지 안에는 공기는 없을것이다.,0.6049362
2586,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가늘어난다,0.6048596
2587,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들어있는 성분공기가 이산화탄소로,0.6046307
2588,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찼다,0.603914
2589,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이상화 탄소가 많아지고 공기가 없어진다,0.6036024
2590,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가  많이 차있다,0.6035649
2591,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,대부분의 공기가 이산화 탄소로 된다,0.60353595
2592,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득참,0.6034512
2593,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가  많다. ,0.6028956
2594,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 조금씩 빠져나가서 봉지속 공기의 부피가 줄어들었을것 같다.,0.60278726
2595,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,습기와 이산화탄소가 조금 생긴다.,0.6027435
2596,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기는 우리의 폐가 마시고 안좋은 공기는 내뱄었다.,0.6027104
2597,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득할것이다,0.60270864
2598,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가함,0.6025802
2599,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에서 이산화탄소의 비율이 커진다,0.60257727
2600,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의의해 변한다.,0.6022568
2601,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속의 공기가 줄어들었다,0.60205406
2602,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에는 이산화탄소밖에 남지 않았다.,0.6018306
2603,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 채워졌다,0.6017991
2604,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"공기가 압축모여 묶이면 공기가 모아져서 봉지 크기가 커진다
여러번 호흡하면 봉지속에 있던 공기가 사라질것이고 게속 호흡하면 공기가 마셔지기 때문에",0.6016691
2605,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많을것이딘,0.60160846
2606,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 차고 습기가 찬다,0.60138655
2607,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득해진다.,0.6012709
2608,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기가 줄었을거다,0.60109466
2609,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에는 이산화탄소와 질소등으로 바꿔져 진다.,0.6008152
2610,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화 탄소가 되었다,0.6003799
2611,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,대부분의 공기가 이산화 탄소로 된다,0.600312
2612,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변할것같다.,0.6000821
2613,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. , 이산화탄소가 많아졌을 것 같다,0.59999025
2614,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 증가,0.59982866
2615,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"공기가 들어갔기 때문에 봉지가 팽창한다
",0.5994983
2616,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 많아진다.,0.59886706
2617,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변한다.,0.5987224
2618,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 변한다.,0.5987224
2619,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기들이 수증기로 변하여 비닐 안을 가득 체울것 같다.,0.5982026
2620,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에 포함되는 산소의 비율이 낮아졌을 것이다.,0.5979771
2621,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소로 바꼈다.,0.59788007
2622,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찬다,0.59779644
2623,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찬다,0.59779644
2624,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 조금씩 빠져나가서 봉지속 공기의 부피가 줄어들었을것 같다.,0.5977551
2625,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 가득,0.59765756
2626,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,기체가 이산화탄소로 변화한다. ,0.59759
2627,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 증가,0.5975879
2628,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다,0.5973345
2629,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다,0.5973345
2630,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다,0.5973345
2631,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득참,0.59724283
2632,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이상화 탄소가 많아지고 공기가 없어진다,0.597152
2633,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,따뜻해지고 이산화탄소로 차있을 것이다.,0.59710854
2634,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에있는 공기가 줄어들었다,0.5970414
2635,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득할것이다,0.5967107
2636,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 차있을 것이다.,0.5966229
2637,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 농도가 높아서,0.59640276
2638,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아져서,0.5963633
2639,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소만 가득,0.5962496
2640,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러번 호흡하면 봉지속에 있던 공기가 사라질것이고 왜 사라지냐면 계속 호흡하면 공기가 마셔지기 때문에 그럴것같다,0.5962054
2641,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어 들었다,0.5961789
2642,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 분압이 증가했다.,0.59597284
2643,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산화탄소 바뀜,0.5956683
2644,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,여러 번 호흡하면 봉지속에 있던 공기가 사라질것이고 왜 사라지냐면 계속 호흡하면 공기가 마셔지기 때문에 그럴것같다 ,0.5956629
2645,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 이산회탄소로 바뀌고 공기가 없어지기도했다,0.5956139
2646,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리몸에 있던 이산화 탄소가 봉지 안에 담겨 산소는 다 없어지고 이산화 탄소만 남았다,0.5955091
2647,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의의해 변한다.,0.5952364
2648,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 이산화 탄소가 증가 하였의것 같다,0.5951948
2649,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 들어감,0.5948141
2650,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 들어가서 비닐이 팽창해졌을것 같다,0.59478503
2651,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찬다.,0.5946698
2652,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 찬다.,0.5946698
2653,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 생겼을것이다.,0.5944993
2654,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 공기가 처음보다 줄어들었다.,0.5939246
2655,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 차있을 것이다.,0.59388316
2656,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화 탄소가 가득 찬다,0.593759
2657,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득 참,0.5936473
2658,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득찼지 말입니다.,0.5936237
2659,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득해 어머,0.59356135
2660,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2661,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2662,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2663,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2664,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2665,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2666,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2667,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2668,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다.,0.5935452
2669,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기가 많이 없어졌을 것이다,0.59348273
2670,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많이 있다.,0.5932306
2671,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한공기 대신   이산화산소,0.5931519
2672,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 공기가 처음보다 줄어들었다.,0.5931093
2673,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소가 가득 찬다,0.59303904
2674,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이상화탄소가 많아짐,0.59296215
2675,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가차있다,0.5927742
2676,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지기 대문이다.,0.59272283
2677,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"산소 등의 물질을 몸에 흡수하고 나머지를 내뱉는다 그럼 끝
",0.5926549
2678,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,대부분의 공기가 이산화 탄소로 된다,0.5925741
2679,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가늘어난다,0.59251326
2680,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소만 가득,0.5924355
2681,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안에 공기가 차있을 것이다.,0.5923124
2682,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 많이사라지고 이산화탄소만 남아있을 것이다.,0.5917997
2683,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 차있을 것이다.,0.59177715
2684,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 차있을 것이다,0.5917675
2685,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 공기는 줄어들었다,0.5916941
2686,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소로 가득차진다. ,0.591378
2687,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 분율이 늘언났다.,0.5913492
2688,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기가 줄었을거다,0.59087116
2689,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안에 공기가 차있을 것이다,0.5908157
