,right_ans,student_ans,similarity
1190,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 온도는 더운데 냉장고와 온도차이가나서 찌그러진다,0.47160864
1191,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높은 곳에서 낮은 곳으로 이동하였기 때문에 온도차가 생겼기 때문이다.,0.4710418
1192,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",부피수축,0.47073746
1193,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차에 의한 기압차가 발생하였기 때문에,0.47054255
1194,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 차가워지며 부피가 늘기때문이다. 그렇기 때문에 그 공기의 양을 버텨내지못해 찌끄려집니다.,0.4700162
1195,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 는 덥지만 냉장고는 차갑지 떄문에 찌그러 졌을 것이다,0.4698292
1196,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압의 차이가 있기 때문이다.,0.4690253
1197,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",분자끼리의 결합이 좁아져서,0.46815807
1198,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병에는 뜨거운 공기가있고 냉장고에는 차가운공기가있기 때문에,0.4677095
1199,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 분자간의 거리가 높아지는데 낮으면 가까워진다.,0.46656683
1200,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱은 단단하니까,0.46608406
1201,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도의 따른 압력기압차 때문이다.,0.4659227
1202,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 부족해서,0.46564108
1203,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하기 때문에,0.46542472
1204,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",따듯하였던 플라스틱 병이 차가운 냉장고에 넣으면 ,0.4633646
1205,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압과 수압때문이다,0.46317783
1206,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖은 매우 무덥지만 냉장고는 시원하다. 따라서 온도차로 안해 플라스틱병이 찌그러 지게 된다.,0.46259177
1207,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",차가우면 병이부풀어오르니깐 공기가가득차서 터져찌그러진것이다,0.4623036
1208,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 분자간의 거리가 높아지는데 낮으면 가까워진다.,0.46212372
1209,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압때문입니다,0.46193537
1210,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 안의 공기가 팽창되어서,0.46180704
1211,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",물질은 에너지를 얻을수록 분자의 운동이 활발해지게 된다. 대표적으로 물은 섭씨 약도에서는 분자 운동이 활발하지 않은 고체인 얼음의 상태로 존재하고 온도가 더 높아지면 고체보다 분자 운동이 활발한 액체 상태의 물로 존재한다. 온도가 더 높아지면 분자 운동이 아주 활발한 기체 상태의 수증기가 된다. 이처럼 플라스틱 병 안의 기체도 뜨거운 여름철에 밖에 두면 에너지를 부피가 팽창하게 되는데 이것을 차가운 냉장고 안에 넣게 되면 에너지를 빼앗겨 부피가 감소하게 되고 이때 기압에 의해서 플라스틱 병이 찌그러진다.,0.46121177
1212,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 내부 공기의 수축샤를의 법칙,0.46111614
1213,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에두었던 플라스틱병의 온도와냉장고의 온도가 다르기 때문에,0.46108502
1214,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압의 차이때문에,0.46092933
1215,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력과 온도 때문이다,0.46079466
1216,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 온도는 높은데 거기에 비롯한 압력은 서로 일정하게 유지하게 되는데 차가운 냉장고에 들어가서 그 균형을 잃어 찌그러지게된다.,0.46031028
1217,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖의 온도는 높은데 냉장고는 온도가 낮기때문이다.,0.4596385
1218,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다."," 온도에 따른 기압차 때문이다.

밖의 온도로 대워진 물안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압인 상태에서 바깥은 차가운 공기기 때문에 고기압이 된다.그러므로 공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에  병이 찌그러진다.
",0.45918372
1219,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압에 차이가 생기기 때문에,0.4591465
1220,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",차가운 공기가 병을 누르기 때문이다.,0.4590201
1221,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 비례하기 때문에,0.4588167
1222,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에있을때빵빵했쟈나그래서 추워지니까 찌그러지지요,0.45747292
1223,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공이가 압축돼서,0.45705447
1224,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 따라서 부피가 변하기 때문이다,0.45662624
1225,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",갑자기 온도가 변해 찌그러 진것 같다.,0.4561269
1226,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공이가 압축돼서,0.45595342
1227,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",녹기때문에,0.4551324
1228,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압 때문이다.,0.45504418
1229,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고가 차가워서 압력이 생겨서,0.4546865
1230,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도차에 의한 기압차로 인해,0.454167
1231,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",압력과 온도 때문이다,0.45412916
1232,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더운 병에 냉장고를 만나서 거운 기체와 차가운 기체가 만나서 찌그러진다,0.45398176
1233,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 팽창과 수축 떄문에,0.45361993
1234,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 곳에서 차가운 곳으로 옮겨져서 찌그러 진다,0.4530046
1235,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",차가워서 부풀어 오르기 때문에,0.4525304
1236,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기의 팽창과 수축 떄문에,0.45186502
1237,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",차가워서 부풀어 오르기 때문에,0.45023105
1238,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도에 따라서 부피가 변하기 때문이다,0.45017982
1239,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기온 차에 의한 압력이 커지기 때문이다.,0.44900438
1240,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병을 냉장고에 갑자기 넣게되면 여름에는 덥기때문에 밖에둔 플라스틱 병이 뜨거워져있는데 갑자기 냉장고에 넣게되면 온도변화가 심해져 플라스틱 병의 모양이 변해진다.,0.44840768
1241,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차이때문에 팽창해서,0.4480968
1242,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름에 밖에 둔 플라스틱 병을 냉장고에 갑자기 넣게 되면 여름에는 덥기 때문에 밖에둔 플라스틱 병이 뜨거워져 있는데 갑자기 냉장고에 넣게 되면 온도변화가 심해져 플라스틱 병의 모양이 변하게 된다.,0.44626164
1243,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",수축,0.44576186
1244,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",수축,0.44576186
1245,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압 때문에,0.4454772
1246,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 높은 온도를 받았다가 냉장고에 넣었을 때 갑자기 차가워지면서 찌그러진다.,0.4449995
1247,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.","여름철에 플라스틱병 안에 있던 공기가
빠져 나가고 냉장고의 차가운 공기를 만나서.",0.44488785
1248,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 올라가면서 기압의 차가 생기기 때문이다,0.444199
1249,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차에 의한 기압차로 인해,0.44397354
1250,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 안에 있는 기체가 갑자기 차가워져서이다.,0.44365105
1251,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온 차에 의한 압력이 커지기 때문이다.,0.44290027
1252,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",갑자기 온도가 변해 찌그러 진것 같다.,0.44287825
1253,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",갑작스런 온도 변화에 플라스틱의 모양이 변했다.,0.44275543
1254,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 따른 기압차 때문이다.,0.4425319
1255,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 따른 기압차 때문이다.,0.4425319
1256,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 없어져서,0.4425207
1257,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압이 달라져서 ,0.4424936
1258,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기온에 따른 압력이 달라지기 때문이다.,0.4413457
1259,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압이올라가서........,0.44052792
1260,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도에 따른 기압차 때문이다.,0.4400563
1261,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도에 따른 기압차 때문이다.,0.4400563
1262,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",갑자기 차가워져서 안에 공기가 수축함,0.4399866
1263,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병의 온도가 갑자기 달라져서.,0.43938583
1264,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",수축,0.43889123
1265,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",수축,0.43889123
1266,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압때문입니다,0.4384792
1267,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압의 차이때문에,0.43828195
1268,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안에 있는 원자의 움직임이 냉장고 속의 우너자의 움직임보다 활발하기 때문에 냉장고 속의 분자가 더 많아 압력이 크다.,0.43810797
1269,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",차가운 곳에서는 팽창하기 때문입니다.,0.4378245
1270,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 따른 기압차 때문입니다,0.43695265
1271,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력 때문이다,0.43679437
1272,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도차이때문에 팽창해서,0.43652138
1273,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",외부의 온도에 있던 플라스틱 병과 냉장고의 차가운 공기가 만나서 이다.,0.43527263
1274,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온에 따른 압력이 달라지기 때문이다.,0.4352387
1275,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기압과 수압때문이다,0.4348253
1276,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 올라가면서 기압의 차가 생기기 때문이다,0.43461868
1277,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도에 따른 기압차 때문입니다,0.43335548
1278,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱에 열이 발생되서,0.43237573
1279,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",단열 흡축,0.43222326
1280,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",찌그러지고 싶은 나이어서,0.43203542
1281,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력때문이다,0.4314724
1282,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.", 온도에 따른 기압차 때문에 그럴거에요 뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에그렇게 되는 거 같아요.,0.4311039
1283,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 이여서,0.43024048
1284,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도차이로 인한 기압변화,0.43014684
1285,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",차가운 곳에서는 팽창하기 때문입니다.,0.429837
1286,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다."," 온도에 따른 기압차 때문에 그럴거에요
뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 
바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요
공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에",0.4283277
1287,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖의 온도는 높은데 냉장고는 온도가 낮기때문이다.,0.42823675
1288,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",급격한 온도차로 기압의 변화가 생기기 때문이다,0.42799953
1289,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력의 의해  부피 변화,0.42707273
1290,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",찌그러지고 싶은 나이어서,0.42702073
1291,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",압력 때문이다,0.42683467
1292,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",갑자기 차가워져서 안에 공기가 수축함,0.4259633
1293,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.","온도에 따른 기압차 때문에 그럴거에요.뜨거운 물을 넣으면 그 안의 공기는 활발해져서 위로 상승하게 되요 이럴 경우 저기압 
바깥은 상대적으로 차가운 공기죠 이럴경우 고기압이 되요.
공기는 고기압에서 저기압으로 이동하니까 병 바깥에서 안쪽으로 들어갈려고 하기 때문에그렇게 되는 거 일듯",0.4257324
1294,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에는 높은 온도를 받았다가 냉장고에 넣었을 때 갑자기 차가워지면서 찌그러진다.,0.4233634
1295,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖과 냉장고의 안의 압력의 차 때문이다.,0.42271033
1296,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철 밖에 둔 플라스틱 병을 냉장고에 갑자기 넣게되면 여름에는 덥기때문에 밖에둔 플라스틱 병이 뜨거워져있는데 갑자기 냉장고에 넣게되면 온도변화가 심해져 플라스틱 병의 모양이 변해진다.,0.42268917
1297,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖의온도와 냉장고의 온도가달라서,0.42209226
1298,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기온에따른 압력이 달라지기 때문이다,0.4218432
1299,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도에 따른 기압차가 다르기 때문이다,0.4210094
