,right_ans,student_ans,similarity
2258,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자연을파괘를 안하고  친환경이어서,0.55592275
2259,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",천연 연료이기 때문,0.55521333
2260,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 언젠가 고갈되는데 미래에너지는 반영구적이어서,0.5550397
2261,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구오염을 덜 시키게 된다. ,0.55492014
2262,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",고갈될 우려가 없기떄문에,0.55471957
2263,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경에 피해가 덜 가기 때문이다,0.5547123
2264,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 태양이 죽기전까지 무한하기 떄문이다.,0.5545858
2265,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지속가능한 에너지이기 때문이다,0.554436
2266,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈되지않는 에너지이기때문,0.55436397
2267,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원을 아낄수 있어서.,0.55420524
2268,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무고갈,0.55403453
2269,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",딱 건설할때만 많이쓰고 그다음 부터는 태양열을 사용하는거니까 나중에 많은 도움이 된다,0.55399466
2270,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경적임,0.5539698
2271,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경이기 때문에,0.5537531
2272,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유처럼 한 지역에 국한되에 있거나 유한하지 않기 때문이다,0.55366
2273,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유같이 에너지가 제한적이지 안기때문이다.,0.5534169
2274,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유 등 화석 연료를 재활용하기 불가능하고 양이 한정되어 있기 때문이다.,0.5531958
2275,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",무공해이고 고갈의 위험성이 없어서,0.5531592
2276,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경을 오염하는물질이 적게배출되기때문이다,0.5530735
2277,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",평생 사용가능 지구 오염 안됨.,0.5530028
2278,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",도움되서,0.5528791
2279,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양에너지를 이용해서 무한하게 사용할수있기때문,0.55266494
2280,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",에너지를  얻는거에 대해  제한이 없다 환경 친화적이다,0.5524688
2281,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.55222946
2282,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환겨오여이 되지 않으며 계속해서 만들어 질 수있기 때문이다.,0.5522136
2283,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양빛은 고갈되지 않기 때문에,0.5517659
2284,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되어 있지만 태얀광은 그렇지 않기때문이다.,0.55171204
2285,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 거의 무한하다고 볼수 있다고 볼 수 있기 때문에 무한정 에너지를 만들 수 있다.,0.5516938
2286,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 화석보다 훨씬 늦게고갈되서,0.5514885
2287,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 에너지가 거의 무한하기 때문에,0.55147976
2288,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","우리가 생활에 필요한 전기를 태양의 빛으로 얻고 남은 전기는 팔 수 있으니
 많은 이익이 된다.",0.5514486
2289,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 한정적이기 때문이다.,0.5514358
2290,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 덜 오염시키기 위해,0.55126077
2291,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",지구온난화같은 환경오염을 일으키지 않는다.,0.5511864
2292,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 억년이상 없어지지 않기 때문입니다.,0.5511846
2293,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자연으로 전기를 만드는거기때문에 자연파괴를 막을수있다,0.5511104
2294,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양으로 전기를 만들수 있기때문,0.5507919
2295,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유가 다 없어지면 태양광발전을 이용해 석유대신에 연료로 쓴다,0.5507489
2296,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지가 만들어지기 때문에 인류에 도움이 된다,0.550655
2297,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유랑석탁은한정되어있지만태양광은만들수있다,0.550504
2298,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석연료는 계속 비용이 많이들고 환경파괴가 지속되지만 신재생 에너지는 환경파괴가 되지 않고 설치할 때의 비용만 들지 그 이후 비용은 거의 안드니까 지속 가능한 발전에 도움이 된다.,0.5503974
2299,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 줄일 수 있다.,0.54981256
2300,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지를 이용해서 무한하게 사용할수있기때문,0.5497939
2301,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",청정자원으로 환경보호가 되며 무한한 사용이 가능하다.,0.54923445
2302,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료는 한정적인 자원이기 때문이다,0.54889834
2303,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유를 
아낄수있어서인것같다",0.548713
2304,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","화석연료 고갈
자연에너지 무한",0.54870194
2305,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양으로부터 많은 에너지를 받을수있어서,0.54869246
2306,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",돈이 절약되서,0.54868966
2307,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",재생가능 에너지라서,0.5486603
2308,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 무한정으로 사용할수있기때문,0.548637
2309,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 태양이 죽기 전까지 거의 무한하기 때문에,0.54853445
2310,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",공해가없다,0.5485238
2311,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원고갈걱정이 없져.,0.54840934
2312,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,0.5483937
2313,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자연의 힘으로만 에너지를 만들기 때문에,0.54834056
2314,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염이 되지않는다,0.5483229
2315,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전기는 태양에 나오는 빛으로 친환경 에너지를 만들어서 도움이 된다,0.5482668
2316,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",설치 비용이 많이 들긴 하지만 설치하고 나서는 너무 편한 삶을 살수 있기 때문,0.54819006
2317,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않기 때문이다.,0.54805803
2318,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",고갈될 위험이 적고 환경오염이 적기때문이다.,0.5476644
2319,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 그나마 줄을수가있어서,0.5475254
2320,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",시골에는 빛이 잘 안드는 마을이 많은데 태양광 발전에는 빛을 만들수 있기 때문이다.,0.5472893
2321,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",시골에는 빛이 잘 안드는 마을이 많은데 태양광 발전에는 빛을 만들수가 있기 때문이다.,0.5472805
2322,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 앞으로 약 억년간 태양이 핵융합을 함으로써 지속되기 때문이다,0.54712373
2323,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",미래가 다가온다면 그 만큼 자원들도 점점 부족해질것이고 미래에 태양광 발전이 보존돼있다면 오직 태양으로만으로도 전기를 만들수있기에 ,0.5469587
2324,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",고갈위험이없어서,0.54665864
2325,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",공해가 없다.,0.5466114
2326,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄과 석유는 환경파괴를 시킬수도있고 태양광발전은 환경파괴를 시키지않고 자기 스스로 에너지를 만들수있기때문에 지속이 가능한 발전에 도움이 된다.,0.54658663
2327,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경적이기 때문이다,0.54652566
2328,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경적이기 때문이다,0.54652566
2329,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",친환경적이기 때문이다,0.54652566
2330,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염이 일어나지 않아서,0.5464966
2331,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄이나 석유는 그 양이 한정되어 고갈될수 있는 자원이지만 태양광 발전은 자원 고갈의 위험이 없다,0.546471
2332,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ", 태양광 발전이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 석탄과 석유는 양이 한정되어있고환경오염 문제를 일으키지만 태양광발전의 경우 양이 한정되어있지않고 지속 가능하며 환경오염문제도 적기 때문이다.,0.54638577
2333,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",우리 주위에 있는 고갈되지 않는 자원이기 때문이다,0.5463704
2334,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",햇빛으로 전기를 만들어서 사용할 수 있기 때문이다.,0.5463423
2335,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전으로 불필요한 전기의 사용을 줄일 수 있기 때문이다,0.54591143
2336,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양 이 있기때문에 석탄이나 석유가 있기 때문이다 ,0.54586357
2337,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈될 일이없기떄문에,0.5458545
2338,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","무한대로 쓸수있고 안좋은 공기나 물질이나오지 않기 때문에
",0.545585
2339,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","태양광 발전기는 도움 없이  태양전지를 이용하여 태양 빛을 직접 전기애너지로
변환 시키기 때문",0.54544336
2340,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지속 가능한 에너지이기 때문입니다. ,0.54533607
2341,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈되지 않기 때문이다.,0.54518867
2342,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경에 영향을 적게 주기 때문이다,0.5451615
2343,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경친화적이기 때문이다,0.54515886
2344,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",햇빛을 이용하기 때문에 친환경적이다.,0.5447655
2345,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경을 오염시키지 않기 때문이다.,0.5445945
2346,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 태양 빛을 이용하는 것이기 때문에,0.5445506
2347,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이 더 무한한 에너지를 내기 때문이다.,0.54452974
2348,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈가능성이 적기때문에,0.5444467
2349,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염을 일으키지 않는다.,0.5442837
2350,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 지속가능하지만 나머지는 한정적임.,0.5442035
2351,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",사람들이 절약해서,0.5440927
2352,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 태양이 죽기전까지 무한하기 때문에,0.54404926
2353,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자원을 낭비하지않을수 있기 떄문이다.,0.5438382
2354,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유는 태양광 발전과 달리 한정적인 자우너을 사용하며 환경을 훼손하기 때문이다.,0.54375744
2355,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는언젠가없어지기때문이다,0.5437068
2356,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 억년이상 없어지지 않기 때문입니다.,0.54360795
2357,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양열은 무한적인것같다,0.5435405
2358,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",영원한건 절대없어 하지만 태양광은 영원하지,0.543458
2359,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 무한하기 때문이다.,0.5433897
2360,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광은 에너지로 만들때 환경오염같은 안좋은 현상이 일어나지않지만 화석에너지는 에너지로 바뀔때에는 일어난다.,0.5432773
2361,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석에너지가 고갈이 되면 대체 할 수있는 친환경에너지로 할 수 있고 화석에너지에 비해 이산화탄소 농도가 적기 때문이다. ,0.5432246
2362,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지속가능한 에너지여서,0.5430716
2363,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지속가능한 에너지여서,0.5430716
2364,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정되어 있기 때문에,0.5430465
2365,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",지속가능한에너지이기때문이다,0.5430396
2366,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경 오염이 안돼지 때문,0.54286736
2367,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경을 오염하는물질이 적게배출되기때문이다,0.5425136
2368,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원고갈이 없기 때문이다.,0.5424174
2369,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전에 사용되는 에너지인 태양에너지는 무한에 가깝기 때문이다.,0.542401
2370,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 절약,0.54215956
2371,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 절약,0.54215956
2372,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 절약,0.54215956
2373,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지 절약,0.54215956
2374,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,0.54174614
2375,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",재생 가능한 에너지이기때문이다.,0.5413845
2376,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지의 양은 제한되어있기때문,0.541121
2377,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","비록 초기 설치 비용은 화석 에너지를 사용할 때와 비슷하다고 할지라도 
자원적인 부분과 환경적인 부분에서 추가적인 이득을 취할 수 있는 점으로 보아 그 가치가 더욱 높다고 생각한다. ",0.5410515
2378,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석연료를 사용하는 것보다 환경파괴를 줄이기 때문이다.,0.541034
2379,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.5410095
2380,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",온실가스가 없다 ,0.54096806
2381,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",어.. 기술이많이생기고 석탄이 한정돼있고 쓸모가 없기 떄문에,0.5407093
2382,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 자원이 유한하지만 태야광은 자원이 무한하기 때문이다.,0.5406534
2383,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원을 낭비하지않을수 있기 떄문이다.,0.54064554
2384,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원이 고갈되지않기때문이다,0.54050595
2385,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원 절약이 된다,0.54037184
2386,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈되지않아서,0.54012656
2387,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 시키지 않아서.,0.5400892
2388,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 환경오염을 하고 태양광 발전은 태양의 에니지로 하는것이기 때문이다.,0.54002786
2389,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",재생 에너지이기 때문이다.,0.5398721
2390,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지보다 더 오랫동안 사용할 수 있기 때문,0.539442
2391,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈염려가 없으므로,0.5386414
2392,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경을 생각하고 지속가는한 에너지라소,0.5384563
2393,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 향후 억년정도살수있기 때문이다.,0.5384174
2394,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 화석보다 훨씬 늦게고갈되서,0.5383066
2395,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",발전기를 사용하지않고 바로 전기 에너지로 바꿀수 있는 신재생 에너지 이기 때문이다.,0.5382738
2396,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",이산화탄소 배출량이 없기 때문이다.,0.53802246
2397,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유에 비해 자원의 양이 무한하기 때문이다.,0.53754467
2398,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",공해가없다,0.5375275
2399,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 안 써지기 때문이다,0.53741217
2400,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 거의 영구적인 에너지 이기 때문에,0.5373472
2401,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",소멸되지 않는 에너지이기 때문,0.5373431
2402,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",우리나라의 자원을아낄수있어서,0.53717256
2403,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이기 때문이다.,0.53710175
2404,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지를 이용해서 무한하게 사용할수있기때문,0.5370351
2405,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유를 
아낄수있어서인것같다",0.53689134
2406,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",전기가 절약 돼니까.,0.53683543
2407,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는  한정되어있기 때문입니다,0.53675
2408,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광 에너지로 석탄이나 석유를  많이 안써서 화석에너지를 아낄수 있다.,0.53671527
2409,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경을 덜 오염시키기 위해,0.5365898
2410,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",에너지절약,0.5363659
2411,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료와 같은 경우 에너지를 얻기 위해 이를 연소시켜야 하는데 연소의 생성물로 에너지 뿐만 아니라 이산화탄소와 같은 온실가스가 생성되게 된다. 이런 온실 가스는 지구 밖으로 나가려는 지구 복사 에너지를 빠져나가지 못하게 하고 이로 인해 지구의 온도가 높아지면서 지구의 온도가 점차 올라가게 되는 지구 온난화가 일어나게 된다. 지구 온난화가 일어나게 되면 지구의 평균 온도 상승으로 인한 해수면의 상승 엘리뇨와 라니냐 이른 여름과 겨울 등등의 현상들로 인해 전지구적인 피해가 일어나게 된다. 또한 지구 내에 매장되어 있는 화석 연료의 양은 한정적이기 때문에 계속해서 이용하게 될 경우 먼 미래에 언젠가 고갈의 문제가 발생하게 된다. 이러한 한계와 문제점은 화석 연료만으로 에너지를 생산하여 지속 가능한 발전과 성장을 이루어 내기는 어렵다는 것을 보여준다. 이에 비해 신재생 에너지는 우리가 에너지를 얻는 과정에서 온실가스를 배출하지 않고  친환경적인 에너지이다. 이에 더불어 이런 에너지를 만들어내는 에너지원 또한 인간의 수명으로 보았을 때 무한정에 가까운 수명을 가지고 있기 때문에 고갈의 우려 역시 매우 적다. 신재생 에너지를 통해 필요한 에너지를 확보할 수 있는 능력은 미래에 인류가 지속 가능한 발전을 이루는데 도움이 된다.,0.53635997
2412,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 막을수 있기 때문이다,0.53633773
2413,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지로 만든 전기를 사용하는 것과 비용이 비슷하기 때문이다,0.5362613
2414,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 한정되어있기때문,0.53598267
2415,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경을 오염시키지 않기 때문에,0.5359628
2416,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",에너지가 만들어지기 때문에 인류에 도움이 된다,0.5358345
