,right_ans,student_ans,similarity
2633,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 있어 별들이 보이지 않습니다. ,0.77914673
2634,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밝아서 태양이,0.77908427
2635,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 더 밝기 때문이다,0.7788398
2636,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛이 너무 강하기때문에,0.7788271
2637,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 밝아서,0.77876604
2638,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 가리고 있기 때문이다,0.7787124
2639,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛등다른빛으방해로,0.77859527
2640,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛의 세기가 지구에 도달하는 별의 빛의 세기보다 더 세기 때문이다. ,0.7782332
2641,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다.,0.77822316
2642,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다,0.7780093
2643,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,아침에는 태양이 너무 밝아 우리의 눈으로 별을 볼 수 없다.,0.7775703
2644,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.77751017
2645,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.77751017
2646,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로 인해 가려지기 때문이다.,0.7774443
2647,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양광에 가려 보이지 않을 것이라고 생각됩니다.,0.77735895
2648,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 빛나서,0.77725416
2649,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강하기 때문이다,0.7771246
2650,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강해져서,0.7771041
2651,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 밝게 언제나 떠있는데 밤에는 하늘이 어둡기때문에 밝게 떠 있던 별이 잘 보이고 낮에는 하늘이 별괴 같이 밝기 때문에 별이 안 보이는 것이다.,0.7770962
2652,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛이 너무 강하기때문에,0.77693707
2653,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛에 가려서,0.7768557
2654,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 밝아서 빛나보이지 않기 때문에 보이지 않는다,0.7768448
2655,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 우리쪽을 비추기 때문에,0.7768242
2656,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무발게빈나서 별이빛나지 앉는거처럼보인다,0.7766312
2657,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 밝아 볼 수 없기 때문이다.,0.7764119
2658,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝아서 안 보인다,0.7763464
2659,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 강하기 때문에,0.77613693
2660,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들은 스스로 빛을 내기 대문에 밝은 낮에 볼 수없다,0.77612686
2661,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양이 다른 별보다 밝기가 강하지는 않지만 태양이 지구와 가장 가까운 항성이며 
태양이 밝게 보이기 떄문에낮에만",0.7761162
2662,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 저물지않아서 볼 수 없다.,0.77571
2663,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 가려서,0.77557445
2664,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛 때문에 가려진다,0.7755418
2665,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛으로 인해 보이지 않기때문이다.,0.7755356
2666,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별들 쪽에 있어서 보이지 않음,0.7752941
2667,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 지구쪽으로 빛을 반사하여 태양 빛이 너무 밝아 별이 안보인다.,0.77512044
2668,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밤에는 별을 볼 수 있지만 낮 시간에는 별을 볼 수 없는 까닭은 햇빛의  양때문이다. 밤 시간에도 태양은 존재하지만 내가 위치한 곳이 태양을 등지고 있어 햇빛이 없다. 이에 햇빛의 영향을 받지 않아 별을 볼 수 있는 것이다. 하지만 낮 시간에는 햇빛이 있다. 밝은 햇빛때문에 햇빛에 비해 상대적으로 덜 밝은 별빛이 가려져 보이지 않는 것이다.,0.77503
2669,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛으로 인해 보이지 않기때문이다.,0.7747495
2670,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 더 밝아서 입니다,0.7743427
2671,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛에 가려져서,0.7742414
2672,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 있어 별들이 보이지 않습니다. ,0.7742142
2673,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2674,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2675,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2676,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2677,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2678,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2679,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.77394724
2680,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.7738122
2681,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강하기 때문에,0.7738122
2682,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에도 별이 떠있지만 별은 자기 스스로 빛을 내는 항성이 아니라 주변의 빛을 반사하거나 흡수해서 빛을 내기때문에 항성인 태양의 빛보다는 빛의 세기가 약하다. 즉 낮 시간에는 태양복사 에너지가 지구 표면에 입사하기 때문에 비교적 빛의 세기가 약한 별은 낮에는 보이지 않는 것이다.,0.773626
2683,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 떠있는데 해빛때문에발가안보이는것이다,0.7734891
2684,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에 보이지 않는다.,0.7734383
2685,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양으로 인해 가려지기 때문이다.,0.7733967
2686,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛에 가려져서 보이지 않는다.,0.7732993
2687,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝기 때문이다,0.77328604
2688,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,가까이있는 태양빛때문에,0.7732543
2689,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 밫에  가려저서,0.7731134
2690,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 밝기 때문이다,0.7730752
2691,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 밝기 때문이다,0.7730752
2692,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이더밝아서,0.77264893
2693,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 떠있는 동안 태양도 떠있기 때문에 태양빛보다 상대적으로 약한 별빛은 보이지 않게 된다. ,0.7724624
2694,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다.,0.7724543
2695,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에도 별이 떠있지만 별은 자기 스스로 빛을 내는 항성이 아니라 주변의 빛을 반사하거나 흡수해서 빛을 내기때문에 항성인 태양의 빛보다는 빛의 세기가 약하다. 즉 낮 시간에는 태양복사 에너지가 지구 표면에 입사하기 때문에 비교적 빛의 세기가 약한 별은 낮에는 보이지 않는 것이다.,0.77242655
2696,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려지기 때문이다,0.77225196
2697,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 박 근혜공주님의 감출 수 없는 빛과 거기에는 못미치나 적당히 강렬한 태양빛에 의해 가려지기 때문이다.,0.77219194
2698,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 가리고 있기 때문이다,0.77218056
2699,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양이 다른 별보다 밝기가 강하지는 않지만 태양이 지구와 가장 가까운 항성이며 
태양이 밝게 보이기 떄문에낮에만",0.7721704
2700,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 의해 가려져서,0.77171355
2701,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛에 가려져서,0.77169937
2702,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 더 강하기 때문이다,0.7715128
2703,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에 너무 밝아서,0.77126986
2704,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가너무밝아서,0.7710473
2705,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 밝아서,0.7709661
2706,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이강해서,0.77086896
2707,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 떠있는 동안 태양도 떠있기 때문에 태양빛보다 상대적으로 약한 별빛은 보이지 않게 된다. ,0.77084684
2708,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서 입니다,0.7707731
2709,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의빛때문에다른별이보이지않기때문이다,0.7707547
2710,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 세서,0.77072936
2711,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가너무밝아서,0.77068555
2712,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,다른 별들도 태양과  같은 밝기를 가지므로 절대 등급이 비슷하거나 더 클 것이다. 그러나 다른 별들은 태양에 비해 지구와의 거리가 매우 멀다. 빛의 밝기는 거리의 제곱과 반비례하기 때문에 그들의 겉보기 밝기는 태양에 비해 작다. 따라서 태양 외의 별빛은 상대적으로 매우 어둡기 때문에 우리 눈은 태양에서 방출되는 빛만을 바라볼 수  있다. ,0.7705688
2713,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛 때문에 가려진다,0.77049816
2714,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝기때문에,0.77047276
2715,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝기때문에,0.77047276
2716,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝기때문이다,0.7703476
2717,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있어서 밝기 때문에,0.77024174
2718,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 더 밝기 때문이다,0.7698333
2719,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 간해서,0.76972723
2720,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"
하늘이 너무 밝아서",0.76967084
2721,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 볼수없다 ,0.7696418
2722,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 세서,0.7696207
2723,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있어서 밝기 때문에,0.7696125
2724,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려져서,0.7695297
2725,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛 때문에 보이지 않는다,0.76950455
2726,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 더 밝기 때문이다,0.76942456
2727,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서 입니다,0.76938397
2728,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛 때문에 보이지 않는다,0.76935834
2729,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.7693144
2730,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.7693144
2731,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,환해서 안보인다,0.7691266
2732,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 밫에  가려저서,0.7689446
2733,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛에 가려져서,0.76887023
2734,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에가려져서,0.7688577
2735,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이더밝아서,0.7688356
2736,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간 동안 태양이 떠 있기 때문이다. 물론 밤하늘에 빛나는 별들은 태양보다 더 강한 빛을 방출하고 크기도 더 크다. 하지만 밤하늘에 보이는 별들은 엄청나게 멀리 있기 때문에 방출한 빛 에너지의 일부만 지구에 도달한다. 상대적으로 거리가 가까운 태양의 경우 빛 에너지가 더 많이 지구로 도달하기 때문에 낮 시간 동안 별이 보이지 않는다. ,0.76871586
2737,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,환해서 안보인다,0.76869124
2738,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에 너무 밝아서,0.76868176
2739,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이더강해서,0.76854277
2740,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이더강해서,0.76854277
2741,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 더 밝아서,0.76824707
2742,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별에서 나는 빛이 해에서 나오는 빛보다 더 적기 떄문에,0.76809746
2743,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려져서이다.,0.7679847
2744,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 가려서,0.7679839
2745,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 태양이,0.76774657
2746,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려서,0.7676323
2747,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이강해서,0.76749444
2748,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이강해서,0.76736623
2749,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.76735103
2750,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 밝아서,0.76735103
2751,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이강해서,0.7670568
2752,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,하늘이 어두워 지면 보이지만 하늘이 밝아져서 볼수 없던 것이다,0.76684195
2753,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이강해서,0.7668401
2754,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가떠있어 빛이 반사될수없기때문이다,0.76683044
2755,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간 동안 태양이 떠 있기 때문이다. 물론 밤하늘에 빛나는 별들은 태양보다 더 강한 빛을 방출하고 크기도 더 크다. 하지만 밤하늘에 보이는 별들은 엄청나게 멀리 있기 때문에 방출한 빛 에너지의 일부만 지구에 도달한다. 상대적으로 거리가 가까운 태양의 경우 빛 에너지가 더 많이 지구로 도달하기 때문에 낮 시간 동안 별이 보이지 않는다. ,0.76672167
2756,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛 때문에 가려진다,0.7664503
2757,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 떠있어서 보이지않는다.,0.76637346
2758,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 박 근혜공주님의 감출 수 없는 빛과 거기에는 못미치나 적당히 강렬한 태양빛에 의해 가려지기 때문이다.,0.7660862
2759,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮빛때문에 볼수없다,0.76603097
2760,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간은 태양이 떠 있는 시간이므로 태양의 빛때문에 별을 볼 수 없다.,0.76598185
2761,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강해서,0.7657886
2762,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛으로 인해 밝기 때문에.,0.76570886
2763,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 태양이,0.7655134
2764,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간 동안 태양이 떠 있기 때문이다. 물론 밤하늘에 빛나는 별들은 태양보다 더 강한 빛을 방출하고 크기도 더 크다. 하지만 밤하늘에 보이는 별들은 엄청나게 멀리 있기 때문에 방출한 빛 에너지의 일부만 지구에 도달한다. 상대적으로 거리가 가까운 태양의 경우 빛 에너지가 더 많이 지구로 도달하기 때문에 낮 시간 동안 별이 보이지 않는다. ,0.7654616
2765,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 가리고 잇어서,0.7653806
2766,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"
하늘이 너무 밝아서",0.76532125
2767,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 세서,0.76529133
2768,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에도 별이 떠있지만 별은 자기 스스로 빛을 내는 항성이 아니라 주변의 빛을 반사하거나 흡수해서 빛을 내기때문에 항성인 태양의 빛보다는 빛의 세기가 약하다. 즉 낮 시간에는 태양복사 에너지가 지구 표면에 입사하기 때문에 비교적 빛의 세기가 약한 별은 낮에는 보이지 않는 것이다.,0.76524955
2769,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,아침에는 밤보다 구름이 많아지거나 햇빛의 빛 때문에 안보이는 겁니다. 밤에는 어두워 지고 구름도 없어지니 별이 더 또렸하게 보입니다.,0.76512474
2770,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별들 쪽에 있어서 보이지 않음,0.7651096
2771,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,환해서 안보인다,0.7651054
2772,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,구름이 가려서 보이지 않기 때문이다. 태양이 반대를 비추고 있기 때문이다.,0.7650444
2773,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에 밝아서 ,0.76487327
2774,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 떠있는 동안 태양도 떠있기 때문에 태양빛보다 상대적으로 약한 별빛은 보이지 않게 된다. ,0.764856
2775,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"
하늘이 너무 밝아서",0.76445836
2776,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 가리고 있기 때문이다,0.76421475
2777,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 우리쪽을 비추기 때문에,0.7641598
2778,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 밝아서,0.7639537
2779,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아다.,0.76338077
2780,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아다.,0.7633779
2781,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 태양의 빛이 강해서 병의 빛을 가리기 때문이다,0.7631596
2782,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 세서,0.7631242
2783,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 빛나는데 낮 하늘도 밝아 둘이 비슷해서 보이지 않는다.,0.7629715
2784,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 밝기때문에,0.76286703
2785,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛때문에 밝아서,0.7627014
2786,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 박 근혜공주님의 감출 수 없는 빛과 거기에는 못미치나 적당히 강렬한 태양빛에 의해 가려지기 때문이다.,0.7626096
2787,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛에 가려지가 때문이다,0.7625386
2788,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태향빛이 별보다빛나서 보이지않는다.,0.7624517
2789,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 강해서이다,0.7623758
2790,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,지구가 공전을 하여 태양을 볼때 지구가 빛을 받는 방향이 환해서 볼 수 없을거 같다.,0.7622176
2791,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝기때문에,0.76214755
2792,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,너무 밝기때문에,0.76214755
2793,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 하늘이 밝기때문이다,0.7619676
2794,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 빛나기때문에,0.7619453
2795,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 빛나기때문에,0.761696
2796,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 떠있는데 해빛때문에발가안보이는것이다,0.76128095
2797,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 밝기때문에,0.7609656
2798,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양이 발가서 못보지만 밤에는 어두워서 별들이 빛쳐진다,0.7608495
2799,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝아서,0.76071364
2800,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝기 때문이다,0.7606545
2801,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛으로 인해 주변이 밝아지기 때문,0.7605815
2802,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에서 나오는 햇빛이 밝아서,0.76026857
2803,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에 가려서 낮이라서,0.7602288
2804,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝기 때문이다,0.76016104
2805,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2806,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2807,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2808,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2809,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2810,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2811,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597985
2812,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2813,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2814,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2815,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2816,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2817,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2818,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서,0.7597764
2819,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무 밝기때문에,0.7597079
2820,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,너무 밝기때문에,0.7597079
2821,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,문제가 틀렸다. 태양을 볼 수 있다. ,0.75962555
2822,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 더 밝아서,0.7595922
2823,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이더발기때문에,0.7595129
2824,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝기 때문이다.,0.7594
2825,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 하늘이 밝기때문이다,0.75932246
2826,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 햇빛을 반사하여 밤하늘에서 빛나고 그 반사된 빛을 우리 눈에서 인식하여 우리가 별을 볼 수 있는 것이다. 별은  하루종일 하늘에 떠있지만 우리가 밤에만 별을 볼 수 있는 이유는 낮에는 태양이 함께 떠있기 때문이다. 햇빛이 너무 밝아 우리는 햇빛만을 인식하고 별은  볼 수 없게 된다.,0.7592397
2827,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,밝은 태양 때문이다,0.7590563
2828,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 강해서,0.75898075
2829,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 강해서,0.75898075
2830,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에는 우가 태양으바고보고 있기때문이다.,0.75887865
2831,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 간해서,0.7588072
2832,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간동안에 별들이하늘에떠있다는데 우리가 낮시간에 별을 볼수없다는 까닭은 무슨 소리인지 모르겠다,0.7586587
2833,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,원래는 보여야 하나 태양빛이 강해서 보이지 않는다,0.75860196
2834,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양때문에밝아서,0.75853264
